ts_ms,bid,ask
1785974967966,65548.417,65553.532
1785974968116,65551.417,65556.532
1785974968367,65548.999,65553.001
1785974968519,65546.468,65551.583
1785974968720,65548.315,65553.001
1785974968970,65551.468,65556.583
1785974969121,65553.519,65558.685
1785974969432,65548.366,65553.481
1785974969583,65546.999,65551.001
1785974970136,65548.999,65553.481
1785974970386,65551.315,65556.583
1785974970487,65558.417,65563.481
1785974970537,65553.417,65558.583
1785974970838,65563.468,65568.634
1785974970888,65568.417,65573.634
1785974971039,65573.999,65578.583
1785974971140,65578.366,65583.685
1785974971540,65581.468,65586.001
1785974971691,65576.417,65581.634
1785974971942,65571.315,65576.481
1785974972142,65573.315,65578.634
1785974972443,65571.366,65576.634
1785974972794,65568.315,65573.001
1785974972945,65563.315,65568.634
1785974973046,65568.315,65573.001
1785974973196,65573.417,65578.001
1785974973347,65571.366,65576.481
1785974973448,65563.417,65568.634
1785974973849,65566.315,65571.001
1785974974000,65563.417,65568.685
1785974974351,65561.417,65566.685
1785974974753,65563.999,65568.634
1785974974903,65561.468,65566.001
1785974975054,65563.417,65568.634
1785974975205,65561.315,65566.634
1785974975356,65556.468,65561.583
1785974975557,65548.315,65553.481
1785974975708,65551.999,65556.634
1785974976259,65548.519,65553.685
1785974976410,65543.468,65548.001
1785974976561,65546.366,65551.481
1785974976912,65543.417,65548.685
1785974977063,65538.468,65543.532
1785974977214,65531.468,65536.685
1785974977314,65523.315,65528.481
1785974977465,65521.366,65526.583
1785974977766,65526.366,65531.634
1785974977917,65523.315,65528.532
1785974978118,65518.519,65523.481
1785974978419,65521.468,65526.001
1785974978520,65518.366,65523.001
1785974979172,65513.315,65518.685
1785974979724,65508.417,65513.634
1785974979925,65511.417,65516.001
1785974980838,65508.999,65513.583
1785974980938,65503.999,65508.634
1785974981089,65498.999,65503.001
1785974981541,65501.366,65506.532
1785974981692,65498.417,65503.532
1785974982595,65488.366,65493.001
1785974982747,65491.519,65496.532
1785974982898,65488.519,65493.634
1785974983351,65491.468,65496.481
1785974983501,65496.417,65501.583
1785974983652,65501.366,65506.001
1785974984204,65508.315,65513.532
1785974984354,65506.366,65511.481
1785974984505,65503.366,65508.634
1785974985056,65498.999,65503.685
1785974985407,65503.468,65508.532
1785974985608,65498.366,65503.583
1785974985909,65501.999,65506.685
1785974986060,65513.999,65518.481
1785974986210,65503.417,65508.532
1785974986261,65508.468,65513.001
1785974986462,65511.417,65516.001
1785974988367,65508.417,65513.001
1785974988517,65506.315,65511.685
1785974988718,65503.999,65508.532
1785974989170,65508.417,65513.583
1785974989321,65503.999,65508.481
1785974990374,65498.519,65503.481
1785974990625,65493.999,65498.481
1785974990775,65498.417,65503.001
1785974990976,65503.315,65508.634
1785974991077,65498.366,65503.634
1785974991227,65493.468,65498.634
1785974991428,65498.999,65503.583
1785974991679,65503.999,65508.001
1785974991730,65498.468,65503.532
1785974993233,65496.417,65501.532
1785974993534,65491.366,65496.001
1785974993735,65488.417,65493.583
1785974994488,65486.519,65491.634
1785974994639,65483.999,65488.481
1785974994890,65488.468,65493.634
1785974995541,65493.417,65498.634
1785974995591,65488.519,65493.481
1785974995642,65483.999,65488.685
1785974995943,65481.315,65486.001
1785974996995,65473.417,65478.001
1785974997146,65468.999,65473.685
1785974997346,65471.519,65476.001
1785974997648,65468.468,65473.001
1785974997748,65463.468,65468.583
1785974998249,65466.315,65471.583
1785974998399,65468.366,65473.532
1785974998600,65466.468,65471.583
1785974998852,65458.366,65463.001
1785974999003,65463.519,65468.634
1785974999755,65468.417,65473.001
1785975000056,65466.519,65471.583
1785975001710,65468.315,65473.001
1785975001911,65473.417,65478.583
1785975002062,65476.366,65481.481
1785975002213,65478.999,65483.583
1785975002514,65468.519,65473.481
1785975002715,65471.417,65476.532
1785975003066,65468.468,65473.583
1785975003217,65466.519,65471.685
1785975003418,65463.999,65468.634
1785975003568,65466.468,65471.634
1785975004271,65463.999,65468.481
1785975004572,65466.366,65471.532
1785975004727,65468.999,65473.481
1785975005029,65463.999,65468.532
1785975005333,65461.417,65466.685
1785975005484,65458.468,65463.634
1785975005634,65461.315,65466.532
1785975005785,65456.468,65461.583
1785975005835,65451.468,65456.001
1785975007388,65453.366,65458.634
1785975007539,65456.366,65461.634
1785975007739,65453.519,65458.001
1785975007890,65451.468,65456.001
1785975008041,65448.519,65453.583
1785975009093,65441.315,65446.532
1785975009294,65443.468,65448.001
1785975009345,65438.417,65443.685
1785975009595,65436.999,65441.481
1785975009746,65433.468,65438.532
1785975011200,65431.519,65436.532
1785975011451,65433.468,65438.685
1785975011601,65431.366,65436.532
1785975011852,65428.999,65433.685
1785975012053,65423.315,65428.001
1785975012204,65426.519,65431.634
1785975012355,65428.315,65433.685
1785975012455,65423.519,65428.001
1785975012907,65421.417,65426.001
1785975013058,65418.315,65423.685
1785975013409,65421.315,65426.532
1785975013560,65418.366,65423.583
1785975014612,65421.315,65426.001
1785975014813,65418.468,65423.583
1785975015264,65416.366,65421.001
1785975015465,65408.366,65413.583
1785975015616,65403.315,65408.481
1785975015786,65406.315,65411.685
1785975015986,65413.366,65418.481
1785975016137,65416.366,65421.634
1785975016388,65413.366,65418.583
1785975016589,65416.468,65421.685
1785975016840,65413.417,65418.583
1785975016990,65418.417,65423.481
1785975017341,65413.468,65418.583
1785975017492,65418.519,65423.634
1785975017642,65423.315,65428.481
1785975017793,65426.519,65431.634
1785975017994,65428.999,65433.634
1785975018595,65431.519,65436.481
1785975018895,65438.417,65443.481
1785975019246,65441.315,65446.481
1785975019397,65443.417,65448.001
1785975019548,65446.468,65451.001
1785975019748,65448.315,65453.634
1785975020149,65453.417,65458.685
1785975021303,65456.999,65461.532
1785975021454,65453.417,65458.685
1785975022105,65463.519,65468.583
1785975022206,65468.999,65473.001
1785975022357,65471.468,65476.532
1785975022507,65473.468,65478.001
1785975022558,65478.999,65483.532
1785975022709,65476.366,65481.583
1785975022859,65473.315,65478.583
1785975023260,65476.417,65481.685
1785975023411,65483.417,65488.685
1785975023561,65488.366,65493.634
1785975023862,65491.366,65496.634
1785975024013,65493.366,65498.532
1785975024164,65496.315,65501.532
1785975024315,65491.999,65496.634
1785975024515,65486.999,65491.001
1785975024566,65478.417,65483.583
1785975024817,65481.417,65486.583
1785975025169,65478.999,65483.685
1785975025319,65481.315,65486.634
1785975025470,65476.999,65481.481
1785975025671,65478.417,65483.532
1785975025872,65481.366,65486.685
1785975026023,65483.417,65488.583
1785975026775,65488.366,65493.532
1785975026976,65491.366,65496.532
1785975027227,65488.417,65493.685
1785975027979,65483.519,65488.001
1785975028530,65481.417,65486.001
1785975028581,65476.417,65481.481
1785975029134,65478.417,65483.532
1785975029335,65476.999,65481.001
1785975029686,65473.519,65478.001
1785975029855,65471.315,65476.481
1785975030107,65468.468,65473.532
1785975030258,65461.366,65466.583
1785975030409,65463.315,65468.532
1785975031162,65461.999,65466.634
1785975031413,65458.366,65463.532
1785975031564,65453.417,65458.001
1785975031715,65451.366,65456.583
1785975031865,65448.999,65453.583
1785975032116,65443.366,65448.634
1785975032266,65438.519,65443.001
1785975032418,65428.417,65433.532
1785975033119,65431.999,65436.481
1785975033270,65428.315,65433.634
1785975033923,65426.315,65431.532
1785975034074,65418.366,65423.583
1785975034275,65421.519,65426.532
1785975034476,65418.417,65423.001
1785975034878,65421.366,65426.583
1785975035730,65431.315,65436.685
1785975035880,65428.519,65433.634
1785975036081,65433.999,65438.583
1785975036833,65436.315,65441.685
1785975036984,65438.519,65443.634
1785975037886,65443.417,65448.634
1785975038337,65438.468,65443.634
1785975038537,65436.417,65441.001
1785975038988,65438.315,65443.532
1785975039346,65436.519,65441.685
1785975039948,65433.468,65438.685
1785975040651,65428.999,65433.532
1785975041252,65423.417,65428.685
1785975041403,65418.417,65423.583
1785975041905,65421.417,65426.583
1785975042056,65428.315,65433.481
1785975042306,65426.366,65431.634
1785975042507,65428.468,65433.634
1785975042708,65431.417,65436.685
1785975042759,65438.366,65443.532
1785975043461,65443.468,65448.685
1785975043611,65448.417,65453.634
1785975043862,65443.999,65448.481
1785975045164,65441.999,65446.532
1785975045314,65436.519,65441.685
1785975045465,65433.417,65438.634
1785975045616,65436.999,65441.634
1785975045666,65443.417,65448.532
1785975045917,65441.468,65446.001
1785975046067,65436.417,65441.685
1785975046218,65433.417,65438.001
1785975046719,65431.468,65436.685
1785975046920,65433.417,65438.634
1785975047371,65436.468,65441.634
1785975047522,65443.315,65448.634
1785975048123,65448.366,65453.001
1785975048274,65453.315,65458.634
1785975048425,65443.366,65448.583
1785975048576,65441.417,65446.532
1785975048777,65443.417,65448.532
1785975049027,65448.468,65453.001
1785975049178,65451.366,65456.001
1785975049379,65448.468,65453.685
1785975049530,65453.366,65458.634
1785975050081,65448.519,65453.001
1785975050282,65446.366,65451.001
1785975050433,65443.417,65448.001
1785975050583,65438.519,65443.001
1785975051184,65436.468,65441.685
1785975051335,65433.999,65438.634
1785975051787,65436.999,65441.001
1785975051988,65438.999,65443.685
1785975052139,65443.315,65448.583
1785975052540,65446.417,65451.685
1785975052741,65448.519,65453.634
1785975052792,65456.519,65461.532
1785975053093,65453.519,65458.583
1785975053243,65451.417,65456.001
1785975053544,65448.468,65453.481
1785975053745,65446.417,65451.583
1785975053895,65451.519,65456.532
1785975054046,65456.315,65461.685
1785975054447,65453.999,65458.634
1785975054598,65451.315,65456.583
1785975054999,65453.519,65458.481
1785975055099,65463.519,65468.685
1785975055250,65456.999,65461.583
1785975055903,65458.417,65463.532
1785975056053,65461.315,65466.532
1785975056405,65468.468,65473.583
1785975056656,65463.999,65468.634
1785975056807,65468.366,65473.685
1785975057358,65466.417,65471.001
1785975057509,65468.417,65473.685
1785975057810,65473.468,65478.634
1785975058112,65478.366,65483.685
1785975058714,65481.417,65486.634
1785975058864,65488.417,65493.481
1785975059417,65491.366,65496.634
1785975059567,65493.366,65498.634
1785975059868,65498.468,65503.532
1785975060320,65496.519,65501.481
1785975060571,65488.417,65493.481
1785975060772,65491.999,65496.532
1785975060923,65493.366,65498.532
1785975061073,65491.315,65496.634
1785975062076,65486.366,65491.481
1785975062376,65481.315,65486.481
1785975062728,65478.519,65483.634
1785975062878,65476.999,65481.532
1785975063279,65468.315,65473.634
1785975063581,65473.315,65478.481
1785975064033,65471.519,65476.001
1785975064184,65473.468,65478.001
1785975064536,65471.519,65476.001
1785975064737,65473.315,65478.532
1785975065288,65476.366,65481.634
1785975065438,65478.519,65483.532
1785975065639,65473.315,65478.481
1785975065789,65478.366,65483.001
1785975066140,65473.999,65478.481
1785975066340,65466.519,65471.634
1785975066541,65473.315,65478.685
1785975066742,65471.315,65476.685
1785975067043,65473.519,65478.001
1785975067244,65476.417,65481.634
1785975067395,65478.999,65483.685
1785975067546,65473.999,65478.634
1785975067997,65468.315,65473.583
1785975068148,65463.417,65468.685
1785975068198,65453.366,65458.481
1785975068349,65451.417,65456.481
1785975068500,65448.417,65453.685
1785975069052,65446.999,65451.532
1785975069252,65443.315,65448.532
1785975069403,65441.315,65446.481
1785975069654,65443.999,65448.685
1785975070005,65446.417,65451.685
1785975070156,65451.366,65456.634
1785975070307,65446.468,65451.001
1785975070708,65443.417,65448.001
1785975070859,65446.366,65451.583
1785975071561,65448.999,65453.634
1785975071712,65458.468,65463.583
1785975071913,65461.468,65466.634
1785975072315,65463.417,65468.532
1785975072566,65458.999,65463.583
1785975072917,65456.366,65461.481
1785975073619,65458.999,65463.583
1785975073770,65461.315,65466.481
1785975074222,65463.417,65468.634
1785975074473,65461.315,65466.532
1785975074674,65458.417,65463.001
1785975074725,65463.519,65468.481
1785975075226,65466.519,65471.532
1785975075428,65473.366,65478.634
1785975076079,65471.366,65476.481
1785975076280,65468.417,65473.583
1785975076330,65463.519,65468.532
1785975076581,65461.417,65466.001
1785975076732,65458.468,65463.532
1785975076882,65453.417,65458.583
1785975077183,65448.468,65453.001
1785975077534,65443.366,65448.001
1785975077785,65441.468,65446.481
1785975077935,65438.519,65443.583
1785975078786,65441.417,65446.532
1785975078937,65443.519,65448.583
1785975078987,65438.366,65443.001
1785975079288,65443.417,65448.532
1785975079589,65446.366,65451.583
1785975079639,65453.417,65458.685
1785975080491,65448.315,65453.481
1785975080591,65443.366,65448.583
1785975080742,65438.366,65443.001
1785975081043,65436.366,65441.532
1785975081193,65433.366,65438.583
1785975081645,65436.519,65441.583
1785975081795,65443.519,65448.001
1785975081896,65448.519,65453.685
1785975082597,65446.519,65451.001
1785975082748,65443.468,65448.634
1785975082898,65438.999,65443.481
1785975083149,65436.519,65441.583
1785975083300,65433.366,65438.634
1785975085004,65436.468,65441.583
1785975085204,65438.519,65443.001
1785975085355,65443.315,65448.532
1785975085606,65441.366,65446.685
1785975085807,65438.366,65443.634
1785975085957,65443.468,65448.583
1785975086208,65446.468,65451.583
1785975086359,65458.519,65463.583
1785975086710,65453.468,65458.532
1785975086911,65451.417,65456.481
1785975087062,65453.366,65458.532
1785975087563,65456.468,65461.583
1785975087664,65453.519,65458.685
1785975088366,65456.999,65461.634
1785975088566,65453.999,65458.634
1785975088617,65458.315,65463.001
1785975088767,65463.417,65468.685
1785975088868,65458.315,65463.634
1785975089019,65453.417,65458.001
1785975089170,65458.417,65463.001
1785975089521,65461.999,65466.634
1785975089671,65468.315,65473.583
1785975089722,65463.519,65468.001
1785975089933,65458.417,65463.532
1785975090185,65453.468,65458.532
1785975090289,65461.315,65466.583
1785975090441,65458.315,65463.001
1785975090541,65463.519,65468.583
1785975090742,65466.315,65471.001
1785975090893,65463.999,65468.583
1785975091043,65466.999,65471.001
1785975091144,65463.315,65468.481
1785975091244,65473.519,65478.532
1785975091846,65468.468,65473.685
1785975092097,65466.468,65471.634
1785975092248,65463.999,65468.532
1785975092449,65466.366,65471.634
1785975092599,65463.519,65468.532
1785975093050,65461.999,65466.001
1785975093201,65458.468,65463.583
1785975094103,65461.999,65466.481
1785975094304,65468.417,65473.685
1785975094555,65466.999,65471.532
1785975094706,65463.468,65468.685
1785975095508,65466.366,65471.634
1785975095709,65468.999,65473.001
1785975096411,65463.999,65468.532
1785975096562,65466.519,65471.481
1785975097365,65468.519,65473.001
1785975097515,65473.315,65478.634
1785975097716,65476.366,65481.583
1785975097968,65473.417,65478.685
1785975098670,65471.417,65476.634
1785975098821,65463.366,65468.481
1785975099072,65456.417,65461.634
1785975099223,65458.519,65463.532
1785975099373,65456.519,65461.001
1785975099424,65443.468,65448.481
1785975099825,65441.519,65446.532
1785975100026,65443.519,65448.685
1785975100291,65448.468,65453.685
1785975100492,65456.999,65461.685
1785975101244,65458.315,65463.634
1785975101696,65466.417,65471.685
1785975101897,65473.519,65478.634
1785975102048,65478.315,65483.481
1785975102149,65468.468,65473.685
1785975102299,65463.468,65468.481
1785975102551,65466.315,65471.583
1785975103353,65463.468,65468.634
1785975103504,65471.519,65476.532
1785975103655,65481.999,65486.583
1785975103806,65478.366,65483.685
1785975104308,65473.366,65478.634
1785975105160,65471.315,65476.481
1785975105311,65463.999,65468.634
1785975105462,65466.999,65471.583
1785975105713,65468.999,65473.685
1785975105864,65473.417,65478.481
1785975106215,65468.417,65473.685
1785975106366,65473.519,65478.532
1785975106567,65471.315,65476.532
1785975106768,65468.468,65473.532
1785975107119,65461.315,65466.685
1785975107270,65463.468,65468.583
1785975107420,65458.468,65463.583
1785975107771,65456.366,65461.481
1785975107922,65453.417,65458.532
1785975107972,65448.366,65453.583
1785975108123,65443.999,65448.481
1785975110029,65446.999,65451.481
1785975110229,65443.366,65448.481
1785975111231,65441.519,65446.685
1785975111382,65448.366,65453.481
1785975111533,65446.999,65451.583
1785975111783,65443.468,65448.583
1785975113085,65448.315,65453.583
1785975113436,65451.315,65456.634
1785975113587,65453.315,65458.634
1785975113838,65451.366,65456.583
1785975113988,65448.366,65453.532
1785975114244,65446.519,65451.481
1785975115351,65448.468,65453.532
1785975115501,65446.366,65451.481
1785975116002,65443.366,65448.634
1785975116406,65446.417,65451.001
1785975116557,65451.468,65456.685
1785975116758,65453.468,65458.481
1785975117008,65456.366,65461.685
1785975117159,65461.315,65466.532
1785975117209,65468.366,65473.634
1785975117911,65463.519,65468.481
1785975118262,65466.315,65471.634
1785975118413,65468.468,65473.685
1785975118563,65478.417,65483.685
1785975119115,65476.468,65481.583
1785975119266,65478.315,65483.532
1785975119617,65483.519,65488.583
1785975119767,65486.366,65491.685
1785975119968,65488.315,65493.532
1785975120169,65483.417,65488.481
1785975120320,65488.519,65493.481
1785975120471,65483.468,65488.481
1785975120922,65486.417,65491.685
1785975121073,65481.519,65486.481
1785975121224,65486.366,65491.583
1785975121374,65478.366,65483.001
1785975121525,65488.417,65493.634
1785975121575,65493.519,65498.685
1785975121876,65491.417,65496.583
1785975122027,65493.999,65498.532
1785975122178,65488.366,65493.001
1785975122579,65486.468,65491.532
1785975122730,65481.417,65486.481
1785975122880,65478.999,65483.583
1785975123031,65481.999,65486.532
1785975123181,65483.468,65488.532
1785975123382,65481.315,65486.634
1785975123583,65478.519,65483.634
1785975124285,65483.366,65488.685
1785975124636,65481.468,65486.634
1785975124937,65483.366,65488.532
1785975125238,65486.468,65491.532
1785975125389,65488.999,65493.532
1785975125490,65483.315,65488.685
1785975125640,65493.366,65498.001
1785975125791,65498.366,65503.685
1785975125892,65493.315,65498.001
1785975126043,65498.366,65503.481
1785975126243,65496.519,65501.685
1785975126394,65498.417,65503.001
1785975126545,65496.417,65501.481
1785975126695,65488.315,65493.685
1785975126846,65493.315,65498.001
1785975127047,65498.999,65503.532
1785975127148,65488.999,65493.532
1785975127298,65486.315,65491.685
1785975127549,65488.315,65493.634
1785975127700,65493.999,65498.481
1785975127901,65488.999,65493.532
1785975128052,65483.417,65488.001
1785975128152,65488.366,65493.532
1785975128403,65486.366,65491.583
1785975128504,65478.468,65483.532
1785975128805,65481.519,65486.685
1785975128956,65488.366,65493.583
1785975129006,65483.366,65488.001
1785975129157,65481.417,65486.685
1785975129358,65478.417,65483.481
1785975129859,65481.519,65486.481
1785975130010,65488.468,65493.685
1785975130461,65486.366,65491.001
1785975130662,65491.468,65496.583
1785975130813,65486.417,65491.634
1785975130963,65481.417,65486.634
1785975131164,65478.366,65483.001
1785975131465,65483.468,65488.532
1785975131615,65473.468,65478.532
1785975131766,65478.417,65483.532
1785975131917,65483.519,65488.481
1785975131968,65478.366,65483.685
1785975132319,65473.468,65478.685
1785975132569,65476.315,65481.001
1785975133423,65478.366,65483.583
1785975133573,65476.468,65481.685
1785975133975,65478.366,65483.583
1785975134627,65476.999,65481.583
1785975135129,65478.519,65483.583
1785975135179,65486.315,65491.685
1785975135380,65483.417,65488.583
1785975135531,65486.315,65491.532
1785975135582,65491.519,65496.481
1785975135833,65501.468,65506.001
1785975136185,65498.366,65503.001
1785975136336,65496.519,65501.685
1785975136687,65503.468,65508.583
1785975136737,65508.468,65513.583
1785975136938,65518.468,65523.481
1785975137089,65513.417,65518.532
1785975137441,65518.468,65523.685
1785975137642,65516.999,65521.481
1785975137799,65523.519,65528.532
1785975137950,65521.468,65526.001
1785975138201,65523.417,65528.685
1785975138351,65518.468,65523.532
1785975139404,65513.366,65518.583
1785975139605,65511.315,65516.001
1785975139855,65513.999,65518.583
1785975140006,65518.417,65523.634
1785975140207,65516.315,65521.481
1785975140358,65511.999,65516.634
1785975140609,65513.366,65518.001
1785975140760,65518.519,65523.001
1785975140911,65523.519,65528.481
1785975141061,65528.417,65533.634
1785975141413,65533.366,65538.583
1785975141564,65528.999,65533.001
1785975141715,65526.999,65531.685
1785975141865,65528.315,65533.685
1785975142066,65526.366,65531.685
1785975142216,65528.366,65533.001
1785975142968,65526.315,65531.001
1785975143119,65521.315,65526.532
1785975143570,65518.468,65523.634
1785975143771,65516.366,65521.583
1785975143923,65511.999,65516.532
1785975144073,65506.519,65511.583
1785975144275,65508.519,65513.685
1785975144425,65511.519,65516.532
1785975144576,65513.519,65518.481
1785975144626,65518.468,65523.634
1785975144777,65521.519,65526.532
1785975144927,65523.417,65528.583
1785975145078,65528.519,65533.634
1785975145228,65538.366,65543.583
1785975145379,65536.468,65541.532
1785975145430,65528.468,65533.481
1785975145830,65526.999,65531.583
1785975146032,65521.366,65526.001
1785975146232,65523.468,65528.532
1785975146383,65533.417,65538.532
1785975146583,65526.519,65531.685
1785975146834,65521.468,65526.685
1785975147085,65526.468,65531.685
1785975147136,65533.417,65538.634
1785975147186,65528.366,65533.532
1785975147337,65538.315,65543.481
1785975147638,65541.468,65546.583
1785975147789,65543.468,65548.583
1785975147990,65548.999,65553.685
1785975148140,65553.519,65558.634
1785975148291,65563.999,65568.532
1785975148442,65561.519,65566.001
1785975148593,65556.519,65561.001
1785975148793,65551.315,65556.481
1785975148994,65548.366,65553.634
1785975149145,65543.417,65548.001
1785975149296,65548.999,65553.685
1785975149597,65558.366,65563.532
1785975149798,65561.366,65566.001
1785975149948,65563.366,65568.532
1785975150249,65566.366,65571.583
1785975150400,65571.999,65576.001
1785975151003,65573.366,65578.532
1785975151154,65578.999,65583.685
1785975151956,65573.366,65578.685
1785975152107,65578.519,65583.481
1785975152307,65581.999,65586.634
1785975152458,65583.519,65588.685
1785975152558,65593.417,65598.634
1785975152759,65588.315,65593.583
1785975152910,65583.999,65588.685
1785975153060,65581.417,65586.532
1785975153612,65583.366,65588.532
1785975153762,65581.366,65586.532
1785975153813,65588.366,65593.685
1785975153863,65593.468,65598.583
1785975154214,65583.417,65588.634
1785975154365,65586.366,65591.532
1785975155269,65578.315,65583.001
1785975155419,65576.315,65581.685
1785975155570,65568.468,65573.001
1785975156222,65571.315,65576.532
1785975156422,65573.519,65578.481
1785975156573,65578.366,65583.481
1785975156724,65573.315,65578.532
1785975157978,65576.366,65581.001
1785975158179,65578.468,65583.001
1785975158529,65576.468,65581.001
1785975158730,65573.315,65578.583
1785975159031,65571.417,65576.685
1785975159282,65568.519,65573.685
1785975159732,65571.519,65576.001
1785975159933,65561.315,65566.634
1785975160635,65563.999,65568.481
1785975160785,65566.315,65571.583
1785975160950,65561.519,65566.634
1785975161351,65563.366,65568.634
1785975161501,65566.366,65571.481
1785975161752,65563.468,65568.583
1785975161902,65561.999,65566.583
1785975161953,65551.417,65556.532
1785975162154,65558.366,65563.481
1785975162305,65556.468,65561.481
1785975162506,65551.468,65556.481
1785975162657,65558.999,65563.634
1785975162807,65563.315,65568.481
1785975162959,65561.468,65566.001
1785975163510,65563.417,65568.001
1785975163661,65561.999,65566.583
1785975163862,65551.468,65556.685
1785975164464,65556.468,65561.481
1785975164615,65558.519,65563.481
1785975164765,65561.417,65566.583
1785975164866,65566.366,65571.685
1785975165167,65571.519,65576.685
1785975165368,65583.519,65588.583
1785975165519,65586.315,65591.583
1785975165670,65591.366,65596.685
1785975165971,65586.468,65591.481
1785975166322,65583.468,65588.634
1785975166473,65581.315,65586.481
1785975167826,65578.519,65583.583
1785975167977,65576.519,65581.481
1785975168027,65571.315,65576.634
1785975169430,65561.519,65566.532
1785975169882,65556.468,65561.532
1785975170283,65553.468,65558.634
1785975170434,65551.366,65556.634
1785975170735,65553.366,65558.532
1785975171188,65551.315,65556.001
1785975171338,65548.417,65553.481
1785975171389,65543.999,65548.634
1785975171590,65541.366,65546.481
1785975171741,65536.417,65541.634
1785975172192,65538.519,65543.481
1785975172345,65543.417,65548.532
1785975172797,65548.366,65553.481
1785975173048,65553.999,65558.634
1785975173249,65551.999,65556.685
1785975173300,65556.519,65561.634
1785975173451,65558.999,65563.634
1785975173551,65553.417,65558.001
1785975173752,65551.999,65556.532
1785975173903,65553.417,65558.685
1785975174154,65551.366,65556.685
1785975174354,65546.417,65551.001
1785975175357,65541.417,65546.634
1785975175457,65536.519,65541.481
1785975175608,65538.519,65543.532
1785975176159,65541.366,65546.583
1785975176359,65543.417,65548.583
1785975176560,65541.468,65546.634
1785975176711,65538.366,65543.001
1785975176912,65536.366,65541.481
1785975177062,65538.468,65543.001
1785975177213,65541.315,65546.583
1785975178415,65538.519,65543.634
1785975178566,65536.999,65541.532
1785975178717,65531.417,65536.685
1785975178868,65533.468,65538.634
1785975179068,65531.468,65536.583
1785975179369,65533.366,65538.481
1785975179520,65531.519,65536.583
1785975179771,65533.315,65538.532
1785975180172,65536.315,65541.685
1785975180373,65538.366,65543.634
1785975180824,65541.519,65546.685
1785975180975,65543.417,65548.583
1785975181126,65546.468,65551.634
1785975181276,65538.999,65543.532
1785975181477,65541.417,65546.634
1785975181678,65543.999,65548.583
1785975181831,65541.366,65546.634
1785975181982,65538.417,65543.532
1785975182583,65533.999,65538.481
1785975182734,65528.519,65533.685
1785975182885,65523.315,65528.685
1785975183537,65518.999,65523.001
1785975183738,65521.519,65526.583
1785975183938,65518.519,65523.685
1785975184089,65516.519,65521.481
1785975184240,65513.315,65518.532
1785975184541,65508.315,65513.001
1785975184692,65511.417,65516.583
1785975185093,65518.519,65523.001
1785975185394,65516.999,65521.583
1785975185545,65518.999,65523.532
1785975185696,65513.366,65518.001
1785975185746,65508.468,65513.481
1785975186097,65513.999,65518.634
1785975186248,65506.417,65511.001
1785975186600,65508.468,65513.583
1785975186750,65506.366,65511.685
1785975187151,65503.468,65508.583
1785975187452,65501.417,65506.481
1785975187603,65496.468,65501.532
1785975187803,65501.366,65506.634
1785975188655,65498.366,65503.532
1785975188806,65493.417,65498.481
1785975189207,65491.999,65496.532
1785975189358,65483.315,65488.685
1785975190009,65486.468,65491.685
1785975190160,65476.999,65481.634
1785975190311,65473.417,65478.685
1785975190461,65468.417,65473.001
1785975190912,65466.366,65471.481
1785975191363,65463.315,65468.634
1785975191865,65461.519,65466.532
1785975192015,65456.315,65461.481
1785975192166,65453.366,65458.532
1785975192366,65456.519,65461.001
1785975192717,65453.468,65458.532
1785975193018,65458.468,65463.532
1785975193269,65461.366,65466.583
1785975193419,65463.468,65468.532
1785975193721,65468.315,65473.001
1785975193922,65471.519,65476.583
1785975194072,65473.315,65478.583
1785975194574,65476.417,65481.583
1785975194724,65478.366,65483.685
1785975195176,65476.366,65481.583
1785975195327,65471.315,65476.634
1785975195528,65468.315,65473.583
1785975195879,65471.366,65476.685
1785975195979,65478.999,65483.583
1785975196080,65488.417,65493.481
1785975196231,65486.519,65491.001
1785975196382,65483.417,65488.481
1785975196583,65481.315,65486.532
1785975196734,65478.999,65483.481
1785975196885,65468.519,65473.001
1785975197036,65471.519,65476.685
1785975197186,65478.417,65483.583
1785975197388,65486.315,65491.685
1785975197989,65493.519,65498.583
1785975198351,65491.999,65496.001
1785975198502,65486.417,65491.685
1785975199705,65478.468,65483.634
1785975199856,65471.519,65476.634
1785975200056,65463.417,65468.481
1785975200207,65461.315,65466.001
1785975200358,65453.519,65458.685
1785975200508,65448.999,65453.001
1785975200860,65451.366,65456.532
1785975201010,65453.315,65458.634
1785975201361,65458.519,65463.532
1785975201612,65456.468,65461.481
1785975201813,65468.468,65473.001
1785975202015,65471.468,65476.481
1785975202165,65468.999,65473.001
1785975202517,65473.999,65478.481
1785975202667,65468.366,65473.685
1785975202818,65473.366,65478.001
1785975202969,65478.519,65483.685
1785975203170,65491.366,65496.583
1785975203321,65496.999,65501.583
1785975203472,65503.366,65508.583
1785975203673,65508.315,65513.685
1785975203824,65511.315,65516.634
1785975204476,65508.999,65513.001
1785975204526,65513.417,65518.685
1785975204677,65508.315,65513.481
1785975204828,65511.315,65516.532
1785975204979,65508.366,65513.583
1785975205180,65503.519,65508.481
1785975205832,65498.417,65503.532
1785975205983,65503.315,65508.634
1785975206334,65506.315,65511.583
1785975206434,65513.366,65518.481
1785975206585,65508.468,65513.685
1785975206735,65511.519,65516.481
1785975207087,65508.999,65513.481
1785975207487,65516.315,65521.532
1785975207638,65518.468,65523.532
1785975208160,65516.999,65521.685
1785975208361,65518.366,65523.634
1785975208512,65521.315,65526.481
1785975208612,65511.519,65516.634
