date,open,high,low,close,volume
2020-01-08 22:00:00,11500.0,11529.5,11499.5,11529.2,123.0
2020-01-08 22:30:00,11530.0,11559.5,11529.5,11559.2,120.0
2020-01-08 23:00:00,11560.0,11589.5,11559.5,11589.2,117.0
2020-01-08 23:30:00,11590.0,11619.5,11589.5,11619.2,121.0
2020-01-09 00:00:00,11620.0,11649.5,11619.5,11649.2,125.0
2020-01-09 00:30:00,11650.0,11679.5,11649.5,11679.2,115.0
2020-01-09 01:00:00,11680.0,11709.5,11679.5,11709.2,119.0
2020-01-09 01:30:00,11710.0,11739.5,11709.5,11739.2,123.0
2020-01-09 02:00:00,11740.0,11769.5,11739.5,11769.2,120.0
2020-01-09 02:30:00,11770.0,11799.5,11769.5,11799.2,117.0
2020-01-09 03:00:00,11800.0,11829.5,11799.5,11829.2,121.0
2020-01-09 03:30:00,11830.0,11859.5,11829.5,11859.2,125.0
2020-01-09 04:00:00,11860.0,11889.5,11859.5,11889.2,115.0
2020-01-09 04:30:00,11890.0,11919.5,11889.5,11919.2,119.0
2020-01-09 05:00:00,11920.0,11949.5,11919.5,11949.2,123.0
2020-01-09 05:30:00,11950.0,11979.5,11949.5,11979.2,120.0
2020-01-09 06:00:00,11980.0,12009.5,11979.5,12009.2,117.0
2020-01-09 06:30:00,12010.0,12039.5,12009.5,12039.2,121.0
2020-01-09 07:00:00,12040.0,12069.5,12039.5,12069.2,125.0
2020-01-09 07:30:00,12070.0,12099.5,12069.5,12099.2,115.0
2020-01-09 08:00:00,12100.0,12129.5,12099.5,12129.2,119.0
2020-01-09 08:30:00,12130.0,12159.5,12129.5,12159.2,123.0
2020-01-09 09:00:00,12160.0,12189.5,12159.5,12189.2,120.0
2020-01-09 09:30:00,12190.0,12219.5,12189.5,12219.2,117.0
2020-01-09 10:00:00,12220.0,12249.5,12219.5,12249.2,121.0
2020-01-09 10:30:00,12250.0,12279.5,12249.5,12279.2,125.0
2020-01-09 11:00:00,12280.0,12309.5,12279.5,12309.2,115.0
2020-01-09 11:30:00,12310.0,12339.5,12309.5,12339.2,119.0
2020-01-09 12:00:00,12340.0,12369.5,12339.5,12369.2,123.0
2020-01-09 12:30:00,12370.0,12399.5,12369.5,12399.2,120.0
2020-01-09 13:00:00,12400.0,12429.5,12399.5,12429.2,117.0
2020-01-09 13:30:00,12430.0,12459.5,12429.5,12459.2,121.0
2020-01-09 14:00:00,12460.0,12489.5,12459.5,12489.2,125.0
2020-01-09 14:30:00,12490.0,12519.5,12489.5,12519.2,115.0
2020-01-09 15:00:00,12520.0,12549.5,12519.5,12549.2,119.0
2020-01-09 15:30:00,12550.0,12579.5,12549.5,12579.2,123.0
2020-01-09 16:00:00,12580.0,12609.5,12579.5,12609.2,120.0
2020-01-09 16:30:00,12610.0,12639.5,12609.5,12639.2,117.0
2020-01-09 17:00:00,12640.0,12669.5,12639.5,12669.2,121.0
2020-01-09 17:30:00,12670.0,12699.5,12669.5,12699.2,125.0
2020-01-09 18:00:00,12700.0,12729.5,12699.5,12729.2,115.0
2020-01-09 18:30:00,12730.0,12759.5,12729.5,12759.2,119.0
2020-01-09 19:00:00,12760.0,12789.5,12759.5,12789.2,123.0
2020-01-09 19:30:00,12790.0,12819.5,12789.5,12819.2,120.0
2020-01-09 20:00:00,12820.0,12849.5,12819.5,12849.2,117.0
2020-01-09 20:30:00,12850.0,12879.5,12849.5,12879.2,121.0
2020-01-09 21:00:00,12880.0,12909.5,12879.5,12909.2,125.0
2020-01-09 21:30:00,12910.0,12939.5,12909.5,12939.2,115.0
2020-01-09 22:00:00,12940.0,12969.5,12939.5,12969.2,119.0
2020-01-09 22:30:00,12970.0,12999.5,12969.5,12999.2,123.0
2020-01-09 23:00:00,13000.0,13029.5,12999.5,13029.2,120.0
2020-01-09 23:30:00,13030.0,13059.5,13029.5,13059.2,117.0
2020-01-10 00:00:00,13060.0,13089.5,13059.5,13089.2,121.0
2020-01-10 00:30:00,13090.0,13119.5,13089.5,13119.2,125.0
2020-01-10 01:00:00,13120.0,13149.5,13119.5,13149.2,115.0
2020-01-10 01:30:00,13150.0,13179.5,13149.5,13179.2,119.0
2020-01-10 02:00:00,13180.0,13209.5,13179.5,13209.2,123.0
2020-01-10 02:30:00,13210.0,13239.5,13209.5,13239.2,120.0
2020-01-10 03:00:00,13240.0,13269.5,13239.5,13269.2,117.0
2020-01-10 03:30:00,13270.0,13299.5,13269.5,13299.2,121.0
2020-01-10 04:00:00,13300.0,13329.5,13299.5,13329.2,125.0
2020-01-10 04:30:00,13330.0,13359.5,13329.5,13359.2,115.0
2020-01-10 05:00:00,13360.0,13389.5,13359.5,13389.2,119.0
2020-01-10 05:30:00,13390.0,13419.5,13389.5,13419.2,123.0
2020-01-10 06:00:00,13420.0,13449.5,13419.5,13449.2,120.0
2020-01-10 06:30:00,13450.0,13479.5,13449.5,13479.2,117.0
2020-01-10 07:00:00,13480.0,13509.5,13479.5,13509.2,121.0
2020-01-10 07:30:00,13510.0,13539.5,13509.5,13539.2,125.0
2020-01-10 08:00:00,13540.0,13569.5,13539.5,13569.2,115.0
2020-01-10 08:30:00,13570.0,13599.5,13569.5,13599.2,119.0
2020-01-10 09:00:00,13600.0,13629.5,13599.5,13629.2,123.0
2020-01-10 09:30:00,13630.0,13659.5,13629.5,13659.2,120.0
2020-01-10 10:00:00,13660.0,13689.5,13659.5,13689.2,117.0
2020-01-10 10:30:00,13690.0,13719.5,13689.5,13719.2,121.0
2020-01-10 11:00:00,13720.0,13749.5,13719.5,13749.2,125.0
2020-01-10 11:30:00,13750.0,13779.5,13749.5,13779.2,115.0
2020-01-10 12:00:00,13780.0,13809.5,13779.5,13809.2,119.0
2020-01-10 12:30:00,13810.0,13839.5,13809.5,13839.2,123.0
2020-01-10 13:00:00,13840.0,13869.5,13839.5,13869.2,120.0
2020-01-10 13:30:00,13870.0,13899.5,13869.5,13899.2,117.0
2020-01-10 14:00:00,13900.0,13929.5,13899.5,13929.2,121.0
2020-01-10 14:30:00,13930.0,13959.5,13929.5,13959.2,125.0
2020-01-10 15:00:00,13960.0,13989.5,13959.5,13989.2,115.0
2020-01-10 15:30:00,13990.0,14019.5,13989.5,14019.2,119.0
2020-01-10 16:00:00,14020.0,14049.5,14019.5,14049.2,123.0
2020-01-10 16:30:00,14050.0,14079.5,14049.5,14079.2,120.0
2020-01-10 17:00:00,14080.0,14109.5,14079.5,14109.2,117.0
2020-01-10 17:30:00,14110.0,14139.5,14109.5,14139.2,121.0
2020-01-10 18:00:00,14140.0,14169.5,14139.5,14169.2,125.0
2020-01-10 18:30:00,14170.0,14199.5,14169.5,14199.2,115.0
2020-01-10 19:00:00,14200.0,14229.5,14199.5,14229.2,119.0
2020-01-10 19:30:00,14230.0,14259.5,14229.5,14259.2,123.0
2020-01-10 20:00:00,14260.0,14289.5,14259.5,14289.2,120.0
2020-01-10 20:30:00,14290.0,14319.5,14289.5,14319.2,117.0
2020-01-10 21:00:00,14320.0,14349.5,14319.5,14349.2,121.0
2020-01-10 21:30:00,14350.0,14379.5,14349.5,14379.2,125.0
2020-01-10 22:00:00,14380.0,14409.5,14379.5,14409.2,115.0
2020-01-10 22:30:00,14410.0,14439.5,14409.5,14439.2,119.0
2020-01-10 23:00:00,14440.0,14469.5,14439.5,14469.2,123.0
2020-01-10 23:30:00,14470.0,14499.5,14469.5,14499.2,120.0
2020-01-11 00:00:00,14500.0,14529.5,14499.5,14529.2,117.0
2020-01-11 00:30:00,14530.0,14559.5,14529.5,14559.2,121.0
2020-01-11 01:00:00,14560.0,14589.5,14559.5,14589.2,125.0
2020-01-11 01:30:00,14590.0,14619.5,14589.5,14619.2,115.0
2020-01-11 02:00:00,14620.0,14649.5,14619.5,14649.2,119.0
2020-01-11 02:30:00,14650.0,14679.5,14649.5,14679.2,123.0
2020-01-11 03:00:00,14680.0,14709.5,14679.5,14709.2,120.0
2020-01-11 03:30:00,14710.0,14739.5,14709.5,14739.2,117.0
2020-01-11 04:00:00,14740.0,14769.5,14739.5,14769.2,121.0
2020-01-11 04:30:00,14770.0,14799.5,14769.5,14799.2,125.0
2020-01-11 05:00:00,14800.0,14829.5,14799.5,14829.2,115.0
2020-01-11 05:30:00,14830.0,14859.5,14829.5,14859.2,119.0
2020-01-11 06:00:00,14860.0,14889.5,14859.5,14889.2,123.0
2020-01-11 06:30:00,14890.0,14919.5,14889.5,14919.2,120.0
2020-01-11 07:00:00,14920.0,14949.5,14919.5,14949.2,117.0
2020-01-11 07:30:00,14950.0,14979.5,14949.5,14979.2,121.0
2020-01-11 08:00:00,14980.0,15009.5,14979.5,15009.2,125.0
2020-01-11 08:30:00,15010.0,15039.5,15009.5,15039.2,115.0
2020-01-11 09:00:00,15040.0,15069.5,15039.5,15069.2,119.0
2020-01-11 09:30:00,15070.0,15099.5,15069.5,15099.2,123.0
2020-01-11 10:00:00,15100.0,15129.5,15099.5,15129.2,120.0
2020-01-11 10:30:00,15130.0,15159.5,15129.5,15159.2,117.0
2020-01-11 11:00:00,15160.0,15189.5,15159.5,15189.2,121.0
2020-01-11 11:30:00,15190.0,15219.5,15189.5,15219.2,125.0
2020-01-11 12:00:00,15220.0,15249.5,15219.5,15249.2,115.0
2020-01-11 12:30:00,15250.0,15279.5,15249.5,15279.2,119.0
2020-01-11 13:00:00,15280.0,15309.5,15279.5,15309.2,123.0
2020-01-11 13:30:00,15310.0,15339.5,15309.5,15339.2,120.0
2020-01-11 14:00:00,15340.0,15369.5,15339.5,15369.2,117.0
2020-01-11 14:30:00,15370.0,15399.5,15369.5,15399.2,121.0
2020-01-11 15:00:00,15400.0,15429.5,15399.5,15429.2,125.0
2020-01-11 15:30:00,15430.0,15459.5,15429.5,15459.2,115.0
2020-01-11 16:00:00,15460.0,15489.5,15459.5,15489.2,119.0
2020-01-11 16:30:00,15490.0,15519.5,15489.5,15519.2,123.0
2020-01-11 17:00:00,15520.0,15549.5,15519.5,15549.2,120.0
2020-01-11 17:30:00,15550.0,15579.5,15549.5,15579.2,117.0
2020-01-11 18:00:00,15580.0,15609.5,15579.5,15609.2,121.0
2020-01-11 18:30:00,15610.0,15639.5,15609.5,15639.2,125.0
2020-01-11 19:00:00,15640.0,15669.5,15639.5,15669.2,115.0
2020-01-11 19:30:00,15670.0,15699.5,15669.5,15699.2,119.0
2020-01-11 20:00:00,15700.0,15729.5,15699.5,15729.2,123.0
2020-01-11 20:30:00,15730.0,15759.5,15729.5,15759.2,120.0
2020-01-11 21:00:00,15760.0,15789.5,15759.5,15789.2,117.0
2020-01-11 21:30:00,15790.0,15819.5,15789.5,15819.2,121.0
2020-01-11 22:00:00,15820.0,15849.5,15819.5,15849.2,125.0
2020-01-11 22:30:00,15850.0,15879.5,15849.5,15879.2,115.0
2020-01-11 23:00:00,15880.0,15909.5,15879.5,15909.2,119.0
2020-01-11 23:30:00,15910.0,15939.5,15909.5,15939.2,123.0
2020-01-12 00:00:00,15940.0,15969.5,15939.5,15969.2,120.0
2020-01-12 00:30:00,15970.0,15999.5,15969.5,15999.2,117.0
2020-01-12 01:00:00,16000.0,16029.5,15999.5,16029.2,121.0
2020-01-12 01:30:00,16030.0,16059.5,16029.5,16059.2,125.0
2020-01-12 02:00:00,16060.0,16089.5,16059.5,16089.2,115.0
2020-01-12 02:30:00,16090.0,16119.5,16089.5,16119.2,119.0
2020-01-12 03:00:00,16120.0,16149.5,16119.5,16149.2,123.0
2020-01-12 03:30:00,16150.0,16179.5,16149.5,16179.2,120.0
2020-01-12 04:00:00,16180.0,16209.5,16179.5,16209.2,117.0
2020-01-12 04:30:00,16210.0,16239.5,16209.5,16239.2,121.0
2020-01-12 05:00:00,16240.0,16269.5,16239.5,16269.2,125.0
2020-01-12 05:30:00,16270.0,16299.5,16269.5,16299.2,115.0
2020-01-12 06:00:00,16300.0,16329.5,16299.5,16329.2,119.0
2020-01-12 06:30:00,16330.0,16359.5,16329.5,16359.2,123.0
2020-01-12 07:00:00,16360.0,16389.5,16359.5,16389.2,120.0
2020-01-12 07:30:00,16390.0,16419.5,16389.5,16419.2,117.0
2020-01-12 08:00:00,16420.0,16449.5,16419.5,16449.2,121.0
2020-01-12 08:30:00,16450.0,16479.5,16449.5,16479.2,125.0
2020-01-12 09:00:00,16480.0,16509.5,16479.5,16509.2,115.0
2020-01-12 09:30:00,16510.0,16539.5,16509.5,16539.2,119.0
2020-01-12 10:00:00,16540.0,16569.5,16539.5,16569.2,123.0
2020-01-12 10:30:00,16570.0,16599.5,16569.5,16599.2,120.0
2020-01-12 11:00:00,16600.0,16629.5,16599.5,16629.2,117.0
2020-01-12 11:30:00,16630.0,16659.5,16629.5,16659.2,121.0
2020-01-12 12:00:00,16660.0,16689.5,16659.5,16689.2,125.0
2020-01-12 12:30:00,16690.0,16719.5,16689.5,16719.2,115.0
2020-01-12 13:00:00,16720.0,16749.5,16719.5,16749.2,119.0
2020-01-12 13:30:00,16750.0,16779.5,16749.5,16779.2,123.0
2020-01-12 14:00:00,16780.0,16809.5,16779.5,16809.2,120.0
2020-01-12 14:30:00,16810.0,16839.5,16809.5,16839.2,117.0
2020-01-12 15:00:00,16840.0,16869.5,16839.5,16869.2,121.0
2020-01-12 15:30:00,16870.0,16899.5,16869.5,16899.2,125.0
2020-01-12 16:00:00,16900.0,16929.5,16899.5,16929.2,115.0
2020-01-12 16:30:00,16930.0,16959.5,16929.5,16959.2,119.0
2020-01-12 17:00:00,16960.0,16989.5,16959.5,16989.2,123.0
2020-01-12 17:30:00,16990.0,17019.5,16989.5,17019.2,120.0
2020-01-12 18:00:00,17020.0,17049.5,17019.5,17049.2,117.0
2020-01-12 18:30:00,17050.0,17079.5,17049.5,17079.2,121.0
2020-01-12 19:00:00,17080.0,17109.5,17079.5,17109.2,125.0
2020-01-12 19:30:00,17110.0,17139.5,17109.5,17139.2,115.0
2020-01-12 20:00:00,17140.0,17169.5,17139.5,17169.2,119.0
2020-01-12 20:30:00,17170.0,17199.5,17169.5,17199.2,123.0
2020-01-12 21:00:00,17200.0,17229.5,17199.5,17229.2,120.0
2020-01-12 21:30:00,17230.0,17259.5,17229.5,17259.2,117.0
2020-01-12 22:00:00,17260.0,17289.5,17259.5,17289.2,121.0
2020-01-12 22:30:00,17290.0,17319.5,17289.5,17319.2,125.0
2020-01-12 23:00:00,17320.0,17349.5,17319.5,17349.2,115.0
2020-01-12 23:30:00,17350.0,17379.5,17349.5,17379.2,119.0
2020-01-13 00:00:00,17380.0,17409.5,17379.5,17409.2,123.0
2020-01-13 00:30:00,17410.0,17439.5,17409.5,17439.2,120.0
2020-01-13 01:00:00,17440.0,17469.5,17439.5,17469.2,117.0
2020-01-13 01:30:00,17470.0,17499.5,17469.5,17499.2,121.0
2020-01-13 02:00:00,17500.0,17529.5,17499.5,17529.2,125.0
2020-01-13 02:30:00,17530.0,17559.5,17529.5,17559.2,115.0
2020-01-13 03:00:00,17560.0,17589.5,17559.5,17589.2,119.0
2020-01-13 03:30:00,17590.0,17619.5,17589.5,17619.2,123.0
2020-01-13 04:00:00,17620.0,17649.5,17619.5,17649.2,120.0
2020-01-13 04:30:00,17650.0,17679.5,17649.5,17679.2,117.0
2020-01-13 05:00:00,17680.0,17709.5,17679.5,17709.2,121.0
2020-01-13 05:30:00,17710.0,17739.5,17709.5,17739.2,125.0
2020-01-13 06:00:00,17740.0,17769.5,17739.5,17769.2,115.0
2020-01-13 06:30:00,17770.0,17799.5,17769.5,17799.2,119.0
2020-01-13 07:00:00,17800.0,17829.5,17799.5,17829.2,123.0
2020-01-13 07:30:00,17830.0,17859.5,17829.5,17859.2,120.0
2020-01-13 08:00:00,17860.0,17889.5,17859.5,17889.2,117.0
2020-01-13 08:30:00,17890.0,17919.5,17889.5,17919.2,121.0
2020-01-13 09:00:00,17920.0,17949.5,17919.5,17949.2,125.0
2020-01-13 09:30:00,17950.0,17979.5,17949.5,17979.2,115.0
2020-01-13 10:00:00,17980.0,18009.5,17979.5,18009.2,119.0
2020-01-13 10:30:00,18010.0,18039.5,18009.5,18039.2,123.0
2020-01-13 11:00:00,18040.0,18069.5,18039.5,18069.2,120.0
2020-01-13 11:30:00,18070.0,18099.5,18069.5,18099.2,117.0
2020-01-13 12:00:00,18100.0,18129.5,18099.5,18129.2,121.0
2020-01-13 12:30:00,18130.0,18159.5,18129.5,18159.2,125.0
2020-01-13 13:00:00,18160.0,18189.5,18159.5,18189.2,115.0
2020-01-13 13:30:00,18190.0,18219.5,18189.5,18219.2,119.0
2020-01-13 14:00:00,18220.0,18249.5,18219.5,18249.2,123.0
2020-01-13 14:30:00,18250.0,18279.5,18249.5,18279.2,120.0
2020-01-13 15:00:00,18280.0,18309.5,18279.5,18309.2,117.0
2020-01-13 15:30:00,18310.0,18339.5,18309.5,18339.2,121.0
2020-01-13 16:00:00,18340.0,18369.5,18339.5,18369.2,125.0
2020-01-13 16:30:00,18370.0,18399.5,18369.5,18399.2,115.0
2020-01-13 17:00:00,18400.0,18429.5,18399.5,18429.2,119.0
2020-01-13 17:30:00,18430.0,18459.5,18429.5,18459.2,123.0
2020-01-13 18:00:00,18460.0,18489.5,18459.5,18489.2,120.0
2020-01-13 18:30:00,18490.0,18519.5,18489.5,18519.2,117.0
2020-01-13 19:00:00,18520.0,18549.5,18519.5,18549.2,121.0
2020-01-13 19:30:00,18550.0,18579.5,18549.5,18579.2,125.0
2020-01-13 20:00:00,18580.0,18609.5,18579.5,18609.2,115.0
2020-01-13 20:30:00,18610.0,18639.5,18609.5,18639.2,119.0
2020-01-13 21:00:00,18640.0,18669.5,18639.5,18669.2,123.0
2020-01-13 21:30:00,18670.0,18699.5,18669.5,18699.2,120.0
2020-01-13 22:00:00,18700.0,18729.5,18699.5,18729.2,117.0
2020-01-13 22:30:00,18730.0,18759.5,18729.5,18759.2,121.0
2020-01-13 23:00:00,18760.0,18789.5,18759.5,18789.2,125.0
2020-01-13 23:30:00,18790.0,18819.5,18789.5,18819.2,115.0
2020-01-14 00:00:00,18820.0,18849.5,18819.5,18849.2,119.0
2020-01-14 00:30:00,18850.0,18879.5,18849.5,18879.2,123.0
2020-01-14 01:00:00,18880.0,18909.5,18879.5,18909.2,120.0
2020-01-14 01:30:00,18910.0,18939.5,18909.5,18939.2,117.0
2020-01-14 02:00:00,18940.0,18969.5,18939.5,18969.2,121.0
2020-01-14 02:30:00,18970.0,18999.5,18969.5,18999.2,125.0
2020-01-14 03:00:00,19000.0,19029.5,18999.5,19029.2,115.0
2020-01-14 03:30:00,19030.0,19059.5,19029.5,19059.2,119.0
2020-01-14 04:00:00,19060.0,19089.5,19059.5,19089.2,123.0
2020-01-14 04:30:00,19090.0,19119.5,19089.5,19119.2,120.0
2020-01-14 05:00:00,19120.0,19149.5,19119.5,19149.2,117.0
2020-01-14 05:30:00,19150.0,19179.5,19149.5,19179.2,121.0
2020-01-14 06:00:00,19180.0,19209.5,19179.5,19209.2,125.0
2020-01-14 06:30:00,19210.0,19239.5,19209.5,19239.2,115.0
2020-01-14 07:00:00,19240.0,19269.5,19239.5,19269.2,119.0
2020-01-14 07:30:00,19270.0,19299.5,19269.5,19299.2,123.0
2020-01-14 08:00:00,19300.0,19329.5,19299.5,19329.2,120.0
2020-01-14 08:30:00,19330.0,19359.5,19329.5,19359.2,117.0
2020-01-14 09:00:00,19360.0,19389.5,19359.5,19389.2,121.0
2020-01-14 09:30:00,19390.0,19419.5,19389.5,19419.2,125.0
2020-01-14 10:00:00,19420.0,19449.5,19419.5,19449.2,115.0
2020-01-14 10:30:00,19450.0,19479.5,19449.5,19479.2,119.0
2020-01-14 11:00:00,19480.0,19509.5,19479.5,19509.2,123.0
2020-01-14 11:30:00,19510.0,19539.5,19509.5,19539.2,120.0
2020-01-14 12:00:00,19540.0,19569.5,19539.5,19569.2,117.0
2020-01-14 12:30:00,19570.0,19599.5,19569.5,19599.2,121.0
2020-01-14 13:00:00,19600.0,19629.5,19599.5,19629.2,125.0
2020-01-14 13:30:00,19630.0,19659.5,19629.5,19659.2,115.0
2020-01-14 14:00:00,19660.0,19689.5,19659.5,19689.2,119.0
2020-01-14 14:30:00,19690.0,19719.5,19689.5,19719.2,123.0
2020-01-14 15:00:00,19720.0,19749.5,19719.5,19749.2,120.0
2020-01-14 15:30:00,19750.0,19779.5,19749.5,19779.2,117.0
2020-01-14 16:00:00,19780.0,19809.5,19779.5,19809.2,121.0
2020-01-14 16:30:00,19810.0,19839.5,19809.5,19839.2,125.0
2020-01-14 17:00:00,19840.0,19869.5,19839.5,19869.2,115.0
2020-01-14 17:30:00,19870.0,19899.5,19869.5,19899.2,119.0
2020-01-14 18:00:00,19900.0,19929.5,19899.5,19929.2,123.0
2020-01-14 18:30:00,19930.0,19959.5,19929.5,19959.2,120.0
2020-01-14 19:00:00,19960.0,19989.5,19959.5,19989.2,117.0
2020-01-14 19:30:00,19990.0,20019.5,19989.5,20019.2,121.0
2020-01-14 20:00:00,20020.0,20049.5,20019.5,20049.2,125.0
2020-01-14 20:30:00,20050.0,20079.5,20049.5,20079.2,115.0
2020-01-14 21:00:00,20080.0,20109.5,20079.5,20109.2,119.0
2020-01-14 21:30:00,20110.0,20139.5,20109.5,20139.2,123.0
2020-01-14 22:00:00,20140.0,20169.5,20139.5,20169.2,120.0
2020-01-14 22:30:00,20170.0,20199.5,20169.5,20199.2,117.0
2020-01-14 23:00:00,20200.0,20229.5,20199.5,20229.2,121.0
2020-01-14 23:30:00,20230.0,20259.5,20229.5,20259.2,125.0
2020-01-15 00:00:00,20260.0,20289.5,20259.5,20289.2,115.0
2020-01-15 00:30:00,20290.0,20319.5,20289.5,20319.2,119.0
2020-01-15 01:00:00,20320.0,20349.5,20319.5,20349.2,123.0
2020-01-15 01:30:00,20350.0,20379.5,20349.5,20379.2,120.0
2020-01-15 02:00:00,20380.0,20409.5,20379.5,20409.2,117.0
2020-01-15 02:30:00,20410.0,20439.5,20409.5,20439.2,121.0
2020-01-15 03:00:00,20440.0,20469.5,20439.5,20469.2,125.0
2020-01-15 03:30:00,20470.0,20499.5,20469.5,20499.2,115.0
2020-01-15 04:00:00,20500.0,20529.5,20499.5,20529.2,119.0
2020-01-15 04:30:00,20530.0,20559.5,20529.5,20559.2,123.0
2020-01-15 05:00:00,20560.0,20589.5,20559.5,20589.2,120.0
2020-01-15 05:30:00,20590.0,20619.5,20589.5,20619.2,117.0
2020-01-15 06:00:00,20620.0,20649.5,20619.5,20649.2,121.0
2020-01-15 06:30:00,20650.0,20679.5,20649.5,20679.2,125.0
2020-01-15 07:00:00,20680.0,20709.5,20679.5,20709.2,115.0
2020-01-15 07:30:00,20710.0,20739.5,20709.5,20739.2,119.0
2020-01-15 08:00:00,20740.0,20769.5,20739.5,20769.2,123.0
2020-01-15 08:30:00,20770.0,20799.5,20769.5,20799.2,120.0
2020-01-15 09:00:00,20800.0,20829.5,20799.5,20829.2,117.0
2020-01-15 09:30:00,20830.0,20859.5,20829.5,20859.2,121.0
2020-01-15 10:00:00,20860.0,20889.5,20859.5,20889.2,125.0
2020-01-15 10:30:00,20890.0,20919.5,20889.5,20919.2,115.0
2020-01-15 11:00:00,20920.0,20949.5,20919.5,20949.2,119.0
2020-01-15 11:30:00,20950.0,20979.5,20949.5,20979.2,123.0
2020-01-15 12:00:00,20980.0,21009.5,20979.5,21009.2,120.0
2020-01-15 12:30:00,21010.0,21039.5,21009.5,21039.2,117.0
2020-01-15 13:00:00,21040.0,21069.5,21039.5,21069.2,121.0
2020-01-15 13:30:00,21070.0,21099.5,21069.5,21099.2,125.0
2020-01-15 14:00:00,21100.0,21129.5,21099.5,21129.2,115.0
2020-01-15 14:30:00,21130.0,21159.5,21129.5,21159.2,119.0
2020-01-15 15:00:00,21160.0,21189.5,21159.5,21189.2,123.0
2020-01-15 15:30:00,21190.0,21219.5,21189.5,21219.2,120.0
2020-01-15 16:00:00,21220.0,21249.5,21219.5,21249.2,117.0
2020-01-15 16:30:00,21250.0,21279.5,21249.5,21279.2,121.0
2020-01-15 17:00:00,21280.0,21309.5,21279.5,21309.2,125.0
2020-01-15 17:30:00,21310.0,21339.5,21309.5,21339.2,115.0
2020-01-15 18:00:00,21340.0,21369.5,21339.5,21369.2,119.0
2020-01-15 18:30:00,21370.0,21399.5,21369.5,21399.2,123.0
2020-01-15 19:00:00,21400.0,21429.5,21399.5,21429.2,120.0
2020-01-15 19:30:00,21430.0,21459.5,21429.5,21459.2,117.0
2020-01-15 20:00:00,21460.0,21489.5,21459.5,21489.2,121.0
2020-01-15 20:30:00,21490.0,21519.5,21489.5,21519.2,125.0
2020-01-15 21:00:00,21520.0,21549.5,21519.5,21549.2,115.0
2020-01-15 21:30:00,21550.0,21579.5,21549.5,21579.2,119.0
2020-01-15 22:00:00,21580.0,21609.5,21579.5,21609.2,123.0
2020-01-15 22:30:00,21610.0,21639.5,21609.5,21639.2,120.0
2020-01-15 23:00:00,21640.0,21669.5,21639.5,21669.2,117.0
2020-01-15 23:30:00,21670.0,21699.5,21669.5,21699.2,121.0
2020-01-16 00:00:00,21700.0,21729.5,21699.5,21729.2,125.0
2020-01-16 00:30:00,21730.0,21759.5,21729.5,21759.2,115.0
2020-01-16 01:00:00,21760.0,21789.5,21759.5,21789.2,119.0
2020-01-16 01:30:00,21790.0,21819.5,21789.5,21819.2,123.0
2020-01-16 02:00:00,21820.0,21849.5,21819.5,21849.2,120.0
2020-01-16 02:30:00,21850.0,21879.5,21849.5,21879.2,117.0
2020-01-16 03:00:00,21880.0,21909.5,21879.5,21909.2,121.0
2020-01-16 03:30:00,21910.0,21939.5,21909.5,21939.2,125.0
2020-01-16 04:00:00,21940.0,21969.5,21939.5,21969.2,115.0
2020-01-16 04:30:00,21970.0,21999.5,21969.5,21999.2,119.0
2020-01-16 05:00:00,22000.0,22029.5,21999.5,22029.2,123.0
2020-01-16 05:30:00,22030.0,22059.5,22029.5,22059.2,120.0
2020-01-16 06:00:00,22060.0,22089.5,22059.5,22089.2,117.0
2020-01-16 06:30:00,22090.0,22119.5,22089.5,22119.2,121.0
2020-01-16 07:00:00,22120.0,22149.5,22119.5,22149.2,125.0
2020-01-16 07:30:00,22150.0,22179.5,22149.5,22179.2,115.0
2020-01-16 08:00:00,22180.0,22209.5,22179.5,22209.2,119.0
2020-01-16 08:30:00,22210.0,22239.5,22209.5,22239.2,123.0
2020-01-16 09:00:00,22240.0,22269.5,22239.5,22269.2,120.0
2020-01-16 09:30:00,22270.0,22299.5,22269.5,22299.2,117.0
2020-01-16 10:00:00,22300.0,22329.5,22299.5,22329.2,121.0
2020-01-16 10:30:00,22330.0,22359.5,22329.5,22359.2,125.0
2020-01-16 11:00:00,22360.0,22389.5,22359.5,22389.2,115.0
2020-01-16 11:30:00,22390.0,22419.5,22389.5,22419.2,119.0
2020-01-16 12:00:00,22420.0,22449.5,22419.5,22449.2,123.0
2020-01-16 12:30:00,22450.0,22479.5,22449.5,22479.2,120.0
2020-01-16 13:00:00,22480.0,22509.5,22479.5,22509.2,117.0
2020-01-16 13:30:00,22510.0,22539.5,22509.5,22539.2,121.0
2020-01-16 14:00:00,22540.0,22569.5,22539.5,22569.2,125.0
2020-01-16 14:30:00,22570.0,22599.5,22569.5,22599.2,115.0
2020-01-16 15:00:00,22600.0,22629.5,22599.5,22629.2,119.0
2020-01-16 15:30:00,22630.0,22659.5,22629.5,22659.2,123.0
2020-01-16 16:00:00,22660.0,22689.5,22659.5,22689.2,120.0
2020-01-16 16:30:00,22690.0,22719.5,22689.5,22719.2,117.0
2020-01-16 17:00:00,22720.0,22749.5,22719.5,22749.2,121.0
2020-01-16 17:30:00,22750.0,22779.5,22749.5,22779.2,125.0
2020-01-16 18:00:00,22780.0,22809.5,22779.5,22809.2,115.0
2020-01-16 18:30:00,22810.0,22839.5,22809.5,22839.2,119.0
