date,open,high,low,close,volume
2020-01-16 19:00:00,22840.0,22899.5,22839.5,22899.2,243.0
2020-01-16 20:00:00,22900.0,22959.5,22899.5,22959.2,238.0
2020-01-16 21:00:00,22960.0,23019.5,22959.5,23019.2,240.0
2020-01-16 22:00:00,23020.0,23079.5,23019.5,23079.2,242.0
2020-01-16 23:00:00,23080.0,23139.5,23079.5,23139.2,237.0
2020-01-17 00:00:00,23140.0,23199.5,23139.5,23199.2,246.0
2020-01-17 01:00:00,23200.0,23259.5,23199.5,23259.2,234.0
2020-01-17 02:00:00,23260.0,23319.5,23259.5,23319.2,243.0
2020-01-17 03:00:00,23320.0,23379.5,23319.5,23379.2,238.0
2020-01-17 04:00:00,23380.0,23439.5,23379.5,23439.2,240.0
2020-01-17 05:00:00,23440.0,23499.5,23439.5,23499.2,242.0
2020-01-17 06:00:00,23500.0,23559.5,23499.5,23559.2,237.0
2020-01-17 07:00:00,23560.0,23619.5,23559.5,23619.2,246.0
2020-01-17 08:00:00,23620.0,23679.5,23619.5,23679.2,234.0
2020-01-17 09:00:00,23680.0,23739.5,23679.5,23739.2,243.0
2020-01-17 10:00:00,23740.0,23799.5,23739.5,23799.2,238.0
2020-01-17 11:00:00,23800.0,23859.5,23799.5,23859.2,240.0
2020-01-17 12:00:00,23860.0,23919.5,23859.5,23919.2,242.0
2020-01-17 13:00:00,23920.0,23979.5,23919.5,23979.2,237.0
2020-01-17 14:00:00,23980.0,24039.5,23979.5,24039.2,246.0
2020-01-17 15:00:00,24040.0,24099.5,24039.5,24099.2,234.0
2020-01-17 16:00:00,24100.0,24159.5,24099.5,24159.2,243.0
2020-01-17 17:00:00,24160.0,24219.5,24159.5,24219.2,238.0
2020-01-17 18:00:00,24220.0,24279.5,24219.5,24279.2,240.0
2020-01-17 19:00:00,24280.0,24339.5,24279.5,24339.2,242.0
2020-01-17 20:00:00,24340.0,24399.5,24339.5,24399.2,237.0
2020-01-17 21:00:00,24400.0,24459.5,24399.5,24459.2,246.0
2020-01-17 22:00:00,24460.0,24519.5,24459.5,24519.2,234.0
2020-01-17 23:00:00,24520.0,24579.5,24519.5,24579.2,243.0
2020-01-18 00:00:00,24580.0,24639.5,24579.5,24639.2,238.0
2020-01-18 01:00:00,24640.0,24699.5,24639.5,24699.2,240.0
2020-01-18 02:00:00,24700.0,24759.5,24699.5,24759.2,242.0
2020-01-18 03:00:00,24760.0,24819.5,24759.5,24819.2,237.0
2020-01-18 04:00:00,24820.0,24879.5,24819.5,24879.2,246.0
2020-01-18 05:00:00,24880.0,24939.5,24879.5,24939.2,234.0
2020-01-18 06:00:00,24940.0,24999.5,24939.5,24999.2,243.0
2020-01-18 07:00:00,25000.0,25059.5,24999.5,25059.2,238.0
2020-01-18 08:00:00,25060.0,25119.5,25059.5,25119.2,240.0
2020-01-18 09:00:00,25120.0,25179.5,25119.5,25179.2,242.0
2020-01-18 10:00:00,25180.0,25239.5,25179.5,25239.2,237.0
2020-01-18 11:00:00,25240.0,25299.5,25239.5,25299.2,246.0
2020-01-18 12:00:00,25300.0,25359.5,25299.5,25359.2,234.0
2020-01-18 13:00:00,25360.0,25419.5,25359.5,25419.2,243.0
2020-01-18 14:00:00,25420.0,25479.5,25419.5,25479.2,238.0
2020-01-18 15:00:00,25480.0,25539.5,25479.5,25539.2,240.0
2020-01-18 16:00:00,25540.0,25599.5,25539.5,25599.2,242.0
2020-01-18 17:00:00,25600.0,25659.5,25599.5,25659.2,237.0
2020-01-18 18:00:00,25660.0,25719.5,25659.5,25719.2,246.0
2020-01-18 19:00:00,25720.0,25779.5,25719.5,25779.2,234.0
2020-01-18 20:00:00,25780.0,25839.5,25779.5,25839.2,243.0
2020-01-18 21:00:00,25840.0,25899.5,25839.5,25899.2,238.0
2020-01-18 22:00:00,25900.0,25959.5,25899.5,25959.2,240.0
2020-01-18 23:00:00,25960.0,26019.5,25959.5,26019.2,242.0
2020-01-19 00:00:00,26020.0,26079.5,26019.5,26079.2,237.0
2020-01-19 01:00:00,26080.0,26139.5,26079.5,26139.2,246.0
2020-01-19 02:00:00,26140.0,26199.5,26139.5,26199.2,234.0
2020-01-19 03:00:00,26200.0,26259.5,26199.5,26259.2,243.0
2020-01-19 04:00:00,26260.0,26319.5,26259.5,26319.2,238.0
2020-01-19 05:00:00,26320.0,26379.5,26319.5,26379.2,240.0
2020-01-19 06:00:00,26380.0,26439.5,26379.5,26439.2,242.0
2020-01-19 07:00:00,26440.0,26499.5,26439.5,26499.2,237.0
2020-01-19 08:00:00,26500.0,26559.5,26499.5,26559.2,246.0
2020-01-19 09:00:00,26560.0,26619.5,26559.5,26619.2,234.0
2020-01-19 10:00:00,26620.0,26679.5,26619.5,26679.2,243.0
2020-01-19 11:00:00,26680.0,26739.5,26679.5,26739.2,238.0
2020-01-19 12:00:00,26740.0,26799.5,26739.5,26799.2,240.0
2020-01-19 13:00:00,26800.0,26859.5,26799.5,26859.2,242.0
2020-01-19 14:00:00,26860.0,26919.5,26859.5,26919.2,237.0
2020-01-19 15:00:00,26920.0,26979.5,26919.5,26979.2,246.0
2020-01-19 16:00:00,26980.0,27039.5,26979.5,27039.2,234.0
2020-01-19 17:00:00,27040.0,27099.5,27039.5,27099.2,243.0
2020-01-19 18:00:00,27100.0,27159.5,27099.5,27159.2,238.0
2020-01-19 19:00:00,27160.0,27219.5,27159.5,27219.2,240.0
2020-01-19 20:00:00,27220.0,27279.5,27219.5,27279.2,242.0
2020-01-19 21:00:00,27280.0,27339.5,27279.5,27339.2,237.0
2020-01-19 22:00:00,27340.0,27399.5,27339.5,27399.2,246.0
2020-01-19 23:00:00,27400.0,27459.5,27399.5,27459.2,234.0
2020-01-20 00:00:00,27460.0,27519.5,27459.5,27519.2,243.0
2020-01-20 01:00:00,27520.0,27579.5,27519.5,27579.2,238.0
2020-01-20 02:00:00,27580.0,27639.5,27579.5,27639.2,240.0
2020-01-20 03:00:00,27640.0,27699.5,27639.5,27699.2,242.0
2020-01-20 04:00:00,27700.0,27759.5,27699.5,27759.2,237.0
2020-01-20 05:00:00,27760.0,27819.5,27759.5,27819.2,246.0
2020-01-20 06:00:00,27820.0,27879.5,27819.5,27879.2,234.0
2020-01-20 07:00:00,27880.0,27939.5,27879.5,27939.2,243.0
2020-01-20 08:00:00,27940.0,27999.5,27939.5,27999.2,238.0
2020-01-20 09:00:00,28000.0,28059.5,27999.5,28059.2,240.0
2020-01-20 10:00:00,28060.0,28119.5,28059.5,28119.2,242.0
2020-01-20 11:00:00,28120.0,28179.5,28119.5,28179.2,237.0
2020-01-20 12:00:00,28180.0,28239.5,28179.5,28239.2,246.0
2020-01-20 13:00:00,28240.0,28299.5,28239.5,28299.2,234.0
2020-01-20 14:00:00,28300.0,28359.5,28299.5,28359.2,243.0
2020-01-20 15:00:00,28360.0,28419.5,28359.5,28419.2,238.0
2020-01-20 16:00:00,28420.0,28479.5,28419.5,28479.2,240.0
2020-01-20 17:00:00,28480.0,28539.5,28479.5,28539.2,242.0
2020-01-20 18:00:00,28540.0,28599.5,28539.5,28599.2,237.0
2020-01-20 19:00:00,28600.0,28659.5,28599.5,28659.2,246.0
2020-01-20 20:00:00,28660.0,28719.5,28659.5,28719.2,234.0
2020-01-20 21:00:00,28720.0,28779.5,28719.5,28779.2,243.0
2020-01-20 22:00:00,28780.0,28839.5,28779.5,28839.2,238.0
2020-01-20 23:00:00,28840.0,28899.5,28839.5,28899.2,240.0
2020-01-21 00:00:00,28900.0,28959.5,28899.5,28959.2,242.0
2020-01-21 01:00:00,28960.0,29019.5,28959.5,29019.2,237.0
2020-01-21 02:00:00,29020.0,29079.5,29019.5,29079.2,246.0
2020-01-21 03:00:00,29080.0,29139.5,29079.5,29139.2,234.0
2020-01-21 04:00:00,29140.0,29199.5,29139.5,29199.2,243.0
2020-01-21 05:00:00,29200.0,29259.5,29199.5,29259.2,238.0
2020-01-21 06:00:00,29260.0,29319.5,29259.5,29319.2,240.0
2020-01-21 07:00:00,29320.0,29379.5,29319.5,29379.2,242.0
2020-01-21 08:00:00,29380.0,29439.5,29379.5,29439.2,237.0
2020-01-21 09:00:00,29440.0,29499.5,29439.5,29499.2,246.0
2020-01-21 10:00:00,29500.0,29559.5,29499.5,29559.2,234.0
2020-01-21 11:00:00,29560.0,29619.5,29559.5,29619.2,243.0
2020-01-21 12:00:00,29620.0,29679.5,29619.5,29679.2,238.0
2020-01-21 13:00:00,29680.0,29739.5,29679.5,29739.2,240.0
2020-01-21 14:00:00,29740.0,29799.5,29739.5,29799.2,242.0
2020-01-21 15:00:00,29800.0,29859.5,29799.5,29859.2,237.0
2020-01-21 16:00:00,29860.0,29919.5,29859.5,29919.2,246.0
2020-01-21 17:00:00,29920.0,29979.5,29919.5,29979.2,234.0
2020-01-21 18:00:00,29980.0,30039.5,29979.5,30039.2,243.0
2020-01-21 19:00:00,30040.0,30099.5,30039.5,30099.2,238.0
2020-01-21 20:00:00,30100.0,30159.5,30099.5,30159.2,240.0
2020-01-21 21:00:00,30160.0,30219.5,30159.5,30219.2,242.0
2020-01-21 22:00:00,30220.0,30279.5,30219.5,30279.2,237.0
2020-01-21 23:00:00,30280.0,30339.5,30279.5,30339.2,246.0
2020-01-22 00:00:00,30340.0,30399.5,30339.5,30399.2,234.0
2020-01-22 01:00:00,30400.0,30459.5,30399.5,30459.2,243.0
2020-01-22 02:00:00,30460.0,30519.5,30459.5,30519.2,238.0
2020-01-22 03:00:00,30520.0,30579.5,30519.5,30579.2,240.0
2020-01-22 04:00:00,30580.0,30639.5,30579.5,30639.2,242.0
2020-01-22 05:00:00,30640.0,30699.5,30639.5,30699.2,237.0
2020-01-22 06:00:00,30700.0,30759.5,30699.5,30759.2,246.0
2020-01-22 07:00:00,30760.0,30819.5,30759.5,30819.2,234.0
2020-01-22 08:00:00,30820.0,30879.5,30819.5,30879.2,243.0
2020-01-22 09:00:00,30880.0,30939.5,30879.5,30939.2,238.0
2020-01-22 10:00:00,30940.0,30999.5,30939.5,30999.2,240.0
2020-01-22 11:00:00,31000.0,31059.5,30999.5,31059.2,242.0
2020-01-22 12:00:00,31060.0,31119.5,31059.5,31119.2,237.0
2020-01-22 13:00:00,31120.0,31179.5,31119.5,31179.2,246.0
2020-01-22 14:00:00,31180.0,31239.5,31179.5,31239.2,234.0
2020-01-22 15:00:00,31240.0,31299.5,31239.5,31299.2,243.0
2020-01-22 16:00:00,31300.0,31359.5,31299.5,31359.2,238.0
2020-01-22 17:00:00,31360.0,31419.5,31359.5,31419.2,240.0
2020-01-22 18:00:00,31420.0,31479.5,31419.5,31479.2,242.0
2020-01-22 19:00:00,31480.0,31539.5,31479.5,31539.2,237.0
2020-01-22 20:00:00,31540.0,31599.5,31539.5,31599.2,246.0
2020-01-22 21:00:00,31600.0,31659.5,31599.5,31659.2,234.0
2020-01-22 22:00:00,31660.0,31719.5,31659.5,31719.2,243.0
2020-01-22 23:00:00,31720.0,31779.5,31719.5,31779.2,238.0
2020-01-23 00:00:00,31780.0,31839.5,31779.5,31839.2,240.0
2020-01-23 01:00:00,31840.0,31899.5,31839.5,31899.2,242.0
2020-01-23 02:00:00,31900.0,31959.5,31899.5,31959.2,237.0
2020-01-23 03:00:00,31960.0,32019.5,31959.5,32019.2,246.0
2020-01-23 04:00:00,32020.0,32079.5,32019.5,32079.2,234.0
2020-01-23 05:00:00,32080.0,32139.5,32079.5,32139.2,243.0
2020-01-23 06:00:00,32140.0,32199.5,32139.5,32199.2,238.0
2020-01-23 07:00:00,32200.0,32259.5,32199.5,32259.2,240.0
2020-01-23 08:00:00,32260.0,32319.5,32259.5,32319.2,242.0
2020-01-23 09:00:00,32320.0,32379.5,32319.5,32379.2,237.0
2020-01-23 10:00:00,32380.0,32439.5,32379.5,32439.2,246.0
2020-01-23 11:00:00,32440.0,32499.5,32439.5,32499.2,234.0
2020-01-23 12:00:00,32500.0,32559.5,32499.5,32559.2,243.0
2020-01-23 13:00:00,32560.0,32619.5,32559.5,32619.2,238.0
2020-01-23 14:00:00,32620.0,32679.5,32619.5,32679.2,240.0
2020-01-23 15:00:00,32680.0,32739.5,32679.5,32739.2,242.0
2020-01-23 16:00:00,32740.0,32799.5,32739.5,32799.2,237.0
2020-01-23 17:00:00,32800.0,32859.5,32799.5,32859.2,246.0
2020-01-23 18:00:00,32860.0,32919.5,32859.5,32919.2,234.0
2020-01-23 19:00:00,32920.0,32979.5,32919.5,32979.2,243.0
2020-01-23 20:00:00,32980.0,33039.5,32979.5,33039.2,238.0
2020-01-23 21:00:00,33040.0,33099.5,33039.5,33099.2,240.0
2020-01-23 22:00:00,33100.0,33159.5,33099.5,33159.2,242.0
2020-01-23 23:00:00,33160.0,33219.5,33159.5,33219.2,237.0
2020-01-24 00:00:00,33220.0,33279.5,33219.5,33279.2,246.0
2020-01-24 01:00:00,33280.0,33339.5,33279.5,33339.2,234.0
2020-01-24 02:00:00,33340.0,33399.5,33339.5,33399.2,243.0
2020-01-24 03:00:00,33400.0,33459.5,33399.5,33459.2,238.0
2020-01-24 04:00:00,33460.0,33519.5,33459.5,33519.2,240.0
2020-01-24 05:00:00,33520.0,33579.5,33519.5,33579.2,242.0
2020-01-24 06:00:00,33580.0,33639.5,33579.5,33639.2,237.0
2020-01-24 07:00:00,33640.0,33699.5,33639.5,33699.2,246.0
2020-01-24 08:00:00,33700.0,33759.5,33699.5,33759.2,234.0
2020-01-24 09:00:00,33760.0,33819.5,33759.5,33819.2,243.0
2020-01-24 10:00:00,33820.0,33879.5,33819.5,33879.2,238.0
2020-01-24 11:00:00,33880.0,33939.5,33879.5,33939.2,240.0
2020-01-24 12:00:00,33940.0,33999.5,33939.5,33999.2,242.0
2020-01-24 13:00:00,34000.0,34059.5,33999.5,34059.2,237.0
2020-01-24 14:00:00,34060.0,34119.5,34059.5,34119.2,246.0
2020-01-24 15:00:00,34120.0,34179.5,34119.5,34179.2,234.0
2020-01-24 16:00:00,34180.0,34239.5,34179.5,34239.2,243.0
2020-01-24 17:00:00,34240.0,34299.5,34239.5,34299.2,238.0
2020-01-24 18:00:00,34300.0,34359.5,34299.5,34359.2,240.0
2020-01-24 19:00:00,34360.0,34419.5,34359.5,34419.2,242.0
2020-01-24 20:00:00,34420.0,34479.5,34419.5,34479.2,237.0
2020-01-24 21:00:00,34480.0,34539.5,34479.5,34539.2,246.0
2020-01-24 22:00:00,34540.0,34599.5,34539.5,34599.2,234.0
2020-01-24 23:00:00,34600.0,34659.5,34599.5,34659.2,243.0
2020-01-25 00:00:00,34660.0,34719.5,34659.5,34719.2,238.0
2020-01-25 01:00:00,34720.0,34779.5,34719.5,34779.2,240.0
2020-01-25 02:00:00,34780.0,34839.5,34779.5,34839.2,242.0
2020-01-25 03:00:00,34840.0,34899.5,34839.5,34899.2,237.0
2020-01-25 04:00:00,34900.0,34959.5,34899.5,34959.2,246.0
2020-01-25 05:00:00,34960.0,35019.5,34959.5,35019.2,234.0
2020-01-25 06:00:00,35020.0,35079.5,35019.5,35079.2,243.0
2020-01-25 07:00:00,35080.0,35139.5,35079.5,35139.2,238.0
2020-01-25 08:00:00,35140.0,35199.5,35139.5,35199.2,240.0
2020-01-25 09:00:00,35200.0,35259.5,35199.5,35259.2,242.0
2020-01-25 10:00:00,35260.0,35319.5,35259.5,35319.2,237.0
2020-01-25 11:00:00,35320.0,35379.5,35319.5,35379.2,246.0
2020-01-25 12:00:00,35380.0,35439.5,35379.5,35439.2,234.0
2020-01-25 13:00:00,35440.0,35499.5,35439.5,35499.2,243.0
2020-01-25 14:00:00,35500.0,35559.5,35499.5,35559.2,238.0
2020-01-25 15:00:00,35560.0,35619.5,35559.5,35619.2,240.0
2020-01-25 16:00:00,35620.0,35679.5,35619.5,35679.2,242.0
2020-01-25 17:00:00,35680.0,35739.5,35679.5,35739.2,237.0
2020-01-25 18:00:00,35740.0,35799.5,35739.5,35799.2,246.0
2020-01-25 19:00:00,35800.0,35859.5,35799.5,35859.2,234.0
2020-01-25 20:00:00,35860.0,35919.5,35859.5,35919.2,243.0
2020-01-25 21:00:00,35920.0,35979.5,35919.5,35979.2,238.0
2020-01-25 22:00:00,35980.0,36039.5,35979.5,36039.2,240.0
2020-01-25 23:00:00,36040.0,36099.5,36039.5,36099.2,242.0
2020-01-26 00:00:00,36100.0,36159.5,36099.5,36159.2,237.0
2020-01-26 01:00:00,36160.0,36219.5,36159.5,36219.2,246.0
2020-01-26 02:00:00,36220.0,36279.5,36219.5,36279.2,234.0
2020-01-26 03:00:00,36280.0,36339.5,36279.5,36339.2,243.0
2020-01-26 04:00:00,36340.0,36399.5,36339.5,36399.2,238.0
2020-01-26 05:00:00,36400.0,36459.5,36399.5,36459.2,240.0
2020-01-26 06:00:00,36460.0,36519.5,36459.5,36519.2,242.0
2020-01-26 07:00:00,36520.0,36579.5,36519.5,36579.2,237.0
2020-01-26 08:00:00,36580.0,36639.5,36579.5,36639.2,246.0
2020-01-26 09:00:00,36640.0,36699.5,36639.5,36699.2,234.0
2020-01-26 10:00:00,36700.0,36759.5,36699.5,36759.2,243.0
2020-01-26 11:00:00,36760.0,36819.5,36759.5,36819.2,238.0
2020-01-26 12:00:00,36820.0,36879.5,36819.5,36879.2,240.0
2020-01-26 13:00:00,36880.0,36939.5,36879.5,36939.2,242.0
2020-01-26 14:00:00,36940.0,36999.5,36939.5,36999.2,237.0
2020-01-26 15:00:00,37000.0,37059.5,36999.5,37059.2,246.0
2020-01-26 16:00:00,37060.0,37119.5,37059.5,37119.2,234.0
2020-01-26 17:00:00,37120.0,37179.5,37119.5,37179.2,243.0
2020-01-26 18:00:00,37180.0,37239.5,37179.5,37239.2,238.0
2020-01-26 19:00:00,37240.0,37299.5,37239.5,37299.2,240.0
2020-01-26 20:00:00,37300.0,37359.5,37299.5,37359.2,242.0
2020-01-26 21:00:00,37360.0,37419.5,37359.5,37419.2,237.0
2020-01-26 22:00:00,37420.0,37479.5,37419.5,37479.2,246.0
2020-01-26 23:00:00,37480.0,37539.5,37479.5,37539.2,234.0
2020-01-27 00:00:00,37540.0,37599.5,37539.5,37599.2,243.0
2020-01-27 01:00:00,37600.0,37659.5,37599.5,37659.2,238.0
2020-01-27 02:00:00,37660.0,37719.5,37659.5,37719.2,240.0
2020-01-27 03:00:00,37720.0,37779.5,37719.5,37779.2,242.0
2020-01-27 04:00:00,37780.0,37839.5,37779.5,37839.2,237.0
2020-01-27 05:00:00,37840.0,37899.5,37839.5,37899.2,246.0
2020-01-27 06:00:00,37900.0,37959.5,37899.5,37959.2,234.0
2020-01-27 07:00:00,37960.0,38019.5,37959.5,38019.2,243.0
2020-01-27 08:00:00,38020.0,38079.5,38019.5,38079.2,238.0
2020-01-27 09:00:00,38080.0,38139.5,38079.5,38139.2,240.0
2020-01-27 10:00:00,38140.0,38199.5,38139.5,38199.2,242.0
2020-01-27 11:00:00,38200.0,38259.5,38199.5,38259.2,237.0
2020-01-27 12:00:00,38260.0,38319.5,38259.5,38319.2,246.0
2020-01-27 13:00:00,38320.0,38379.5,38319.5,38379.2,234.0
2020-01-27 14:00:00,38380.0,38439.5,38379.5,38439.2,243.0
2020-01-27 15:00:00,38440.0,38499.5,38439.5,38499.2,238.0
2020-01-27 16:00:00,38500.0,38559.5,38499.5,38559.2,240.0
2020-01-27 17:00:00,38560.0,38619.5,38559.5,38619.2,242.0
2020-01-27 18:00:00,38620.0,38679.5,38619.5,38679.2,237.0
2020-01-27 19:00:00,38680.0,38739.5,38679.5,38739.2,246.0
2020-01-27 20:00:00,38740.0,38799.5,38739.5,38799.2,234.0
2020-01-27 21:00:00,38800.0,38859.5,38799.5,38859.2,243.0
2020-01-27 22:00:00,38860.0,38919.5,38859.5,38919.2,238.0
2020-01-27 23:00:00,38920.0,38979.5,38919.5,38979.2,240.0
2020-01-28 00:00:00,38980.0,39039.5,38979.5,39039.2,242.0
2020-01-28 01:00:00,39040.0,39099.5,39039.5,39099.2,237.0
2020-01-28 02:00:00,39100.0,39159.5,39099.5,39159.2,246.0
2020-01-28 03:00:00,39160.0,39219.5,39159.5,39219.2,234.0
2020-01-28 04:00:00,39220.0,39279.5,39219.5,39279.2,243.0
2020-01-28 05:00:00,39280.0,39339.5,39279.5,39339.2,238.0
2020-01-28 06:00:00,39340.0,39399.5,39339.5,39399.2,240.0
2020-01-28 07:00:00,39400.0,39459.5,39399.5,39459.2,242.0
2020-01-28 08:00:00,39460.0,39519.5,39459.5,39519.2,237.0
2020-01-28 09:00:00,39520.0,39579.5,39519.5,39579.2,246.0
2020-01-28 10:00:00,39580.0,39639.5,39579.5,39639.2,234.0
2020-01-28 11:00:00,39640.0,39699.5,39639.5,39699.2,243.0
2020-01-28 12:00:00,39700.0,39759.5,39699.5,39759.2,238.0
2020-01-28 13:00:00,39760.0,39819.5,39759.5,39819.2,240.0
2020-01-28 14:00:00,39820.0,39879.5,39819.5,39879.2,242.0
2020-01-28 15:00:00,39880.0,39939.5,39879.5,39939.2,237.0
2020-01-28 16:00:00,39940.0,39999.5,39939.5,39999.2,246.0
2020-01-28 17:00:00,40000.0,40059.5,39999.5,40059.2,234.0
2020-01-28 18:00:00,40060.0,40119.5,40059.5,40119.2,243.0
2020-01-28 19:00:00,40120.0,40179.5,40119.5,40179.2,238.0
2020-01-28 20:00:00,40180.0,40239.5,40179.5,40239.2,240.0
2020-01-28 21:00:00,40240.0,40299.5,40239.5,40299.2,242.0
2020-01-28 22:00:00,40300.0,40359.5,40299.5,40359.2,237.0
2020-01-28 23:00:00,40360.0,40419.5,40359.5,40419.2,246.0
2020-01-29 00:00:00,40420.0,40479.5,40419.5,40479.2,234.0
2020-01-29 01:00:00,40480.0,40539.5,40479.5,40539.2,243.0
2020-01-29 02:00:00,40540.0,40599.5,40539.5,40599.2,238.0
2020-01-29 03:00:00,40600.0,40659.5,40599.5,40659.2,240.0
2020-01-29 04:00:00,40660.0,40719.5,40659.5,40719.2,242.0
2020-01-29 05:00:00,40720.0,40779.5,40719.5,40779.2,237.0
2020-01-29 06:00:00,40780.0,40839.5,40779.5,40839.2,246.0
2020-01-29 07:00:00,40840.0,40899.5,40839.5,40899.2,234.0
2020-01-29 08:00:00,40900.0,40959.5,40899.5,40959.2,243.0
2020-01-29 09:00:00,40960.0,41019.5,40959.5,41019.2,238.0
2020-01-29 10:00:00,41020.0,41079.5,41019.5,41079.2,240.0
2020-01-29 11:00:00,41080.0,41139.5,41079.5,41139.2,242.0
2020-01-29 12:00:00,41140.0,41199.5,41139.5,41199.2,237.0
2020-01-29 13:00:00,41200.0,41259.5,41199.5,41259.2,246.0
2020-01-29 14:00:00,41260.0,41319.5,41259.5,41319.2,234.0
2020-01-29 15:00:00,41320.0,41379.5,41319.5,41379.2,243.0
2020-01-29 16:00:00,41380.0,41439.5,41379.5,41439.2,238.0
2020-01-29 17:00:00,41440.0,41499.5,41439.5,41499.2,240.0
2020-01-29 18:00:00,41500.0,41559.5,41499.5,41559.2,242.0
2020-01-29 19:00:00,41560.0,41619.5,41559.5,41619.2,237.0
2020-01-29 20:00:00,41620.0,41679.5,41619.5,41679.2,246.0
2020-01-29 21:00:00,41680.0,41739.5,41679.5,41739.2,234.0
2020-01-29 22:00:00,41740.0,41799.5,41739.5,41799.2,243.0
2020-01-29 23:00:00,41800.0,41859.5,41799.5,41859.2,238.0
2020-01-30 00:00:00,41860.0,41919.5,41859.5,41919.2,240.0
2020-01-30 01:00:00,41920.0,41979.5,41919.5,41979.2,242.0
2020-01-30 02:00:00,41980.0,42039.5,41979.5,42039.2,237.0
2020-01-30 03:00:00,42040.0,42099.5,42039.5,42099.2,246.0
2020-01-30 04:00:00,42100.0,42159.5,42099.5,42159.2,234.0
2020-01-30 05:00:00,42160.0,42219.5,42159.5,42219.2,243.0
2020-01-30 06:00:00,42220.0,42279.5,42219.5,42279.2,238.0
2020-01-30 07:00:00,42280.0,42339.5,42279.5,42339.2,240.0
2020-01-30 08:00:00,42340.0,42399.5,42339.5,42399.2,242.0
2020-01-30 09:00:00,42400.0,42459.5,42399.5,42459.2,237.0
2020-01-30 10:00:00,42460.0,42519.5,42459.5,42519.2,246.0
2020-01-30 11:00:00,42520.0,42579.5,42519.5,42579.2,234.0
2020-01-30 12:00:00,42580.0,42639.5,42579.5,42639.2,243.0
2020-01-30 13:00:00,42640.0,42699.5,42639.5,42699.2,238.0
2020-01-30 14:00:00,42700.0,42759.5,42699.5,42759.2,240.0
2020-01-30 15:00:00,42760.0,42819.5,42759.5,42819.2,242.0
2020-01-30 16:00:00,42820.0,42879.5,42819.5,42879.2,237.0
2020-01-30 17:00:00,42880.0,42939.5,42879.5,42939.2,246.0
2020-01-30 18:00:00,42940.0,42999.5,42939.5,42999.2,234.0
2020-01-30 19:00:00,43000.0,43059.5,42999.5,43059.2,243.0
2020-01-30 20:00:00,43060.0,43119.5,43059.5,43119.2,238.0
2020-01-30 21:00:00,43120.0,43179.5,43119.5,43179.2,240.0
2020-01-30 22:00:00,43180.0,43239.5,43179.5,43239.2,242.0
2020-01-30 23:00:00,43240.0,43299.5,43239.5,43299.2,237.0
2020-01-31 00:00:00,43300.0,43359.5,43299.5,43359.2,246.0
2020-01-31 01:00:00,43360.0,43419.5,43359.5,43419.2,234.0
2020-01-31 02:00:00,43420.0,43479.5,43419.5,43479.2,243.0
2020-01-31 03:00:00,43480.0,43539.5,43479.5,43539.2,238.0
2020-01-31 04:00:00,43540.0,43599.5,43539.5,43599.2,240.0
2020-01-31 05:00:00,43600.0,43659.5,43599.5,43659.2,242.0
2020-01-31 06:00:00,43660.0,43719.5,43659.5,43719.2,237.0
2020-01-31 07:00:00,43720.0,43779.5,43719.5,43779.2,246.0
2020-01-31 08:00:00,43780.0,43839.5,43779.5,43839.2,234.0
2020-01-31 09:00:00,43840.0,43899.5,43839.5,43899.2,243.0
2020-01-31 10:00:00,43900.0,43959.5,43899.5,43959.2,238.0
2020-01-31 11:00:00,43960.0,44019.5,43959.5,44019.2,240.0
2020-01-31 12:00:00,44020.0,44079.5,44019.5,44079.2,242.0
2020-01-31 13:00:00,44080.0,44139.5,44079.5,44139.2,237.0
2020-01-31 14:00:00,44140.0,44199.5,44139.5,44199.2,246.0
2020-01-31 15:00:00,44200.0,44259.5,44199.5,44259.2,234.0
2020-01-31 16:00:00,44260.0,44319.5,44259.5,44319.2,243.0
2020-01-31 17:00:00,44320.0,44379.5,44319.5,44379.2,238.0
2020-01-31 18:00:00,44380.0,44439.5,44379.5,44439.2,240.0
2020-01-31 19:00:00,44440.0,44499.5,44439.5,44499.2,242.0
2020-01-31 20:00:00,44500.0,44559.5,44499.5,44559.2,237.0
2020-01-31 21:00:00,44560.0,44619.5,44559.5,44619.2,246.0
2020-01-31 22:00:00,44620.0,44679.5,44619.5,44679.2,234.0
2020-01-31 23:00:00,44680.0,44739.5,44679.5,44739.2,243.0
2020-02-01 00:00:00,44740.0,44799.5,44739.5,44799.2,238.0
2020-02-01 01:00:00,44800.0,44859.5,44799.5,44859.2,240.0
2020-02-01 02:00:00,44860.0,44919.5,44859.5,44919.2,242.0
2020-02-01 03:00:00,44920.0,44979.5,44919.5,44979.2,237.0
2020-02-01 04:00:00,44980.0,45039.5,44979.5,45039.2,246.0
2020-02-01 05:00:00,45040.0,45099.5,45039.5,45099.2,234.0
2020-02-01 06:00:00,45100.0,45159.5,45099.5,45159.2,243.0
2020-02-01 07:00:00,45160.0,45219.5,45159.5,45219.2,238.0
2020-02-01 08:00:00,45220.0,45279.5,45219.5,45279.2,240.0
2020-02-01 09:00:00,45280.0,45339.5,45279.5,45339.2,242.0
2020-02-01 10:00:00,45340.0,45399.5,45339.5,45399.2,237.0
2020-02-01 11:00:00,45400.0,45459.5,45399.5,45459.2,246.0
2020-02-01 12:00:00,45460.0,45519.5,45459.5,45519.2,234.0
