date,open,high,low,close,volume
2020-01-11 00:30:00,14530.0,14544.5,14529.5,14544.2,60.0
2020-01-11 00:45:00,14545.0,14559.5,14544.5,14559.2,61.0
2020-01-11 01:00:00,14560.0,14574.5,14559.5,14574.2,62.0
2020-01-11 01:15:00,14575.0,14589.5,14574.5,14589.2,63.0
2020-01-11 01:30:00,14590.0,14604.5,14589.5,14604.2,57.0
2020-01-11 01:45:00,14605.0,14619.5,14604.5,14619.2,58.0
2020-01-11 02:00:00,14620.0,14634.5,14619.5,14634.2,59.0
2020-01-11 02:15:00,14635.0,14649.5,14634.5,14649.2,60.0
2020-01-11 02:30:00,14650.0,14664.5,14649.5,14664.2,61.0
2020-01-11 02:45:00,14665.0,14679.5,14664.5,14679.2,62.0
2020-01-11 03:00:00,14680.0,14694.5,14679.5,14694.2,63.0
2020-01-11 03:15:00,14695.0,14709.5,14694.5,14709.2,57.0
2020-01-11 03:30:00,14710.0,14724.5,14709.5,14724.2,58.0
2020-01-11 03:45:00,14725.0,14739.5,14724.5,14739.2,59.0
2020-01-11 04:00:00,14740.0,14754.5,14739.5,14754.2,60.0
2020-01-11 04:15:00,14755.0,14769.5,14754.5,14769.2,61.0
2020-01-11 04:30:00,14770.0,14784.5,14769.5,14784.2,62.0
2020-01-11 04:45:00,14785.0,14799.5,14784.5,14799.2,63.0
2020-01-11 05:00:00,14800.0,14814.5,14799.5,14814.2,57.0
2020-01-11 05:15:00,14815.0,14829.5,14814.5,14829.2,58.0
2020-01-11 05:30:00,14830.0,14844.5,14829.5,14844.2,59.0
2020-01-11 05:45:00,14845.0,14859.5,14844.5,14859.2,60.0
2020-01-11 06:00:00,14860.0,14874.5,14859.5,14874.2,61.0
2020-01-11 06:15:00,14875.0,14889.5,14874.5,14889.2,62.0
2020-01-11 06:30:00,14890.0,14904.5,14889.5,14904.2,63.0
2020-01-11 06:45:00,14905.0,14919.5,14904.5,14919.2,57.0
2020-01-11 07:00:00,14920.0,14934.5,14919.5,14934.2,58.0
2020-01-11 07:15:00,14935.0,14949.5,14934.5,14949.2,59.0
2020-01-11 07:30:00,14950.0,14964.5,14949.5,14964.2,60.0
2020-01-11 07:45:00,14965.0,14979.5,14964.5,14979.2,61.0
2020-01-11 08:00:00,14980.0,14994.5,14979.5,14994.2,62.0
2020-01-11 08:15:00,14995.0,15009.5,14994.5,15009.2,63.0
2020-01-11 08:30:00,15010.0,15024.5,15009.5,15024.2,57.0
2020-01-11 08:45:00,15025.0,15039.5,15024.5,15039.2,58.0
2020-01-11 09:00:00,15040.0,15054.5,15039.5,15054.2,59.0
2020-01-11 09:15:00,15055.0,15069.5,15054.5,15069.2,60.0
2020-01-11 09:30:00,15070.0,15084.5,15069.5,15084.2,61.0
2020-01-11 09:45:00,15085.0,15099.5,15084.5,15099.2,62.0
2020-01-11 10:00:00,15100.0,15114.5,15099.5,15114.2,63.0
2020-01-11 10:15:00,15115.0,15129.5,15114.5,15129.2,57.0
2020-01-11 10:30:00,15130.0,15144.5,15129.5,15144.2,58.0
2020-01-11 10:45:00,15145.0,15159.5,15144.5,15159.2,59.0
2020-01-11 11:00:00,15160.0,15174.5,15159.5,15174.2,60.0
2020-01-11 11:15:00,15175.0,15189.5,15174.5,15189.2,61.0
2020-01-11 11:30:00,15190.0,15204.5,15189.5,15204.2,62.0
2020-01-11 11:45:00,15205.0,15219.5,15204.5,15219.2,63.0
2020-01-11 12:00:00,15220.0,15234.5,15219.5,15234.2,57.0
2020-01-11 12:15:00,15235.0,15249.5,15234.5,15249.2,58.0
2020-01-11 12:30:00,15250.0,15264.5,15249.5,15264.2,59.0
2020-01-11 12:45:00,15265.0,15279.5,15264.5,15279.2,60.0
2020-01-11 13:00:00,15280.0,15294.5,15279.5,15294.2,61.0
2020-01-11 13:15:00,15295.0,15309.5,15294.5,15309.2,62.0
2020-01-11 13:30:00,15310.0,15324.5,15309.5,15324.2,63.0
2020-01-11 13:45:00,15325.0,15339.5,15324.5,15339.2,57.0
2020-01-11 14:00:00,15340.0,15354.5,15339.5,15354.2,58.0
2020-01-11 14:15:00,15355.0,15369.5,15354.5,15369.2,59.0
2020-01-11 14:30:00,15370.0,15384.5,15369.5,15384.2,60.0
2020-01-11 14:45:00,15385.0,15399.5,15384.5,15399.2,61.0
2020-01-11 15:00:00,15400.0,15414.5,15399.5,15414.2,62.0
2020-01-11 15:15:00,15415.0,15429.5,15414.5,15429.2,63.0
2020-01-11 15:30:00,15430.0,15444.5,15429.5,15444.2,57.0
2020-01-11 15:45:00,15445.0,15459.5,15444.5,15459.2,58.0
2020-01-11 16:00:00,15460.0,15474.5,15459.5,15474.2,59.0
2020-01-11 16:15:00,15475.0,15489.5,15474.5,15489.2,60.0
2020-01-11 16:30:00,15490.0,15504.5,15489.5,15504.2,61.0
2020-01-11 16:45:00,15505.0,15519.5,15504.5,15519.2,62.0
2020-01-11 17:00:00,15520.0,15534.5,15519.5,15534.2,63.0
2020-01-11 17:15:00,15535.0,15549.5,15534.5,15549.2,57.0
2020-01-11 17:30:00,15550.0,15564.5,15549.5,15564.2,58.0
2020-01-11 17:45:00,15565.0,15579.5,15564.5,15579.2,59.0
2020-01-11 18:00:00,15580.0,15594.5,15579.5,15594.2,60.0
2020-01-11 18:15:00,15595.0,15609.5,15594.5,15609.2,61.0
2020-01-11 18:30:00,15610.0,15624.5,15609.5,15624.2,62.0
2020-01-11 18:45:00,15625.0,15639.5,15624.5,15639.2,63.0
2020-01-11 19:00:00,15640.0,15654.5,15639.5,15654.2,57.0
2020-01-11 19:15:00,15655.0,15669.5,15654.5,15669.2,58.0
2020-01-11 19:30:00,15670.0,15684.5,15669.5,15684.2,59.0
2020-01-11 19:45:00,15685.0,15699.5,15684.5,15699.2,60.0
2020-01-11 20:00:00,15700.0,15714.5,15699.5,15714.2,61.0
2020-01-11 20:15:00,15715.0,15729.5,15714.5,15729.2,62.0
2020-01-11 20:30:00,15730.0,15744.5,15729.5,15744.2,63.0
2020-01-11 20:45:00,15745.0,15759.5,15744.5,15759.2,57.0
2020-01-11 21:00:00,15760.0,15774.5,15759.5,15774.2,58.0
2020-01-11 21:15:00,15775.0,15789.5,15774.5,15789.2,59.0
2020-01-11 21:30:00,15790.0,15804.5,15789.5,15804.2,60.0
2020-01-11 21:45:00,15805.0,15819.5,15804.5,15819.2,61.0
2020-01-11 22:00:00,15820.0,15834.5,15819.5,15834.2,62.0
2020-01-11 22:15:00,15835.0,15849.5,15834.5,15849.2,63.0
2020-01-11 22:30:00,15850.0,15864.5,15849.5,15864.2,57.0
2020-01-11 22:45:00,15865.0,15879.5,15864.5,15879.2,58.0
2020-01-11 23:00:00,15880.0,15894.5,15879.5,15894.2,59.0
2020-01-11 23:15:00,15895.0,15909.5,15894.5,15909.2,60.0
2020-01-11 23:30:00,15910.0,15924.5,15909.5,15924.2,61.0
2020-01-11 23:45:00,15925.0,15939.5,15924.5,15939.2,62.0
2020-01-12 00:00:00,15940.0,15954.5,15939.5,15954.2,63.0
2020-01-12 00:15:00,15955.0,15969.5,15954.5,15969.2,57.0
2020-01-12 00:30:00,15970.0,15984.5,15969.5,15984.2,58.0
2020-01-12 00:45:00,15985.0,15999.5,15984.5,15999.2,59.0
2020-01-12 01:00:00,16000.0,16014.5,15999.5,16014.2,60.0
2020-01-12 01:15:00,16015.0,16029.5,16014.5,16029.2,61.0
2020-01-12 01:30:00,16030.0,16044.5,16029.5,16044.2,62.0
2020-01-12 01:45:00,16045.0,16059.5,16044.5,16059.2,63.0
2020-01-12 02:00:00,16060.0,16074.5,16059.5,16074.2,57.0
2020-01-12 02:15:00,16075.0,16089.5,16074.5,16089.2,58.0
2020-01-12 02:30:00,16090.0,16104.5,16089.5,16104.2,59.0
2020-01-12 02:45:00,16105.0,16119.5,16104.5,16119.2,60.0
2020-01-12 03:00:00,16120.0,16134.5,16119.5,16134.2,61.0
2020-01-12 03:15:00,16135.0,16149.5,16134.5,16149.2,62.0
2020-01-12 03:30:00,16150.0,16164.5,16149.5,16164.2,63.0
2020-01-12 03:45:00,16165.0,16179.5,16164.5,16179.2,57.0
2020-01-12 04:00:00,16180.0,16194.5,16179.5,16194.2,58.0
2020-01-12 04:15:00,16195.0,16209.5,16194.5,16209.2,59.0
2020-01-12 04:30:00,16210.0,16224.5,16209.5,16224.2,60.0
2020-01-12 04:45:00,16225.0,16239.5,16224.5,16239.2,61.0
2020-01-12 05:00:00,16240.0,16254.5,16239.5,16254.2,62.0
2020-01-12 05:15:00,16255.0,16269.5,16254.5,16269.2,63.0
2020-01-12 05:30:00,16270.0,16284.5,16269.5,16284.2,57.0
2020-01-12 05:45:00,16285.0,16299.5,16284.5,16299.2,58.0
2020-01-12 06:00:00,16300.0,16314.5,16299.5,16314.2,59.0
2020-01-12 06:15:00,16315.0,16329.5,16314.5,16329.2,60.0
2020-01-12 06:30:00,16330.0,16344.5,16329.5,16344.2,61.0
2020-01-12 06:45:00,16345.0,16359.5,16344.5,16359.2,62.0
2020-01-12 07:00:00,16360.0,16374.5,16359.5,16374.2,63.0
2020-01-12 07:15:00,16375.0,16389.5,16374.5,16389.2,57.0
2020-01-12 07:30:00,16390.0,16404.5,16389.5,16404.2,58.0
2020-01-12 07:45:00,16405.0,16419.5,16404.5,16419.2,59.0
2020-01-12 08:00:00,16420.0,16434.5,16419.5,16434.2,60.0
2020-01-12 08:15:00,16435.0,16449.5,16434.5,16449.2,61.0
2020-01-12 08:30:00,16450.0,16464.5,16449.5,16464.2,62.0
2020-01-12 08:45:00,16465.0,16479.5,16464.5,16479.2,63.0
2020-01-12 09:00:00,16480.0,16494.5,16479.5,16494.2,57.0
2020-01-12 09:15:00,16495.0,16509.5,16494.5,16509.2,58.0
2020-01-12 09:30:00,16510.0,16524.5,16509.5,16524.2,59.0
2020-01-12 09:45:00,16525.0,16539.5,16524.5,16539.2,60.0
2020-01-12 10:00:00,16540.0,16554.5,16539.5,16554.2,61.0
2020-01-12 10:15:00,16555.0,16569.5,16554.5,16569.2,62.0
2020-01-12 10:30:00,16570.0,16584.5,16569.5,16584.2,63.0
2020-01-12 10:45:00,16585.0,16599.5,16584.5,16599.2,57.0
2020-01-12 11:00:00,16600.0,16614.5,16599.5,16614.2,58.0
2020-01-12 11:15:00,16615.0,16629.5,16614.5,16629.2,59.0
2020-01-12 11:30:00,16630.0,16644.5,16629.5,16644.2,60.0
2020-01-12 11:45:00,16645.0,16659.5,16644.5,16659.2,61.0
2020-01-12 12:00:00,16660.0,16674.5,16659.5,16674.2,62.0
2020-01-12 12:15:00,16675.0,16689.5,16674.5,16689.2,63.0
2020-01-12 12:30:00,16690.0,16704.5,16689.5,16704.2,57.0
2020-01-12 12:45:00,16705.0,16719.5,16704.5,16719.2,58.0
2020-01-12 13:00:00,16720.0,16734.5,16719.5,16734.2,59.0
2020-01-12 13:15:00,16735.0,16749.5,16734.5,16749.2,60.0
2020-01-12 13:30:00,16750.0,16764.5,16749.5,16764.2,61.0
2020-01-12 13:45:00,16765.0,16779.5,16764.5,16779.2,62.0
2020-01-12 14:00:00,16780.0,16794.5,16779.5,16794.2,63.0
2020-01-12 14:15:00,16795.0,16809.5,16794.5,16809.2,57.0
2020-01-12 14:30:00,16810.0,16824.5,16809.5,16824.2,58.0
2020-01-12 14:45:00,16825.0,16839.5,16824.5,16839.2,59.0
2020-01-12 15:00:00,16840.0,16854.5,16839.5,16854.2,60.0
2020-01-12 15:15:00,16855.0,16869.5,16854.5,16869.2,61.0
2020-01-12 15:30:00,16870.0,16884.5,16869.5,16884.2,62.0
2020-01-12 15:45:00,16885.0,16899.5,16884.5,16899.2,63.0
2020-01-12 16:00:00,16900.0,16914.5,16899.5,16914.2,57.0
2020-01-12 16:15:00,16915.0,16929.5,16914.5,16929.2,58.0
2020-01-12 16:30:00,16930.0,16944.5,16929.5,16944.2,59.0
2020-01-12 16:45:00,16945.0,16959.5,16944.5,16959.2,60.0
2020-01-12 17:00:00,16960.0,16974.5,16959.5,16974.2,61.0
2020-01-12 17:15:00,16975.0,16989.5,16974.5,16989.2,62.0
2020-01-12 17:30:00,16990.0,17004.5,16989.5,17004.2,63.0
2020-01-12 17:45:00,17005.0,17019.5,17004.5,17019.2,57.0
2020-01-12 18:00:00,17020.0,17034.5,17019.5,17034.2,58.0
2020-01-12 18:15:00,17035.0,17049.5,17034.5,17049.2,59.0
2020-01-12 18:30:00,17050.0,17064.5,17049.5,17064.2,60.0
2020-01-12 18:45:00,17065.0,17079.5,17064.5,17079.2,61.0
2020-01-12 19:00:00,17080.0,17094.5,17079.5,17094.2,62.0
2020-01-12 19:15:00,17095.0,17109.5,17094.5,17109.2,63.0
2020-01-12 19:30:00,17110.0,17124.5,17109.5,17124.2,57.0
2020-01-12 19:45:00,17125.0,17139.5,17124.5,17139.2,58.0
2020-01-12 20:00:00,17140.0,17154.5,17139.5,17154.2,59.0
2020-01-12 20:15:00,17155.0,17169.5,17154.5,17169.2,60.0
2020-01-12 20:30:00,17170.0,17184.5,17169.5,17184.2,61.0
2020-01-12 20:45:00,17185.0,17199.5,17184.5,17199.2,62.0
2020-01-12 21:00:00,17200.0,17214.5,17199.5,17214.2,63.0
2020-01-12 21:15:00,17215.0,17229.5,17214.5,17229.2,57.0
2020-01-12 21:30:00,17230.0,17244.5,17229.5,17244.2,58.0
2020-01-12 21:45:00,17245.0,17259.5,17244.5,17259.2,59.0
2020-01-12 22:00:00,17260.0,17274.5,17259.5,17274.2,60.0
2020-01-12 22:15:00,17275.0,17289.5,17274.5,17289.2,61.0
2020-01-12 22:30:00,17290.0,17304.5,17289.5,17304.2,62.0
2020-01-12 22:45:00,17305.0,17319.5,17304.5,17319.2,63.0
2020-01-12 23:00:00,17320.0,17334.5,17319.5,17334.2,57.0
2020-01-12 23:15:00,17335.0,17349.5,17334.5,17349.2,58.0
2020-01-12 23:30:00,17350.0,17364.5,17349.5,17364.2,59.0
2020-01-12 23:45:00,17365.0,17379.5,17364.5,17379.2,60.0
2020-01-13 00:00:00,17380.0,17394.5,17379.5,17394.2,61.0
2020-01-13 00:15:00,17395.0,17409.5,17394.5,17409.2,62.0
2020-01-13 00:30:00,17410.0,17424.5,17409.5,17424.2,63.0
2020-01-13 00:45:00,17425.0,17439.5,17424.5,17439.2,57.0
2020-01-13 01:00:00,17440.0,17454.5,17439.5,17454.2,58.0
2020-01-13 01:15:00,17455.0,17469.5,17454.5,17469.2,59.0
2020-01-13 01:30:00,17470.0,17484.5,17469.5,17484.2,60.0
2020-01-13 01:45:00,17485.0,17499.5,17484.5,17499.2,61.0
2020-01-13 02:00:00,17500.0,17514.5,17499.5,17514.2,62.0
2020-01-13 02:15:00,17515.0,17529.5,17514.5,17529.2,63.0
2020-01-13 02:30:00,17530.0,17544.5,17529.5,17544.2,57.0
2020-01-13 02:45:00,17545.0,17559.5,17544.5,17559.2,58.0
2020-01-13 03:00:00,17560.0,17574.5,17559.5,17574.2,59.0
2020-01-13 03:15:00,17575.0,17589.5,17574.5,17589.2,60.0
2020-01-13 03:30:00,17590.0,17604.5,17589.5,17604.2,61.0
2020-01-13 03:45:00,17605.0,17619.5,17604.5,17619.2,62.0
2020-01-13 04:00:00,17620.0,17634.5,17619.5,17634.2,63.0
2020-01-13 04:15:00,17635.0,17649.5,17634.5,17649.2,57.0
2020-01-13 04:30:00,17650.0,17664.5,17649.5,17664.2,58.0
2020-01-13 04:45:00,17665.0,17679.5,17664.5,17679.2,59.0
2020-01-13 05:00:00,17680.0,17694.5,17679.5,17694.2,60.0
2020-01-13 05:15:00,17695.0,17709.5,17694.5,17709.2,61.0
2020-01-13 05:30:00,17710.0,17724.5,17709.5,17724.2,62.0
2020-01-13 05:45:00,17725.0,17739.5,17724.5,17739.2,63.0
2020-01-13 06:00:00,17740.0,17754.5,17739.5,17754.2,57.0
2020-01-13 06:15:00,17755.0,17769.5,17754.5,17769.2,58.0
2020-01-13 06:30:00,17770.0,17784.5,17769.5,17784.2,59.0
2020-01-13 06:45:00,17785.0,17799.5,17784.5,17799.2,60.0
2020-01-13 07:00:00,17800.0,17814.5,17799.5,17814.2,61.0
2020-01-13 07:15:00,17815.0,17829.5,17814.5,17829.2,62.0
2020-01-13 07:30:00,17830.0,17844.5,17829.5,17844.2,63.0
2020-01-13 07:45:00,17845.0,17859.5,17844.5,17859.2,57.0
2020-01-13 08:00:00,17860.0,17874.5,17859.5,17874.2,58.0
2020-01-13 08:15:00,17875.0,17889.5,17874.5,17889.2,59.0
2020-01-13 08:30:00,17890.0,17904.5,17889.5,17904.2,60.0
2020-01-13 08:45:00,17905.0,17919.5,17904.5,17919.2,61.0
2020-01-13 09:00:00,17920.0,17934.5,17919.5,17934.2,62.0
2020-01-13 09:15:00,17935.0,17949.5,17934.5,17949.2,63.0
2020-01-13 09:30:00,17950.0,17964.5,17949.5,17964.2,57.0
2020-01-13 09:45:00,17965.0,17979.5,17964.5,17979.2,58.0
2020-01-13 10:00:00,17980.0,17994.5,17979.5,17994.2,59.0
2020-01-13 10:15:00,17995.0,18009.5,17994.5,18009.2,60.0
2020-01-13 10:30:00,18010.0,18024.5,18009.5,18024.2,61.0
2020-01-13 10:45:00,18025.0,18039.5,18024.5,18039.2,62.0
2020-01-13 11:00:00,18040.0,18054.5,18039.5,18054.2,63.0
2020-01-13 11:15:00,18055.0,18069.5,18054.5,18069.2,57.0
2020-01-13 11:30:00,18070.0,18084.5,18069.5,18084.2,58.0
2020-01-13 11:45:00,18085.0,18099.5,18084.5,18099.2,59.0
2020-01-13 12:00:00,18100.0,18114.5,18099.5,18114.2,60.0
2020-01-13 12:15:00,18115.0,18129.5,18114.5,18129.2,61.0
2020-01-13 12:30:00,18130.0,18144.5,18129.5,18144.2,62.0
2020-01-13 12:45:00,18145.0,18159.5,18144.5,18159.2,63.0
2020-01-13 13:00:00,18160.0,18174.5,18159.5,18174.2,57.0
2020-01-13 13:15:00,18175.0,18189.5,18174.5,18189.2,58.0
2020-01-13 13:30:00,18190.0,18204.5,18189.5,18204.2,59.0
2020-01-13 13:45:00,18205.0,18219.5,18204.5,18219.2,60.0
2020-01-13 14:00:00,18220.0,18234.5,18219.5,18234.2,61.0
2020-01-13 14:15:00,18235.0,18249.5,18234.5,18249.2,62.0
2020-01-13 14:30:00,18250.0,18264.5,18249.5,18264.2,63.0
2020-01-13 14:45:00,18265.0,18279.5,18264.5,18279.2,57.0
2020-01-13 15:00:00,18280.0,18294.5,18279.5,18294.2,58.0
2020-01-13 15:15:00,18295.0,18309.5,18294.5,18309.2,59.0
2020-01-13 15:30:00,18310.0,18324.5,18309.5,18324.2,60.0
2020-01-13 15:45:00,18325.0,18339.5,18324.5,18339.2,61.0
2020-01-13 16:00:00,18340.0,18354.5,18339.5,18354.2,62.0
2020-01-13 16:15:00,18355.0,18369.5,18354.5,18369.2,63.0
2020-01-13 16:30:00,18370.0,18384.5,18369.5,18384.2,57.0
2020-01-13 16:45:00,18385.0,18399.5,18384.5,18399.2,58.0
2020-01-13 17:00:00,18400.0,18414.5,18399.5,18414.2,59.0
2020-01-13 17:15:00,18415.0,18429.5,18414.5,18429.2,60.0
2020-01-13 17:30:00,18430.0,18444.5,18429.5,18444.2,61.0
2020-01-13 17:45:00,18445.0,18459.5,18444.5,18459.2,62.0
2020-01-13 18:00:00,18460.0,18474.5,18459.5,18474.2,63.0
2020-01-13 18:15:00,18475.0,18489.5,18474.5,18489.2,57.0
2020-01-13 18:30:00,18490.0,18504.5,18489.5,18504.2,58.0
2020-01-13 18:45:00,18505.0,18519.5,18504.5,18519.2,59.0
2020-01-13 19:00:00,18520.0,18534.5,18519.5,18534.2,60.0
2020-01-13 19:15:00,18535.0,18549.5,18534.5,18549.2,61.0
2020-01-13 19:30:00,18550.0,18564.5,18549.5,18564.2,62.0
2020-01-13 19:45:00,18565.0,18579.5,18564.5,18579.2,63.0
2020-01-13 20:00:00,18580.0,18594.5,18579.5,18594.2,57.0
2020-01-13 20:15:00,18595.0,18609.5,18594.5,18609.2,58.0
2020-01-13 20:30:00,18610.0,18624.5,18609.5,18624.2,59.0
2020-01-13 20:45:00,18625.0,18639.5,18624.5,18639.2,60.0
2020-01-13 21:00:00,18640.0,18654.5,18639.5,18654.2,61.0
2020-01-13 21:15:00,18655.0,18669.5,18654.5,18669.2,62.0
2020-01-13 21:30:00,18670.0,18684.5,18669.5,18684.2,63.0
2020-01-13 21:45:00,18685.0,18699.5,18684.5,18699.2,57.0
2020-01-13 22:00:00,18700.0,18714.5,18699.5,18714.2,58.0
2020-01-13 22:15:00,18715.0,18729.5,18714.5,18729.2,59.0
2020-01-13 22:30:00,18730.0,18744.5,18729.5,18744.2,60.0
2020-01-13 22:45:00,18745.0,18759.5,18744.5,18759.2,61.0
2020-01-13 23:00:00,18760.0,18774.5,18759.5,18774.2,62.0
2020-01-13 23:15:00,18775.0,18789.5,18774.5,18789.2,63.0
2020-01-13 23:30:00,18790.0,18804.5,18789.5,18804.2,57.0
2020-01-13 23:45:00,18805.0,18819.5,18804.5,18819.2,58.0
2020-01-14 00:00:00,18820.0,18834.5,18819.5,18834.2,59.0
2020-01-14 00:15:00,18835.0,18849.5,18834.5,18849.2,60.0
2020-01-14 00:30:00,18850.0,18864.5,18849.5,18864.2,61.0
2020-01-14 00:45:00,18865.0,18879.5,18864.5,18879.2,62.0
2020-01-14 01:00:00,18880.0,18894.5,18879.5,18894.2,63.0
2020-01-14 01:15:00,18895.0,18909.5,18894.5,18909.2,57.0
2020-01-14 01:30:00,18910.0,18924.5,18909.5,18924.2,58.0
2020-01-14 01:45:00,18925.0,18939.5,18924.5,18939.2,59.0
2020-01-14 02:00:00,18940.0,18954.5,18939.5,18954.2,60.0
2020-01-14 02:15:00,18955.0,18969.5,18954.5,18969.2,61.0
2020-01-14 02:30:00,18970.0,18984.5,18969.5,18984.2,62.0
2020-01-14 02:45:00,18985.0,18999.5,18984.5,18999.2,63.0
2020-01-14 03:00:00,19000.0,19014.5,18999.5,19014.2,57.0
2020-01-14 03:15:00,19015.0,19029.5,19014.5,19029.2,58.0
2020-01-14 03:30:00,19030.0,19044.5,19029.5,19044.2,59.0
2020-01-14 03:45:00,19045.0,19059.5,19044.5,19059.2,60.0
2020-01-14 04:00:00,19060.0,19074.5,19059.5,19074.2,61.0
2020-01-14 04:15:00,19075.0,19089.5,19074.5,19089.2,62.0
2020-01-14 04:30:00,19090.0,19104.5,19089.5,19104.2,63.0
2020-01-14 04:45:00,19105.0,19119.5,19104.5,19119.2,57.0
2020-01-14 05:00:00,19120.0,19134.5,19119.5,19134.2,58.0
2020-01-14 05:15:00,19135.0,19149.5,19134.5,19149.2,59.0
2020-01-14 05:30:00,19150.0,19164.5,19149.5,19164.2,60.0
2020-01-14 05:45:00,19165.0,19179.5,19164.5,19179.2,61.0
2020-01-14 06:00:00,19180.0,19194.5,19179.5,19194.2,62.0
2020-01-14 06:15:00,19195.0,19209.5,19194.5,19209.2,63.0
2020-01-14 06:30:00,19210.0,19224.5,19209.5,19224.2,57.0
2020-01-14 06:45:00,19225.0,19239.5,19224.5,19239.2,58.0
2020-01-14 07:00:00,19240.0,19254.5,19239.5,19254.2,59.0
2020-01-14 07:15:00,19255.0,19269.5,19254.5,19269.2,60.0
2020-01-14 07:30:00,19270.0,19284.5,19269.5,19284.2,61.0
2020-01-14 07:45:00,19285.0,19299.5,19284.5,19299.2,62.0
2020-01-14 08:00:00,19300.0,19314.5,19299.5,19314.2,63.0
2020-01-14 08:15:00,19315.0,19329.5,19314.5,19329.2,57.0
2020-01-14 08:30:00,19330.0,19344.5,19329.5,19344.2,58.0
2020-01-14 08:45:00,19345.0,19359.5,19344.5,19359.2,59.0
2020-01-14 09:00:00,19360.0,19374.5,19359.5,19374.2,60.0
2020-01-14 09:15:00,19375.0,19389.5,19374.5,19389.2,61.0
2020-01-14 09:30:00,19390.0,19404.5,19389.5,19404.2,62.0
2020-01-14 09:45:00,19405.0,19419.5,19404.5,19419.2,63.0
2020-01-14 10:00:00,19420.0,19434.5,19419.5,19434.2,57.0
2020-01-14 10:15:00,19435.0,19449.5,19434.5,19449.2,58.0
2020-01-14 10:30:00,19450.0,19464.5,19449.5,19464.2,59.0
2020-01-14 10:45:00,19465.0,19479.5,19464.5,19479.2,60.0
2020-01-14 11:00:00,19480.0,19494.5,19479.5,19494.2,61.0
2020-01-14 11:15:00,19495.0,19509.5,19494.5,19509.2,62.0
2020-01-14 11:30:00,19510.0,19524.5,19509.5,19524.2,63.0
2020-01-14 11:45:00,19525.0,19539.5,19524.5,19539.2,57.0
2020-01-14 12:00:00,19540.0,19554.5,19539.5,19554.2,58.0
2020-01-14 12:15:00,19555.0,19569.5,19554.5,19569.2,59.0
2020-01-14 12:30:00,19570.0,19584.5,19569.5,19584.2,60.0
2020-01-14 12:45:00,19585.0,19599.5,19584.5,19599.2,61.0
2020-01-14 13:00:00,19600.0,19614.5,19599.5,19614.2,62.0
2020-01-14 13:15:00,19615.0,19629.5,19614.5,19629.2,63.0
2020-01-14 13:30:00,19630.0,19644.5,19629.5,19644.2,57.0
2020-01-14 13:45:00,19645.0,19659.5,19644.5,19659.2,58.0
2020-01-14 14:00:00,19660.0,19674.5,19659.5,19674.2,59.0
2020-01-14 14:15:00,19675.0,19689.5,19674.5,19689.2,60.0
2020-01-14 14:30:00,19690.0,19704.5,19689.5,19704.2,61.0
2020-01-14 14:45:00,19705.0,19719.5,19704.5,19719.2,62.0
2020-01-14 15:00:00,19720.0,19734.5,19719.5,19734.2,63.0
2020-01-14 15:15:00,19735.0,19749.5,19734.5,19749.2,57.0
2020-01-14 15:30:00,19750.0,19764.5,19749.5,19764.2,58.0
2020-01-14 15:45:00,19765.0,19779.5,19764.5,19779.2,59.0
2020-01-14 16:00:00,19780.0,19794.5,19779.5,19794.2,60.0
2020-01-14 16:15:00,19795.0,19809.5,19794.5,19809.2,61.0
2020-01-14 16:30:00,19810.0,19824.5,19809.5,19824.2,62.0
2020-01-14 16:45:00,19825.0,19839.5,19824.5,19839.2,63.0
2020-01-14 17:00:00,19840.0,19854.5,19839.5,19854.2,57.0
2020-01-14 17:15:00,19855.0,19869.5,19854.5,19869.2,58.0
2020-01-14 17:30:00,19870.0,19884.5,19869.5,19884.2,59.0
2020-01-14 17:45:00,19885.0,19899.5,19884.5,19899.2,60.0
2020-01-14 18:00:00,19900.0,19914.5,19899.5,19914.2,61.0
2020-01-14 18:15:00,19915.0,19929.5,19914.5,19929.2,62.0
2020-01-14 18:30:00,19930.0,19944.5,19929.5,19944.2,63.0
2020-01-14 18:45:00,19945.0,19959.5,19944.5,19959.2,57.0
2020-01-14 19:00:00,19960.0,19974.5,19959.5,19974.2,58.0
2020-01-14 19:15:00,19975.0,19989.5,19974.5,19989.2,59.0
2020-01-14 19:30:00,19990.0,20004.5,19989.5,20004.2,60.0
2020-01-14 19:45:00,20005.0,20019.5,20004.5,20019.2,61.0
2020-01-14 20:00:00,20020.0,20034.5,20019.5,20034.2,62.0
2020-01-14 20:15:00,20035.0,20049.5,20034.5,20049.2,63.0
2020-01-14 20:30:00,20050.0,20064.5,20049.5,20064.2,57.0
2020-01-14 20:45:00,20065.0,20079.5,20064.5,20079.2,58.0
2020-01-14 21:00:00,20080.0,20094.5,20079.5,20094.2,59.0
2020-01-14 21:15:00,20095.0,20109.5,20094.5,20109.2,60.0
2020-01-14 21:30:00,20110.0,20124.5,20109.5,20124.2,61.0
2020-01-14 21:45:00,20125.0,20139.5,20124.5,20139.2,62.0
2020-01-14 22:00:00,20140.0,20154.5,20139.5,20154.2,63.0
2020-01-14 22:15:00,20155.0,20169.5,20154.5,20169.2,57.0
2020-01-14 22:30:00,20170.0,20184.5,20169.5,20184.2,58.0
2020-01-14 22:45:00,20185.0,20199.5,20184.5,20199.2,59.0
