<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.06	15:10:00	39539.4	39549.4	39509.4	39509.4	124	0	50
2025.01.06	15:15:00	39509.4	39524.4	39489.4	39519.4	94	0	50
2025.01.06	15:20:00	39524.4	39529.4	39494.4	39524.4	120	0	50
2025.01.06	15:25:00	39519.4	39529.4	39489.4	39504.4	77	0	50
2025.01.06	15:30:00	39509.4	39519.4	39499.4	39504.4	96	0	50
2025.01.06	15:35:00	39504.4	39539.4	39504.4	39539.4	59	0	50
2025.01.06	15:40:00	39539.4	39574.4	39539.4	39564.4	95	0	50
2025.01.06	15:45:00	39564.4	39579.4	39559.4	39579.4	111	0	50
2025.01.06	15:50:00	39584.4	39609.4	39579.4	39609.4	80	0	50
2025.01.06	15:55:00	39604.4	39609.4	39589.4	39599.4	57	0	50
2025.01.06	16:00:00	39599.4	39609.4	39584.4	39589.4	108	0	50
2025.01.06	16:05:00	39589.4	39624.4	39579.4	39619.4	67	0	50
2025.01.06	16:10:00	39619.4	39649.4	39619.4	39644.4	102	0	50
2025.01.06	16:15:00	39639.4	39644.4	39459.4	39464.4	1085	0	50
2025.01.06	16:20:00	39469.4	39534.4	39459.4	39524.4	460	0	50
2025.01.06	16:25:00	39519.4	39574.4	39504.4	39569.4	306	0	50
2025.01.06	16:30:00	39564.4	39649.4	39549.4	39644.4	701	0	50
2025.01.06	16:35:00	39644.4	39669.4	39604.4	39659.4	504	0	50
2025.01.06	16:40:00	39659.4	39694.4	39644.4	39649.4	385	0	50
2025.01.06	16:45:00	39649.4	39709.4	39649.4	39699.4	424	0	50
2025.01.06	16:50:00	39704.4	39714.4	39674.4	39694.4	535	0	50
2025.01.06	16:55:00	39699.4	39709.4	39674.4	39699.4	283	0	50
2025.01.06	17:00:00	39694.4	39739.4	39689.4	39729.4	478	0	50
2025.01.06	17:05:00	39734.4	39749.4	39719.4	39744.4	324	0	50
2025.01.06	17:10:00	39744.4	39754.4	39699.4	39739.4	435	0	50
2025.01.06	17:15:00	39734.4	39749.4	39699.4	39739.4	337	0	50
2025.01.06	17:20:00	39744.4	39769.4	39724.4	39759.4	345	0	50
2025.01.06	17:25:00	39759.4	39784.4	39749.4	39774.4	258	0	50
2025.01.06	17:30:00	39779.4	39784.4	39744.4	39754.4	279	0	50
2025.01.06	17:35:00	39749.4	39749.4	39704.4	39724.4	226	0	50
2025.01.06	17:40:00	39729.4	39754.4	39729.4	39749.4	223	0	50
2025.01.06	17:45:00	39744.4	39764.4	39734.4	39744.4	267	0	50
2025.01.06	17:50:00	39749.4	39774.4	39734.4	39769.4	272	0	50
2025.01.06	17:55:00	39764.4	39779.4	39754.4	39759.4	205	0	50
2025.01.06	18:00:00	39764.4	39769.4	39744.4	39759.4	225	0	50
2025.01.06	18:05:00	39759.4	39774.4	39754.4	39774.4	155	0	50
2025.01.06	18:10:00	39774.4	39794.4	39774.4	39794.4	109	0	50
2025.01.06	18:15:00	39789.4	39814.4	39779.4	39809.4	231	0	50
2025.01.06	18:20:00	39809.4	39834.4	39809.4	39834.4	193	0	50
2025.01.06	18:25:00	39829.4	39849.4	39819.4	39844.4	90	0	50
2025.01.06	18:30:00	39839.4	39859.4	39829.4	39844.4	126	0	50
2025.01.06	18:35:00	39839.4	39854.4	39824.4	39849.4	147	0	50
2025.01.06	18:40:00	39849.4	39854.4	39824.4	39829.4	123	0	50
2025.01.06	18:45:00	39829.4	39829.4	39799.4	39814.4	135	0	50
2025.01.06	18:50:00	39819.4	39834.4	39809.4	39834.4	92	0	50
2025.01.06	18:55:00	39829.4	39844.4	39824.4	39839.4	84	0	50
2025.01.06	19:00:00	39834.4	39834.4	39799.4	39814.4	117	0	50
2025.01.06	19:05:00	39814.4	39814.4	39789.4	39799.4	68	0	50
2025.01.06	19:10:00	39794.4	39794.4	39769.4	39774.4	94	0	50
2025.01.06	19:15:00	39774.4	39789.4	39764.4	39774.4	125	0	50
2025.01.06	19:20:00	39774.4	39784.4	39759.4	39769.4	100	0	50
2025.01.06	19:25:00	39769.4	39779.4	39759.4	39769.4	114	0	50
2025.01.06	19:30:00	39764.4	39779.4	39749.4	39764.4	90	0	50
2025.01.06	19:35:00	39769.4	39779.4	39749.4	39749.4	115	0	50
2025.01.06	19:40:00	39754.4	39754.4	39709.4	39729.4	158	0	50
2025.01.06	19:45:00	39724.4	39754.4	39709.4	39744.4	119	0	50
2025.01.06	19:50:00	39749.4	39754.4	39714.4	39739.4	148	0	50
2025.01.06	19:55:00	39734.4	39759.4	39719.4	39749.4	96	0	50
2025.01.06	20:00:00	39754.4	39754.4	39684.4	39724.4	260	0	50
2025.01.06	20:05:00	39719.4	39749.4	39709.4	39719.4	169	0	50
2025.01.06	20:10:00	39719.4	39724.4	39699.4	39719.4	124	0	50
2025.01.06	20:15:00	39724.4	39724.4	39689.4	39704.4	178	0	50
2025.01.06	20:20:00	39709.4	39719.4	39694.4	39709.4	135	0	50
2025.01.06	20:25:00	39704.4	39724.4	39699.4	39714.4	126	0	50
2025.01.06	20:30:00	39714.4	39719.4	39679.4	39689.4	164	0	50
2025.01.06	20:35:00	39684.4	39709.4	39684.4	39704.4	95	0	50
2025.01.06	20:40:00	39704.4	39714.4	39674.4	39674.4	151	0	50
2025.01.06	20:45:00	39674.4	39679.4	39624.4	39629.4	235	0	50
2025.01.06	20:50:00	39629.4	39664.4	39629.4	39654.4	163	0	50
2025.01.06	20:55:00	39654.4	39669.4	39629.4	39634.4	121	0	50
2025.01.06	21:00:00	39634.4	39644.4	39594.4	39599.4	256	0	50
2025.01.06	21:05:00	39594.4	39644.4	39594.4	39634.4	124	0	50
2025.01.06	21:10:00	39629.4	39664.4	39614.4	39659.4	164	0	50
2025.01.06	21:15:00	39654.4	39684.4	39644.4	39664.4	165	0	50
2025.01.06	21:20:00	39664.4	39684.4	39659.4	39659.4	170	0	50
2025.01.06	21:25:00	39659.4	39679.4	39649.4	39654.4	128	0	50
2025.01.06	21:30:00	39649.4	39669.4	39634.4	39649.4	159	0	50
2025.01.06	21:35:00	39654.4	39664.4	39639.4	39654.4	161	0	50
2025.01.06	21:40:00	39649.4	39679.4	39644.4	39679.4	188	0	50
2025.01.06	21:45:00	39674.4	39699.4	39659.4	39684.4	105	0	50
2025.01.06	21:50:00	39684.4	39684.4	39649.4	39669.4	140	0	50
2025.01.06	21:55:00	39669.4	39674.4	39629.4	39629.4	219	0	50
2025.01.06	22:00:00	39629.4	39649.4	39609.4	39644.4	174	0	50
2025.01.06	22:05:00	39639.4	39654.4	39624.4	39639.4	155	0	50
2025.01.06	22:10:00	39634.4	39659.4	39624.4	39634.4	212	0	50
2025.01.06	22:15:00	39629.4	39639.4	39614.4	39629.4	188	0	50
2025.01.06	22:20:00	39629.4	39664.4	39609.4	39659.4	174	0	50
2025.01.06	22:25:00	39654.4	39659.4	39644.4	39654.4	139	0	50
2025.01.06	22:30:00	39649.4	39674.4	39624.4	39639.4	184	0	50
2025.01.06	22:35:00	39634.4	39679.4	39624.4	39624.4	95	0	50
2025.01.06	22:40:00	39619.4	39639.4	39614.4	39629.4	150	0	50
2025.01.06	22:45:00	39629.4	39649.4	39604.4	39604.4	146	0	50
2025.01.06	22:50:00	39599.4	39644.4	39594.4	39634.4	190	0	50
2025.01.06	22:55:00	39634.4	39679.4	39629.4	39674.4	125	0	50
2025.01.06	23:00:00	39674.4	39739.4	39674.4	39734.4	50	0	50
2025.01.06	23:05:00	39739.4	39779.4	39734.4	39779.4	30	0	50
2025.01.06	23:10:00	39779.4	39784.4	39754.4	39764.4	65	0	50
2025.01.06	23:15:00	39759.4	39769.4	39754.4	39759.4	22	0	50
2025.01.06	23:20:00	39759.4	39764.4	39744.4	39749.4	16	0	50
2025.01.06	23:25:00	39744.4	39744.4	39739.4	39739.4	11	0	50
2025.01.06	23:30:00	39734.4	39744.4	39734.4	39739.4	25	0	50
2025.01.06	23:35:00	39739.4	39739.4	39734.4	39739.4	6	0	50
2025.01.06	23:40:00	39739.4	39744.4	39739.4	39739.4	5	0	50
2025.01.06	23:45:00	39739.4	39754.4	39734.4	39754.4	26	0	50
2025.01.06	23:50:00	39754.4	39759.4	39744.4	39744.4	6	0	50
2025.01.06	23:55:00	39739.4	39739.4	39734.4	39734.4	5	0	50
2025.01.07	01:00:00	39734.4	39794.4	39729.4	39794.4	40	0	50
2025.01.07	01:05:00	39789.4	39794.4	39769.4	39769.4	34	0	50
2025.01.07	01:10:00	39774.4	39784.4	39754.4	39774.4	24	0	50
2025.01.07	01:15:00	39774.4	39784.4	39759.4	39774.4	14	0	50
2025.01.07	01:20:00	39769.4	39784.4	39754.4	39779.4	29	0	50
2025.01.07	01:25:00	39779.4	39784.4	39754.4	39754.4	23	0	50
2025.01.07	01:30:00	39764.4	39804.4	39764.4	39779.4	50	0	50
2025.01.07	01:35:00	39779.4	39789.4	39764.4	39784.4	29	0	50
2025.01.07	01:40:00	39789.4	39814.4	39754.4	39799.4	62	0	50
2025.01.07	01:45:00	39789.4	39824.4	39739.4	39824.4	87	0	50
2025.01.07	01:50:00	39829.4	39839.4	39734.4	39744.4	79	0	50
2025.01.07	01:55:00	39739.4	39769.4	39694.4	39699.4	57	0	50
2025.01.07	02:00:00	39709.4	39799.4	39669.4	39709.4	209	0	50
2025.01.07	02:05:00	39709.4	39719.4	39624.4	39634.4	201	0	50
2025.01.07	02:10:00	39649.4	39739.4	39644.4	39724.4	164	0	50
2025.01.07	02:15:00	39724.4	39769.4	39719.4	39749.4	151	0	50
2025.01.07	02:20:00	39759.4	39774.4	39734.4	39749.4	103	0	50
2025.01.07	02:25:00	39759.4	39809.4	39749.4	39789.4	89	0	50
2025.01.07	02:30:00	39789.4	39879.4	39784.4	39859.4	110	0	50
2025.01.07	02:35:00	39854.4	39924.4	39849.4	39914.4	82	0	50
2025.01.07	02:40:00	39919.4	39959.4	39909.4	39949.4	113	0	50
2025.01.07	02:45:00	39954.4	40019.4	39954.4	39979.4	122	0	50
2025.01.07	02:50:00	39974.4	40014.4	39964.4	39984.4	188	0	50
2025.01.07	02:55:00	39979.4	39984.4	39934.4	39979.4	155	0	50
2025.01.07	03:00:00	39979.4	39989.4	39924.4	39944.4	91	0	50
2025.01.07	03:05:00	39944.4	39999.4	39944.4	39984.4	114	0	50
2025.01.07	03:10:00	39979.4	40124.4	39979.4	40104.4	135	0	50
2025.01.07	03:15:00	40109.4	40174.4	40104.4	40139.4	157	0	50
2025.01.07	03:20:00	40144.4	40149.4	40069.4	40074.4	109	0	50
2025.01.07	03:25:00	40069.4	40089.4	40044.4	40064.4	93	0	50
2025.01.07	03:30:00	40059.4	40099.4	40044.4	40084.4	146	0	50
2025.01.07	03:35:00	40084.4	40129.4	40074.4	40109.4	86	0	50
2025.01.07	03:40:00	40114.4	40179.4	40104.4	40174.4	92	0	50
2025.01.07	03:45:00	40169.4	40189.4	40139.4	40144.4	107	0	50
2025.01.07	03:50:00	40144.4	40214.4	40139.4	40209.4	120	0	50
2025.01.07	03:55:00	40214.4	40264.4	40209.4	40234.4	115	0	50
2025.01.07	04:00:00	40229.4	40279.4	40229.4	40269.4	142	0	50
2025.01.07	04:05:00	40274.4	40289.4	40244.4	40244.4	108	0	50
2025.01.07	04:10:00	40249.4	40269.4	40214.4	40264.4	89	0	50
2025.01.07	04:15:00	40269.4	40309.4	40249.4	40284.4	62	0	50
2025.01.07	04:20:00	40289.4	40294.4	40264.4	40264.4	53	0	50
2025.01.07	04:25:00	40259.4	40294.4	40259.4	40274.4	71	0	50
2025.01.07	04:30:00	40274.4	40289.4	40264.4	40284.4	57	0	50
2025.01.07	04:35:00	40289.4	40314.4	40289.4	40294.4	111	0	50
2025.01.07	04:40:00	40294.4	40299.4	40274.4	40289.4	75	0	50
2025.01.07	04:45:00	40289.4	40294.4	40269.4	40269.4	92	0	50
2025.01.07	04:50:00	40269.4	40269.4	40189.4	40199.4	120	0	50
2025.01.07	04:55:00	40199.4	40219.4	40184.4	40184.4	96	0	50
2025.01.07	05:00:00	40184.4	40189.4	40144.4	40179.4	73	0	50
2025.01.07	05:05:00	40184.4	40194.4	40159.4	40189.4	79	0	50
2025.01.07	05:10:00	40184.4	40214.4	40179.4	40204.4	53	0	50
2025.01.07	05:15:00	40214.4	40214.4	40199.4	40199.4	53	0	50
2025.01.07	05:20:00	40204.4	40219.4	40184.4	40189.4	52	0	50
2025.01.07	05:25:00	40184.4	40204.4	40164.4	40174.4	64	0	50
2025.01.07	05:30:00	40179.4	40229.4	40139.4	40229.4	106	0	50
2025.01.07	05:35:00	40234.4	40234.4	40124.4	40124.4	86	0	50
2025.01.07	05:40:00	40124.4	40134.4	40109.4	40119.9	87	0	50
2025.01.07	05:45:00	40114.9	40139.9	40104.9	40129.9	86	0	50
2025.01.07	05:50:00	40129.9	40169.9	40099.9	40154.9	120	0	50
2025.01.07	05:55:00	40154.9	40229.9	40144.9	40229.9	83	0	50
2025.01.07	06:00:00	40239.9	40269.9	40234.9	40259.9	56	0	50
2025.01.07	06:05:00	40264.9	40289.9	40254.9	40274.9	81	0	50
2025.01.07	06:10:00	40274.9	40279.9	40254.9	40269.9	92	0	50
2025.01.07	06:15:00	40274.9	40289.9	40249.9	40279.9	103	0	50
2025.01.07	06:20:00	40269.9	40299.9	40269.9	40289.9	63	0	50
2025.01.07	06:25:00	40284.9	40299.9	40269.9	40294.9	68	0	50
2025.01.07	06:30:00	40289.9	40304.9	40269.9	40274.9	77	0	50
2025.01.07	06:35:00	40264.9	40269.9	40239.9	40249.9	75	0	50
2025.01.07	06:40:00	40249.9	40269.9	40239.9	40244.9	48	0	50
2025.01.07	06:45:00	40244.9	40249.9	40219.9	40229.9	32	0	50
2025.01.07	06:50:00	40229.9	40234.9	40214.9	40234.9	74	0	50
2025.01.07	06:55:00	40234.9	40244.9	40219.9	40219.9	67	0	50
2025.01.07	07:00:00	40224.9	40244.9	40214.9	40234.9	84	0	50
2025.01.07	07:05:00	40239.9	40254.9	40174.9	40174.9	77	0	50
2025.01.07	07:10:00	40174.9	40204.9	40169.9	40179.9	83	0	50
2025.01.07	07:15:00	40179.9	40194.9	40164.9	40164.9	61	0	50
2025.01.07	07:20:00	40169.9	40174.9	40059.9	40084.9	126	0	50
2025.01.07	07:25:00	40089.9	40139.9	40084.9	40114.9	81	0	50
2025.01.07	07:30:00	40124.9	40124.9	40089.9	40089.9	65	0	50
2025.01.07	07:35:00	40094.9	40094.9	40059.9	40069.9	69	0	50
2025.01.07	07:40:00	40074.9	40089.9	40064.9	40074.9	87	0	50
2025.01.07	07:45:00	40074.9	40124.9	40069.9	40124.9	94	0	50
2025.01.07	07:50:00	40119.9	40129.9	40099.9	40114.9	122	0	50
2025.01.07	07:55:00	40109.9	40164.9	40109.9	40149.9	70	0	50
2025.01.07	08:00:00	40149.9	40169.9	40109.9	40109.9	73	0	50
2025.01.07	08:05:00	40109.9	40119.9	40059.9	40084.9	98	0	50
2025.01.07	08:10:00	40089.9	40114.9	40089.9	40099.9	80	0	50
2025.01.07	08:15:00	40099.9	40119.9	40074.9	40084.9	57	0	50
2025.01.07	08:20:00	40084.9	40099.9	40064.9	40094.9	71	0	50
2025.01.07	08:25:00	40099.9	40099.9	40059.9	40079.9	97	0	50
2025.01.07	08:30:00	40079.9	40114.9	40074.9	40094.9	150	0	50
2025.01.07	08:35:00	40089.9	40099.9	40029.9	40034.9	104	0	50
2025.01.07	08:40:00	40034.9	40054.9	39964.9	39994.9	85	0	50
2025.01.07	08:45:00	39999.9	40024.9	39994.9	40004.9	40	0	50
2025.01.07	08:50:00	40004.9	40014.9	39994.9	40014.9	17	0	50
2025.01.07	08:55:00	40014.9	40014.9	39994.9	40004.9	26	0	50
2025.01.07	09:00:00	39999.9	40044.9	39979.9	40039.9	73	0	50
2025.01.07	09:05:00	40039.9	40039.9	40019.9	40029.9	41	0	50
2025.01.07	09:10:00	40024.9	40039.9	40019.9	40034.9	62	0	50
2025.01.07	09:15:00	40029.9	40034.9	40014.9	40014.9	50	0	50
2025.01.07	09:20:00	40019.9	40034.9	40014.9	40029.9	28	0	50
2025.01.07	09:25:00	40029.9	40034.9	39989.9	39999.9	64	0	50
2025.01.07	09:30:00	39994.9	40014.9	39994.9	39994.9	54	0	50
2025.01.07	09:35:00	39994.9	39999.9	39969.9	39979.9	81	0	50
2025.01.07	09:40:00	39974.9	39989.9	39959.9	39989.9	85	0	50
2025.01.07	09:45:00	39989.9	40004.9	39979.9	39999.9	90	0	50
2025.01.07	09:50:00	39999.9	40019.9	39994.9	40019.9	37	0	50
2025.01.07	09:55:00	40019.9	40019.9	39994.9	39999.9	84	0	50
2025.01.07	10:00:00	40004.9	40049.9	39999.9	40029.9	193	0	50
2025.01.07	10:05:00	40024.9	40024.9	39964.9	39984.9	188	0	50
2025.01.07	10:10:00	39984.9	39984.9	39934.9	39939.9	182	0	50
2025.01.07	10:15:00	39934.9	39959.9	39914.9	39944.9	169	0	50
2025.01.07	10:20:00	39944.9	39959.9	39929.9	39944.9	121	0	50
2025.01.07	10:25:00	39944.9	39974.9	39934.9	39969.9	82	0	50
2025.01.07	10:30:00	39969.9	39999.9	39959.9	39994.9	106	0	50
2025.01.07	10:35:00	39994.9	40024.9	39989.9	40024.9	148	0	50
2025.01.07	10:40:00	40024.9	40044.9	40019.9	40029.9	118	0	50
2025.01.07	10:45:00	40024.9	40089.9	40024.9	40084.9	100	0	50
2025.01.07	10:50:00	40084.9	40084.9	40054.9	40059.9	109	0	50
2025.01.07	10:55:00	40054.9	40074.9	40034.9	40074.9	95	0	50
2025.01.07	11:00:00	40074.9	40084.9	40044.9	40044.9	139	0	50
2025.01.07	11:05:00	40039.9	40084.9	40029.9	40084.9	125	0	50
2025.01.07	11:10:00	40084.9	40104.9	40079.9	40094.9	97	0	50
2025.01.07	11:15:00	40099.9	40099.9	40084.9	40089.9	72	0	50
2025.01.07	11:20:00	40089.9	40104.9	40079.9	40094.9	112	0	50
2025.01.07	11:25:00	40094.9	40099.9	40074.9	40089.9	36	0	50
2025.01.07	11:30:00	40089.9	40099.9	40084.9	40094.9	53	0	50
2025.01.07	11:35:00	40099.9	40139.9	40094.9	40134.9	64	0	50
2025.01.07	11:40:00	40139.9	40139.9	40104.9	40114.9	69	0	50
2025.01.07	11:45:00	40109.9	40109.9	40054.9	40059.9	119	0	50
2025.01.07	11:50:00	40059.9	40069.9	40024.9	40054.9	107	0	50
2025.01.07	11:55:00	40059.9	40079.9	40054.9	40054.9	111	0	50
2025.01.07	12:00:00	40054.9	40064.9	40034.9	40064.9	126	0	50
2025.01.07	12:05:00	40064.9	40089.9	40064.9	40089.9	56	0	50
2025.01.07	12:10:00	40094.9	40129.9	40094.9	40129.9	70	0	50
2025.01.07	12:15:00	40124.9	40159.9	40119.9	40159.9	106	0	50
2025.01.07	12:20:00	40159.9	40164.9	40149.9	40159.9	79	0	50
2025.01.07	12:25:00	40154.9	40154.9	40144.9	40154.9	66	0	50
2025.01.07	12:30:00	40154.9	40174.9	40154.9	40164.9	23	0	50
2025.01.07	12:35:00	40164.9	40164.9	40139.9	40149.9	63	0	50
2025.01.07	12:40:00	40149.9	40154.9	40139.9	40144.9	70	0	50
2025.01.07	12:45:00	40149.9	40149.9	40114.9	40119.9	47	0	50
2025.01.07	12:50:00	40124.9	40154.9	40124.9	40149.9	36	0	50
2025.01.07	12:55:00	40149.9	40154.9	40134.9	40149.9	79	0	50
2025.01.07	13:00:00	40144.9	40154.9	40134.9	40144.9	44	0	50
2025.01.07	13:05:00	40139.9	40164.9	40139.9	40159.9	67	0	50
2025.01.07	13:10:00	40159.9	40169.9	40149.9	40164.9	46	0	50
2025.01.07	13:15:00	40164.9	40164.9	40149.9	40159.9	70	0	50
2025.01.07	13:20:00	40159.9	40174.9	40159.9	40169.9	47	0	50
2025.01.07	13:25:00	40169.9	40179.9	40164.9	40169.9	49	0	50
2025.01.07	13:30:00	40169.9	40174.9	40124.9	40129.9	74	0	50
2025.01.07	13:35:00	40134.9	40134.9	40089.9	40089.9	111	0	50
2025.01.07	13:40:00	40084.9	40099.9	40074.9	40079.9	55	0	50
2025.01.07	13:45:00	40084.9	40094.9	40064.9	40089.9	62	0	50
2025.01.07	13:50:00	40084.9	40089.9	40074.9	40084.9	38	0	50
2025.01.07	13:55:00	40084.9	40104.9	40079.9	40094.9	69	0	50
2025.01.07	14:00:00	40099.9	40109.9	40074.9	40109.9	40	0	50
2025.01.07	14:05:00	40114.9	40139.9	40109.9	40134.9	48	0	50
2025.01.07	14:10:00	40139.9	40159.9	40134.9	40134.9	45	0	50
2025.01.07	14:15:00	40134.9	40144.9	40124.9	40134.9	62	0	50
2025.01.07	14:20:00	40134.9	40139.9	40124.9	40129.9	67	0	50
2025.01.07	14:25:00	40129.9	40139.9	40124.9	40134.9	58	0	50
2025.01.07	14:30:00	40139.9	40164.9	40134.9	40154.9	64	0	50
2025.01.07	14:35:00	40159.9	40164.9	40144.9	40154.9	55	0	50
2025.01.07	14:40:00	40159.9	40174.9	40154.9	40164.9	49	0	50
2025.01.07	14:45:00	40164.9	40169.9	40139.9	40144.9	70	0	50
2025.01.07	14:50:00	40149.9	40169.9	40144.9	40164.9	76	0	50
2025.01.07	14:55:00	40164.9	40169.9	40134.9	40139.9	88	0	50
2025.01.07	15:00:00	40139.9	40139.9	40114.9	40124.9	84	0	50
2025.01.07	15:05:00	40129.9	40129.9	40084.9	40084.9	91	0	50
2025.01.07	15:10:00	40089.9	40099.9	40084.9	40094.9	83	0	50
2025.01.07	15:15:00	40089.9	40124.9	40089.9	40119.9	60	0	50
2025.01.07	15:20:00	40119.9	40124.9	40104.9	40124.9	99	0	50
2025.01.07	15:25:00	40129.9	40129.9	40109.9	40119.9	77	0	50
2025.01.07	15:30:00	40124.9	40149.9	40119.9	40144.9	131	0	50
2025.01.07	15:35:00	40139.9	40139.9	40119.9	40124.9	73	0	50
2025.01.07	15:40:00	40129.9	40144.9	40119.9	40134.9	54	0	50
2025.01.07	15:45:00	40139.9	40169.9	40129.9	40164.9	82	0	50
2025.01.07	15:50:00	40164.9	40184.9	40164.9	40169.9	108	0	50
2025.01.07	15:55:00	40169.9	40179.9	40164.9	40179.9	70	0	50
2025.01.07	16:00:00	40174.9	40184.9	40159.9	40164.9	89	0	50
2025.01.07	16:05:00	40159.9	40174.9	40149.9	40174.9	132	0	50
2025.01.07	16:10:00	40169.9	40189.9	40169.9	40179.9	90	0	50
2025.01.07	16:15:00	40184.9	40184.9	40159.9	40169.9	69	0	50
2025.01.07	16:20:00	40164.9	40169.9	40154.9	40164.9	113	0	50
2025.01.07	16:25:00	40169.9	40174.9	40154.9	40164.9	148	0	50
2025.01.07	16:30:00	40164.9	40179.9	40124.9	40129.9	346	0	50
2025.01.07	16:35:00	40129.9	40134.9	40054.9	40064.9	401	0	50
2025.01.07	16:40:00	40064.9	40134.9	40054.9	40124.9	363	0	50
2025.01.07	16:45:00	40124.9	40199.9	40119.9	40154.9	367	0	50
2025.01.07	16:50:00	40154.9	40214.9	40149.9	40189.9	280	0	50
2025.01.07	16:55:00	40184.9	40209.9	40154.9	40170.9	310	0	50
2025.01.07	17:00:00	40204.9	40209.9	40104.9	40114.9	781	0	50
2025.01.07	17:05:00	40119.9	40144.9	40064.9	40074.9	592	0	50
2025.01.07	17:10:00	40079.9	40129.9	40054.9	40074.9	579	0	50
2025.01.07	17:15:00	40074.9	40074.9	39994.9	40049.9	622	0	50
2025.01.07	17:20:00	40054.9	40114.9	40044.9	40099.9	524	0	50
2025.01.07	17:25:00	40099.9	40159.9	40094.9	40099.9	485	0	50
2025.01.07	17:30:00	40094.9	40109.9	40014.9	40039.9	523	0	50
2025.01.07	17:35:00	40039.9	40054.9	39934.9	39944.9	538	0	50
2025.01.07	17:40:00	39949.9	39969.9	39874.9	39909.9	478	0	50
2025.01.07	17:45:00	39909.9	39909.9	39789.9	39834.9	534	0	50
2025.01.07	17:50:00	39839.9	39929.9	39819.9	39894.9	559	0	50
2025.01.07	17:55:00	39889.9	39984.9	39889.9	39979.9	577	0	50
2025.01.07	18:00:00	39984.9	39989.9	39944.9	39979.9	564	0	50
2025.01.07	18:05:00	39984.9	40009.9	39944.9	39989.9	534	0	50
2025.01.07	18:10:00	39994.9	40004.9	39919.9	39959.9	439	0	50
2025.01.07	18:15:00	39959.9	39979.9	39929.9	39944.9	370	0	50
2025.01.07	18:20:00	39944.9	39989.9	39924.9	39964.9	451	0	50
2025.01.07	18:25:00	39959.9	40019.9	39959.9	39994.9	378	0	50
2025.01.07	18:30:00	39999.9	39999.9	39894.9	39899.9	680	0	50
2025.01.07	18:35:00	39904.9	39954.9	39864.9	39949.9	472	0	50
2025.01.07	18:40:00	39949.9	39959.9	39889.9	39904.9	380	0	50
2025.01.07	18:45:00	39904.9	39939.9	39889.9	39899.9	381	0	50
2025.01.07	18:50:00	39899.9	39899.9	39854.9	39864.9	351	0	50
2025.01.07	18:55:00	39869.9	39874.9	39839.9	39849.9	333	0	50
2025.01.07	19:00:00	39849.9	39884.9	39849.9	39864.9	250	0	50
2025.01.07	19:05:00	39859.9	39874.9	39834.9	39859.9	180	0	50
2025.01.07	19:10:00	39859.9	39884.9	39834.9	39879.9	222	0	50
2025.01.07	19:15:00	39879.9	39904.9	39859.9	39879.9	292	0	50
2025.01.07	19:20:00	39879.9	39884.9	39834.9	39844.9	315	0	50
2025.01.07	19:25:00	39849.9	39854.9	39824.9	39829.9	308	0	50
2025.01.07	19:30:00	39824.9	39874.9	39814.9	39859.9	271	0	50
2025.01.07	19:35:00	39864.9	39869.9	39804.9	39824.9	194	0	50
2025.01.07	19:40:00	39824.9	39839.9	39804.9	39814.9	150	0	50
2025.01.07	19:45:00	39814.9	39819.9	39774.9	39784.9	225	0	50
2025.01.07	19:50:00	39784.9	39799.9	39764.9	39799.9	184	0	50
2025.01.07	19:55:00	39799.9	39829.9	39784.9	39824.9	229	0	50
2025.01.07	20:00:00	39829.9	39859.9	39824.9	39854.9	178	0	50
2025.01.07	20:05:00	39859.9	39894.9	39849.9	39894.9	153	0	50
2025.01.07	20:10:00	39894.9	39899.9	39874.9	39894.9	186	0	50
2025.01.07	20:15:00	39894.9	39899.9	39869.9	39889.9	195	0	50
2025.01.07	20:20:00	39889.9	39909.9	39884.9	39904.9	140	0	50
2025.01.07	20:25:00	39904.9	39924.9	39894.9	39919.9	148	0	50
2025.01.07	20:30:00	39919.9	39929.9	39894.9	39924.9	131	0	50
2025.01.07	20:35:00	39924.9	39934.9	39889.9	39909.9	113	0	50
2025.01.07	20:40:00	39909.9	39914.9	39879.9	39894.9	215	0	50
2025.01.07	20:45:00	39894.9	39904.9	39884.9	39889.9	184	0	50
2025.01.07	20:50:00	39889.9	39904.9	39879.9	39884.9	199	0	50
2025.01.07	20:55:00	39884.9	39894.9	39869.9	39874.9	128	0	50
2025.01.07	21:00:00	39869.9	39899.9	39869.9	39884.9	149	0	50
2025.01.07	21:05:00	39879.9	39904.9	39874.9	39899.9	146	0	50
2025.01.07	21:10:00	39894.9	39909.9	39884.9	39889.9	114	0	50
2025.01.07	21:15:00	39884.9	39894.9	39879.9	39889.9	64	0	50
2025.01.07	21:20:00	39889.9	39899.9	39854.9	39869.9	133	0	50
2025.01.07	21:25:00	39869.9	39884.9	39864.9	39874.9	127	0	50
2025.01.07	21:30:00	39869.9	39879.9	39844.9	39854.9	112	0	50
2025.01.07	21:35:00	39849.9	39854.9	39819.9	39819.9	157	0	50
2025.01.07	21:40:00	39819.9	39854.9	39809.9	39854.9	99	0	50
2025.01.07	21:45:00	39849.9	39864.9	39804.9	39809.9	152	0	50
2025.01.07	21:50:00	39809.9	39834.9	39804.9	39809.9	128	0	50
