<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.03	20:45:00	39614.4	39619.4	39584.4	39599.4	193	0	50
2025.01.03	21:00:00	39594.4	39629.4	39589.4	39624.4	193	0	50
2025.01.03	21:15:00	39619.4	39629.4	39609.4	39614.4	237	0	50
2025.01.03	21:30:00	39609.4	39629.4	39604.4	39604.4	92	0	50
2025.01.03	21:45:00	39604.4	39609.4	39589.4	39604.4	132	0	50
2025.01.03	22:00:00	39599.4	39599.4	39564.4	39594.4	317	0	50
2025.01.03	22:15:00	39589.4	39604.4	39584.4	39594.4	176	0	50
2025.01.03	22:30:00	39594.4	39619.4	39564.4	39609.4	324	0	50
2025.01.03	22:45:00	39609.4	39614.4	39574.4	39594.4	450	0	50
2025.01.03	23:00:00	39589.4	39594.4	39524.4	39549.4	187	0	50
2025.01.03	23:15:00	39549.4	39554.4	39539.4	39544.4	53	0	50
2025.01.03	23:30:00	39539.4	39559.4	39534.4	39539.4	45	0	50
2025.01.03	23:45:00	39539.4	39539.4	39524.4	39534.4	49	0	50
2025.01.06	01:00:00	39599.4	39709.4	39599.4	39694.4	120	0	50
2025.01.06	01:15:00	39694.4	39699.4	39644.4	39664.4	73	0	50
2025.01.06	01:30:00	39664.4	39709.4	39654.4	39694.4	171	0	50
2025.01.06	01:45:00	39694.4	39839.4	39619.4	39829.4	447	0	50
2025.01.06	02:00:00	39844.4	40004.4	39769.4	39774.4	881	0	50
2025.01.06	02:15:00	39779.4	39794.4	39664.4	39714.4	492	0	50
2025.01.06	02:30:00	39714.4	39744.4	39609.4	39679.4	397	0	50
2025.01.06	02:45:00	39679.4	39734.4	39559.4	39594.4	334	0	50
2025.01.06	03:00:00	39584.4	39644.4	39514.4	39599.4	430	0	50
2025.01.06	03:15:00	39594.4	39594.4	39454.4	39474.4	283	0	50
2025.01.06	03:30:00	39484.4	39504.4	39439.4	39459.4	241	0	50
2025.01.06	03:45:00	39464.4	39464.4	39409.4	39424.4	229	0	50
2025.01.06	04:00:00	39419.4	39459.4	39364.4	39454.4	239	0	50
2025.01.06	04:15:00	39454.4	39454.4	39394.4	39394.4	237	0	50
2025.01.06	04:30:00	39399.4	39399.4	39329.4	39339.4	161	0	50
2025.01.06	04:45:00	39344.4	39389.4	39344.4	39374.4	139	0	50
2025.01.06	05:00:00	39379.4	39384.4	39304.4	39339.4	127	0	50
2025.01.06	05:15:00	39344.4	39354.4	39314.4	39334.4	100	0	50
2025.01.06	05:30:00	39339.4	39399.4	39334.4	39349.4	261	0	50
2025.01.06	05:45:00	39354.4	39364.4	39264.4	39264.4	199	0	50
2025.01.06	06:00:00	39269.4	39284.4	39234.4	39269.4	182	0	50
2025.01.06	06:15:00	39269.4	39319.4	39254.4	39289.4	202	0	50
2025.01.06	06:30:00	39289.4	39309.4	39249.4	39254.4	156	0	50
2025.01.06	06:45:00	39254.4	39279.4	39249.4	39254.4	215	0	50
2025.01.06	07:00:00	39254.4	39304.4	39239.4	39304.4	233	0	50
2025.01.06	07:15:00	39304.4	39344.4	39284.4	39339.4	156	0	50
2025.01.06	07:30:00	39339.4	39384.4	39324.4	39329.4	187	0	50
2025.01.06	07:45:00	39334.4	39344.4	39299.4	39344.4	162	0	50
2025.01.06	08:00:00	39349.4	39364.4	39254.4	39264.4	169	0	50
2025.01.06	08:15:00	39264.4	39324.4	39249.4	39264.4	179	0	50
2025.01.06	08:30:00	39274.4	39359.4	39269.4	39334.4	291	0	50
2025.01.06	08:45:00	39339.4	39364.4	39329.4	39344.4	103	0	50
2025.01.06	09:00:00	39344.4	39359.4	39329.4	39354.4	103	0	50
2025.01.06	09:15:00	39349.4	39369.4	39329.4	39359.4	88	0	50
2025.01.06	09:30:00	39359.4	39384.4	39354.4	39369.4	97	0	50
2025.01.06	09:45:00	39379.4	39389.4	39354.4	39354.4	85	0	50
2025.01.06	10:00:00	39359.4	39454.4	39344.4	39434.4	440	0	50
2025.01.06	10:15:00	39434.4	39439.4	39369.4	39374.4	261	0	50
2025.01.06	10:30:00	39374.4	39424.4	39364.4	39404.4	330	0	50
2025.01.06	10:45:00	39404.4	39449.4	39394.4	39429.4	247	0	50
2025.01.06	11:00:00	39429.4	39479.4	39424.4	39464.4	330	0	50
2025.01.06	11:15:00	39464.4	39484.4	39449.4	39459.4	172	0	50
2025.01.06	11:30:00	39459.4	39469.4	39444.4	39459.4	195	0	50
2025.01.06	11:45:00	39454.4	39509.4	39454.4	39504.4	129	0	50
2025.01.06	12:00:00	39499.4	39509.4	39479.4	39494.4	173	0	50
2025.01.06	12:15:00	39499.4	39529.4	39489.4	39529.4	154	0	50
2025.01.06	12:30:00	39524.4	39549.4	39509.4	39534.4	204	0	50
2025.01.06	12:45:00	39534.4	39549.4	39519.4	39549.4	211	0	50
2025.01.06	13:00:00	39544.4	39614.4	39504.4	39594.4	514	0	50
2025.01.06	13:15:00	39594.4	39674.4	39589.4	39654.4	634	0	50
2025.01.06	13:30:00	39654.4	39679.4	39639.4	39664.4	512	0	50
2025.01.06	13:45:00	39659.4	39669.4	39629.4	39649.4	373	0	50
2025.01.06	14:00:00	39649.4	39654.4	39599.4	39639.4	360	0	50
2025.01.06	14:15:00	39634.4	39654.4	39619.4	39639.4	356	0	50
2025.01.06	14:30:00	39634.4	39654.4	39579.4	39579.4	325	0	50
2025.01.06	14:45:00	39584.4	39604.4	39574.4	39594.4	324	0	50
2025.01.06	15:00:00	39589.4	39594.4	39509.4	39509.4	370	0	50
2025.01.06	15:15:00	39509.4	39529.4	39489.4	39504.4	291	0	50
2025.01.06	15:30:00	39509.4	39574.4	39499.4	39564.4	250	0	50
2025.01.06	15:45:00	39564.4	39609.4	39559.4	39599.4	248	0	50
2025.01.06	16:00:00	39599.4	39649.4	39579.4	39644.4	277	0	50
2025.01.06	16:15:00	39639.4	39644.4	39459.4	39569.4	1851	0	50
2025.01.06	16:30:00	39564.4	39694.4	39549.4	39649.4	1590	0	50
2025.01.06	16:45:00	39649.4	39714.4	39649.4	39699.4	1242	0	50
2025.01.06	17:00:00	39694.4	39754.4	39689.4	39739.4	1237	0	50
2025.01.06	17:15:00	39734.4	39784.4	39699.4	39774.4	940	0	50
2025.01.06	17:30:00	39779.4	39784.4	39704.4	39749.4	728	0	50
2025.01.06	17:45:00	39744.4	39779.4	39734.4	39759.4	744	0	50
2025.01.06	18:00:00	39764.4	39794.4	39744.4	39794.4	489	0	50
2025.01.06	18:15:00	39789.4	39849.4	39779.4	39844.4	514	0	50
2025.01.06	18:30:00	39839.4	39859.4	39824.4	39829.4	396	0	50
2025.01.06	18:45:00	39829.4	39844.4	39799.4	39839.4	311	0	50
2025.01.06	19:00:00	39834.4	39834.4	39769.4	39774.4	279	0	50
2025.01.06	19:15:00	39774.4	39789.4	39759.4	39769.4	339	0	50
2025.01.06	19:30:00	39764.4	39779.4	39709.4	39729.4	363	0	50
2025.01.06	19:45:00	39724.4	39759.4	39709.4	39749.4	363	0	50
2025.01.06	20:00:00	39754.4	39754.4	39684.4	39719.4	553	0	50
2025.01.06	20:15:00	39724.4	39724.4	39689.4	39714.4	439	0	50
2025.01.06	20:30:00	39714.4	39719.4	39674.4	39674.4	410	0	50
2025.01.06	20:45:00	39674.4	39679.4	39624.4	39634.4	519	0	50
2025.01.06	21:00:00	39634.4	39664.4	39594.4	39659.4	544	0	50
2025.01.06	21:15:00	39654.4	39684.4	39644.4	39654.4	463	0	50
2025.01.06	21:30:00	39649.4	39679.4	39634.4	39679.4	508	0	50
2025.01.06	21:45:00	39674.4	39699.4	39629.4	39629.4	464	0	50
2025.01.06	22:00:00	39629.4	39659.4	39609.4	39634.4	541	0	50
2025.01.06	22:15:00	39629.4	39664.4	39609.4	39654.4	501	0	50
2025.01.06	22:30:00	39649.4	39679.4	39614.4	39629.4	429	0	50
2025.01.06	22:45:00	39629.4	39679.4	39594.4	39674.4	461	0	50
2025.01.06	23:00:00	39674.4	39784.4	39674.4	39764.4	145	0	50
2025.01.06	23:15:00	39759.4	39769.4	39739.4	39739.4	49	0	50
2025.01.06	23:30:00	39734.4	39744.4	39734.4	39739.4	36	0	50
2025.01.06	23:45:00	39739.4	39759.4	39734.4	39734.4	37	0	50
2025.01.07	01:00:00	39734.4	39794.4	39729.4	39774.4	98	0	50
2025.01.07	01:15:00	39774.4	39784.4	39754.4	39754.4	66	0	50
2025.01.07	01:30:00	39764.4	39814.4	39754.4	39799.4	141	0	50
2025.01.07	01:45:00	39789.4	39839.4	39694.4	39699.4	223	0	50
2025.01.07	02:00:00	39709.4	39799.4	39624.4	39724.4	574	0	50
2025.01.07	02:15:00	39724.4	39809.4	39719.4	39789.4	343	0	50
2025.01.07	02:30:00	39789.4	39959.4	39784.4	39949.4	305	0	50
2025.01.07	02:45:00	39954.4	40019.4	39934.4	39979.4	465	0	50
2025.01.07	03:00:00	39979.4	40124.4	39924.4	40104.4	340	0	50
2025.01.07	03:15:00	40109.4	40174.4	40044.4	40064.4	359	0	50
2025.01.07	03:30:00	40059.4	40179.4	40044.4	40174.4	324	0	50
2025.01.07	03:45:00	40169.4	40264.4	40139.4	40234.4	342	0	50
2025.01.07	04:00:00	40229.4	40289.4	40214.4	40264.4	339	0	50
2025.01.07	04:15:00	40269.4	40309.4	40249.4	40274.4	186	0	50
2025.01.07	04:30:00	40274.4	40314.4	40264.4	40289.4	243	0	50
2025.01.07	04:45:00	40289.4	40294.4	40184.4	40184.4	308	0	50
2025.01.07	05:00:00	40184.4	40214.4	40144.4	40204.4	205	0	50
2025.01.07	05:15:00	40214.4	40219.4	40164.4	40174.4	169	0	50
2025.01.07	05:30:00	40179.4	40234.4	40109.4	40119.9	279	0	50
2025.01.07	05:45:00	40114.9	40229.9	40099.9	40229.9	289	0	50
2025.01.07	06:00:00	40239.9	40289.9	40234.9	40269.9	229	0	50
2025.01.07	06:15:00	40274.9	40299.9	40249.9	40294.9	234	0	50
2025.01.07	06:30:00	40289.9	40304.9	40239.9	40244.9	200	0	50
2025.01.07	06:45:00	40244.9	40249.9	40214.9	40219.9	173	0	50
2025.01.07	07:00:00	40224.9	40254.9	40169.9	40179.9	244	0	50
2025.01.07	07:15:00	40179.9	40194.9	40059.9	40114.9	268	0	50
2025.01.07	07:30:00	40124.9	40124.9	40059.9	40074.9	221	0	50
2025.01.07	07:45:00	40074.9	40164.9	40069.9	40149.9	286	0	50
2025.01.07	08:00:00	40149.9	40169.9	40059.9	40099.9	251	0	50
2025.01.07	08:15:00	40099.9	40119.9	40059.9	40079.9	225	0	50
2025.01.07	08:30:00	40079.9	40114.9	39964.9	39994.9	339	0	50
2025.01.07	08:45:00	39999.9	40024.9	39994.9	40004.9	83	0	50
2025.01.07	09:00:00	39999.9	40044.9	39979.9	40034.9	176	0	50
2025.01.07	09:15:00	40029.9	40034.9	39989.9	39999.9	142	0	50
2025.01.07	09:30:00	39994.9	40014.9	39959.9	39989.9	220	0	50
2025.01.07	09:45:00	39989.9	40019.9	39979.9	39999.9	211	0	50
2025.01.07	10:00:00	40004.9	40049.9	39934.9	39939.9	563	0	50
2025.01.07	10:15:00	39934.9	39974.9	39914.9	39969.9	372	0	50
2025.01.07	10:30:00	39969.9	40044.9	39959.9	40029.9	372	0	50
2025.01.07	10:45:00	40024.9	40089.9	40024.9	40074.9	304	0	50
2025.01.07	11:00:00	40074.9	40104.9	40029.9	40094.9	361	0	50
2025.01.07	11:15:00	40099.9	40104.9	40074.9	40089.9	220	0	50
2025.01.07	11:30:00	40089.9	40139.9	40084.9	40114.9	186	0	50
2025.01.07	11:45:00	40109.9	40109.9	40024.9	40054.9	337	0	50
2025.01.07	12:00:00	40054.9	40129.9	40034.9	40129.9	252	0	50
2025.01.07	12:15:00	40124.9	40164.9	40119.9	40154.9	251	0	50
2025.01.07	12:30:00	40154.9	40174.9	40139.9	40144.9	156	0	50
2025.01.07	12:45:00	40149.9	40154.9	40114.9	40149.9	162	0	50
2025.01.07	13:00:00	40144.9	40169.9	40134.9	40164.9	157	0	50
2025.01.07	13:15:00	40164.9	40179.9	40149.9	40169.9	166	0	50
2025.01.07	13:30:00	40169.9	40174.9	40074.9	40079.9	240	0	50
2025.01.07	13:45:00	40084.9	40104.9	40064.9	40094.9	169	0	50
2025.01.07	14:00:00	40099.9	40159.9	40074.9	40134.9	133	0	50
2025.01.07	14:15:00	40134.9	40144.9	40124.9	40134.9	187	0	50
2025.01.07	14:30:00	40139.9	40174.9	40134.9	40164.9	168	0	50
2025.01.07	14:45:00	40164.9	40169.9	40134.9	40139.9	234	0	50
2025.01.07	15:00:00	40139.9	40139.9	40084.9	40094.9	258	0	50
2025.01.07	15:15:00	40089.9	40129.9	40089.9	40119.9	236	0	50
2025.01.07	15:30:00	40124.9	40149.9	40119.9	40134.9	258	0	50
2025.01.07	15:45:00	40139.9	40184.9	40129.9	40179.9	260	0	50
2025.01.07	16:00:00	40174.9	40189.9	40149.9	40179.9	311	0	50
2025.01.07	16:15:00	40184.9	40184.9	40154.9	40164.9	330	0	50
2025.01.07	16:30:00	40164.9	40179.9	40054.9	40124.9	1110	0	50
2025.01.07	16:45:00	40124.9	40214.9	40119.9	40170.9	957	0	50
2025.01.07	17:00:00	40204.9	40209.9	40054.9	40074.9	1952	0	50
2025.01.07	17:15:00	40074.9	40159.9	39994.9	40099.9	1631	0	50
2025.01.07	17:30:00	40094.9	40109.9	39874.9	39909.9	1539	0	50
2025.01.07	17:45:00	39909.9	39984.9	39789.9	39979.9	1670	0	50
2025.01.07	18:00:00	39984.9	40009.9	39919.9	39959.9	1537	0	50
2025.01.07	18:15:00	39959.9	40019.9	39924.9	39994.9	1199	0	50
2025.01.07	18:30:00	39999.9	39999.9	39864.9	39904.9	1532	0	50
2025.01.07	18:45:00	39904.9	39939.9	39839.9	39849.9	1065	0	50
2025.01.07	19:00:00	39849.9	39884.9	39834.9	39879.9	652	0	50
2025.01.07	19:15:00	39879.9	39904.9	39824.9	39829.9	915	0	50
2025.01.07	19:30:00	39824.9	39874.9	39804.9	39814.9	615	0	50
2025.01.07	19:45:00	39814.9	39829.9	39764.9	39824.9	638	0	50
2025.01.07	20:00:00	39829.9	39899.9	39824.9	39894.9	517	0	50
2025.01.07	20:15:00	39894.9	39924.9	39869.9	39919.9	483	0	50
2025.01.07	20:30:00	39919.9	39934.9	39879.9	39894.9	459	0	50
2025.01.07	20:45:00	39894.9	39904.9	39869.9	39874.9	511	0	50
2025.01.07	21:00:00	39869.9	39909.9	39869.9	39889.9	409	0	50
2025.01.07	21:15:00	39884.9	39899.9	39854.9	39874.9	324	0	50
2025.01.07	21:30:00	39869.9	39879.9	39809.9	39854.9	368	0	50
2025.01.07	21:45:00	39849.9	39864.9	39789.9	39789.9	418	0	50
2025.01.07	22:00:00	39794.9	39804.9	39734.9	39749.9	515	0	50
2025.01.07	22:15:00	39749.9	39759.9	39679.9	39684.9	481	0	50
2025.01.07	22:30:00	39684.9	39749.9	39644.9	39709.9	643	0	50
2025.01.07	22:45:00	39709.9	39759.9	39684.9	39734.9	785	0	50
2025.01.07	23:00:00	39739.9	39799.9	39734.9	39789.9	135	0	50
2025.01.07	23:15:00	39784.9	39799.9	39784.9	39794.9	79	0	50
2025.01.07	23:30:00	39794.9	39824.9	39794.9	39819.9	74	0	50
2025.01.07	23:45:00	39814.9	39829.9	39804.9	39829.9	54	0	50
2025.01.08	01:00:00	39789.9	39854.9	39784.9	39814.9	117	0	50
2025.01.08	01:15:00	39809.9	39834.9	39804.9	39804.9	58	0	50
2025.01.08	01:30:00	39809.9	39829.9	39774.9	39779.9	95	0	50
2025.01.08	01:45:00	39789.9	39839.9	39759.9	39829.9	240	0	50
2025.01.08	02:00:00	39829.9	39884.9	39774.9	39879.9	434	0	50
2025.01.08	02:15:00	39869.9	39894.9	39734.9	39744.9	327	0	50
2025.01.08	02:30:00	39749.9	39799.9	39714.9	39769.9	265	0	50
2025.01.08	02:45:00	39759.9	39839.9	39744.9	39829.9	257	0	50
2025.01.08	03:00:00	39829.9	39839.9	39754.9	39754.9	234	0	50
2025.01.08	03:15:00	39754.9	39779.9	39729.9	39774.9	188	0	50
2025.01.08	03:30:00	39774.9	39829.9	39764.9	39814.9	244	0	50
2025.01.08	03:45:00	39814.9	39874.9	39804.9	39844.9	218	0	50
2025.01.08	04:00:00	39844.9	39969.9	39839.9	39964.9	187	0	50
2025.01.08	04:15:00	39964.9	39969.9	39919.9	39954.9	192	0	50
2025.01.08	04:30:00	39954.9	40004.9	39929.9	39989.9	196	0	50
2025.01.08	04:45:00	39989.9	40034.9	39984.9	40019.9	223	0	50
2025.01.08	05:00:00	40019.9	40029.9	39969.9	39974.9	206	0	50
2025.01.08	05:15:00	39974.9	40019.9	39964.9	40004.9	173	0	50
2025.01.08	05:30:00	40009.9	40054.9	39969.9	39994.9	238	0	50
2025.01.08	05:45:00	39994.9	40099.9	39989.9	40099.9	193	0	50
2025.01.08	06:00:00	40099.9	40124.9	40054.9	40094.9	226	0	50
2025.01.08	06:15:00	40094.9	40094.9	40024.9	40044.9	134	0	50
2025.01.08	06:30:00	40044.9	40064.9	40009.9	40014.9	136	0	50
2025.01.08	06:45:00	40019.9	40034.9	39999.9	40029.9	207	0	50
2025.01.08	07:00:00	40034.9	40049.9	39964.9	40009.9	212	0	50
2025.01.08	07:15:00	40004.9	40019.9	39974.9	39999.9	177	0	50
2025.01.08	07:30:00	39994.9	40034.9	39979.9	40024.9	182	0	50
2025.01.08	07:45:00	40024.9	40054.9	40004.9	40049.9	147	0	50
2025.01.08	08:00:00	40044.9	40064.9	39994.9	40004.9	205	0	50
2025.01.08	08:15:00	39999.9	40029.9	39979.9	39984.9	257	0	50
2025.01.08	08:30:00	39989.9	39999.9	39904.9	39969.9	329	0	50
2025.01.08	08:45:00	39969.9	39969.9	39944.9	39949.9	72	0	50
2025.01.08	09:00:00	39954.9	39954.9	39899.9	39914.9	252	0	50
2025.01.08	09:15:00	39919.9	39929.9	39899.9	39909.9	157	0	50
2025.01.08	09:30:00	39914.9	39944.9	39904.9	39914.9	145	0	50
2025.01.08	09:45:00	39909.9	39954.9	39904.9	39954.9	120	0	50
2025.01.08	10:00:00	39954.9	40039.9	39939.9	40029.9	511	0	50
2025.01.08	10:15:00	40024.9	40069.9	40004.9	40034.9	360	0	50
2025.01.08	10:30:00	40029.9	40064.9	39999.9	40024.9	341	0	50
2025.01.08	10:45:00	40024.9	40029.9	39959.9	39964.9	294	0	50
2025.01.08	11:00:00	39964.9	39984.9	39954.9	39979.9	283	0	50
2025.01.08	11:15:00	39979.9	39999.9	39954.9	39954.9	196	0	50
2025.01.08	11:30:00	39959.9	39964.9	39934.9	39959.9	186	0	50
2025.01.08	11:45:00	39959.9	39964.9	39924.9	39954.9	160	0	50
2025.01.08	12:00:00	39949.9	39979.9	39949.9	39964.9	160	0	50
2025.01.08	12:15:00	39964.9	40034.9	39964.9	40024.9	142	0	50
2025.01.08	12:30:00	40029.9	40034.9	39994.9	40019.9	132	0	50
2025.01.08	12:45:00	40014.9	40034.9	40004.9	40019.9	165	0	50
2025.01.08	13:00:00	40024.9	40044.9	40009.9	40014.9	223	0	50
2025.01.08	13:15:00	40014.9	40019.9	39914.9	39929.9	327	0	50
2025.01.08	13:30:00	39934.9	39944.9	39769.9	39804.9	1191	0	50
2025.01.08	13:45:00	39804.9	39904.9	39794.9	39894.9	535	0	50
2025.01.08	14:00:00	39894.9	39894.9	39829.9	39839.9	645	0	50
2025.01.08	14:15:00	39834.9	39844.9	39769.9	39784.9	641	0	50
2025.01.08	14:30:00	39784.9	39834.9	39754.9	39804.9	651	0	50
2025.01.08	14:45:00	39804.9	39809.9	39749.9	39764.9	344	0	50
2025.01.08	15:00:00	39764.9	39829.9	39764.9	39779.9	631	0	50
2025.01.08	15:15:00	39784.9	39854.9	39779.9	39824.9	706	0	50
2025.01.08	15:30:00	39824.9	39869.9	39804.9	39809.9	775	0	50
2025.01.08	15:45:00	39804.9	39854.9	39789.9	39849.9	420	0	50
2025.01.08	16:00:00	39849.9	39859.9	39829.9	39839.9	458	0	50
2025.01.08	16:15:00	39834.9	39869.9	39824.9	39849.9	415	0	50
2025.01.08	16:30:00	39849.9	39854.9	39734.9	39759.9	1625	0	50
2025.01.08	16:45:00	39754.9	39814.9	39719.9	39769.9	1369	0	50
2025.01.08	17:00:00	39764.9	39879.9	39754.9	39759.9	1437	0	50
2025.01.08	17:15:00	39759.9	39844.9	39744.9	39799.9	1274	0	50
2025.01.08	17:30:00	39794.9	39879.9	39789.9	39839.9	1034	0	50
2025.01.08	17:45:00	39834.9	39894.9	39804.9	39889.9	774	0	50
2025.01.08	18:00:00	39894.9	39919.9	39839.9	39904.9	691	0	50
2025.01.08	18:15:00	39904.9	39954.9	39884.9	39934.9	628	0	50
2025.01.08	18:30:00	39934.9	40019.9	39929.9	40009.9	557	0	50
2025.01.08	18:45:00	40004.9	40014.9	39974.9	40004.9	543	0	50
2025.01.08	19:00:00	40009.9	40009.9	39859.9	39869.9	678	0	50
2025.01.08	19:15:00	39874.9	39904.9	39759.9	39774.9	705	0	50
2025.01.08	19:30:00	39779.9	39829.9	39749.9	39829.9	794	0	50
2025.01.08	19:45:00	39824.9	39849.9	39799.9	39834.9	596	0	50
2025.01.08	20:00:00	39834.9	39904.9	39834.9	39899.9	803	0	50
2025.01.08	20:15:00	39899.9	39979.9	39894.9	39959.9	672	0	50
2025.01.08	20:30:00	39959.9	39964.9	39924.9	39954.9	478	0	50
2025.01.08	20:45:00	39954.9	39954.9	39854.9	39899.9	520	0	50
2025.01.08	21:00:00	39899.9	39999.9	39869.9	39929.9	991	0	50
2025.01.08	21:15:00	39934.9	40049.9	39929.9	40039.9	733	0	50
2025.01.08	21:30:00	40034.9	40034.9	39944.9	39954.9	734	0	50
2025.01.08	21:45:00	39954.9	39989.9	39944.9	39949.9	551	0	50
2025.01.08	22:00:00	39949.9	39964.9	39909.9	39909.9	517	0	50
2025.01.08	22:15:00	39909.9	39979.9	39909.9	39964.9	612	0	50
2025.01.08	22:30:00	39964.9	39974.9	39909.9	39944.9	583	0	50
2025.01.08	22:45:00	39939.9	39979.9	39924.9	39934.9	520	0	50
2025.01.08	23:00:00	39934.9	39974.9	39934.9	39949.9	205	0	50
2025.01.08	23:15:00	39949.9	39954.9	39944.9	39954.9	60	0	50
2025.01.08	23:30:00	39949.9	39974.9	39894.9	39894.9	304	0	50
2025.01.08	23:45:00	39899.9	39919.9	39889.9	39894.9	63	0	50
2025.01.09	01:00:00	39864.9	39904.9	39864.9	39884.9	33	0	50
2025.01.09	01:15:00	39894.9	39909.9	39874.9	39894.9	48	0	50
2025.01.09	01:30:00	39899.9	39904.9	39854.9	39864.9	93	0	50
2025.01.09	01:45:00	39874.9	39899.9	39819.9	39844.9	265	0	50
2025.01.09	02:00:00	39849.9	39929.9	39819.9	39829.9	530	0	50
2025.01.09	02:15:00	39824.9	39864.9	39749.9	39769.9	245	0	50
2025.01.09	02:30:00	39774.9	39819.9	39729.9	39809.9	281	0	50
2025.01.09	02:45:00	39814.9	39844.9	39779.9	39799.9	249	0	50
2025.01.09	03:00:00	39799.9	39804.9	39724.9	39749.9	198	0	50
2025.01.09	03:15:00	39744.9	39754.9	39614.9	39669.9	214	0	50
2025.01.09	03:30:00	39669.9	39704.9	39649.9	39694.9	156	0	50
2025.01.09	03:45:00	39699.9	39709.9	39649.9	39654.9	218	0	50
2025.01.09	04:00:00	39659.9	39679.9	39644.9	39659.9	149	0	50
2025.01.09	04:15:00	39654.9	39714.9	39624.9	39689.9	172	0	50
2025.01.09	04:30:00	39694.9	39694.9	39629.9	39660.5	111	0	50
2025.01.09	04:45:00	39665.5	39670.5	39635.5	39635.5	78	0	50
2025.01.09	05:00:00	39630.5	39630.5	39600.5	39605.5	98	0	50
2025.01.09	05:15:00	39605.5	39610.5	39570.5	39605.5	156	0	50
2025.01.09	05:30:00	39605.5	39620.5	39535.5	39550.5	205	0	50
2025.01.09	05:45:00	39550.5	39555.5	39445.5	39455.5	214	0	50
2025.01.09	06:00:00	39455.5	39495.5	39395.5	39450.5	276	0	50
2025.01.09	06:15:00	39450.5	39480.5	39405.5	39440.5	191	0	50
2025.01.09	06:30:00	39440.5	39460.5	39405.5	39445.5	150	0	50
2025.01.09	06:45:00	39445.5	39500.5	39435.5	39490.5	177	0	50
2025.01.09	07:00:00	39490.5	39570.5	39445.5	39555.5	238	0	50
2025.01.09	07:15:00	39550.5	39555.5	39505.5	39520.5	220	0	50
2025.01.09	07:30:00	39515.5	39570.5	39485.5	39545.5	211	0	50
2025.01.09	07:45:00	39550.5	39580.5	39530.5	39575.5	233	0	50
2025.01.09	08:00:00	39580.5	39670.5	39560.5	39620.5	219	0	50
2025.01.09	08:15:00	39625.5	39650.5	39585.5	39635.5	215	0	50
2025.01.09	08:30:00	39635.5	39635.5	39540.5	39555.5	291	0	50
2025.01.09	08:45:00	39550.5	39570.5	39545.5	39565.5	94	0	50
2025.01.09	09:00:00	39565.5	39580.5	39545.5	39550.5	120	0	50
2025.01.09	09:15:00	39555.5	39555.5	39480.5	39480.5	153	0	50
2025.01.09	09:30:00	39480.5	39490.5	39450.5	39450.5	182	0	50
2025.01.09	09:45:00	39445.5	39500.5	39430.5	39485.5	271	0	50
2025.01.09	10:00:00	39485.5	39515.5	39450.5	39485.5	601	0	50
2025.01.09	10:15:00	39480.5	39550.5	39460.5	39550.5	364	0	50
2025.01.09	10:30:00	39550.5	39610.5	39540.5	39595.5	348	0	50
2025.01.09	10:45:00	39590.5	39590.5	39545.5	39560.5	319	0	50
2025.01.09	11:00:00	39565.5	39580.5	39540.5	39560.5	239	0	50
2025.01.09	11:15:00	39555.5	39575.5	39515.5	39520.5	249	0	50
2025.01.09	11:30:00	39520.5	39545.5	39505.5	39535.5	251	0	50
2025.01.09	11:45:00	39540.5	39540.5	39510.5	39535.5	211	0	50
2025.01.09	12:00:00	39535.5	39565.5	39535.5	39560.5	161	0	50
2025.01.09	12:15:00	39555.5	39585.5	39550.5	39580.5	156	0	50
2025.01.09	12:30:00	39575.5	39590.5	39560.5	39570.5	168	0	50
2025.01.09	12:45:00	39570.5	39590.5	39560.5	39575.5	158	0	50
2025.01.09	13:00:00	39580.5	39580.5	39495.5	39500.5	188	0	50
2025.01.09	13:15:00	39505.5	39550.5	39500.5	39540.5	184	0	50
2025.01.09	13:30:00	39535.5	39535.5	39485.5	39495.5	272	0	50
2025.01.09	13:45:00	39495.5	39530.5	39495.5	39510.5	266	0	50
2025.01.09	14:00:00	39510.5	39530.5	39505.5	39515.5	205	0	50
2025.01.09	14:15:00	39515.5	39520.5	39465.5	39480.5	211	0	50
2025.01.09	14:30:00	39480.5	39490.5	39430.5	39430.5	207	0	50
2025.01.09	14:45:00	39430.5	39510.5	39425.5	39510.5	166	0	50
2025.01.09	15:00:00	39505.5	39535.5	39490.5	39530.5	224	0	50
2025.01.09	15:15:00	39530.5	39565.5	39525.5	39545.5	293	0	50
2025.01.09	15:30:00	39540.5	39555.5	39525.5	39535.5	240	0	50
2025.01.09	15:45:00	39530.5	39530.5	39475.5	39495.5	241	0	50
2025.01.09	16:00:00	39490.5	39495.5	39455.5	39470.5	343	0	50
2025.01.09	16:15:00	39470.5	39500.5	39470.5	39490.5	340	0	50
2025.01.10	01:00:00	39550.5	39555.5	39505.5	39510.5	70	0	50
2025.01.10	01:15:00	39505.5	39510.5	39465.5	39475.5	69	0	50
2025.01.10	01:30:00	39480.5	39500.5	39395.5	39400.5	204	0	50
2025.01.10	01:45:00	39405.5	39405.5	39285.5	39345.5	333	0	50
2025.01.10	02:00:00	39335.5	39465.5	39270.5	39285.5	594	0	50
