<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.21	18:00:00	39074.6	39159.6	39039.6	39149.6	1477	0	50
2025.01.21	19:00:00	39154.6	39239.6	39109.6	39229.6	939	0	50
2025.01.21	20:00:00	39224.6	39269.6	39199.6	39234.6	746	0	50
2025.01.21	21:00:00	39234.6	39254.6	39189.6	39229.6	830	0	50
2025.01.21	22:00:00	39224.6	39284.6	39219.6	39279.6	767	0	50
2025.01.21	23:00:00	39279.6	39349.6	39274.6	39339.6	398	0	50
2025.01.22	01:00:00	39344.6	39399.6	39319.6	39329.6	595	0	50
2025.01.22	02:00:00	39334.6	39584.6	39334.6	39559.6	1391	0	50
2025.01.22	03:00:00	39559.6	39644.6	39514.6	39634.6	939	0	50
2025.01.22	04:00:00	39634.6	39649.6	39519.6	39539.6	811	0	50
2025.01.22	05:00:00	39534.6	39654.6	39524.6	39614.6	916	0	50
2025.01.22	06:00:00	39614.6	39654.6	39514.6	39644.6	634	0	50
2025.01.22	07:00:00	39644.6	39704.6	39619.6	39649.6	752	0	50
2025.01.22	08:00:00	39649.6	39679.6	39549.6	39559.6	702	0	50
2025.01.22	09:00:00	39554.6	39614.6	39554.6	39584.6	474	0	50
2025.01.22	10:00:00	39584.6	39614.6	39509.6	39544.6	1280	0	50
2025.01.22	11:00:00	39539.6	39619.6	39539.6	39599.6	788	0	50
2025.01.22	12:00:00	39599.6	39664.6	39594.6	39644.6	486	0	50
2025.01.22	13:00:00	39639.6	39674.6	39609.6	39669.6	508	0	50
2025.01.22	14:00:00	39674.6	39739.6	39669.6	39704.6	788	0	50
2025.01.22	15:00:00	39699.6	39764.6	39699.6	39764.6	610	0	50
2025.01.22	16:00:00	39764.6	39849.6	39724.6	39809.6	1479	0	50
2025.01.22	17:00:00	39809.6	39874.6	39759.6	39839.6	1613	0	50
2025.01.22	18:00:00	39834.6	39949.6	39809.6	39934.6	1094	0	50
2025.01.22	19:00:00	39929.6	39939.6	39874.6	39874.6	648	0	50
2025.01.22	20:00:00	39874.6	39919.6	39864.6	39884.6	577	0	50
2025.01.22	21:00:00	39884.6	39914.6	39874.6	39899.6	606	0	50
2025.01.22	22:00:00	39894.6	39899.6	39784.6	39799.6	823	0	50
2025.01.22	23:00:00	39799.6	39814.6	39754.6	39779.6	208	0	50
2025.01.23	01:00:00	39814.6	39844.6	39729.6	39794.6	485	0	50
2025.01.23	02:00:00	39814.6	39894.6	39679.6	39764.6	1303	0	50
2025.01.23	03:00:00	39774.6	39899.6	39724.6	39834.6	982	0	50
2025.01.23	04:00:00	39834.6	39874.6	39744.6	39859.6	785	0	50
2025.01.23	05:00:00	39854.6	39929.6	39834.6	39919.6	683	0	50
2025.01.23	06:00:00	39924.6	40003.2	39919.6	39983.2	582	0	50
2025.01.23	07:00:00	39983.2	40038.2	39958.2	39993.2	607	0	50
2025.01.23	08:00:00	39993.2	40038.2	39878.2	39893.2	742	0	50
2025.01.23	09:00:00	39898.2	39908.2	39833.2	39858.2	512	0	50
2025.01.23	10:00:00	39858.2	39873.2	39788.2	39798.2	1155	0	50
2025.01.23	11:00:00	39793.2	39858.2	39793.2	39848.2	668	0	50
2025.01.23	12:00:00	39843.2	39858.2	39808.2	39838.2	601	0	50
2025.01.23	13:00:00	39838.2	39898.2	39833.2	39873.2	502	0	50
2025.01.23	14:00:00	39873.2	39878.2	39833.2	39853.2	438	0	50
2025.01.23	15:00:00	39848.2	39853.2	39703.2	39728.2	905	0	50
2025.01.23	16:00:00	39728.2	39823.2	39723.2	39818.2	1410	0	50
2025.01.23	17:00:00	39813.2	39853.2	39753.2	39803.2	1289	0	50
2025.01.23	18:00:00	39808.2	39838.2	39738.2	39793.2	1973	0	50
2025.01.23	19:00:00	39788.2	39818.2	39773.2	39783.2	925	0	50
2025.01.23	20:00:00	39788.2	39848.2	39783.2	39843.2	490	0	50
2025.01.23	21:00:00	39843.2	39848.2	39798.2	39828.2	634	0	50
2025.01.23	22:00:00	39833.2	39933.2	39803.2	39928.2	936	0	50
2025.01.23	23:00:00	39928.2	39948.2	39883.2	39888.2	248	0	50
2025.01.24	01:00:00	39873.2	40018.2	39833.2	39978.2	553	0	50
2025.01.24	02:00:00	39978.2	40188.2	39978.2	40168.2	1424	0	50
2025.01.24	03:00:00	40173.2	40188.2	39983.2	40108.2	861	0	50
2025.01.24	04:00:00	40118.2	40323.2	40113.2	40308.2	1203	0	50
2025.01.24	05:00:00	40318.2	40398.2	40023.2	40128.2	1967	0	50
2025.01.24	06:00:00	40123.2	40133.2	39813.2	39993.2	1052	0	50
2025.01.24	07:00:00	39998.2	40038.2	39948.2	39988.2	698	0	50
2025.01.24	08:00:00	39988.2	40073.2	39848.2	40033.2	1375	0	50
2025.01.24	09:00:00	40033.2	40078.2	39963.2	40038.2	738	0	50
2025.01.24	10:00:00	40033.2	40068.2	39888.2	40018.2	1308	0	50
2025.01.24	11:00:00	40013.2	40163.2	39993.2	40138.2	1031	0	50
2025.01.24	12:00:00	40138.2	40178.2	40118.2	40148.2	1017	0	50
2025.01.24	13:00:00	40148.2	40203.2	40143.2	40183.2	649	0	50
2025.01.24	14:00:00	40183.2	40333.2	40183.2	40328.2	689	0	50
2025.01.24	15:00:00	40328.2	40348.2	40243.2	40288.2	773	0	50
2025.01.24	16:00:00	40283.2	40613.2	40273.2	40558.2	1945	0	50
2025.01.24	17:00:00	40558.2	40593.2	40438.2	40468.2	2793	0	50
2025.01.24	18:00:00	40463.2	40583.2	40443.2	40508.2	1258	0	50
2025.01.24	19:00:00	40508.2	40618.2	40488.2	40548.2	1071	0	50
2025.01.24	20:00:00	40543.2	40588.2	40508.2	40518.2	1421	0	50
2025.01.24	21:00:00	40513.2	40583.2	40503.2	40543.2	1141	0	50
2025.01.24	22:00:00	40538.2	40573.2	40453.2	40478.2	1164	0	50
2025.01.24	23:00:00	40478.2	40508.2	40443.2	40483.2	290	0	50
2025.01.27	01:00:00	40224.2	40353.2	40163.2	40218.2	858	0	50
2025.01.27	02:00:00	40198.2	40278.2	39868.2	39938.2	1344	0	50
2025.01.27	03:00:00	39928.2	40013.2	39688.2	39743.2	1266	0	50
2025.01.27	04:00:00	39743.2	39768.2	39678.2	39733.2	1255	0	50
2025.01.27	05:00:00	39728.2	39848.2	39703.2	39813.2	927	0	50
2025.01.27	06:00:00	39818.2	39863.2	39758.2	39763.2	844	0	50
2025.01.27	07:00:00	39763.2	39793.2	39523.2	39568.2	1129	0	50
2025.01.27	08:00:00	39568.2	39648.2	39458.2	39543.2	970	0	50
2025.01.27	09:00:00	39548.2	39568.2	39408.2	39413.2	1091	0	50
2025.01.27	10:00:00	39418.2	39453.2	39228.2	39258.2	3228	0	50
2025.01.27	11:00:00	39258.2	39263.2	39103.2	39128.2	2732	0	50
2025.01.27	12:00:00	39123.2	39123.2	38653.2	38823.2	4245	0	50
2025.01.27	13:00:00	38818.2	38978.2	38813.2	38868.2	4328	0	50
2025.01.27	14:00:00	38868.2	39018.2	38858.2	38963.2	2698	0	50
2025.01.27	15:00:00	38963.2	39078.2	38908.2	38983.2	2691	0	50
2025.01.27	16:00:00	38988.2	39173.2	38893.2	39163.2	5333	0	50
2025.01.27	17:00:00	39158.2	39193.2	39023.2	39083.2	5709	0	50
2025.01.27	18:00:00	39083.2	39113.2	38908.2	38958.2	4317	0	50
2025.01.27	19:00:00	38963.2	39043.2	38928.2	38953.2	3143	0	50
2025.01.27	20:00:00	38958.2	39023.2	38938.2	38953.2	2569	0	50
2025.01.27	21:00:00	38958.2	39083.2	38943.2	38983.2	2806	0	50
2025.01.27	22:00:00	38983.2	39118.2	38973.2	39053.2	3098	0	50
2025.01.27	23:00:00	39058.2	39118.2	39013.2	39093.2	395	0	50
2025.01.28	01:00:00	39133.2	39243.2	39043.2	39163.2	808	0	50
2025.01.28	02:00:00	39158.2	39158.2	38883.2	39048.2	1440	0	50
2025.01.28	03:00:00	39048.2	39348.2	39048.2	39123.2	1272	0	50
2025.01.28	04:00:00	39123.2	39368.2	39113.2	39278.2	945	0	50
2025.01.28	05:00:00	39278.2	39338.2	39128.2	39158.2	677	0	50
2025.01.28	06:00:00	39158.2	39184.4	39044.4	39079.4	645	0	50
2025.01.28	07:00:00	39079.4	39109.4	38899.4	39034.4	524	0	50
2025.01.28	08:00:00	39039.4	39099.4	38999.4	39094.4	688	0	50
2025.01.28	09:00:00	39099.4	39199.4	39069.4	39174.4	755	0	50
2025.01.28	10:00:00	39174.4	39224.4	39054.4	39199.4	1725	0	50
2025.01.28	11:00:00	39204.4	39224.4	39119.4	39199.4	1360	0	50
2025.01.28	12:00:00	39204.4	39249.4	39179.4	39209.4	875	0	50
2025.01.28	13:00:00	39209.4	39234.4	39129.4	39154.4	792	0	50
2025.01.28	14:00:00	39154.4	39204.4	39064.4	39184.4	1109	0	50
2025.01.28	15:00:00	39184.4	39219.4	39124.4	39204.4	1102	0	50
2025.01.28	16:00:00	39204.4	39239.4	38939.4	39074.4	3562	0	50
2025.01.28	17:00:00	39079.4	39359.4	39079.4	39289.4	3500	0	50
2025.01.28	18:00:00	39294.4	39319.4	39119.4	39204.4	3099	0	50
2025.01.28	19:00:00	39199.4	39294.4	39199.4	39244.4	1728	0	50
2025.01.28	20:00:00	39239.4	39314.4	39239.4	39279.4	1204	0	50
2025.01.28	21:00:00	39274.4	39434.4	39244.4	39424.4	931	0	50
2025.01.28	22:00:00	39424.4	39434.4	39379.4	39404.4	1017	0	50
2025.01.28	23:00:00	39409.4	39414.4	39379.4	39384.4	177	0	50
2025.01.29	01:00:00	39369.4	39449.4	39329.4	39364.4	337	0	50
2025.01.29	02:00:00	39374.4	39454.4	39199.4	39224.4	1033	0	50
2025.01.29	03:00:00	39224.4	39249.4	39144.4	39219.4	577	0	50
2025.01.29	04:00:00	39219.4	39284.4	39219.4	39239.4	277	0	50
2025.01.29	05:00:00	39239.4	39359.4	39139.4	39349.4	420	0	50
2025.01.29	06:00:00	39349.4	39384.4	39319.4	39359.4	413	0	50
2025.01.29	07:00:00	39359.4	39364.4	39244.4	39264.4	378	0	50
2025.01.29	08:00:00	39264.4	39619.4	39264.4	39569.4	1263	0	50
2025.01.29	09:00:00	39574.4	39599.4	39504.4	39574.4	706	0	50
2025.01.29	10:00:00	39569.4	39614.4	39429.4	39459.4	1362	0	50
2025.01.29	11:00:00	39459.4	39524.4	39434.4	39479.4	941	0	50
2025.01.29	12:00:00	39479.4	39509.4	39469.4	39489.4	627	0	50
2025.01.29	13:00:00	39489.4	39554.4	39474.4	39539.4	496	0	50
2025.01.29	14:00:00	39534.4	39539.4	39414.4	39459.4	634	0	50
2025.01.29	15:00:00	39454.4	39459.4	39319.4	39384.4	1115	0	50
2025.01.29	16:00:00	39379.4	39419.4	39284.4	39304.4	2236	0	50
2025.01.29	17:00:00	39309.4	39374.4	39219.4	39234.4	2682	0	50
2025.01.29	18:00:00	39234.4	39279.4	39204.4	39244.4	1884	0	50
2025.01.29	19:00:00	39249.4	39344.4	39244.4	39274.4	1271	0	50
2025.01.29	20:00:00	39279.4	39314.4	39119.4	39244.4	2723	0	50
2025.01.29	21:00:00	39239.4	39374.4	39179.4	39344.4	4691	0	50
2025.01.29	22:00:00	39339.4	39389.4	39234.4	39274.4	3794	0	50
2025.01.29	23:00:00	39279.4	39419.4	39164.4	39379.4	1305	0	50
2025.01.30	01:00:00	39342.2	39392.2	39262.2	39282.2	500	0	50
2025.01.30	02:00:00	39292.2	39447.2	39212.2	39327.2	1205	0	50
2025.01.30	03:00:00	39322.2	39477.2	39282.2	39452.2	789	0	50
2025.01.30	04:00:00	39457.2	39512.2	39442.2	39452.2	559	0	50
2025.01.30	05:00:00	39457.2	39602.2	39442.2	39557.2	575	0	50
2025.01.30	06:00:00	39552.2	39577.2	39482.2	39482.2	549	0	50
2025.01.30	07:00:00	39477.2	39487.2	39392.2	39457.2	493	0	50
2025.01.30	08:00:00	39457.2	39497.2	39407.2	39412.2	513	0	50
2025.01.30	09:00:00	39412.2	39462.2	39402.2	39447.2	343	0	50
2025.01.30	10:00:00	39457.2	39547.2	39452.2	39537.2	825	0	50
2025.01.30	11:00:00	39537.2	39537.2	39437.2	39452.2	840	0	50
2025.01.30	12:00:00	39447.2	39477.2	39427.2	39442.2	673	0	50
2025.01.30	13:00:00	39447.2	39512.2	39447.2	39467.2	574	0	50
2025.01.30	14:00:00	39467.2	39487.2	39397.2	39422.2	909	0	50
2025.01.30	15:00:00	39417.2	39457.2	39382.2	39457.2	1269	0	50
2025.01.30	16:00:00	39457.2	39542.2	39422.2	39482.2	2123	0	50
2025.01.30	17:00:00	39487.2	39492.2	39347.2	39407.2	3463	0	50
2025.01.30	18:00:00	39407.2	39642.2	39377.2	39622.2	2352	0	50
2025.01.30	19:00:00	39617.2	39622.2	39497.2	39567.2	1849	0	50
2025.01.30	20:00:00	39562.2	39657.2	39552.2	39637.2	1121	0	50
2025.01.30	21:00:00	39642.2	39672.2	39612.2	39667.2	958	0	50
2025.01.30	22:00:00	39662.2	39707.2	39482.2	39587.2	2956	0	50
2025.01.30	23:00:00	39582.2	39642.2	39522.2	39552.2	864	0	50
2025.01.31	01:00:00	39582.2	39697.2	39582.2	39622.2	644	0	50
2025.01.31	02:00:00	39637.2	39647.2	39532.2	39582.2	1018	0	50
2025.01.31	03:00:00	39582.2	39587.2	39447.2	39542.2	769	0	50
2025.01.31	04:00:00	39547.2	39592.2	39527.2	39562.2	717	0	50
2025.01.31	05:00:00	39562.2	39662.2	39552.2	39632.2	587	0	50
2025.01.31	06:00:00	39637.2	39658.5	39578.5	39578.5	409	0	50
2025.01.31	07:00:00	39578.5	39648.5	39553.5	39623.5	566	0	50
2025.01.31	08:00:00	39628.5	39678.5	39573.5	39613.5	595	0	50
2025.01.31	09:00:00	39618.5	39668.5	39603.5	39643.5	400	0	50
2025.01.31	10:00:00	39643.5	39683.5	39608.5	39618.5	882	0	50
2025.01.31	11:00:00	39618.5	39688.5	39588.5	39658.5	742	0	50
2025.01.31	12:00:00	39653.5	39678.5	39643.5	39653.5	541	0	50
2025.01.31	13:00:00	39653.5	39693.5	39648.5	39693.5	388	0	50
2025.01.31	14:00:00	39698.5	39703.5	39668.5	39673.5	492	0	50
2025.01.31	15:00:00	39673.5	39723.5	39658.5	39663.5	887	0	50
2025.01.31	16:00:00	39658.5	39663.5	39543.5	39573.5	1643	0	50
2025.01.31	17:00:00	39573.5	39673.5	39553.5	39653.5	1288	0	50
2025.01.31	18:00:00	39653.5	39758.5	39643.5	39743.5	1347	0	50
2025.01.31	19:00:00	39743.5	39823.5	39673.5	39783.5	1535	0	50
2025.01.31	20:00:00	39788.5	39793.5	39483.5	39543.5	3921	0	50
2025.01.31	21:00:00	39543.5	39573.5	39383.5	39468.5	3734	0	50
2025.01.31	22:00:00	39468.5	39468.5	39333.5	39353.5	3963	0	50
2025.01.31	23:00:00	39353.5	39358.5	39288.5	39308.5	606	0	50
