<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.10	01:30:00	39480.5	39500.5	39285.5	39345.5	537	0	50
2025.01.10	02:00:00	39335.5	39465.5	39250.5	39375.5	1063	0	50
2025.01.10	02:30:00	39375.5	39400.5	39240.5	39250.5	772	0	50
2025.01.10	03:00:00	39245.5	39315.5	39165.5	39300.5	595	0	50
2025.01.10	03:30:00	39300.5	39410.5	39265.5	39375.5	400	0	50
2025.01.10	04:00:00	39380.5	39435.5	39325.5	39415.5	458	0	50
2025.01.10	04:30:00	39415.5	39415.5	39316.5	39316.5	363	0	50
2025.01.10	05:00:00	39316.5	39371.5	39286.5	39296.5	358	0	50
2025.01.10	05:30:00	39296.5	39311.5	39196.5	39211.5	444	0	50
2025.01.10	06:00:00	39206.5	39251.5	39176.5	39191.5	282	0	50
2025.01.10	06:30:00	39191.5	39281.5	39186.5	39251.5	331	0	50
2025.01.10	07:00:00	39251.5	39296.5	39206.5	39296.5	354	0	50
2025.01.10	07:30:00	39296.5	39341.5	39241.5	39276.5	432	0	50
2025.01.10	08:00:00	39276.5	39286.5	39216.5	39216.5	491	0	50
2025.01.10	08:30:00	39216.5	39271.5	39206.5	39226.5	383	0	50
2025.01.10	09:00:00	39221.5	39256.5	39211.5	39251.5	331	0	50
2025.01.10	09:30:00	39251.5	39286.5	39236.5	39281.5	302	0	50
2025.01.10	10:00:00	39281.5	39336.5	39251.5	39326.5	818	0	50
2025.01.10	10:30:00	39331.5	39331.5	39121.5	39136.5	1131	0	50
2025.01.10	11:00:00	39136.5	39136.5	39006.5	39031.5	875	0	50
2025.01.10	11:30:00	39036.5	39126.5	39026.5	39106.5	509	0	50
2025.01.10	12:00:00	39111.5	39166.5	39101.5	39156.5	382	0	50
2025.01.10	12:30:00	39156.5	39251.5	39156.5	39236.5	456	0	50
2025.01.10	13:00:00	39241.5	39291.5	39236.5	39261.5	451	0	50
2025.01.10	13:30:00	39261.5	39286.5	39211.5	39211.5	427	0	50
2025.01.10	14:00:00	39211.5	39231.5	39161.5	39221.5	617	0	50
2025.01.10	14:30:00	39221.5	39271.5	39201.5	39266.5	553	0	50
2025.01.10	15:00:00	39261.5	39281.5	39206.5	39231.5	663	0	50
2025.01.10	15:30:00	39221.5	39275.0	39041.5	39076.5	3487	0	50
2025.01.10	16:00:00	39071.5	39161.5	39051.5	39146.5	1831	0	50
2025.01.10	16:30:00	39151.5	39166.5	38986.5	39006.5	3902	0	50
2025.01.10	17:00:00	39011.5	39011.5	38676.5	38831.5	4430	0	50
2025.01.10	17:30:00	38826.5	38906.5	38771.5	38786.5	3056	0	50
2025.01.10	18:00:00	38791.5	38806.5	38706.5	38731.5	2145	0	50
2025.01.10	18:30:00	38736.5	38761.5	38636.5	38666.5	1977	0	50
2025.01.10	19:00:00	38671.5	38731.5	38656.5	38716.5	1396	0	50
2025.01.10	19:30:00	38711.5	38796.5	38706.5	38786.5	1177	0	50
2025.01.10	20:00:00	38786.5	38906.5	38746.5	38886.5	973	0	50
2025.01.10	20:30:00	38886.5	38951.5	38861.5	38941.5	1026	0	50
2025.01.10	21:00:00	38946.5	38946.5	38816.5	38861.5	1467	0	50
2025.01.10	21:30:00	38856.5	38886.5	38811.5	38866.5	1319	0	50
2025.01.10	22:00:00	38861.5	38916.5	38796.5	38806.5	1512	0	50
2025.01.10	22:30:00	38806.5	38846.5	38751.5	38786.5	1573	0	50
2025.01.10	23:00:00	38786.5	38801.5	38741.5	38766.5	459	0	50
2025.01.10	23:30:00	38766.5	38776.5	38741.5	38746.5	176	0	50
2025.01.13	01:00:00	38751.5	38791.5	38681.5	38791.5	239	0	50
2025.01.13	01:30:00	38801.5	38816.5	38701.5	38771.5	336	0	50
2025.01.13	02:00:00	38771.5	38806.5	38706.5	38711.5	186	0	50
2025.01.13	02:30:00	38716.5	38731.5	38576.5	38596.5	183	0	50
2025.01.13	03:00:00	38591.5	38606.5	38511.5	38516.5	286	0	50
2025.01.13	03:30:00	38516.5	38521.5	38136.5	38291.5	593	0	50
2025.01.13	04:00:00	38291.5	38381.5	38266.5	38376.5	212	0	50
2025.01.13	04:30:00	38376.5	38411.5	38356.5	38371.5	151	0	50
2025.01.13	05:00:00	38361.5	38401.5	38276.5	38306.5	204	0	50
2025.01.13	05:30:00	38306.5	38330.7	38270.7	38295.7	144	0	50
2025.01.13	06:00:00	38300.7	38335.7	38290.7	38315.7	78	0	50
2025.01.13	06:30:00	38315.7	38315.7	38275.7	38305.7	109	0	50
2025.01.13	07:00:00	38300.7	38335.7	38290.7	38310.7	119	0	50
2025.01.13	07:30:00	38310.7	38415.7	38290.7	38400.7	204	0	50
2025.01.13	08:00:00	38405.7	38440.7	38365.7	38430.7	174	0	50
2025.01.13	08:30:00	38435.7	38455.7	38415.7	38450.7	164	0	50
2025.01.13	09:00:00	38450.7	38490.7	38385.7	38390.7	382	0	50
2025.01.13	09:30:00	38390.7	38470.7	38360.7	38470.7	377	0	50
2025.01.13	10:00:00	38465.7	38540.7	38350.7	38385.7	882	0	50
2025.01.13	10:30:00	38390.7	38435.7	38340.7	38360.7	583	0	50
2025.01.13	11:00:00	38365.7	38380.7	38215.7	38225.7	841	0	50
2025.01.13	11:30:00	38235.7	38280.7	38175.7	38195.7	545	0	50
2025.01.13	12:00:00	38190.7	38265.7	38145.7	38225.7	420	0	50
2025.01.13	12:30:00	38235.7	38330.7	38230.7	38305.7	427	0	50
2025.01.13	13:00:00	38310.7	38350.7	38240.7	38295.7	602	0	50
2025.01.13	13:30:00	38300.7	38330.7	38270.7	38300.7	388	0	50
2025.01.13	14:00:00	38305.7	38360.7	38260.7	38320.7	548	0	50
2025.01.13	14:30:00	38320.7	38345.7	38220.7	38240.7	714	0	50
2025.01.13	15:00:00	38235.7	38310.7	38230.7	38265.7	792	0	50
2025.01.13	15:30:00	38265.7	38330.7	38255.7	38285.7	534	0	50
2025.01.13	16:00:00	38280.7	38300.7	38215.7	38245.7	920	0	50
2025.01.13	16:30:00	38245.7	38495.7	38230.7	38470.7	2969	0	50
2025.01.13	17:00:00	38465.7	38495.7	38305.7	38310.7	2128	0	50
2025.01.13	17:30:00	38315.7	38535.7	38315.7	38425.7	1667	0	50
2025.01.13	18:00:00	38435.7	38510.7	38390.7	38455.7	1492	0	50
2025.01.13	18:30:00	38450.7	38505.7	38380.7	38400.7	1201	0	50
2025.01.13	19:00:00	38405.7	38515.7	38385.7	38485.7	960	0	50
2025.01.13	19:30:00	38480.7	38565.7	38455.7	38565.7	854	0	50
2025.01.13	20:00:00	38560.7	38585.7	38520.7	38585.7	677	0	50
2025.01.13	20:30:00	38585.7	38605.7	38550.7	38585.7	667	0	50
2025.01.13	21:00:00	38580.7	38615.7	38535.7	38615.7	657	0	50
2025.01.13	21:30:00	38610.7	38660.7	38585.7	38650.7	695	0	50
2025.01.13	22:00:00	38645.7	38675.7	38610.7	38615.7	874	0	50
2025.01.13	22:30:00	38620.7	38725.7	38610.7	38705.7	806	0	50
2025.01.13	23:00:00	38705.7	38740.7	38690.7	38730.7	278	0	50
2025.01.13	23:30:00	38735.7	38740.7	38690.7	38700.7	199	0	50
2025.01.14	01:00:00	38760.7	38805.7	38750.7	38760.7	206	0	50
2025.01.14	01:30:00	38760.7	38960.7	38715.7	38935.7	634	0	50
2025.01.14	02:00:00	38945.7	39065.7	38860.7	38910.7	1124	0	50
2025.01.14	02:30:00	38915.7	38940.7	38730.7	38740.7	728	0	50
2025.01.14	03:00:00	38735.7	38745.7	38590.7	38610.7	548	0	50
2025.01.14	03:30:00	38605.7	38770.7	38400.7	38405.7	1291	0	50
2025.01.14	04:00:00	38410.7	38510.7	38330.7	38485.7	616	0	50
2025.01.14	04:30:00	38485.7	38525.7	38425.7	38515.7	358	0	50
2025.01.14	05:00:00	38520.7	38555.7	38475.7	38505.7	496	0	50
2025.01.14	05:30:00	38515.7	38565.7	38352.3	38352.3	497	0	50
2025.01.14	06:00:00	38352.3	38377.3	38317.3	38337.3	397	0	50
2025.01.14	06:30:00	38342.3	38442.3	38337.3	38407.3	400	0	50
2025.01.14	07:00:00	38412.3	38422.3	38362.3	38417.3	441	0	50
2025.01.14	07:30:00	38427.3	38482.3	38387.3	38412.3	424	0	50
2025.01.14	08:00:00	38422.3	38512.3	38402.3	38447.3	565	0	50
2025.01.14	08:30:00	38447.3	38522.3	38407.3	38497.3	507	0	50
2025.01.14	09:00:00	38487.3	38502.3	38437.3	38477.3	380	0	50
2025.01.14	09:30:00	38477.3	38557.3	38477.3	38537.3	328	0	50
2025.01.14	10:00:00	38537.3	38627.3	38522.3	38617.3	934	0	50
2025.01.14	10:30:00	38617.3	38712.3	38582.3	38682.3	752	0	50
2025.01.14	11:00:00	38687.3	38707.3	38642.3	38672.3	707	0	50
2025.01.14	11:30:00	38677.3	38717.3	38662.3	38682.3	511	0	50
2025.01.14	12:00:00	38677.3	38687.3	38652.3	38657.3	337	0	50
2025.01.14	12:30:00	38657.3	38702.3	38652.3	38687.3	334	0	50
2025.01.14	13:00:00	38682.3	38707.3	38627.3	38642.3	444	0	50
2025.01.14	13:30:00	38642.3	38657.3	38587.3	38627.3	364	0	50
2025.01.14	14:00:00	38622.3	38677.3	38527.3	38557.3	820	0	50
2025.01.14	14:30:00	38557.3	38602.3	38547.3	38557.3	508	0	50
2025.01.14	15:00:00	38552.3	38552.3	38467.3	38492.3	767	0	50
2025.01.14	15:30:00	38492.3	38652.3	38487.3	38587.3	1950	0	50
2025.01.14	16:00:00	38592.3	38632.3	38557.3	38627.3	1219	0	50
2025.01.14	16:30:00	38622.3	38692.3	38497.3	38522.3	3098	0	50
2025.01.14	17:00:00	38517.3	38737.3	38517.3	38677.3	2202	0	50
2025.01.14	17:30:00	38677.3	38722.3	38622.3	38627.3	2077	0	50
2025.01.14	18:00:00	38632.3	38672.3	38517.3	38627.3	2136	0	50
2025.01.14	18:30:00	38622.3	38652.3	38492.3	38497.3	1858	0	50
2025.01.14	19:00:00	38492.3	38577.3	38472.3	38562.3	1150	0	50
2025.01.14	19:30:00	38557.3	38627.3	38492.3	38602.3	1209	0	50
2025.01.14	20:00:00	38602.3	38692.3	38597.3	38677.3	726	0	50
2025.01.14	20:30:00	38677.3	38792.3	38657.3	38772.3	701	0	50
2025.01.14	21:00:00	38772.3	38817.3	38757.3	38757.3	828	0	50
2025.01.14	21:30:00	38762.3	38787.3	38602.3	38612.3	1149	0	50
2025.01.14	22:00:00	38612.3	38642.3	38522.3	38637.3	2184	0	50
2025.01.14	22:30:00	38632.3	38732.3	38592.3	38722.3	1550	0	50
2025.01.14	23:00:00	38727.3	38802.3	38717.3	38762.3	270	0	50
2025.01.14	23:30:00	38762.3	38772.3	38732.3	38732.3	80	0	50
2025.01.15	01:00:00	38723.3	38772.3	38712.3	38727.3	105	0	50
2025.01.15	01:30:00	38727.3	38807.3	38687.3	38777.3	286	0	50
2025.01.15	02:00:00	38797.3	38812.3	38562.3	38567.3	617	0	50
2025.01.15	02:30:00	38557.3	38567.3	38492.3	38557.3	462	0	50
2025.01.15	03:00:00	38557.3	38562.3	38422.3	38482.3	422	0	50
2025.01.15	03:30:00	38477.3	38572.3	38427.3	38542.3	328	0	50
2025.01.15	04:00:00	38542.3	38662.3	38532.3	38642.3	455	0	50
2025.01.15	04:30:00	38652.3	38657.3	38547.3	38567.3	258	0	50
2025.01.15	05:00:00	38567.3	38577.3	38537.3	38567.3	202	0	50
2025.01.15	05:30:00	38572.3	38582.3	38482.3	38497.3	405	0	50
2025.01.15	06:00:00	38492.3	38532.3	38467.3	38502.3	279	0	50
2025.01.15	06:30:00	38507.3	38517.3	38467.3	38487.3	211	0	50
2025.01.15	07:00:00	38487.3	38492.3	38357.3	38397.3	519	0	50
2025.01.15	07:30:00	38392.3	38412.3	38327.3	38377.3	341	0	50
2025.01.15	08:00:00	38382.3	38497.3	38352.3	38477.3	352	0	50
2025.01.15	08:30:00	38487.3	38517.3	38382.3	38422.3	260	0	50
2025.01.15	09:00:00	38422.3	38432.3	38397.3	38402.3	170	0	50
2025.01.15	09:30:00	38407.3	38412.3	38327.3	38337.3	266	0	50
2025.01.15	10:00:00	38342.3	38357.3	38232.3	38332.3	706	0	50
2025.01.15	10:30:00	38327.3	38372.3	38317.3	38332.3	446	0	50
2025.01.15	11:00:00	38327.3	38357.3	38307.3	38327.3	518	0	50
2025.01.15	11:30:00	38322.3	38372.3	38307.3	38357.3	367	0	50
2025.01.15	12:00:00	38362.3	38372.3	38327.3	38367.3	410	0	50
2025.01.15	12:30:00	38367.3	38402.3	38362.3	38382.3	303	0	50
2025.01.15	13:00:00	38387.3	38437.3	38377.3	38432.3	283	0	50
2025.01.15	13:30:00	38432.3	38517.3	38432.3	38487.3	398	0	50
2025.01.15	14:00:00	38482.3	38502.3	38427.3	38432.3	374	0	50
2025.01.15	14:30:00	38432.3	38467.3	38412.3	38447.3	326	0	50
2025.01.15	15:00:00	38447.3	38507.3	38442.3	38457.3	453	0	50
2025.01.15	15:30:00	38457.3	38767.3	38457.3	38717.3	2001	0	50
2025.01.15	16:00:00	38717.3	38732.3	38607.3	38622.3	982	0	50
2025.01.15	16:30:00	38622.3	38717.3	38557.3	38692.3	2325	0	50
2025.01.15	17:00:00	38687.3	38767.3	38682.3	38747.3	1517	0	50
2025.01.15	17:30:00	38747.3	38757.3	38657.3	38657.3	1408	0	50
2025.01.15	18:00:00	38662.3	38732.3	38662.3	38702.3	1021	0	50
2025.01.15	18:30:00	38697.3	38702.3	38592.3	38632.3	1389	0	50
2025.01.15	19:00:00	38632.3	38712.3	38617.3	38702.3	726	0	50
2025.01.15	19:30:00	38697.3	38717.3	38637.3	38647.3	541	0	50
2025.01.15	20:00:00	38652.3	38737.3	38647.3	38737.3	459	0	50
2025.01.15	20:30:00	38737.3	38777.3	38732.3	38772.3	435	0	50
2025.01.15	21:00:00	38772.3	38807.3	38767.3	38802.3	325	0	50
2025.01.15	21:30:00	38797.3	38842.3	38787.3	38802.3	419	0	50
2025.01.15	22:00:00	38807.3	38827.3	38802.3	38817.3	240	0	50
2025.01.15	22:30:00	38817.3	38827.3	38747.3	38757.3	472	0	50
2025.01.15	23:00:00	38757.3	38762.3	38702.3	38717.3	226	0	50
2025.01.15	23:30:00	38712.3	38722.3	38697.3	38702.3	86	0	50
2025.01.16	01:00:00	38737.3	38782.3	38737.3	38777.3	108	0	50
2025.01.16	01:30:00	38767.3	38837.3	38697.3	38762.3	417	0	50
2025.01.16	02:00:00	38757.3	38917.3	38647.3	38912.3	655	0	50
2025.01.16	02:30:00	38912.3	38952.3	38742.3	38772.3	826	0	50
2025.01.16	03:00:00	38767.3	38767.3	38612.3	38622.3	682	0	50
2025.01.16	03:30:00	38617.3	38687.3	38582.3	38597.3	511	0	50
2025.01.16	04:00:00	38592.3	38617.3	38487.3	38557.3	716	0	50
2025.01.16	04:30:00	38567.3	38647.3	38567.3	38647.3	431	0	50
2025.01.16	05:00:00	38647.3	38682.3	38607.3	38607.3	365	0	50
2025.01.16	05:30:00	38612.3	38667.3	38582.3	38582.3	442	0	50
2025.01.16	06:00:00	38582.3	38582.3	38527.3	38567.3	291	0	50
2025.01.16	06:30:00	38562.3	38587.3	38522.3	38537.3	284	0	50
2025.01.16	07:00:00	38537.3	38562.3	38512.3	38522.3	376	0	50
2025.01.16	07:30:00	38522.3	38537.3	38432.3	38487.3	439	0	50
2025.01.16	08:00:00	38492.3	38717.3	38487.3	38597.3	757	0	50
2025.01.16	08:30:00	38597.3	38677.3	38562.3	38652.3	491	0	50
2025.01.16	09:00:00	38642.3	38742.3	38642.3	38707.3	432	0	50
2025.01.16	09:30:00	38712.3	38777.3	38702.3	38777.3	490	0	50
2025.01.16	10:00:00	38772.3	38782.3	38642.3	38662.3	1031	0	50
2025.01.16	10:30:00	38657.3	38737.3	38632.3	38642.3	731	0	50
2025.01.16	11:00:00	38642.3	38662.3	38607.3	38607.3	733	0	50
2025.01.16	11:30:00	38607.3	38612.3	38562.3	38567.3	471	0	50
2025.01.16	12:00:00	38567.3	38627.3	38527.3	38617.3	500	0	50
2025.01.16	12:30:00	38617.3	38617.3	38567.3	38577.3	417	0	50
2025.01.16	13:00:00	38572.3	38582.3	38547.3	38562.3	463	0	50
2025.01.16	13:30:00	38562.3	38607.3	38537.3	38587.3	478	0	50
2025.01.16	14:00:00	38587.3	38592.3	38547.3	38587.3	556	0	50
2025.01.16	14:30:00	38582.3	38652.3	38582.3	38622.3	518	0	50
2025.01.16	15:00:00	38617.3	38632.3	38577.3	38585.8	526	0	50
2025.01.16	15:30:00	38612.3	38647.3	38547.3	38572.3	1118	0	50
2025.01.16	16:00:00	38567.3	38642.3	38567.3	38637.3	612	0	50
2025.01.16	16:30:00	38632.3	38647.3	38522.3	38552.3	2453	0	50
2025.01.16	17:00:00	38552.3	38567.3	38457.3	38477.3	2889	0	50
2025.01.16	17:30:00	38482.3	38522.3	38432.3	38517.3	1798	0	50
2025.01.16	18:00:00	38517.3	38557.3	38467.3	38482.3	1510	0	50
2025.01.16	18:30:00	38482.3	38512.3	38377.3	38502.3	1545	0	50
2025.01.16	19:00:00	38497.3	38537.3	38467.3	38527.3	855	0	50
2025.01.16	19:30:00	38527.3	38532.3	38452.3	38467.3	812	0	50
2025.01.16	20:00:00	38472.3	38482.3	38422.3	38427.3	655	0	50
2025.01.16	20:30:00	38427.3	38437.3	38372.3	38377.3	1045	0	50
2025.01.16	21:00:00	38382.3	38437.3	38357.3	38417.3	942	0	50
2025.01.16	21:30:00	38422.3	38457.3	38402.3	38457.3	467	0	50
2025.01.16	22:00:00	38452.3	38492.3	38412.3	38432.3	787	0	50
2025.01.16	22:30:00	38427.3	38447.3	38332.3	38342.3	849	0	50
2025.01.16	23:00:00	38342.3	38342.3	38267.3	38297.3	443	0	50
2025.01.16	23:30:00	38292.3	38327.3	38292.3	38322.3	147	0	50
2025.01.17	01:00:00	38322.3	38417.3	38322.3	38377.3	149	0	50
2025.01.17	01:30:00	38382.3	38487.3	38332.3	38487.3	380	0	50
2025.01.17	02:00:00	38487.3	38507.3	38092.3	38137.3	917	0	50
2025.01.17	02:30:00	38147.3	38247.3	38102.3	38212.3	834	0	50
2025.01.17	03:00:00	38212.3	38292.3	38127.3	38132.3	616	0	50
2025.01.17	03:30:00	38127.3	38162.3	38067.3	38087.3	445	0	50
2025.01.17	04:00:00	38092.3	38252.3	38082.3	38212.3	516	0	50
2025.01.17	04:30:00	38212.3	38217.3	38152.3	38204.4	320	0	50
2025.01.17	05:00:00	38209.4	38209.4	38139.4	38159.4	333	0	50
2025.01.17	05:30:00	38159.4	38329.4	38159.4	38319.4	471	0	50
2025.01.17	06:00:00	38319.4	38369.4	38294.4	38359.4	385	0	50
2025.01.17	06:30:00	38364.4	38364.4	38314.4	38364.4	367	0	50
2025.01.17	07:00:00	38364.4	38444.4	38324.4	38414.4	394	0	50
2025.01.17	07:30:00	38419.4	38444.4	38389.4	38414.4	417	0	50
2025.01.17	08:00:00	38414.4	38484.4	38399.4	38439.4	456	0	50
2025.01.17	08:30:00	38434.4	38484.4	38399.4	38479.4	416	0	50
2025.01.17	09:00:00	38474.4	38484.4	38434.4	38464.4	391	0	50
2025.01.17	09:30:00	38464.4	38484.4	38439.4	38474.4	397	0	50
2025.01.17	10:00:00	38479.4	38524.4	38394.4	38449.4	708	0	50
2025.01.17	10:30:00	38444.4	38549.4	38444.4	38534.4	494	0	50
2025.01.17	11:00:00	38539.4	38579.4	38494.4	38564.4	726	0	50
2025.01.17	11:30:00	38559.4	38579.4	38534.4	38574.4	463	0	50
2025.01.17	12:00:00	38569.4	38589.4	38544.4	38564.4	382	0	50
2025.01.17	12:30:00	38559.4	38569.4	38534.4	38559.4	415	0	50
2025.01.17	13:00:00	38564.4	38579.4	38544.4	38554.4	324	0	50
2025.01.17	13:30:00	38554.4	38609.4	38544.4	38579.4	376	0	50
2025.01.17	14:00:00	38579.4	38599.4	38544.4	38569.4	499	0	50
2025.01.17	14:30:00	38569.4	38614.4	38554.4	38604.4	337	0	50
2025.01.17	15:00:00	38604.4	38649.4	38599.4	38619.4	367	0	50
2025.01.17	15:30:00	38624.4	38684.4	38624.4	38679.4	668	0	50
2025.01.17	16:00:00	38679.4	38754.4	38664.4	38729.4	1304	0	50
2025.01.17	16:30:00	38734.4	38804.4	38664.4	38779.4	2375	0	50
2025.01.17	17:00:00	38779.4	38844.4	38739.4	38789.4	1920	0	50
2025.01.17	17:30:00	38789.4	38894.4	38774.4	38879.4	933	0	50
2025.01.17	18:00:00	38874.4	38924.4	38854.4	38909.4	760	0	50
2025.01.17	18:30:00	38909.4	38914.4	38844.4	38859.4	559	0	50
2025.01.17	19:00:00	38854.4	38859.4	38804.4	38854.4	591	0	50
2025.01.17	19:30:00	38854.4	38889.4	38799.4	38799.4	314	0	50
2025.01.17	20:00:00	38794.4	38819.4	38774.4	38799.4	247	0	50
2025.01.17	20:30:00	38794.4	38809.4	38769.4	38789.4	394	0	50
2025.01.17	21:00:00	38789.4	38804.4	38779.4	38799.4	365	0	50
2025.01.17	21:30:00	38804.4	38804.4	38774.4	38784.4	251	0	50
2025.01.17	22:00:00	38779.4	38809.4	38744.4	38804.4	672	0	50
2025.01.17	22:30:00	38804.4	38839.4	38764.4	38799.4	562	0	50
2025.01.17	23:00:00	38794.4	38809.4	38784.4	38784.4	203	0	50
2025.01.17	23:30:00	38784.4	38809.4	38779.4	38799.4	97	0	50
2025.01.20	01:00:00	38814.4	38844.4	38744.4	38754.4	166	0	50
2025.01.20	01:30:00	38759.4	38794.4	38689.4	38709.4	318	0	50
2025.01.20	02:00:00	38709.4	38904.4	38709.4	38839.4	693	0	50
2025.01.20	02:30:00	38849.4	38969.4	38819.4	38899.4	441	0	50
2025.01.20	03:00:00	38899.4	39004.4	38884.4	38939.4	419	0	50
2025.01.20	03:30:00	38939.4	39039.4	38924.4	39019.4	413	0	50
2025.01.20	04:00:00	39014.4	39029.4	38909.4	38954.4	413	0	50
2025.01.20	04:30:00	38959.4	39014.4	38949.4	39009.4	362	0	50
2025.01.20	05:00:00	39009.4	39009.4	38944.4	38954.4	305	0	50
2025.01.20	05:30:00	38949.4	38949.4	38834.4	38924.6	436	0	50
2025.01.20	06:00:00	38934.6	38959.6	38899.6	38914.6	312	0	50
2025.01.20	06:30:00	38914.6	38929.6	38899.6	38919.6	283	0	50
2025.01.20	07:00:00	38924.6	38959.6	38894.6	38909.6	235	0	50
2025.01.20	07:30:00	38909.6	38954.6	38889.6	38954.6	244	0	50
2025.01.20	08:00:00	38954.6	38954.6	38854.6	38889.6	241	0	50
2025.01.20	08:30:00	38904.6	38944.6	38859.6	38909.6	227	0	50
2025.01.20	09:00:00	38919.6	38939.6	38904.6	38924.6	153	0	50
2025.01.20	09:30:00	38929.6	38939.6	38899.6	38909.6	164	0	50
2025.01.20	10:00:00	38914.6	38959.6	38864.6	38909.6	573	0	50
2025.01.20	10:30:00	38904.6	38924.6	38849.6	38874.6	451	0	50
2025.01.20	11:00:00	38869.6	38934.6	38854.6	38894.6	381	0	50
2025.01.20	11:30:00	38894.6	38914.6	38854.6	38864.6	290	0	50
2025.01.20	12:00:00	38864.6	38879.6	38839.6	38869.6	291	0	50
2025.01.20	12:30:00	38869.6	38899.6	38854.6	38869.6	225	0	50
2025.01.20	13:00:00	38869.6	38894.6	38844.6	38854.6	281	0	50
2025.01.20	13:30:00	38859.6	38869.6	38839.6	38839.6	208	0	50
2025.01.20	14:00:00	38844.6	38844.6	38779.6	38799.6	251	0	50
2025.01.20	14:30:00	38794.6	38829.6	38794.6	38809.6	388	0	50
2025.01.20	15:00:00	38814.6	38814.6	38784.6	38799.6	353	0	50
2025.01.20	15:30:00	38794.6	39024.6	38769.6	39004.6	1647	0	50
2025.01.20	16:00:00	38999.6	39019.6	38959.6	39014.6	703	0	50
2025.01.20	16:30:00	39014.6	39109.6	39004.6	39084.6	1082	0	50
2025.01.20	17:00:00	39079.6	39094.6	38994.6	38999.6	774	0	50
2025.01.20	17:30:00	38999.6	39019.6	38949.6	39004.6	714	0	50
2025.01.20	18:00:00	39014.6	39044.6	38994.6	39024.6	571	0	50
2025.01.20	18:30:00	39029.6	39039.6	38969.6	38974.6	351	0	50
2025.01.20	19:00:00	38969.6	38999.6	38824.6	38919.6	770	0	50
2025.01.20	19:30:00	38919.6	38994.6	38909.6	38964.6	472	0	50
2025.01.21	01:00:00	38969.6	39039.6	38969.6	39009.6	144	0	50
2025.01.21	01:30:00	39014.6	39194.6	39004.6	39169.6	659	0	50
2025.01.21	02:00:00	39169.6	39244.6	39019.6	39064.6	1005	0	50
2025.01.21	02:30:00	39054.6	39134.6	38704.6	38709.6	1594	0	50
2025.01.21	03:00:00	38709.6	38989.6	38634.6	38924.6	1808	0	50
2025.01.21	03:30:00	38914.6	38934.6	38759.6	38914.6	1200	0	50
2025.01.21	04:00:00	38914.6	38994.6	38914.6	38929.6	779	0	50
2025.01.21	04:30:00	38929.6	38959.6	38899.6	38919.6	551	0	50
2025.01.21	05:00:00	38919.6	38989.6	38899.6	38979.6	659	0	50
2025.01.21	05:30:00	38979.6	39059.6	38934.6	38984.6	647	0	50
2025.01.21	06:00:00	38989.6	38994.6	38919.6	38939.6	468	0	50
2025.01.21	06:30:00	38944.6	38954.6	38904.6	38914.6	473	0	50
2025.01.21	07:00:00	38914.6	38959.6	38914.6	38949.6	406	0	50
2025.01.21	07:30:00	38949.6	38959.6	38914.6	38949.6	444	0	50
2025.01.21	08:00:00	38959.6	39034.6	38954.6	38999.6	436	0	50
2025.01.21	08:30:00	39004.6	39014.6	38944.6	38964.6	373	0	50
2025.01.21	09:00:00	38964.6	38989.6	38939.6	38984.6	415	0	50
2025.01.21	09:30:00	38984.6	39024.6	38974.6	39009.6	348	0	50
2025.01.21	10:00:00	39004.6	39059.6	38979.6	39034.6	819	0	50
2025.01.21	10:30:00	39039.6	39079.6	39034.6	39054.6	627	0	50
2025.01.21	11:00:00	39054.6	39114.6	39044.6	39079.6	680	0	50
2025.01.21	11:30:00	39079.6	39119.6	39074.6	39119.6	606	0	50
2025.01.21	12:00:00	39119.6	39144.6	39109.6	39124.6	417	0	50
2025.01.21	12:30:00	39119.6	39144.6	39089.6	39094.6	355	0	50
2025.01.21	13:00:00	39089.6	39094.6	39034.6	39044.6	376	0	50
2025.01.21	13:30:00	39049.6	39064.6	39014.6	39019.6	311	0	50
2025.01.21	14:00:00	39019.6	39059.6	39004.6	39059.6	357	0	50
2025.01.21	14:30:00	39059.6	39069.6	39039.6	39054.6	269	0	50
2025.01.21	15:00:00	39049.6	39054.6	39024.6	39039.6	351	0	50
2025.01.21	15:30:00	39044.6	39074.6	39024.6	39069.6	393	0	50
2025.01.21	16:00:00	39069.6	39094.6	39064.6	39094.6	288	0	50
2025.01.21	16:30:00	39094.6	39109.6	38994.6	39029.6	1884	0	50
2025.01.21	17:00:00	39029.6	39079.6	38959.6	39069.6	1902	0	50
2025.01.21	17:30:00	39069.6	39089.6	39029.6	39074.6	1351	0	50
2025.01.21	18:00:00	39074.6	39139.6	39039.6	39139.6	804	0	50
2025.01.21	18:30:00	39139.6	39159.6	39094.6	39149.6	673	0	50
2025.01.21	19:00:00	39154.6	39159.6	39109.6	39149.6	494	0	50
2025.01.21	19:30:00	39149.6	39239.6	39144.6	39229.6	445	0	50
2025.01.21	20:00:00	39224.6	39269.6	39199.6	39254.6	406	0	50
2025.01.21	20:30:00	39249.6	39259.6	39214.6	39234.6	340	0	50
2025.01.21	21:00:00	39234.6	39254.6	39189.6	39224.6	429	0	50
2025.01.21	21:30:00	39229.6	39229.6	39189.6	39229.6	401	0	50
