<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2021.09.01	00:00:00	28107.5	28655.4	28071.3	28551.7	22421	0	50
2021.09.02	00:00:00	28532.4	28730.4	28411.1	28645.4	17065	0	50
2021.09.03	00:00:00	28642.4	29634.1	28591.1	29612.4	30025	0	50
2021.09.06	00:00:00	29602.4	30200.4	29471.1	30081.4	17648	0	50
2021.09.07	00:00:00	30082.4	30101.7	29616.0	29928.4	24274	0	50
2021.09.08	00:00:00	29922.2	30261.4	29811.0	29954.7	29299	0	50
2021.09.09	00:00:00	29954.7	30270.0	29866.0	30105.7	34320	0	50
2021.09.10	00:00:00	30087.0	30533.7	30025.7	30149.6	32213	0	50
2021.09.13	00:00:00	30145.7	30749.0	30142.6	30619.8	34285	0	50
2021.09.14	00:00:00	30592.3	30801.0	30279.0	30336.0	32085	0	50
2021.09.15	00:00:00	30321.0	30624.6	30321.0	30623.4	28213	0	50
2021.09.16	00:00:00	30596.6	30649.6	30205.3	30470.9	28093	0	50
2021.09.17	00:00:00	30464.6	30591.4	30242.6	30268.2	24484	0	50
2021.09.20	00:00:00	30298.4	30374.6	29432.6	29673.3	33371	0	50
2021.09.21	00:00:00	29694.6	30197.0	29658.4	29896.3	43152	0	50
2021.09.22	00:00:00	29887.0	30070.0	29572.0	29953.3	36734	0	50
2021.09.23	00:00:00	29937.0	30310.0	29937.0	30290.7	14982	0	50
2021.09.24	00:00:00	30292.0	30345.0	30055.0	30218.3	28637	0	50
2021.09.27	00:00:00	30225.7	30410.0	30138.3	30225.7	25641	0	50
2021.09.28	00:00:00	30212.0	30245.0	29635.0	29706.3	42385	0	50
2021.09.29	00:00:00	29533.5	29842.2	29325.4	29736.6	44173	0	50
2021.09.30	00:00:00	29740.4	29787.1	29256.7	29294.2	47845	0	50
2021.10.01	00:00:00	29305.4	29398.4	28671.7	29029.1	58329	0	50
2021.10.04	00:00:00	29055.4	29187.1	27639.7	27866.7	64999	0	50
2021.10.05	00:00:00	27870.4	28284.0	27448.4	28174.7	51840	0	50
2021.10.06	00:00:00	28181.0	28237.3	26974.8	27679.8	78468	0	50
2021.10.07	00:00:00	27681.0	28152.7	27567.3	28065.3	42937	0	50
2021.10.08	00:00:00	28071.0	28321.3	27988.7	28045.0	42333	0	50
2021.10.11	00:00:00	28180.7	28777.0	27890.7	28467.0	43618	0	50
2021.10.12	00:00:00	28435.3	28497.0	27959.0	28117.0	49603	0	50
2021.10.13	00:00:00	28100.3	28372.0	27984.0	28197.0	40994	0	50
2021.10.14	00:00:00	28185.3	28809.5	28185.3	28808.3	26983	0	50
2021.10.15	00:00:00	28795.3	29252.0	28726.6	29181.6	28483	0	50
2021.10.18	00:00:00	29225.3	29278.3	28853.3	29066.5	27856	0	50
2021.10.19	00:00:00	29060.3	29404.9	29003.3	29352.5	23748	0	50
2021.10.20	00:00:00	29338.2	29491.2	29203.6	29262.5	23533	0	50
2021.10.21	00:00:00	29283.2	29289.5	28421.2	28534.4	32633	0	50
2021.10.22	00:00:00	28548.2	28989.9	28421.9	28691.9	34088	0	50
2021.10.25	00:00:00	28681.9	28883.8	28367.0	28806.9	26910	0	50
2021.10.26	00:00:00	28818.2	29247.4	28781.2	28958.2	25293	0	50
2021.10.27	00:00:00	28953.2	29136.2	28631.2	28699.9	33225	0	50
2021.10.28	00:00:00	28693.2	28926.2	28661.2	28886.2	26492	0	50
2021.10.29	00:00:00	28856.9	29059.9	28464.5	29059.9	33738	0	50
2021.11.01	00:00:00	29207.4	29663.2	29188.2	29552.0	28121	0	50
2021.11.02	00:00:00	29526.9	29596.2	29409.5	29519.5	20986	0	50
2021.11.03	00:00:00	29533.2	29776.2	29411.2	29765.4	8247	0	50
2021.11.04	00:00:00	29759.9	29953.2	29590.2	29725.3	21531	0	50
2021.11.05	00:00:00	29709.0	29827.0	29497.8	29677.7	25027	0	50
2021.11.08	00:00:00	29667.7	29835.7	29442.0	29672.7	23447	0	50
2021.11.09	00:00:00	29674.0	29805.2	29182.8	29280.2	29008	0	50
2021.11.10	00:00:00	29249.0	29382.0	28999.0	29054.0	28824	0	50
2021.11.11	00:00:00	29039.0	29472.0	28972.0	29419.0	23527	0	50
2021.11.12	00:00:00	29414.0	29757.0	29372.0	29749.0	17775	0	50
2021.11.15	00:00:00	29739.0	29849.0	29642.0	29724.0	17470	0	50
2021.11.16	00:00:00	29709.0	29967.0	29682.0	29828.0	17544	0	50
2021.11.17	00:00:00	29828.0	29921.0	29481.0	29553.0	18603	0	50
2021.11.18	00:00:00	29548.0	29718.0	29381.0	29596.0	20664	0	50
2021.11.19	00:00:00	29578.0	29781.0	29473.0	29628.0	27484	0	50
2021.11.22	00:00:00	29631.8	29913.0	29531.8	29703.0	23262	0	9
2021.11.23	00:00:00	29683.0	29786.0	29506.0	29708.0	20475	0	50
2021.11.24	00:00:00	29703.0	29746.0	29203.0	29453.0	32065	0	50
2021.11.25	00:00:00	29438.0	29576.0	29428.0	29493.0	11352	0	50
2021.11.26	00:00:00	29488.0	29488.0	28018.0	28023.0	55173	0	9
2021.11.29	00:00:00	28198.0	28783.0	28136.0	28403.0	50613	0	50
2021.11.30	00:00:00	28428.0	28713.0	27372.4	27697.4	70831	0	50
2021.12.01	00:00:00	27727.4	28230.4	27400.4	27452.4	59772	0	50
2021.12.02	00:00:00	27522.4	28035.4	27480.4	28035.4	66824	0	50
2021.12.03	00:00:00	28007.4	28176.6	27567.4	27763.6	67436	0	50
2021.12.06	00:00:00	27813.6	28156.6	27681.6	28098.6	50884	0	17
2021.12.07	00:00:00	28083.6	28862.0	27953.6	28852.0	23927	0	50
2021.12.08	00:00:00	28847.0	28922.0	28605.0	28900.0	20949	0	50
2021.12.09	00:00:00	28882.0	28925.0	28555.0	28597.0	25300	0	50
2021.12.10	00:00:00	28592.0	28670.0	28360.5	28585.5	27209	0	50
2021.12.13	00:00:00	28613.5	28768.5	28418.5	28493.5	27970	0	50
2021.12.14	00:00:00	28490.5	28655.5	28153.5	28300.5	33182	0	50
2021.12.15	00:00:00	28290.5	28918.5	28243.5	28885.5	32777	0	50
2021.12.16	00:00:00	28925.5	29183.5	28713.5	28795.5	34521	0	50
2021.12.17	00:00:00	28770.5	28885.5	28373.5	28470.5	42262	0	50
2021.12.20	00:00:00	28440.5	28470.5	27775.5	28220.5	46530	0	50
2021.12.21	00:00:00	28260.5	28708.5	28198.5	28685.5	27534	0	50
2021.12.22	00:00:00	28670.5	28735.1	28445.1	28697.1	20646	0	50
2021.12.23	00:00:00	28697.1	28935.1	28625.1	28862.1	14845	0	50
2021.12.27	00:00:00	28842.1	29050.1	28650.1	29017.1	12287	0	50
2021.12.28	00:00:00	29012.1	29122.1	28870.1	29012.0	16455	0	50
2021.12.29	00:00:00	28964.5	29094.5	28709.5	28827.5	20897	0	50
2021.12.30	00:00:00	28824.5	28957.5	28564.5	28847.5	19002	0	50
2021.12.31	00:00:00	28839.5	28999.5	28717.5	28894.5	7630	0	50
2022.01.03	00:00:00	28944.5	29164.5	28822.0	28967.0	13425	0	50
2022.01.04	00:00:00	28959.0	29372.0	28944.0	29289.0	26725	0	50
2022.01.05	00:00:00	29279.0	29384.0	28977.0	29019.0	30266	0	50
2022.01.06	00:00:00	28999.0	29114.0	28477.0	28717.0	47154	0	50
2022.01.07	00:00:00	28724.0	28804.0	28178.0	28395.0	32892	0	50
2022.01.10	00:00:00	28445.0	28568.5	27863.5	28175.5	23624	0	50
2022.01.11	00:00:00	28195.5	28468.5	28068.5	28430.5	35491	0	50
2022.01.12	00:00:00	28445.5	28798.5	28415.5	28633.5	32230	0	50
2022.01.13	00:00:00	28635.5	28680.0	28250.0	28270.0	32332	0	50
2022.01.14	00:00:00	28302.0	28335.0	27870.0	28302.0	46231	0	50
2022.01.17	00:00:00	28342.0	28447.0	28270.0	28400.0	18315	0	50
2022.01.18	00:00:00	28407.0	28735.0	27948.0	28015.0	43699	0	50
2022.01.19	00:00:00	28020.0	28040.0	27298.0	27545.0	46681	0	50
2022.01.20	00:00:00	27560.0	27953.0	27200.0	27345.0	44959	0	50
2022.01.21	00:00:00	27360.0	27682.0	27118.0	27149.0	67948	0	50
2022.01.24	00:00:00	27199.0	27607.0	26687.0	27372.0	81630	0	50
2022.01.25	00:00:00	27314.0	27454.0	26836.2	26938.2	81900	0	50
2022.01.26	00:00:00	26968.2	27398.2	26773.2	26913.2	64288	0	50
2022.01.27	00:00:00	26943.2	27178.2	26021.2	26608.2	83787	0	50
2022.01.28	00:00:00	26651.6	26774.6	26232.0	26702.0	73628	0	50
2022.01.31	00:00:00	26732.0	27337.0	26519.0	27329.0	42069	0	50
2022.02.01	00:00:00	27299.0	27402.0	26977.0	27199.0	37002	0	50
2022.02.02	00:00:00	27209.0	27572.0	27182.0	27384.0	28443	0	50
2022.02.03	00:00:00	27374.0	27399.0	26947.0	27149.0	42889	0	50
2022.02.04	00:00:00	27144.0	27449.0	27062.0	27244.0	54581	0	50
2022.02.07	00:00:00	27294.0	27357.0	27077.0	27239.0	47899	0	50
2022.02.08	00:00:00	27234.0	27459.0	27197.0	27404.0	36035	0	50
2022.02.09	00:00:00	27394.0	27877.0	27389.0	27877.0	25181	0	50
2022.02.10	00:00:00	27854.0	27897.0	27347.0	27382.0	44378	0	50
2022.02.11	00:00:00	27374.0	27457.0	26852.0	27007.0	42577	0	50
2022.02.14	00:00:00	27032.0	27177.0	26839.0	27034.0	66961	0	50
2022.02.15	00:00:00	27044.0	27462.0	26707.0	27407.0	45868	0	50
2022.02.16	00:00:00	27394.0	27554.0	27262.0	27439.0	37268	0	50
2022.02.17	00:00:00	27459.0	27519.0	26872.0	26884.0	46635	0	50
2022.02.18	00:00:00	26889.0	27217.0	26782.0	26874.0	53904	0	50
2022.02.21	00:00:00	26814.0	27029.0	26542.0	26604.0	44237	0	50
2022.02.22	00:00:00	26474.0	26922.0	26234.0	26684.0	69894	0	50
2022.02.23	00:00:00	26684.0	26902.0	26287.0	26314.0	36372	0	50
2022.02.24	00:00:00	26309.0	26347.0	25552.0	26202.0	105547	0	50
2022.02.25	00:00:00	26185.9	26988.9	26100.9	26953.9	66748	0	50
2022.02.28	00:00:00	26365.9	26908.9	26250.9	26710.9	71982	0	50
2022.03.01	00:00:00	26700.9	27010.9	26320.9	26410.9	57822	0	50
2022.03.02	00:00:00	26395.9	26699.7	26189.7	26621.7	60557	0	50
2022.03.03	00:00:00	26601.7	26726.7	26284.7	26401.7	43752	0	50
2022.03.04	00:00:00	26391.7	26436.7	25714.8	25776.8	67878	0	50
2022.03.07	00:00:00	25711.8	25716.8	24924.8	24926.8	68602	0	50
2022.03.08	00:00:00	24886.8	25301.8	24501.9	24706.9	80964	0	50
2022.03.09	00:00:00	24716.9	25454.8	24679.8	25376.8	42946	0	50
2022.03.10	00:00:00	25376.8	25769.8	25204.8	25351.8	54470	0	50
2022.03.11	00:00:00	25341.8	25744.4	24964.8	25131.4	52600	0	50
2022.03.14	00:00:00	25181.4	25629.4	25176.4	25291.4	47345	0	50
2022.03.15	00:00:00	25271.4	25709.4	25071.4	25671.4	48046	0	50
2022.03.16	00:00:00	25661.4	26381.4	25449.4	26346.4	49230	0	50
2022.03.17	00:00:00	26346.0	26769.0	26271.0	26681.0	42763	0	50
2022.03.18	00:00:00	26686.0	27349.0	26571.0	27336.0	37353	0	50
2022.03.21	00:00:00	27301.0	27374.0	27149.0	27311.0	19193	0	50
2022.03.22	00:00:00	27281.0	27724.0	27114.0	27669.0	29528	0	50
2022.03.23	00:00:00	27661.0	28099.0	27589.0	27641.0	31759	0	50
2022.03.24	00:00:00	27621.0	28366.0	27596.0	28336.0	31985	0	50
2022.03.25	00:00:00	28341.0	28346.0	27939.0	28236.0	33125	0	50
2022.03.28	00:00:00	28231.0	28276.0	27804.0	28194.0	33823	0	50
2022.03.29	00:00:00	28191.0	28639.0	28026.0	28511.0	33668	0	50
2022.03.30	00:00:00	28239.7	28304.7	27657.7	27777.7	34305	0	50
2022.03.31	00:00:00	27779.7	28087.7	27520.1	27567.1	30870	0	50
2022.04.01	00:00:00	27547.1	27865.1	27387.1	27697.1	31946	0	50
2022.04.04	00:00:00	27717.1	28025.1	27570.1	27942.1	20742	0	50
2022.04.05	00:00:00	27947.1	27972.1	27435.1	27547.1	22073	0	50
2022.04.06	00:00:00	27527.1	27562.1	26987.1	27067.1	31137	0	50
2022.04.07	00:00:00	27077.1	27215.2	26785.1	27030.2	28083	0	50
2022.04.08	00:00:00	27032.2	27187.2	26757.2	27007.2	24084	0	50
2022.04.11	00:00:00	27022.2	27032.2	26702.2	26712.2	25863	0	50
2022.04.12	00:00:00	26722.2	26742.2	26240.4	26312.4	33590	0	50
2022.04.13	00:00:00	26312.4	26985.4	26310.4	26925.4	23675	0	50
2022.04.14	00:00:00	26922.4	27310.4	26855.4	26920.4	20413	0	50
2022.04.18	00:00:00	26917.4	27025.8	26560.4	26917.8	21571	0	50
2022.04.19	00:00:00	26927.8	27270.7	26765.8	27215.7	26309	0	50
2022.04.20	00:00:00	27202.7	27390.7	27057.7	27222.7	26284	0	50
2022.04.21	00:00:00	27217.7	27755.8	27127.8	27135.8	28694	0	50
2022.04.22	00:00:00	27117.8	27230.8	26695.8	26697.8	35610	0	50
2022.04.25	00:00:00	26732.8	26842.6	26400.6	26810.6	54315	0	50
2022.04.26	00:00:00	26792.6	26880.6	25967.6	26002.6	39031	0	50
2022.04.27	00:00:00	26042.6	26580.6	26027.6	26457.6	53747	0	50
2022.04.28	00:00:00	26447.6	27375.6	26325.6	27202.6	42221	0	50
2022.04.29	00:00:00	27127.6	27462.6	26697.6	26747.6	24500	0	50
2022.05.02	00:00:00	26737.6	26945.6	26547.6	26890.6	53442	0	50
2022.05.03	00:00:00	26862.6	27110.6	26755.6	27052.6	27368	0	50
2022.05.04	00:00:00	27047.6	27480.1	26780.1	27402.1	17499	0	50
2022.05.05	00:00:00	27392.1	27462.1	26580.1	26737.1	33223	0	50
2022.05.06	00:00:00	26717.1	27117.1	26535.1	26805.1	61136	0	50
2022.05.09	00:00:00	26762.1	26765.1	25925.1	26015.1	51523	0	50
2022.05.10	00:00:00	26022.1	26330.3	25765.1	26062.3	60739	0	50
2022.05.11	00:00:00	26062.3	26385.4	25815.4	25900.4	56324	0	50
2022.05.12	00:00:00	25882.4	26022.4	25530.3	25700.3	64337	0	50
2022.05.13	00:00:00	25732.3	26680.3	25722.3	26620.3	38031	0	50
2022.05.16	00:00:00	26667.3	26870.3	26422.3	26465.3	39772	0	50
2022.05.17	00:00:00	26472.3	26870.3	26432.3	26832.3	30834	0	50
2022.05.18	00:00:00	26832.3	27055.3	26230.3	26275.3	32937	0	50
2022.05.19	00:00:00	26252.3	26552.3	26075.3	26380.3	52624	0	50
2022.05.20	00:00:00	26362.3	26935.3	26357.3	26740.3	41011	0	50
2022.05.23	00:00:00	26792.3	27145.2	26792.3	27115.2	39413	0	50
2022.05.24	00:00:00	26977.2	27055.2	26510.2	26677.2	36680	0	50
2022.05.25	00:00:00	26692.2	26877.2	26490.2	26752.2	35756	0	50
2022.05.26	00:00:00	26747.2	27025.2	26590.2	26927.2	27338	0	50
2022.05.27	00:00:00	26922.2	27170.2	26725.2	27157.2	21661	0	50
2022.05.30	00:00:00	27132.2	27415.2	27052.2	27326.2	12452	0	50
2022.05.31	00:00:00	27342.2	27472.2	27130.1	27225.1	34119	0	50
2022.06.01	00:00:00	27202.1	27615.1	27202.1	27460.1	30831	0	50
2022.06.02	00:00:00	27457.1	27782.1	27255.1	27747.1	25453	0	50
2022.06.03	00:00:00	27737.1	27807.1	27525.1	27572.1	26593	0	50
2022.06.06	00:00:00	27582.1	28117.1	27515.1	28040.1	25870	0	50
2022.06.07	00:00:00	28002.1	28215.1	27860.1	28152.1	29162	0	50
2022.06.08	00:00:00	28137.1	28280.0	28082.1	28137.0	26095	0	50
2022.06.09	00:00:00	28122.0	28396.0	27951.0	28031.0	33334	0	50
2022.06.10	00:00:00	28038.0	28101.0	27300.7	27400.7	39757	0	50
2022.06.13	00:00:00	27295.7	27327.7	26347.0	26442.0	43035	0	50
2022.06.14	00:00:00	26427.0	26725.0	26300.0	26462.0	44292	0	50
2022.06.15	00:00:00	26462.0	26681.8	26184.8	26571.8	42719	0	50
2022.06.16	00:00:00	26571.8	26946.8	25594.7	25719.7	45040	0	50
2022.06.17	00:00:00	25726.7	26128.8	25656.7	26003.8	43459	0	50
2022.06.20	00:00:00	26010.8	26205.8	25498.8	26042.0	24864	0	50
2022.06.21	00:00:00	26022.0	26530.2	25980.0	26530.2	27362	0	50
2022.06.22	00:00:00	26512.2	26535.2	25985.2	26220.2	33832	0	50
2022.06.23	00:00:00	26217.2	26400.2	26015.3	26187.3	39918	0	50
2022.06.24	00:00:00	26177.3	26925.3	26125.3	26882.3	23950	0	50
2022.06.27	00:00:00	26897.3	26995.2	26660.3	26745.2	29831	0	50
2022.06.28	00:00:00	26762.2	27275.2	26710.2	26815.2	31434	0	50
2022.06.29	00:00:00	26744.3	26864.3	26617.3	26722.3	33983	0	50
2022.06.30	00:00:00	26709.3	26742.3	26137.3	26374.3	39034	0	50
2022.07.01	00:00:00	26369.3	26517.3	25777.3	26327.3	42588	0	50
2022.07.04	00:00:00	26339.3	26344.3	25929.3	26259.1	20712	0	50
2022.07.05	00:00:00	26262.1	26529.1	25907.1	26232.1	38979	0	50
2022.07.06	00:00:00	26234.1	26341.8	25986.8	26268.8	39423	0	50
2022.07.07	00:00:00	26258.8	26691.6	26113.8	26636.6	26357	0	50
2022.07.08	00:00:00	26628.6	26871.6	26406.6	26816.6	37824	0	50
2022.07.11	00:00:00	26788.6	27053.6	26583.6	26608.6	29438	0	50
2022.07.12	00:00:00	26593.6	26696.6	26246.6	26426.6	28348	0	50
2022.07.13	00:00:00	26423.6	26558.6	26223.6	26483.6	34833	0	50
2022.07.14	00:00:00	26483.6	26771.6	26301.6	26708.6	34716	0	50
2022.07.15	00:00:00	26693.6	27001.6	26556.6	26988.6	26710	0	50
2022.07.18	00:00:00	27053.6	27228.6	26896.6	26956.6	11083	0	50
2022.07.19	00:00:00	26933.6	27406.6	26773.6	27391.6	22039	0	50
2022.07.20	00:00:00	27378.6	27753.1	27356.6	27563.1	26836	0	50
2022.07.21	00:00:00	27575.1	27898.1	27523.1	27863.1	27210	0	50
2022.07.22	00:00:00	27845.1	27973.1	27583.1	27713.1	25680	0	50
2022.07.25	00:00:00	27710.1	27848.1	27643.1	27735.1	24072	0	50
2022.07.26	00:00:00	27715.1	27728.1	27418.3	27483.3	20171	0	50
2022.07.27	00:00:00	27460.3	28070.3	27460.3	28015.3	22286	0	50
2022.07.28	00:00:00	27993.6	28026.6	27606.6	27948.6	23064	0	50
2022.07.29	00:00:00	27923.6	28013.6	27723.6	27971.6	22509	0	50
2022.08.01	00:00:00	27988.6	28076.6	27741.6	27908.6	21211	0	50
2022.08.02	00:00:00	27893.6	27926.4	27526.6	27743.4	27101	0	50
2022.08.03	00:00:00	27773.4	28031.5	27626.4	28021.5	19186	0	50
2022.08.04	00:00:00	27998.5	28081.5	27826.5	27876.5	19343	0	50
2022.08.05	00:00:00	27878.5	28231.5	27828.5	28126.5	19737	0	50
2022.08.08	00:00:00	28158.5	28331.5	28028.5	28166.5	19659	0	50
2022.08.09	00:00:00	28183.5	28201.5	27791.4	27866.4	18744	0	50
2022.08.10	00:00:00	27843.4	28141.3	27723.4	28123.3	16496	0	50
2022.08.11	00:00:00	28093.3	28246.0	28043.0	28146.0	10427	0	50
2022.08.12	00:00:00	28133.0	28781.0	28118.0	28768.0	16746	0	50
2022.08.15	00:00:00	28743.0	28911.0	28636.0	28883.0	12569	0	50
2022.08.16	00:00:00	28873.0	29016.0	28753.0	28976.0	14660	0	50
2022.08.17	00:00:00	28938.0	29236.2	28906.2	29023.2	20366	0	50
2022.08.18	00:00:00	28993.2	29150.9	28846.2	29100.9	16989	0	50
2022.08.19	00:00:00	29092.9	29145.9	28682.9	28752.9	16284	0	50
2022.08.22	00:00:00	28715.9	28840.9	28440.9	28490.9	18405	0	50
2022.08.23	00:00:00	28482.9	28588.0	28356.0	28461.0	21204	0	50
2022.08.24	00:00:00	28458.0	28536.2	28261.2	28463.2	19546	0	50
2022.08.25	00:00:00	28458.2	28696.2	28356.2	28676.2	18390	0	50
2022.08.26	00:00:00	28678.2	28801.2	28141.2	28146.2	25956	0	50
2022.08.29	00:00:00	28013.2	28166.2	27776.2	28043.2	31057	0	50
2022.08.30	00:00:00	28017.2	28337.2	27850.2	27922.2	25320	0	50
2022.08.31	00:00:00	27922.2	28120.2	27810.2	27852.2	28547	0	50
2022.09.01	00:00:00	27860.2	27877.2	27545.2	27780.2	28450	0	50
2022.09.02	00:00:00	27772.2	27900.2	27455.2	27540.2	29423	0	50
2022.09.05	00:00:00	27512.2	27712.2	27402.2	27687.2	16141	0	50
2022.09.06	00:00:00	27652.2	27810.2	27510.1	27555.1	29438	0	50
2022.09.07	00:00:00	27542.1	27740.1	27257.1	27727.1	26936	0	50
2022.09.08	00:00:00	27707.1	28095.0	27675.0	28087.0	27762	0	50
2022.09.09	00:00:00	28087.0	28405.0	28055.0	28387.0	18053	0	50
2022.09.12	00:00:00	28437.0	28635.0	28415.0	28550.0	16618	0	50
2022.09.13	00:00:00	28560.0	28672.0	27830.0	27860.0	22657	0	50
2022.09.14	00:00:00	27867.0	28045.0	27752.0	27985.0	28809	0	50
2022.09.15	00:00:00	27962.0	28015.0	27659.9	27666.9	23277	0	50
2022.09.16	00:00:00	27646.5	27651.5	27424.5	27579.5	26248	0	50
2022.09.19	00:00:00	27526.5	27756.5	27351.5	27736.5	12245	0	50
2022.09.20	00:00:00	27731.5	27909.5	27321.5	27454.5	21406	0	50
2022.09.21	00:00:00	27451.5	27670.3	27075.3	27082.3	36551	0	50
2022.09.22	00:00:00	27092.3	27400.3	26905.3	27027.3	36320	0	50
2022.09.23	00:00:00	27037.3	27075.3	26475.3	26640.3	28832	0	50
2022.09.26	00:00:00	26622.3	26735.3	26410.3	26545.3	44279	0	50
2022.09.27	00:00:00	26537.3	26675.3	26265.3	26425.3	39529	0	50
2022.09.28	00:00:00	26417.3	26766.6	25907.3	26683.6	55833	0	50
2022.09.29	00:00:00	26458.7	26488.7	26026.7	26151.7	47215	0	50
2022.09.30	00:00:00	26153.7	26256.7	25791.9	25866.9	50202	0	50
2022.10.03	00:00:00	25848.9	26706.9	25606.9	26596.9	41288	0	50
2022.10.04	00:00:00	26593.9	27187.0	26518.9	27179.0	33581	0	50
2022.10.05	00:00:00	27164.0	27187.0	26832.0	27064.0	33985	0	50
2022.10.06	00:00:00	27044.0	27394.0	26987.2	27002.2	39618	0	50
2022.10.07	00:00:00	26984.2	27187.2	26642.2	26707.2	39813	0	50
2022.10.10	00:00:00	26659.2	26747.2	26482.2	26657.2	35512	0	50
2022.10.11	00:00:00	26664.2	26727.2	26276.3	26376.3	48579	0	50
2022.10.12	00:00:00	26363.3	26491.3	26291.3	26368.3	46723	0	50
2022.10.13	00:00:00	26378.3	26828.2	25856.2	26806.2	47562	0	50
2022.10.14	00:00:00	26788.2	27176.2	26576.2	26581.2	52778	0	50
2022.10.17	00:00:00	26563.2	27118.2	26558.2	27113.2	36184	0	50
2022.10.18	00:00:00	27148.2	27306.2	26906.2	27171.2	37862	0	50
2022.10.19	00:00:00	27178.2	27366.2	26901.2	27066.2	41360	0	50
2022.10.20	00:00:00	27038.2	27291.2	26861.2	27021.2	44642	0	50
2022.10.21	00:00:00	27013.2	27148.2	26786.2	27143.2	40394	0	50
2022.10.24	00:00:00	27183.2	27376.2	26856.2	27153.2	47243	0	50
2022.10.25	00:00:00	27148.2	27556.2	27078.2	27513.2	29852	0	50
2022.10.26	00:00:00	27448.2	27626.2	27371.2	27441.2	33262	0	50
2022.10.27	00:00:00	27393.2	27476.2	26928.2	27043.2	36556	0	50
2022.10.28	00:00:00	27046.2	27536.2	26966.2	27531.2	30550	0	50
2022.10.31	00:00:00	27493.2	27586.2	27398.2	27561.2	27889	0	50
2022.11.01	00:00:00	27533.2	27776.2	27501.2	27558.2	27625	0	50
2022.11.02	00:00:00	27573.2	27741.3	27281.3	27318.3	31066	0	50
2022.11.03	00:00:00	27293.3	27401.3	27166.3	27286.3	22753	0	50
2022.11.04	00:00:00	27288.3	27526.3	27013.3	27483.3	35073	0	50
2022.11.07	00:00:00	27378.3	27716.3	27351.3	27628.3	21560	0	50
2022.11.08	00:00:00	27628.3	28001.3	27623.3	27846.3	19059	0	50
2022.11.09	00:00:00	27863.3	27946.3	27513.3	27543.3	25508	0	50
2022.11.10	00:00:00	27528.3	27985.9	27356.3	27985.9	21064	0	50
2022.11.11	00:00:00	27982.9	28325.9	27970.9	28087.9	25764	0	50
2022.11.14	00:00:00	28047.9	28220.9	27935.9	27997.9	17075	0	50
2022.11.15	00:00:00	27992.9	28215.9	27885.9	27967.9	24535	0	50
2022.11.16	00:00:00	27957.9	28105.8	27730.9	27937.8	21354	0	50
2022.11.17	00:00:00	27947.8	28025.8	27775.8	27965.8	15806	0	50
2022.11.18	00:00:00	27977.8	28045.8	27855.8	27952.8	14968	0	50
2022.11.21	00:00:00	27977.8	28085.8	27840.8	28045.8	12227	0	50
2022.11.22	00:00:00	28037.8	28345.8	28010.8	28325.8	11561	0	50
2022.11.23	00:00:00	28322.8	28415.8	28290.8	28340.8	10790	0	50
2022.11.24	00:00:00	28342.8	28497.8	28330.8	28372.8	5597	0	50
2022.11.25	00:00:00	28372.8	28405.8	28250.8	28331.8	6410	0	50
2022.11.28	00:00:00	28302.8	28305.8	28040.8	28105.8	12469	0	50
2022.11.29	00:00:00	28107.8	28117.8	27895.8	27977.8	12693	0	50
2022.11.30	00:00:00	27967.8	28420.8	27805.8	28420.8	17341	0	50
2022.12.01	00:00:00	28427.8	28487.8	27930.8	27992.8	18210	0	50
2022.12.02	00:00:00	27992.8	28050.8	27495.8	27650.8	18193	0	50
2022.12.05	00:00:00	27682.8	27870.8	27620.8	27690.8	16122	0	50
2022.12.06	00:00:00	27682.8	27940.8	27550.2	27662.2	18863	0	50
2022.12.07	00:00:00	27632.2	27780.2	27547.2	27602.2	22168	0	50
2022.12.08	00:00:00	27562.2	27772.7	27410.2	27734.7	15069	0	50
2022.12.09	00:00:00	27724.7	28000.0	27654.7	27765.0	15759	0	50
2022.12.12	00:00:00	27782.0	28065.0	27707.0	28032.0	10709	0	50
2022.12.13	00:00:00	28042.0	28309.0	27900.0	28016.0	21222	0	50
2022.12.14	00:00:00	28016.0	28191.0	27874.0	27996.0	20125	0	50
2022.12.15	00:00:00	27994.0	28159.0	27624.0	27666.0	17756	0	50
2022.12.16	00:00:00	27661.0	27694.0	27189.0	27311.0	21249	0	50
2022.12.19	00:00:00	27301.0	27374.0	27131.0	27216.0	15976	0	50
2022.12.20	00:00:00	27216.0	27329.0	26121.0	26384.0	25707	0	50
2022.12.21	00:00:00	26401.0	26604.0	26241.0	26516.0	17840	0	50
2022.12.22	00:00:00	26521.0	26614.0	25958.0	26135.0	17981	0	50
2022.12.23	00:00:00	26145.0	26350.0	26085.0	26300.0	24074	0	50
2022.12.27	00:00:00	26415.0	26620.0	26213.0	26290.0	16610	0	50
2022.12.28	00:00:00	26260.0	26363.0	26088.0	26125.0	19954	0	50
2022.12.29	00:00:00	26071.8	26349.5	25914.8	26269.5	15310	0	50
2022.12.30	00:00:00	26256.5	26286.5	25639.5	25761.5	18122	0	50
2023.01.03	00:00:00	25896.5	25959.6	25581.5	25811.6	25569	0	50
2023.01.04	00:00:00	25786.6	25924.4	25609.4	25851.4	22283	0	50
2023.01.05	00:00:00	25846.4	25941.4	25689.2	25716.2	20937	0	50
