<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.07	08:11:00	40089.9	40099.9	40089.9	40094.9	8	0	50
2025.01.07	08:12:00	40094.9	40104.9	40089.9	40104.9	19	0	50
2025.01.07	08:13:00	40109.9	40114.9	40099.9	40109.9	11	0	50
2025.01.07	08:14:00	40104.9	40109.9	40099.9	40099.9	6	0	50
2025.01.07	08:15:00	40099.9	40119.9	40089.9	40109.9	16	0	50
2025.01.07	08:16:00	40099.9	40114.9	40089.9	40094.9	18	0	50
2025.01.07	08:17:00	40089.9	40089.9	40084.9	40089.9	9	0	50
2025.01.07	08:18:00	40079.9	40084.9	40074.9	40079.9	6	0	50
2025.01.07	08:19:00	40079.9	40099.9	40079.9	40084.9	8	0	50
2025.01.07	08:20:00	40084.9	40094.9	40084.9	40089.9	15	0	50
2025.01.07	08:21:00	40079.9	40089.9	40079.9	40084.9	7	0	50
2025.01.07	08:22:00	40079.9	40084.9	40074.9	40079.9	18	0	50
2025.01.07	08:23:00	40079.9	40079.9	40064.9	40074.9	15	0	50
2025.01.07	08:24:00	40074.9	40099.9	40069.9	40094.9	16	0	50
2025.01.07	08:25:00	40099.9	40099.9	40079.9	40084.9	19	0	50
2025.01.07	08:26:00	40084.9	40089.9	40074.9	40089.9	8	0	50
2025.01.07	08:27:00	40084.9	40089.9	40074.9	40079.9	17	0	50
2025.01.07	08:28:00	40079.9	40079.9	40074.9	40074.9	20	0	50
2025.01.07	08:29:00	40074.9	40084.9	40059.9	40079.9	33	0	50
2025.01.07	08:30:00	40079.9	40114.9	40074.9	40084.9	55	0	50
2025.01.07	08:31:00	40084.9	40104.9	40084.9	40094.9	37	0	50
2025.01.07	08:32:00	40094.9	40099.9	40089.9	40089.9	28	0	50
2025.01.07	08:33:00	40094.9	40109.9	40089.9	40099.9	17	0	50
2025.01.07	08:34:00	40099.9	40099.9	40084.9	40094.9	13	0	50
2025.01.07	08:35:00	40089.9	40099.9	40079.9	40084.9	18	0	50
2025.01.07	08:36:00	40074.9	40074.9	40059.9	40059.9	17	0	50
2025.01.07	08:37:00	40059.9	40064.9	40054.9	40054.9	17	0	50
2025.01.07	08:38:00	40049.9	40054.9	40034.9	40039.9	31	0	50
2025.01.07	08:39:00	40034.9	40039.9	40029.9	40034.9	21	0	50
2025.01.07	08:40:00	40034.9	40054.9	40024.9	40024.9	17	0	50
2025.01.07	08:41:00	40024.9	40024.9	39994.9	39999.9	19	0	50
2025.01.07	08:42:00	40009.9	40019.9	40009.9	40014.9	6	0	50
2025.01.07	08:43:00	40009.9	40014.9	39999.9	39999.9	9	0	50
2025.01.07	08:44:00	40004.9	40009.9	39964.9	39994.9	34	0	50
2025.01.07	08:45:00	39999.9	40004.9	39994.9	39999.9	13	0	50
2025.01.07	08:46:00	40009.9	40024.9	39999.9	40019.9	8	0	50
2025.01.07	08:47:00	40019.9	40024.9	40014.9	40019.9	9	0	50
2025.01.07	08:48:00	40014.9	40019.9	40014.9	40014.9	3	0	50
2025.01.07	08:49:00	40014.9	40014.9	40004.9	40004.9	7	0	50
2025.01.07	08:50:00	40004.9	40009.9	39999.9	39999.9	6	0	50
2025.01.07	08:51:00	39999.9	39999.9	39994.9	39999.9	7	0	50
2025.01.07	08:52:00	39999.9	40009.9	39999.9	40009.9	2	0	50
2025.01.07	08:53:00	40009.9	40009.9	40009.9	40009.9	1	0	100
2025.01.07	08:54:00	40014.9	40014.9	40014.9	40014.9	1	0	100
2025.01.07	08:55:00	40014.9	40014.9	40004.9	40004.9	3	0	50
2025.01.07	08:56:00	39999.9	40004.9	39999.9	39999.9	5	0	50
2025.01.07	08:57:00	39999.9	39999.9	39994.9	39999.9	7	0	50
2025.01.07	08:58:00	40004.9	40004.9	39999.9	39999.9	6	0	50
2025.01.07	08:59:00	40004.9	40004.9	39994.9	40004.9	5	0	50
2025.01.07	09:00:00	39999.9	40004.9	39979.9	40004.9	16	0	50
2025.01.07	09:01:00	40009.9	40014.9	39999.9	40014.9	19	0	50
2025.01.07	09:02:00	40014.9	40029.9	40014.9	40024.9	15	0	50
2025.01.07	09:03:00	40019.9	40039.9	40019.9	40039.9	7	0	50
2025.01.07	09:04:00	40034.9	40044.9	40034.9	40039.9	16	0	50
2025.01.07	09:05:00	40039.9	40039.9	40024.9	40029.9	11	0	50
2025.01.07	09:06:00	40034.9	40034.9	40029.9	40029.9	6	0	50
2025.01.07	09:07:00	40024.9	40039.9	40019.9	40034.9	11	0	50
2025.01.07	09:08:00	40029.9	40034.9	40024.9	40029.9	5	0	50
2025.01.07	09:09:00	40034.9	40039.9	40029.9	40029.9	8	0	50
2025.01.07	09:10:00	40024.9	40029.9	40019.9	40024.9	13	0	50
2025.01.07	09:11:00	40019.9	40039.9	40019.9	40034.9	15	0	50
2025.01.07	09:12:00	40039.9	40039.9	40024.9	40024.9	22	0	50
2025.01.07	09:13:00	40024.9	40034.9	40024.9	40034.9	3	0	50
2025.01.07	09:14:00	40034.9	40039.9	40029.9	40034.9	9	0	50
2025.01.07	09:15:00	40029.9	40029.9	40014.9	40014.9	16	0	50
2025.01.07	09:16:00	40019.9	40019.9	40014.9	40019.9	9	0	50
2025.01.07	09:17:00	40019.9	40029.9	40019.9	40029.9	3	0	50
2025.01.07	09:18:00	40029.9	40034.9	40029.9	40029.9	3	0	50
2025.01.07	09:19:00	40024.9	40029.9	40014.9	40014.9	19	0	50
2025.01.07	09:20:00	40019.9	40024.9	40014.9	40019.9	11	0	50
2025.01.07	09:21:00	40024.9	40029.9	40019.9	40024.9	5	0	50
2025.01.07	09:22:00	40029.9	40029.9	40019.9	40019.9	5	0	50
2025.01.07	09:23:00	40024.9	40029.9	40024.9	40029.9	2	0	50
2025.01.07	09:24:00	40029.9	40034.9	40029.9	40029.9	5	0	50
2025.01.07	09:25:00	40029.9	40034.9	40004.9	40004.9	12	0	50
2025.01.07	09:26:00	40009.9	40009.9	39989.9	39989.9	19	0	50
2025.01.07	09:27:00	39994.9	40009.9	39994.9	40004.9	9	0	50
2025.01.07	09:28:00	40004.9	40009.9	39989.9	39989.9	12	0	50
2025.01.07	09:29:00	39994.9	40004.9	39989.9	39999.9	12	0	50
2025.01.07	09:30:00	39994.9	40004.9	39994.9	40004.9	15	0	50
2025.01.07	09:31:00	39999.9	40009.9	39999.9	40004.9	16	0	50
2025.01.07	09:32:00	40009.9	40009.9	40004.9	40004.9	8	0	50
2025.01.07	09:33:00	40004.9	40014.9	40004.9	40009.9	6	0	50
2025.01.07	09:34:00	40004.9	40009.9	39994.9	39994.9	9	0	50
2025.01.07	09:35:00	39994.9	39994.9	39984.9	39989.9	14	0	50
2025.01.07	09:36:00	39984.9	39994.9	39984.9	39994.9	19	0	50
2025.01.07	09:37:00	39994.9	39999.9	39984.9	39999.9	12	0	50
2025.01.07	09:38:00	39999.9	39999.9	39979.9	39979.9	14	0	50
2025.01.07	09:39:00	39984.9	39984.9	39969.9	39979.9	22	0	50
2025.01.07	09:40:00	39974.9	39979.9	39959.9	39959.9	14	0	50
2025.01.07	09:41:00	39964.9	39969.9	39959.9	39964.9	17	0	50
2025.01.07	09:42:00	39969.9	39969.9	39959.9	39959.9	17	0	50
2025.01.07	09:43:00	39964.9	39979.9	39959.9	39979.9	22	0	50
2025.01.07	09:44:00	39979.9	39989.9	39974.9	39989.9	15	0	50
2025.01.07	09:45:00	39989.9	40004.9	39979.9	39994.9	31	0	50
2025.01.07	09:46:00	39994.9	40004.9	39994.9	39999.9	12	0	50
2025.01.07	09:47:00	39994.9	40004.9	39994.9	39994.9	17	0	50
2025.01.07	09:48:00	39989.9	39994.9	39984.9	39984.9	6	0	50
2025.01.07	09:49:00	39994.9	40004.9	39994.9	39999.9	24	0	50
2025.01.07	09:50:00	39999.9	40004.9	39994.9	39999.9	5	0	50
2025.01.07	09:51:00	39994.9	39999.9	39994.9	39994.9	9	0	50
2025.01.07	09:52:00	39999.9	40014.9	39999.9	40014.9	6	0	50
2025.01.07	09:53:00	40014.9	40019.9	40009.9	40019.9	10	0	50
2025.01.07	09:54:00	40019.9	40019.9	40009.9	40019.9	7	0	50
2025.01.07	09:55:00	40019.9	40019.9	40009.9	40019.9	31	0	50
2025.01.07	09:56:00	40014.9	40019.9	40009.9	40009.9	12	0	50
2025.01.07	09:57:00	40014.9	40019.9	40004.9	40014.9	15	0	50
2025.01.07	09:58:00	40014.9	40014.9	40004.9	40004.9	7	0	50
2025.01.07	09:59:00	39999.9	40009.9	39994.9	39999.9	19	0	50
2025.01.07	10:00:00	40004.9	40039.9	39999.9	40024.9	88	0	50
2025.01.07	10:01:00	40019.9	40044.9	40019.9	40039.9	24	0	50
2025.01.07	10:02:00	40039.9	40049.9	40024.9	40029.9	21	0	50
2025.01.07	10:03:00	40029.9	40029.9	40014.9	40024.9	32	0	50
2025.01.07	10:04:00	40029.9	40029.9	40014.9	40029.9	28	0	50
2025.01.07	10:05:00	40024.9	40024.9	39999.9	39999.9	40	0	50
2025.01.07	10:06:00	40004.9	40009.9	39989.9	39994.9	36	0	50
2025.01.07	10:07:00	39989.9	39999.9	39979.9	39984.9	40	0	50
2025.01.07	10:08:00	39979.9	39984.9	39964.9	39984.9	36	0	50
2025.01.07	10:09:00	39984.9	39989.9	39974.9	39984.9	36	0	50
2025.01.07	10:10:00	39984.9	39984.9	39969.9	39974.9	41	0	50
2025.01.07	10:11:00	39974.9	39979.9	39964.9	39974.9	35	0	50
2025.01.07	10:12:00	39974.9	39974.9	39964.9	39969.9	34	0	50
2025.01.07	10:13:00	39969.9	39969.9	39949.9	39954.9	44	0	50
2025.01.07	10:14:00	39949.9	39954.9	39934.9	39939.9	28	0	50
2025.01.07	10:15:00	39934.9	39954.9	39914.9	39949.9	54	0	50
2025.01.07	10:16:00	39949.9	39954.9	39939.9	39949.9	38	0	50
2025.01.07	10:17:00	39954.9	39959.9	39939.9	39944.9	29	0	50
2025.01.07	10:18:00	39944.9	39949.9	39939.9	39939.9	28	0	50
2025.01.07	10:19:00	39939.9	39954.9	39934.9	39944.9	20	0	50
2025.01.07	10:20:00	39944.9	39949.9	39929.9	39944.9	35	0	50
2025.01.07	10:21:00	39949.9	39949.9	39934.9	39939.9	31	0	50
2025.01.07	10:22:00	39939.9	39959.9	39934.9	39959.9	20	0	50
2025.01.07	10:23:00	39954.9	39959.9	39944.9	39954.9	19	0	50
2025.01.07	10:24:00	39949.9	39954.9	39944.9	39944.9	16	0	50
2025.01.07	10:25:00	39944.9	39954.9	39939.9	39949.9	20	0	50
2025.01.07	10:26:00	39944.9	39949.9	39934.9	39934.9	19	0	50
2025.01.07	10:27:00	39934.9	39949.9	39934.9	39949.9	10	0	50
2025.01.07	10:28:00	39954.9	39974.9	39954.9	39969.9	23	0	50
2025.01.07	10:29:00	39964.9	39974.9	39959.9	39969.9	10	0	50
2025.01.07	10:30:00	39969.9	39984.9	39964.9	39974.9	16	0	50
2025.01.07	10:31:00	39974.9	39999.9	39974.9	39994.9	22	0	50
2025.01.07	10:32:00	39994.9	39994.9	39979.9	39989.9	22	0	50
2025.01.07	10:33:00	39989.9	39989.9	39964.9	39964.9	19	0	50
2025.01.07	10:34:00	39959.9	39994.9	39959.9	39994.9	27	0	50
2025.01.07	10:35:00	39994.9	40004.9	39994.9	40004.9	47	0	50
2025.01.07	10:36:00	40004.9	40009.9	39989.9	39999.9	40	0	50
2025.01.07	10:37:00	39999.9	40004.9	39989.9	39999.9	17	0	50
2025.01.07	10:38:00	39999.9	40009.9	39999.9	40004.9	24	0	50
2025.01.07	10:39:00	40009.9	40024.9	40004.9	40024.9	20	0	50
2025.01.07	10:40:00	40024.9	40034.9	40019.9	40034.9	35	0	50
2025.01.07	10:41:00	40029.9	40044.9	40024.9	40044.9	21	0	50
2025.01.07	10:42:00	40039.9	40039.9	40029.9	40029.9	23	0	50
2025.01.07	10:43:00	40034.9	40034.9	40024.9	40029.9	28	0	50
2025.01.07	10:44:00	40029.9	40034.9	40024.9	40029.9	11	0	50
2025.01.07	10:45:00	40024.9	40029.9	40024.9	40029.9	8	0	50
2025.01.07	10:46:00	40029.9	40064.9	40029.9	40064.9	13	0	50
2025.01.07	10:47:00	40064.9	40069.9	40054.9	40064.9	31	0	50
2025.01.07	10:48:00	40064.9	40074.9	40064.9	40074.9	25	0	50
2025.01.07	10:49:00	40074.9	40089.9	40069.9	40084.9	23	0	50
2025.01.07	10:50:00	40084.9	40084.9	40064.9	40069.9	28	0	50
2025.01.07	10:51:00	40064.9	40074.9	40059.9	40069.9	24	0	50
2025.01.07	10:52:00	40064.9	40069.9	40059.9	40069.9	20	0	50
2025.01.07	10:53:00	40069.9	40069.9	40059.9	40064.9	20	0	50
2025.01.07	10:54:00	40059.9	40064.9	40054.9	40059.9	17	0	50
2025.01.07	10:55:00	40054.9	40059.9	40054.9	40054.9	17	0	50
2025.01.07	10:56:00	40054.9	40059.9	40034.9	40039.9	14	0	50
2025.01.07	10:57:00	40044.9	40049.9	40039.9	40049.9	16	0	50
2025.01.07	10:58:00	40049.9	40069.9	40049.9	40069.9	25	0	50
2025.01.07	10:59:00	40064.9	40074.9	40064.9	40074.9	23	0	50
2025.01.07	11:00:00	40074.9	40084.9	40069.9	40074.9	33	0	50
2025.01.07	11:01:00	40069.9	40074.9	40059.9	40059.9	21	0	50
2025.01.07	11:02:00	40059.9	40064.9	40054.9	40059.9	39	0	50
2025.01.07	11:03:00	40064.9	40064.9	40049.9	40054.9	25	0	50
2025.01.07	11:04:00	40054.9	40054.9	40044.9	40044.9	21	0	50
2025.01.07	11:05:00	40039.9	40044.9	40029.9	40039.9	41	0	50
2025.01.07	11:06:00	40034.9	40039.9	40029.9	40034.9	19	0	50
2025.01.07	11:07:00	40039.9	40049.9	40034.9	40039.9	17	0	50
2025.01.07	11:08:00	40039.9	40054.9	40039.9	40054.9	20	0	50
2025.01.07	11:09:00	40059.9	40084.9	40059.9	40084.9	28	0	50
2025.01.07	11:10:00	40084.9	40099.9	40084.9	40094.9	19	0	50
2025.01.07	11:11:00	40089.9	40094.9	40079.9	40089.9	17	0	50
2025.01.07	11:12:00	40094.9	40104.9	40094.9	40094.9	13	0	50
2025.01.07	11:13:00	40099.9	40099.9	40094.9	40094.9	12	0	50
2025.01.07	11:14:00	40089.9	40094.9	40084.9	40094.9	36	0	50
2025.01.07	11:15:00	40099.9	40099.9	40089.9	40099.9	17	0	50
2025.01.07	11:16:00	40094.9	40099.9	40089.9	40094.9	7	0	50
2025.01.07	11:17:00	40089.9	40094.9	40089.9	40089.9	7	0	50
2025.01.07	11:18:00	40089.9	40089.9	40084.9	40089.9	17	0	50
2025.01.07	11:19:00	40084.9	40094.9	40084.9	40089.9	24	0	50
2025.01.07	11:20:00	40089.9	40094.9	40079.9	40084.9	20	0	50
2025.01.07	11:21:00	40084.9	40099.9	40084.9	40094.9	25	0	50
2025.01.07	11:22:00	40094.9	40099.9	40084.9	40099.9	26	0	50
2025.01.07	11:23:00	40094.9	40104.9	40094.9	40099.9	22	0	50
2025.01.07	11:24:00	40094.9	40099.9	40094.9	40094.9	19	0	50
2025.01.07	11:25:00	40094.9	40099.9	40094.9	40094.9	3	0	50
2025.01.07	11:26:00	40094.9	40094.9	40074.9	40079.9	18	0	50
2025.01.07	11:27:00	40079.9	40084.9	40074.9	40079.9	8	0	50
2025.01.07	11:28:00	40079.9	40084.9	40074.9	40084.9	6	0	50
2025.01.07	11:29:00	40089.9	40089.9	40089.9	40089.9	1	0	100
2025.01.07	11:30:00	40089.9	40099.9	40084.9	40099.9	15	0	50
2025.01.07	11:31:00	40099.9	40099.9	40089.9	40094.9	16	0	50
2025.01.07	11:32:00	40099.9	40099.9	40089.9	40089.9	7	0	50
2025.01.07	11:33:00	40089.9	40094.9	40089.9	40094.9	10	0	50
2025.01.07	11:34:00	40094.9	40094.9	40089.9	40094.9	5	0	50
2025.01.07	11:35:00	40099.9	40104.9	40094.9	40104.9	6	0	50
2025.01.07	11:36:00	40099.9	40114.9	40099.9	40109.9	11	0	50
2025.01.07	11:37:00	40109.9	40129.9	40104.9	40124.9	10	0	50
2025.01.07	11:38:00	40129.9	40139.9	40129.9	40134.9	22	0	50
2025.01.07	11:39:00	40134.9	40139.9	40129.9	40134.9	15	0	50
2025.01.07	11:40:00	40139.9	40139.9	40124.9	40124.9	12	0	50
2025.01.07	11:41:00	40124.9	40134.9	40124.9	40129.9	20	0	50
2025.01.07	11:42:00	40124.9	40129.9	40109.9	40109.9	16	0	50
2025.01.07	11:43:00	40109.9	40119.9	40104.9	40119.9	11	0	50
2025.01.07	11:44:00	40119.9	40119.9	40109.9	40114.9	10	0	50
2025.01.07	11:45:00	40109.9	40109.9	40094.9	40094.9	34	0	50
2025.01.07	11:46:00	40094.9	40094.9	40084.9	40084.9	15	0	50
2025.01.07	11:47:00	40079.9	40084.9	40064.9	40074.9	33	0	50
2025.01.07	11:48:00	40074.9	40074.9	40054.9	40064.9	14	0	50
2025.01.07	11:49:00	40059.9	40064.9	40054.9	40059.9	23	0	50
2025.01.07	11:50:00	40059.9	40064.9	40029.9	40034.9	32	0	50
2025.01.07	11:51:00	40029.9	40054.9	40024.9	40049.9	43	0	50
2025.01.07	11:52:00	40054.9	40059.9	40049.9	40054.9	13	0	50
2025.01.07	11:53:00	40059.9	40064.9	40059.9	40064.9	2	0	50
2025.01.07	11:54:00	40064.9	40069.9	40054.9	40054.9	17	0	50
2025.01.07	11:55:00	40059.9	40064.9	40054.9	40064.9	38	0	50
2025.01.07	11:56:00	40064.9	40074.9	40064.9	40074.9	11	0	50
2025.01.07	11:57:00	40074.9	40079.9	40069.9	40069.9	20	0	50
2025.01.07	11:58:00	40074.9	40074.9	40069.9	40069.9	28	0	50
2025.01.07	11:59:00	40069.9	40069.9	40054.9	40054.9	14	0	50
2025.01.07	12:00:00	40054.9	40059.9	40044.9	40044.9	39	0	50
2025.01.07	12:01:00	40044.9	40054.9	40044.9	40054.9	25	0	50
2025.01.07	12:02:00	40059.9	40059.9	40034.9	40039.9	23	0	50
2025.01.07	12:03:00	40039.9	40049.9	40039.9	40049.9	25	0	50
2025.01.07	12:04:00	40049.9	40064.9	40049.9	40064.9	14	0	50
2025.01.07	12:05:00	40064.9	40074.9	40064.9	40074.9	5	0	50
2025.01.07	12:06:00	40074.9	40079.9	40064.9	40074.9	11	0	50
2025.01.07	12:07:00	40074.9	40079.9	40074.9	40074.9	11	0	50
2025.01.07	12:08:00	40079.9	40084.9	40074.9	40079.9	11	0	50
2025.01.07	12:09:00	40084.9	40089.9	40079.9	40089.9	18	0	50
2025.01.07	12:10:00	40094.9	40109.9	40094.9	40104.9	23	0	50
2025.01.07	12:11:00	40109.9	40109.9	40104.9	40109.9	5	0	50
2025.01.07	12:12:00	40109.9	40119.9	40104.9	40119.9	9	0	50
2025.01.07	12:13:00	40124.9	40129.9	40119.9	40124.9	15	0	50
2025.01.07	12:14:00	40124.9	40129.9	40119.9	40129.9	18	0	50
2025.01.07	12:15:00	40124.9	40139.9	40119.9	40134.9	31	0	50
2025.01.07	12:16:00	40139.9	40159.9	40134.9	40149.9	24	0	50
2025.01.07	12:17:00	40154.9	40154.9	40134.9	40139.9	18	0	50
2025.01.07	12:18:00	40139.9	40154.9	40139.9	40149.9	9	0	50
2025.01.07	12:19:00	40154.9	40159.9	40149.9	40159.9	24	0	50
2025.01.07	12:20:00	40159.9	40164.9	40154.9	40159.9	19	0	50
2025.01.07	12:21:00	40159.9	40164.9	40149.9	40154.9	6	0	50
2025.01.07	12:22:00	40154.9	40159.9	40149.9	40154.9	15	0	50
2025.01.07	12:23:00	40159.9	40164.9	40154.9	40159.9	15	0	50
2025.01.07	12:24:00	40164.9	40164.9	40159.9	40159.9	24	0	50
2025.01.07	12:25:00	40154.9	40154.9	40149.9	40154.9	17	0	50
2025.01.07	12:26:00	40154.9	40154.9	40149.9	40149.9	12	0	50
2025.01.07	12:27:00	40149.9	40154.9	40149.9	40149.9	9	0	50
2025.01.07	12:28:00	40154.9	40154.9	40144.9	40149.9	18	0	50
2025.01.07	12:29:00	40149.9	40154.9	40144.9	40154.9	10	0	50
2025.01.07	12:30:00	40154.9	40159.9	40154.9	40159.9	4	0	50
2025.01.07	12:31:00	40159.9	40169.9	40159.9	40169.9	3	0	50
2025.01.07	12:32:00	40169.9	40174.9	40169.9	40169.9	11	0	50
2025.01.07	12:33:00	40169.9	40169.9	40164.9	40169.9	3	0	50
2025.01.07	12:34:00	40169.9	40169.9	40164.9	40164.9	2	0	50
2025.01.07	12:35:00	40164.9	40164.9	40154.9	40159.9	14	0	50
2025.01.07	12:36:00	40164.9	40164.9	40149.9	40149.9	12	0	50
2025.01.07	12:37:00	40149.9	40149.9	40144.9	40149.9	7	0	50
2025.01.07	12:38:00	40149.9	40159.9	40144.9	40149.9	17	0	50
2025.01.07	12:39:00	40149.9	40149.9	40139.9	40149.9	13	0	50
2025.01.07	12:40:00	40149.9	40154.9	40149.9	40149.9	5	0	50
2025.01.07	12:41:00	40154.9	40154.9	40149.9	40149.9	24	0	50
2025.01.07	12:42:00	40149.9	40149.9	40139.9	40139.9	17	0	50
2025.01.07	12:43:00	40144.9	40144.9	40139.9	40144.9	5	0	50
2025.01.07	12:44:00	40144.9	40149.9	40139.9	40144.9	19	0	50
2025.01.07	12:45:00	40149.9	40149.9	40139.9	40149.9	9	0	50
2025.01.07	12:46:00	40144.9	40144.9	40124.9	40124.9	9	0	50
2025.01.07	12:47:00	40129.9	40129.9	40124.9	40124.9	14	0	50
2025.01.07	12:48:00	40124.9	40124.9	40114.9	40119.9	8	0	50
2025.01.07	12:49:00	40119.9	40124.9	40119.9	40119.9	7	0	50
2025.01.07	12:50:00	40124.9	40134.9	40124.9	40129.9	16	0	50
2025.01.07	12:51:00	40124.9	40144.9	40124.9	40144.9	7	0	50
2025.01.07	12:52:00	40139.9	40144.9	40139.9	40144.9	4	0	50
2025.01.07	12:53:00	40139.9	40144.9	40139.9	40144.9	2	0	50
2025.01.07	12:54:00	40149.9	40154.9	40149.9	40149.9	7	0	50
2025.01.07	12:55:00	40149.9	40149.9	40144.9	40149.9	9	0	50
2025.01.07	12:56:00	40144.9	40144.9	40134.9	40134.9	9	0	50
2025.01.07	12:57:00	40139.9	40144.9	40134.9	40139.9	27	0	50
2025.01.07	12:58:00	40139.9	40144.9	40139.9	40144.9	22	0	50
2025.01.07	12:59:00	40144.9	40154.9	40144.9	40149.9	12	0	50
2025.01.07	13:00:00	40144.9	40149.9	40144.9	40149.9	16	0	50
2025.01.07	13:01:00	40149.9	40154.9	40139.9	40139.9	9	0	50
2025.01.07	13:02:00	40134.9	40139.9	40134.9	40139.9	2	0	50
2025.01.07	13:03:00	40139.9	40144.9	40134.9	40134.9	8	0	50
2025.01.07	13:04:00	40134.9	40144.9	40134.9	40144.9	9	0	50
2025.01.07	13:05:00	40139.9	40149.9	40139.9	40149.9	9	0	50
2025.01.07	13:06:00	40154.9	40159.9	40149.9	40149.9	12	0	50
2025.01.07	13:07:00	40149.9	40159.9	40149.9	40159.9	13	0	50
2025.01.07	13:08:00	40159.9	40164.9	40154.9	40159.9	29	0	50
2025.01.07	13:09:00	40154.9	40159.9	40154.9	40159.9	4	0	50
2025.01.07	13:10:00	40159.9	40164.9	40159.9	40159.9	7	0	50
2025.01.07	13:11:00	40159.9	40169.9	40159.9	40164.9	6	0	50
2025.01.07	13:12:00	40159.9	40164.9	40149.9	40159.9	13	0	50
2025.01.07	13:13:00	40159.9	40164.9	40159.9	40164.9	2	0	50
2025.01.07	13:14:00	40159.9	40164.9	40154.9	40164.9	18	0	50
2025.01.07	13:15:00	40164.9	40164.9	40159.9	40164.9	19	0	50
2025.01.07	13:16:00	40159.9	40164.9	40159.9	40159.9	17	0	50
2025.01.07	13:17:00	40159.9	40164.9	40159.9	40159.9	7	0	50
2025.01.07	13:18:00	40164.9	40164.9	40159.9	40159.9	4	0	50
2025.01.07	13:19:00	40149.9	40164.9	40149.9	40159.9	23	0	50
2025.01.07	13:20:00	40159.9	40164.9	40159.9	40159.9	3	0	50
2025.01.07	13:21:00	40159.9	40164.9	40159.9	40159.9	5	0	50
2025.01.07	13:22:00	40164.9	40169.9	40159.9	40169.9	10	0	50
2025.01.07	13:23:00	40169.9	40174.9	40159.9	40169.9	21	0	50
2025.01.07	13:24:00	40164.9	40174.9	40164.9	40169.9	8	0	50
2025.01.07	13:25:00	40169.9	40179.9	40169.9	40174.9	14	0	50
2025.01.07	13:26:00	40174.9	40179.9	40174.9	40174.9	7	0	50
2025.01.07	13:27:00	40179.9	40179.9	40169.9	40169.9	21	0	50
2025.01.07	13:28:00	40174.9	40174.9	40169.9	40169.9	4	0	50
2025.01.07	13:29:00	40169.9	40169.9	40164.9	40169.9	3	0	50
2025.01.07	13:30:00	40169.9	40174.9	40144.9	40149.9	21	0	50
2025.01.07	13:31:00	40149.9	40149.9	40134.9	40134.9	10	0	50
2025.01.07	13:32:00	40129.9	40134.9	40124.9	40124.9	16	0	50
2025.01.07	13:33:00	40124.9	40134.9	40124.9	40129.9	8	0	50
2025.01.07	13:34:00	40129.9	40139.9	40124.9	40129.9	19	0	50
2025.01.07	13:35:00	40134.9	40134.9	40119.9	40119.9	28	0	50
2025.01.07	13:36:00	40119.9	40124.9	40114.9	40114.9	34	0	50
2025.01.07	13:37:00	40119.9	40119.9	40104.9	40109.9	23	0	50
2025.01.07	13:38:00	40109.9	40109.9	40094.9	40094.9	18	0	50
2025.01.07	13:39:00	40094.9	40099.9	40089.9	40089.9	8	0	50
2025.01.07	13:40:00	40084.9	40099.9	40084.9	40094.9	13	0	50
2025.01.07	13:41:00	40094.9	40099.9	40089.9	40094.9	9	0	50
2025.01.07	13:42:00	40094.9	40094.9	40084.9	40084.9	9	0	50
2025.01.07	13:43:00	40084.9	40084.9	40079.9	40079.9	4	0	50
2025.01.07	13:44:00	40084.9	40084.9	40074.9	40079.9	20	0	50
2025.01.07	13:45:00	40084.9	40084.9	40064.9	40069.9	18	0	50
2025.01.07	13:46:00	40069.9	40079.9	40069.9	40079.9	19	0	50
2025.01.07	13:47:00	40079.9	40084.9	40079.9	40084.9	10	0	50
2025.01.07	13:48:00	40084.9	40094.9	40079.9	40084.9	11	0	50
2025.01.07	13:49:00	40084.9	40089.9	40084.9	40089.9	4	0	50
2025.01.07	13:50:00	40084.9	40084.9	40079.9	40079.9	2	0	50
2025.01.07	13:51:00	40084.9	40084.9	40079.9	40084.9	5	0	50
2025.01.07	13:52:00	40079.9	40089.9	40074.9	40089.9	7	0	50
2025.01.07	13:53:00	40084.9	40084.9	40074.9	40074.9	7	0	50
2025.01.07	13:54:00	40074.9	40084.9	40074.9	40084.9	17	0	50
2025.01.07	13:55:00	40084.9	40089.9	40079.9	40089.9	20	0	50
2025.01.07	13:56:00	40089.9	40094.9	40089.9	40094.9	18	0	50
2025.01.07	13:57:00	40094.9	40099.9	40094.9	40099.9	8	0	50
2025.01.07	13:58:00	40099.9	40104.9	40094.9	40094.9	12	0	50
2025.01.07	13:59:00	40094.9	40104.9	40094.9	40094.9	11	0	50
2025.01.07	14:00:00	40099.9	40109.9	40089.9	40089.9	13	0	50
2025.01.07	14:01:00	40089.9	40089.9	40074.9	40084.9	12	0	50
2025.01.07	14:02:00	40084.9	40094.9	40084.9	40094.9	3	0	50
2025.01.07	14:03:00	40089.9	40104.9	40089.9	40104.9	8	0	50
2025.01.07	14:04:00	40104.9	40109.9	40104.9	40109.9	4	0	50
2025.01.07	14:05:00	40114.9	40124.9	40109.9	40124.9	5	0	50
2025.01.07	14:06:00	40124.9	40129.9	40124.9	40129.9	6	0	50
2025.01.07	14:07:00	40129.9	40129.9	40124.9	40124.9	2	0	50
