<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.01	15:00:00	54134.8	54159.8	53944.8	53974.8	834	0	50
2026.04.01	15:30:00	53974.8	54434.8	53829.8	53859.8	2761	0	50
2026.04.01	16:00:00	53859.8	53984.8	53734.8	53949.8	1711	0	50
2026.04.01	16:30:00	53949.8	54164.8	53824.8	54039.8	3730	0	50
2026.04.01	17:00:00	54044.8	54224.8	54019.8	54149.8	3403	0	50
2026.04.01	17:30:00	54149.8	54314.8	53989.8	54264.8	2678	0	50
2026.04.01	18:00:00	54264.8	54354.8	54204.8	54269.8	1591	0	50
2026.04.01	18:30:00	54269.8	54594.8	54249.8	54569.8	1297	0	50
2026.04.01	19:00:00	54569.8	54614.8	54464.8	54479.8	1060	0	50
2026.04.01	19:30:00	54484.8	54559.8	54454.8	54549.8	809	0	50
2026.04.01	20:00:00	54549.8	54629.8	54539.8	54569.8	469	0	50
2026.04.01	20:30:00	54569.8	54584.8	54369.8	54369.8	574	0	50
2026.04.01	21:00:00	54359.8	54384.8	53989.8	54024.8	1749	0	50
2026.04.01	21:30:00	54024.8	54124.8	53939.8	54014.8	1943	0	50
2026.04.01	22:00:00	54009.8	54249.8	53994.8	54224.8	1297	0	50
2026.04.01	22:30:00	54234.8	54279.8	54064.8	54149.8	1646	0	50
2026.04.01	23:00:00	54149.8	54179.8	54059.8	54079.8	332	0	50
2026.04.01	23:30:00	54084.8	54219.8	54084.8	54179.8	174	0	50
2026.04.02	01:00:00	54115.8	54239.8	54114.8	54209.8	74	0	50
2026.04.02	01:30:00	54214.8	54229.8	54139.8	54219.8	76	0	50
2026.04.02	02:00:00	54219.8	54349.8	54189.8	54319.8	149	0	50
2026.04.02	02:30:00	54324.8	54364.8	54084.8	54174.8	451	0	50
2026.04.02	03:00:00	54164.8	54259.8	53954.8	53974.8	2049	0	50
2026.04.02	03:30:00	53974.8	54224.8	53924.8	54164.8	1902	0	50
2026.04.02	04:00:00	54159.8	54199.8	53209.8	53254.8	6010	0	50
2026.04.02	04:30:00	53249.8	53309.8	52809.8	52994.8	5543	0	50
2026.04.02	05:00:00	52994.8	53119.8	52713.5	52728.5	3224	0	50
2026.04.02	05:30:00	52733.5	52818.5	52638.5	52758.5	1648	0	50
2026.04.02	06:00:00	52753.5	52753.5	52588.5	52678.5	1061	0	50
2026.04.02	06:30:00	52678.5	52748.5	52478.5	52503.5	1491	0	50
2026.04.02	07:00:00	52508.5	52683.5	52463.5	52478.5	1376	0	50
2026.04.02	07:30:00	52478.5	52498.5	52413.5	52443.5	777	0	50
2026.04.02	08:00:00	52453.5	52538.5	52398.5	52493.5	1105	0	50
2026.04.02	08:30:00	52498.5	52538.5	52268.5	52273.5	1323	0	50
2026.04.02	09:00:00	52278.5	52513.5	52278.5	52478.5	1543	0	50
2026.04.02	09:30:00	52473.5	52478.5	52263.5	52403.5	1029	0	50
2026.04.02	10:00:00	52403.5	52618.5	52373.5	52603.5	756	0	50
2026.04.02	10:30:00	52608.5	52738.5	52543.5	52713.5	662	0	50
2026.04.02	11:00:00	52708.5	52753.5	52573.5	52613.5	969	0	50
2026.04.02	11:30:00	52613.5	52683.5	52578.5	52628.5	721	0	50
2026.04.02	12:00:00	52633.5	52663.5	52508.5	52613.5	799	0	50
2026.04.02	12:30:00	52613.5	52643.5	52453.5	52498.5	692	0	50
2026.04.02	13:00:00	52498.5	52518.5	52363.5	52368.5	808	0	50
2026.04.02	13:30:00	52368.5	52498.5	52348.5	52463.5	939	0	50
2026.04.02	14:00:00	52463.5	52493.5	52293.5	52298.5	1111	0	50
2026.04.02	14:30:00	52298.5	52363.5	52233.5	52233.5	947	0	50
2026.04.02	15:00:00	52238.5	52338.5	52133.5	52298.5	1177	0	50
2026.04.02	15:30:00	52293.5	52358.5	52253.5	52258.5	1152	0	50
2026.04.02	16:00:00	52263.5	52353.5	52213.5	52298.5	1696	0	50
2026.04.02	16:30:00	52298.5	52673.5	52143.5	52673.5	3496	0	50
2026.04.02	17:00:00	52673.5	52823.5	52608.5	52753.5	2886	0	50
2026.04.02	17:30:00	52753.5	53433.5	52738.5	53208.5	4690	0	50
2026.04.02	18:00:00	53213.5	53283.5	53008.5	53128.5	3735	0	50
2026.04.02	18:30:00	53128.5	53248.5	52968.5	53073.5	2661	0	50
2026.04.02	19:00:00	53073.5	53158.5	52948.5	53038.5	2540	0	50
2026.04.02	19:30:00	53038.5	53233.5	53018.5	53108.5	2248	0	50
2026.04.02	20:00:00	53103.5	53283.5	53063.5	53243.5	1478	0	50
2026.04.02	20:30:00	53248.5	53258.5	53078.5	53138.5	1332	0	50
2026.04.02	21:00:00	53143.5	53243.5	53143.5	53193.5	1069	0	50
2026.04.02	21:30:00	53193.5	53293.5	53163.5	53253.5	754	0	50
2026.04.02	22:00:00	53258.5	53338.5	53248.5	53283.5	622	0	50
2026.04.02	22:30:00	53273.5	53313.5	53213.5	53308.5	857	0	50
2026.04.02	23:00:00	53308.5	53318.5	53218.5	53273.5	322	0	50
2026.04.02	23:30:00	53268.5	53278.5	53098.5	53113.5	250	0	50
2026.04.03	01:00:00	53078.5	53228.5	53067.0	53218.5	57	0	50
2026.04.03	01:30:00	53223.5	53268.5	53223.5	53223.5	18	0	100
2026.04.03	02:00:00	53214.5	53223.5	53113.5	53138.5	43	0	50
2026.04.03	02:30:00	53133.5	53273.5	52988.5	53058.5	404	0	50
2026.04.03	03:00:00	53058.5	53433.5	53058.5	53398.5	1606	0	50
2026.04.03	03:30:00	53393.5	53393.5	53048.5	53203.5	828	0	50
2026.04.03	04:00:00	53208.5	53233.5	53003.5	53223.5	685	0	50
2026.04.03	04:30:00	53223.5	53223.5	53098.5	53118.5	418	0	50
2026.04.03	05:00:00	53118.5	53143.5	52948.5	52953.5	385	0	50
2026.04.03	05:30:00	52958.5	53058.5	52898.5	53018.5	479	0	50
2026.04.03	06:00:00	53018.5	53113.5	53013.5	53053.5	205	0	50
2026.04.03	06:30:00	53043.5	53083.5	52928.5	53038.5	443	0	50
2026.04.03	07:00:00	53038.5	53183.5	53013.5	53093.5	307	0	50
2026.04.03	07:30:00	53083.5	53123.5	52988.5	53068.5	243	0	50
2026.04.03	08:00:00	53078.5	53178.5	53043.5	53108.5	320	0	50
2026.04.03	08:30:00	53108.5	53193.5	53108.5	53148.5	501	0	50
2026.04.03	09:00:00	53143.5	53228.5	53053.5	53138.5	915	0	50
2026.04.03	09:30:00	53138.5	53158.5	52963.5	53038.5	592	0	50
2026.04.03	10:00:00	53033.5	53068.5	52973.5	53008.5	161	0	50
2026.04.03	10:30:00	53013.5	53158.5	53013.5	53078.5	226	0	50
2026.04.03	11:00:00	53078.5	53168.5	52998.5	53023.5	274	0	50
2026.04.03	11:30:00	53023.5	53063.5	53003.5	53038.5	119	0	50
2026.04.03	12:00:00	53028.5	53053.5	53013.5	53028.5	149	0	50
2026.04.03	12:30:00	53028.5	53063.5	53028.5	53043.5	91	0	50
2026.04.03	13:00:00	53043.5	53048.5	52998.5	53003.5	152	0	50
2026.04.03	13:30:00	53008.5	53063.5	52978.5	53053.5	171	0	50
2026.04.03	14:00:00	53048.5	53123.5	52993.5	53118.5	185	0	50
2026.04.03	14:30:00	53113.5	53288.5	53108.5	53283.5	240	0	50
2026.04.03	15:00:00	53288.5	53408.5	53193.5	53304.5	566	0	50
2026.04.03	15:30:00	53324.5	53507.0	53138.5	53193.5	1037	0	50
2026.04.03	16:00:00	53188.5	53213.5	53143.5	53208.5	252	0	50
2026.04.06	01:00:00	53098.5	53098.5	52623.5	52823.5	528	0	50
2026.04.06	01:30:00	52818.5	52918.5	52783.5	52863.5	440	0	50
2026.04.06	02:00:00	52868.5	52948.5	52793.5	52853.5	321	0	50
2026.04.06	02:30:00	52858.5	53178.5	52858.5	53178.5	653	0	50
2026.04.06	03:00:00	53178.5	53593.5	53163.5	53313.5	1975	0	50
2026.04.06	03:30:00	53313.5	53693.5	53303.5	53683.5	1380	0	50
2026.04.06	04:00:00	53693.5	53808.5	53623.5	53748.5	1028	0	50
2026.04.06	04:30:00	53738.5	53808.5	53593.5	53648.5	766	0	50
2026.04.06	05:00:00	53648.5	54058.5	53613.5	54023.5	1225	0	50
2026.04.06	05:30:00	54028.5	54033.5	53678.5	53683.5	821	0	50
2026.04.06	06:00:00	53683.5	53698.5	53468.5	53578.5	908	0	50
2026.04.06	06:30:00	53588.5	53778.5	53563.5	53773.5	702	0	50
2026.04.06	07:00:00	53768.5	53853.5	53743.5	53773.5	580	0	50
2026.04.06	07:30:00	53783.5	53883.5	53758.5	53843.5	545	0	50
2026.04.06	08:00:00	53848.5	53878.5	53763.5	53768.5	470	0	50
2026.04.06	08:30:00	53773.5	53778.5	53543.5	53598.5	695	0	50
2026.04.06	09:00:00	53598.5	53673.5	53413.5	53438.5	741	0	50
2026.04.06	09:30:00	53433.5	53663.5	53348.5	53548.5	949	0	50
2026.04.06	10:00:00	53548.5	53628.5	53458.5	53558.5	618	0	50
2026.04.06	10:30:00	53558.5	53863.5	53553.5	53853.5	642	0	50
2026.04.06	11:00:00	53853.5	53923.5	53793.5	53878.5	970	0	50
2026.04.06	11:30:00	53878.5	54033.5	53853.5	53953.5	486	0	50
2026.04.06	12:00:00	53958.5	54088.5	53948.5	54048.5	570	0	50
2026.04.06	12:30:00	54053.5	54098.5	53838.5	53858.5	587	0	50
2026.04.06	13:00:00	53858.5	53968.5	53818.5	53878.5	511	0	50
2026.04.06	13:30:00	53878.5	53903.5	53633.5	53793.5	938	0	50
2026.04.06	14:00:00	53793.5	53843.5	53708.5	53743.5	540	0	50
2026.04.06	14:30:00	53738.5	53778.5	53673.5	53678.5	366	0	50
2026.04.06	15:00:00	53678.5	53728.5	53633.5	53673.5	440	0	50
2026.04.06	15:30:00	53678.5	53808.5	53673.5	53683.5	402	0	50
2026.04.06	16:00:00	53693.5	53713.5	53548.5	53558.5	698	0	50
2026.04.06	16:30:00	53558.5	53808.5	53558.5	53758.5	2852	0	50
2026.04.06	17:00:00	53748.5	53873.5	53553.5	53718.5	2572	0	50
2026.04.06	17:30:00	53723.5	53778.5	53558.5	53618.5	2156	0	50
2026.04.06	18:00:00	53623.5	53683.5	53588.5	53633.5	1387	0	50
2026.04.06	18:30:00	53633.5	53788.5	53573.5	53763.5	907	0	50
2026.04.06	19:00:00	53763.5	53818.5	53728.5	53793.5	535	0	50
2026.04.06	19:30:00	53798.5	53913.5	53773.5	53793.5	674	0	50
2026.04.06	20:00:00	53798.5	53808.5	53523.5	53793.5	1407	0	50
2026.04.06	20:30:00	53793.5	53858.5	53753.5	53763.5	710	0	50
2026.04.06	21:00:00	53763.5	53973.5	53748.5	53938.5	1117	0	50
2026.04.06	21:30:00	53938.5	53973.5	53863.5	53923.5	485	0	50
2026.04.06	22:00:00	53923.5	53938.5	53803.5	53813.5	395	0	50
2026.04.06	22:30:00	53813.5	53933.5	53798.5	53913.5	696	0	50
2026.04.06	23:00:00	53918.5	53963.5	53888.5	53918.5	276	0	50
2026.04.06	23:30:00	53923.5	53923.5	53878.5	53888.5	146	0	50
2026.04.07	01:00:00	53858.5	53978.5	53828.5	53888.5	133	0	100
2026.04.07	01:30:00	53888.5	53918.5	53848.5	53868.5	112	0	100
2026.04.07	02:00:00	53868.5	53923.5	53833.5	53838.5	82	0	50
2026.04.07	02:30:00	53838.5	53848.5	53658.5	53658.5	354	0	50
2026.04.07	03:00:00	53658.5	53923.5	53548.5	53768.5	1494	0	50
2026.04.07	03:30:00	53768.5	53858.5	53638.5	53673.5	1228	0	50
2026.04.07	04:00:00	53678.5	53738.5	53493.5	53613.5	1479	0	50
2026.04.07	04:30:00	53613.5	53618.5	53248.5	53293.5	1415	0	50
2026.04.07	05:00:00	53298.5	53318.5	53188.5	53313.5	1396	0	50
2026.04.07	05:30:00	53323.5	53389.2	53303.5	53354.2	615	0	50
2026.04.07	06:00:00	53354.2	53364.2	53244.2	53304.2	584	0	50
2026.04.07	06:30:00	53294.2	53394.2	53264.2	53314.2	836	0	50
2026.04.07	07:00:00	53314.2	53389.2	53159.2	53319.2	1128	0	50
2026.04.07	07:30:00	53324.2	53479.2	53319.2	53374.2	825	0	50
2026.04.07	08:00:00	53374.2	53469.2	53324.2	53379.2	630	0	50
2026.04.07	08:30:00	53379.2	53554.2	53344.2	53539.2	955	0	50
2026.04.07	09:00:00	53544.2	53584.2	53474.2	53504.2	1110	0	50
2026.04.07	09:30:00	53504.2	53574.2	53384.2	53509.2	677	0	50
2026.04.07	10:00:00	53514.2	53569.2	53419.2	53429.2	809	0	50
2026.04.07	10:30:00	53434.2	53539.2	53419.2	53529.2	688	0	50
2026.04.07	11:00:00	53534.2	54024.2	53529.2	53884.2	3220	0	50
2026.04.07	11:30:00	53889.2	53979.2	53854.2	53894.2	1636	0	50
2026.04.07	12:00:00	53894.2	53984.2	53829.2	53949.2	1353	0	50
2026.04.07	12:30:00	53944.2	53994.2	53829.2	53929.2	1040	0	50
2026.04.07	13:00:00	53929.2	53969.2	53639.2	53754.2	2292	0	50
2026.04.07	13:30:00	53759.2	53774.2	53384.2	53434.2	1830	0	50
2026.04.07	14:00:00	53439.2	53539.2	53369.2	53374.2	1363	0	50
2026.04.07	14:30:00	53369.2	53414.2	53269.2	53354.2	1018	0	50
2026.04.07	15:00:00	53354.2	53514.2	53169.2	53514.2	2219	0	50
2026.04.07	15:30:00	53514.2	53609.2	53324.2	53409.2	1498	0	50
2026.04.07	16:00:00	53409.2	53519.2	53379.2	53444.2	1464	0	50
2026.04.07	16:30:00	53444.2	53539.2	53144.2	53159.2	3280	0	50
2026.04.07	17:00:00	53159.2	53239.2	52874.2	53194.2	3114	0	50
2026.04.07	17:30:00	53199.2	53279.2	52954.2	52959.2	2381	0	50
2026.04.07	18:00:00	52959.2	53104.2	52769.2	53094.2	2971	0	50
2026.04.07	18:30:00	53099.2	53164.2	52974.2	53089.2	1815	0	50
2026.04.07	19:00:00	53084.2	53409.2	53084.2	53249.2	2906	0	50
2026.04.07	19:30:00	53244.2	53354.2	53199.2	53264.2	1440	0	50
2026.04.07	20:00:00	53254.2	53354.2	53214.2	53254.2	1176	0	50
2026.04.07	20:30:00	53259.2	53499.2	53254.2	53359.2	1853	0	50
2026.04.07	21:00:00	53364.2	53419.2	53309.2	53384.2	1054	0	50
2026.04.07	21:30:00	53384.2	53409.2	53174.2	53214.2	1360	0	50
2026.04.07	22:00:00	53214.2	53694.2	53174.2	53489.2	3134	0	50
2026.04.07	22:30:00	53489.2	53929.2	53444.2	53869.2	3950	0	50
2026.04.07	23:00:00	53874.2	54004.2	53819.2	53884.2	822	0	50
2026.04.07	23:30:00	53884.2	54024.2	53884.2	53929.2	684	0	50
2026.04.08	01:00:00	54379.2	54654.2	54329.2	54614.2	507	0	50
2026.04.08	01:30:00	54604.2	56069.2	54524.2	55929.2	1262	0	50
2026.04.08	02:00:00	55929.2	56359.2	55749.2	56014.2	1047	0	50
2026.04.08	02:30:00	56014.2	56229.2	55694.2	56134.2	1862	0	50
2026.04.08	03:00:00	56124.2	56444.2	55749.2	55819.2	3530	0	50
2026.04.08	03:30:00	55809.2	56074.2	55624.2	55979.2	2803	0	50
2026.04.08	04:00:00	55979.2	56089.2	55759.2	55969.2	2383	0	50
2026.04.08	04:30:00	55969.2	56264.2	55884.2	56249.2	1818	0	50
2026.04.08	05:00:00	56249.2	56329.2	56083.8	56093.8	1266	0	50
2026.04.08	05:30:00	56103.8	56218.8	56043.8	56193.8	804	0	50
2026.04.08	06:00:00	56193.8	56258.8	56098.8	56103.8	628	0	50
2026.04.08	06:30:00	56123.8	56218.8	56073.8	56098.8	1178	0	50
2026.04.08	07:00:00	56103.8	56303.8	56103.8	56263.8	989	0	50
2026.04.08	07:30:00	56268.8	56378.8	56263.8	56323.8	731	0	50
2026.04.08	08:00:00	56328.8	56338.8	56168.8	56303.8	988	0	50
2026.04.08	08:30:00	56303.8	56458.8	56288.8	56418.8	1293	0	50
2026.04.08	09:00:00	56408.8	56453.8	56313.8	56423.8	1630	0	50
2026.04.08	09:30:00	56418.8	56438.8	56273.8	56303.8	1018	0	50
2026.04.08	10:00:00	56303.8	56508.8	56158.8	56418.8	1038	0	50
2026.04.08	10:30:00	56408.8	56443.8	56333.8	56378.8	969	0	50
2026.04.08	11:00:00	56363.8	56423.8	56238.8	56333.8	1430	0	50
2026.04.08	11:30:00	56333.8	56528.8	56203.8	56528.8	1189	0	50
2026.04.08	12:00:00	56533.8	56658.8	56498.8	56573.8	794	0	50
2026.04.08	12:30:00	56578.8	56658.8	56408.8	56563.8	1119	0	50
2026.04.08	13:00:00	56563.8	56723.8	56493.8	56718.8	1011	0	50
2026.04.08	13:30:00	56718.8	56828.8	56718.8	56798.8	625	0	50
2026.04.08	14:00:00	56798.8	56993.8	56718.8	56943.8	1092	0	50
2026.04.08	14:30:00	56948.8	56978.8	56823.8	56968.8	1173	0	50
2026.04.08	15:00:00	56968.8	57088.8	56818.8	56988.8	2112	0	50
2026.04.08	15:30:00	56978.8	57218.8	56973.8	57153.8	1352	0	50
2026.04.08	16:00:00	57158.8	57268.8	57093.8	57173.8	1225	0	50
2026.04.08	16:30:00	57168.8	57253.8	57018.8	57153.8	3837	0	50
2026.04.08	17:00:00	57148.8	57203.8	56898.8	56913.8	2517	0	50
2026.04.08	17:30:00	56913.8	56953.8	56548.8	56673.8	3128	0	50
2026.04.08	18:00:00	56678.8	56803.8	56603.8	56728.8	2496	0	50
2026.04.08	18:30:00	56733.8	56908.8	56718.8	56893.8	1254	0	50
2026.04.08	19:00:00	56893.8	56978.8	56848.8	56883.8	1129	0	50
2026.04.08	19:30:00	56888.8	56978.8	56853.8	56963.8	721	0	50
2026.04.08	20:00:00	56963.8	56993.8	56828.8	56863.8	1045	0	50
2026.04.08	20:30:00	56863.8	56943.8	56823.8	56928.8	981	0	50
2026.04.08	21:00:00	56923.8	57008.8	56728.8	56808.8	1817	0	50
2026.04.08	21:30:00	56813.8	56873.8	56593.8	56608.8	1604	0	50
2026.04.08	22:00:00	56608.8	56753.8	56588.8	56678.8	1615	0	50
2026.04.08	22:30:00	56678.8	57003.8	56678.8	56988.8	1729	0	50
2026.04.08	23:00:00	56993.8	57058.8	56968.8	56983.8	354	0	50
2026.04.08	23:30:00	56988.8	56993.8	56913.8	56948.8	233	0	50
2026.04.09	01:00:00	56928.8	56948.8	56723.8	56768.8	172	0	50
2026.04.09	01:30:00	56768.8	56853.8	56728.8	56738.8	116	0	50
2026.04.09	02:00:00	56723.8	56828.8	56723.8	56728.8	168	0	50
2026.04.09	02:30:00	56733.8	56773.8	56348.8	56383.8	686	0	50
2026.04.09	03:00:00	56383.8	56433.8	56083.8	56198.8	2053	0	50
2026.04.09	03:30:00	56203.8	56308.8	56003.8	56028.8	1779	0	50
2026.04.09	04:00:00	56033.8	56098.8	55898.8	55908.8	1552	0	50
2026.04.09	04:30:00	55913.8	56083.8	55863.8	56063.8	1398	0	50
2026.04.09	05:00:00	56063.8	56113.8	55993.8	56023.8	1099	0	50
2026.04.09	05:30:00	56023.8	56118.8	55993.8	56003.8	712	0	50
2026.04.09	06:00:00	56008.8	56048.8	55908.8	55938.8	498	0	50
2026.04.09	06:30:00	55928.8	56038.8	55848.8	55853.8	1058	0	50
2026.04.09	07:00:00	55858.8	55938.8	55798.8	55848.8	659	0	50
2026.04.09	07:30:00	55848.8	55948.8	55823.8	55868.8	645	0	50
2026.04.09	08:00:00	55873.8	56013.8	55843.8	56013.8	1073	0	50
2026.04.09	08:30:00	56008.8	56098.8	55958.8	56043.8	889	0	50
2026.04.09	09:00:00	56043.8	56058.8	55878.8	55993.8	933	0	50
2026.04.09	09:30:00	55998.8	56343.8	55803.8	56128.8	1285	0	50
2026.04.09	10:00:00	56133.8	56148.8	55818.8	55833.8	544	0	50
2026.04.09	10:30:00	55838.8	55883.8	55698.8	55813.8	709	0	50
2026.04.09	11:00:00	55808.8	55923.8	55688.8	55808.8	992	0	50
2026.04.09	11:30:00	55813.8	55998.8	55808.8	55853.8	715	0	50
2026.04.09	12:00:00	55853.8	55988.8	55813.8	55973.8	664	0	50
2026.04.09	12:30:00	55963.8	55993.8	55903.8	55988.8	473	0	50
2026.04.09	13:00:00	55993.8	56023.8	55923.8	55998.8	719	0	50
2026.04.09	13:30:00	56003.8	56013.8	55893.8	55903.8	673	0	50
2026.04.09	14:00:00	55903.8	55953.8	55833.8	55878.8	773	0	50
2026.04.09	14:30:00	55873.8	56048.8	55873.8	56028.8	806	0	50
2026.04.09	15:00:00	56033.8	56093.8	56018.8	56083.8	504	0	50
2026.04.09	15:30:00	56083.8	56103.8	55948.8	55998.8	1031	0	50
2026.04.09	16:00:00	56008.8	56053.8	55928.8	56048.8	780	0	50
2026.04.09	16:30:00	56053.8	56213.8	56013.8	56113.8	2702	0	50
2026.04.09	17:00:00	56113.8	56143.8	55803.8	55863.8	2269	0	50
2026.04.09	17:30:00	55868.8	56063.8	55848.8	56038.8	1747	0	50
2026.04.09	18:00:00	56038.8	56273.8	55963.8	56143.8	1704	0	50
2026.04.09	18:30:00	56148.8	56583.8	56133.8	56553.8	3048	0	50
2026.04.09	19:00:00	56558.8	56708.8	56548.8	56653.8	1657	0	50
2026.04.09	19:30:00	56653.8	56663.8	56523.8	56628.8	1052	0	50
2026.04.09	20:00:00	56633.8	56738.8	56603.8	56693.8	810	0	50
2026.04.09	20:30:00	56698.8	56783.8	56648.8	56713.8	927	0	50
2026.04.09	21:00:00	56713.8	56718.8	56498.8	56513.8	1616	0	50
2026.04.09	21:30:00	56513.8	56573.8	56448.8	56553.8	1079	0	50
2026.04.09	22:00:00	56563.8	56673.8	56543.8	56638.8	698	0	50
2026.04.09	22:30:00	56633.8	56688.8	56548.8	56593.8	842	0	50
2026.04.09	23:00:00	56603.8	56608.8	56523.8	56588.8	248	0	50
2026.04.09	23:30:00	56593.8	56633.8	56593.8	56603.8	154	0	50
2026.04.10	01:00:00	56568.8	56623.8	56558.8	56558.8	106	0	100
2026.04.10	01:30:00	56563.8	56578.8	56473.8	56478.8	148	0	50
2026.04.10	02:00:00	56478.8	56573.8	56453.8	56473.8	116	0	50
2026.04.10	02:30:00	56478.8	56718.8	56403.8	56503.8	511	0	50
2026.04.10	03:00:00	56503.8	56823.8	56483.8	56798.8	1548	0	50
2026.04.10	03:30:00	56798.8	56898.8	56698.8	56783.8	1240	0	50
2026.04.10	04:00:00	56783.8	56903.8	56678.8	56853.8	971	0	50
2026.04.10	04:30:00	56843.8	56943.8	56813.8	56883.8	854	0	50
2026.04.10	05:00:00	56888.8	56888.8	56643.8	56743.8	733	0	50
2026.04.10	05:30:00	56738.8	56813.8	56728.8	56758.8	409	0	50
2026.04.10	06:00:00	56758.8	56798.8	56714.1	56719.1	356	0	50
2026.04.10	06:30:00	56729.1	56914.1	56724.1	56859.1	870	0	50
2026.04.10	07:00:00	56859.1	56989.1	56844.1	56959.1	439	0	50
2026.04.10	07:30:00	56949.1	56994.1	56934.1	56954.1	369	0	50
2026.04.10	08:00:00	56964.1	57019.1	56949.1	56964.1	415	0	50
2026.04.10	08:30:00	56964.1	57024.1	56924.1	56929.1	420	0	50
2026.04.10	09:00:00	56929.1	56954.1	56859.1	56899.1	566	0	50
2026.04.10	09:30:00	56904.1	56944.1	56734.1	56739.1	487	0	50
2026.04.10	10:00:00	56744.1	56854.1	56744.1	56814.1	413	0	50
2026.04.10	10:30:00	56824.1	56874.1	56804.1	56829.1	344	0	50
2026.04.10	11:00:00	56834.1	56944.1	56774.1	56939.1	626	0	50
2026.04.10	11:30:00	56934.1	56949.1	56694.1	56694.1	648	0	50
2026.04.10	12:00:00	56699.1	56989.1	56699.1	56914.1	1377	0	50
2026.04.10	12:30:00	56909.1	56984.1	56844.1	56974.1	671	0	50
2026.04.10	13:00:00	56969.1	57134.1	56914.1	57099.1	617	0	50
2026.04.10	13:30:00	57104.1	57144.1	57064.1	57079.1	585	0	50
2026.04.10	14:00:00	57079.1	57139.1	57064.1	57104.1	443	0	50
2026.04.10	14:30:00	57104.1	57124.1	57019.1	57044.1	485	0	50
2026.04.10	15:00:00	57049.1	57139.1	57034.1	57089.1	622	0	50
2026.04.10	15:30:00	57089.1	57219.1	57080.1	57129.1	1254	0	50
2026.04.10	16:00:00	57129.1	57224.1	57104.1	57179.1	682	0	50
2026.04.10	16:30:00	57184.1	57234.1	57104.1	57224.1	2102	0	50
2026.04.10	17:00:00	57224.1	57394.1	57169.1	57349.1	1255	0	50
2026.04.10	17:30:00	57354.1	57389.1	57199.1	57284.1	1268	0	50
2026.04.10	18:00:00	57284.1	57389.1	57239.1	57294.1	1120	0	50
2026.04.10	18:30:00	57299.1	57329.1	57089.1	57104.1	1473	0	50
2026.04.10	19:00:00	57109.1	57184.1	57079.1	57119.1	1010	0	50
2026.04.10	19:30:00	57119.1	57159.1	57039.1	57159.1	1041	0	50
2026.04.10	20:00:00	57159.1	57169.1	57079.1	57109.1	1037	0	50
2026.04.10	20:30:00	57104.1	57249.1	57084.1	57229.1	781	0	50
2026.04.10	21:00:00	57229.1	57284.1	57164.1	57259.1	749	0	50
2026.04.10	21:30:00	57259.1	57299.1	57239.1	57279.1	525	0	50
2026.04.10	22:00:00	57274.1	57324.1	57264.1	57299.1	398	0	50
2026.04.10	22:30:00	57294.1	57314.1	57234.1	57299.1	663	0	50
2026.04.10	23:00:00	57309.1	57369.1	57284.1	57354.1	204	0	50
2026.04.10	23:30:00	57354.1	57399.1	57354.1	57389.1	144	0	50
2026.04.13	01:00:00	56010.1	56264.1	55849.1	55884.1	741	0	50
2026.04.13	01:30:00	55884.1	56124.1	55844.1	56084.1	272	0	50
2026.04.13	02:00:00	56084.1	56129.1	56029.1	56099.1	196	0	50
2026.04.13	02:30:00	56089.1	56384.1	56039.1	56329.1	770	0	50
2026.04.13	03:00:00	56344.1	56779.1	56284.1	56524.1	2055	0	50
2026.04.13	03:30:00	56524.1	56659.1	56419.1	56514.1	1487	0	50
2026.04.13	04:00:00	56519.1	56624.1	56474.1	56524.1	1047	0	50
2026.04.13	04:30:00	56519.1	56629.1	56409.1	56479.1	1005	0	50
2026.04.13	05:00:00	56479.1	56514.1	56344.1	56399.1	835	0	50
2026.04.13	05:30:00	56394.1	56449.1	56349.1	56444.1	457	0	50
2026.04.13	06:00:00	56449.1	56449.1	56259.1	56364.1	424	0	50
2026.04.13	06:30:00	56354.1	56394.1	56284.1	56309.1	685	0	50
2026.04.13	07:00:00	56304.1	56334.1	56244.1	56314.1	364	0	50
2026.04.13	07:30:00	56314.1	56569.1	56314.1	56499.1	428	0	50
2026.04.13	08:00:00	56504.1	56524.1	56434.1	56494.1	471	0	50
2026.04.13	08:30:00	56489.1	56524.1	56459.1	56489.1	549	0	50
2026.04.13	09:00:00	56489.1	56599.1	56459.1	56509.1	693	0	50
2026.04.13	09:30:00	56519.1	56589.1	56409.1	56429.1	500	0	50
2026.04.13	10:00:00	56434.1	56564.1	56434.1	56554.1	444	0	50
2026.04.13	10:30:00	56559.1	56614.1	56504.1	56599.1	383	0	50
2026.04.13	11:00:00	56594.1	56749.1	56584.1	56684.1	736	0	50
2026.04.13	11:30:00	56689.1	56734.1	56554.1	56594.1	403	0	50
2026.04.13	12:00:00	56594.1	56694.1	56594.1	56659.1	513	0	50
2026.04.13	12:30:00	56649.1	56709.1	56599.1	56609.1	338	0	50
2026.04.13	13:00:00	56619.1	56644.1	56564.1	56609.1	406	0	50
2026.04.13	13:30:00	56609.1	56664.1	56584.1	56664.1	398	0	50
2026.04.13	14:00:00	56669.1	56774.1	56529.1	56534.1	754	0	50
2026.04.13	14:30:00	56534.1	56579.1	56359.1	56369.1	1018	0	50
