<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.27	16:35:00	51987.0	52002.0	51947.0	51957.0	94	0	50
2026.03.27	16:36:00	51947.0	51977.0	51932.0	51947.0	92	0	50
2026.03.27	16:37:00	51952.0	52042.0	51952.0	52032.0	124	0	50
2026.03.27	16:38:00	52032.0	52062.0	52017.0	52042.0	112	0	50
2026.03.27	16:39:00	52037.0	52067.0	52022.0	52047.0	99	0	50
2026.03.27	16:40:00	52047.0	52122.0	52032.0	52082.0	126	0	50
2026.03.27	16:41:00	52087.0	52132.0	52047.0	52072.0	89	0	50
2026.03.27	16:42:00	52082.0	52082.0	52047.0	52062.0	90	0	50
2026.03.27	16:43:00	52062.0	52112.0	52042.0	52102.0	101	0	50
2026.03.27	16:44:00	52102.0	52132.0	52097.0	52107.0	104	0	50
2026.03.27	16:45:00	52097.0	52182.0	52097.0	52162.0	123	0	50
2026.03.27	16:46:00	52167.0	52192.0	52152.0	52187.0	97	0	50
2026.03.27	16:47:00	52187.0	52227.0	52177.0	52212.0	84	0	50
2026.03.27	16:48:00	52212.0	52232.0	52187.0	52222.0	73	0	50
2026.03.27	16:49:00	52212.0	52227.0	52167.0	52182.0	82	0	50
2026.03.27	16:50:00	52177.0	52202.0	52117.0	52122.0	138	0	50
2026.03.27	16:51:00	52117.0	52147.0	52052.0	52052.0	103	0	50
2026.03.27	16:52:00	52052.0	52077.0	52032.0	52047.0	108	0	50
2026.03.27	16:53:00	52057.0	52067.0	52007.0	52027.0	70	0	50
2026.03.27	16:54:00	52027.0	52037.0	52002.0	52017.0	67	0	50
2026.03.27	16:55:00	52012.0	52012.0	51952.0	51977.0	102	0	50
2026.03.27	16:56:00	51977.0	51982.0	51927.0	51937.0	52	0	50
2026.03.27	16:57:00	51942.0	51967.0	51927.0	51932.0	42	0	50
2026.03.27	16:58:00	51927.0	51932.0	51872.0	51887.0	41	0	50
2026.03.27	16:59:00	51887.0	51922.0	51887.0	51892.0	39	0	50
2026.03.27	17:00:00	51887.0	52012.0	51877.0	52002.0	137	0	50
2026.03.27	17:01:00	51997.0	52012.0	51922.0	51937.0	116	0	50
2026.03.27	17:02:00	51942.0	52002.0	51937.0	52002.0	104	0	50
2026.03.27	17:03:00	51997.0	52017.0	51937.0	51947.0	72	0	50
2026.03.27	17:04:00	51947.0	51982.0	51937.0	51967.0	98	0	50
2026.03.27	17:05:00	51977.0	51992.0	51947.0	51992.0	101	0	50
2026.03.27	17:06:00	51987.0	51992.0	51947.0	51967.0	85	0	50
2026.03.27	17:07:00	51972.0	51997.0	51942.0	51972.0	75	0	50
2026.03.27	17:08:00	51977.0	51977.0	51922.0	51937.0	101	0	50
2026.03.27	17:09:00	51942.0	51967.0	51907.0	51917.0	60	0	50
2026.03.27	17:10:00	51917.0	51967.0	51907.0	51942.0	70	0	50
2026.03.27	17:11:00	51937.0	51982.0	51922.0	51967.0	95	0	50
2026.03.27	17:12:00	51972.0	52017.0	51967.0	51977.0	124	0	50
2026.03.27	17:13:00	51977.0	51987.0	51937.0	51937.0	116	0	50
2026.03.27	17:14:00	51937.0	52017.0	51932.0	51997.0	83	0	50
2026.03.27	17:15:00	51997.0	52027.0	51977.0	52022.0	87	0	50
2026.03.27	17:16:00	52017.0	52067.0	52002.0	52052.0	82	0	50
2026.03.27	17:17:00	52047.0	52072.0	52032.0	52057.0	72	0	50
2026.03.27	17:18:00	52057.0	52062.0	52002.0	52027.0	60	0	50
2026.03.27	17:19:00	52037.0	52052.0	52012.0	52032.0	39	0	50
2026.03.27	17:20:00	52037.0	52057.0	52032.0	52047.0	69	0	50
2026.03.27	17:21:00	52052.0	52052.0	51982.0	52012.0	79	0	50
2026.03.27	17:22:00	52007.0	52017.0	51932.0	51942.0	67	0	50
2026.03.27	17:23:00	51947.0	51982.0	51917.0	51922.0	73	0	50
2026.03.27	17:24:00	51917.0	51947.0	51912.0	51937.0	83	0	50
2026.03.27	17:25:00	51932.0	51992.0	51932.0	51952.0	69	0	50
2026.03.27	17:26:00	51952.0	51957.0	51892.0	51922.0	83	0	50
2026.03.27	17:27:00	51922.0	51932.0	51887.0	51892.0	48	0	50
2026.03.27	17:28:00	51902.0	51917.0	51882.0	51892.0	39	0	50
2026.03.27	17:29:00	51892.0	51902.0	51872.0	51882.0	45	0	50
2026.03.27	17:30:00	51872.0	51917.0	51872.0	51912.0	75	0	50
2026.03.27	17:31:00	51912.0	51982.0	51912.0	51982.0	84	0	50
2026.03.27	17:32:00	51977.0	51977.0	51927.0	51947.0	60	0	50
2026.03.27	17:33:00	51942.0	51972.0	51937.0	51957.0	52	0	50
2026.03.27	17:34:00	51952.0	51962.0	51937.0	51957.0	59	0	50
2026.03.27	17:35:00	51952.0	51962.0	51892.0	51907.0	73	0	50
2026.03.27	17:36:00	51907.0	51912.0	51867.0	51887.0	63	0	50
2026.03.27	17:37:00	51882.0	51897.0	51867.0	51872.0	51	0	50
2026.03.27	17:38:00	51867.0	51867.0	51807.0	51827.0	95	0	50
2026.03.27	17:39:00	51827.0	51862.0	51827.0	51837.0	54	0	50
2026.03.27	17:40:00	51847.0	51857.0	51822.0	51852.0	65	0	50
2026.03.27	17:41:00	51842.0	51847.0	51792.0	51807.0	48	0	50
2026.03.27	17:42:00	51817.0	51842.0	51812.0	51827.0	40	0	50
2026.03.27	17:43:00	51837.0	51837.0	51792.0	51807.0	42	0	50
2026.03.27	17:44:00	51812.0	51817.0	51797.0	51812.0	40	0	50
2026.03.27	17:45:00	51817.0	51857.0	51807.0	51812.0	78	0	50
2026.03.27	17:46:00	51817.0	51822.0	51767.0	51812.0	52	0	50
2026.03.27	17:47:00	51817.0	51887.0	51812.0	51877.0	90	0	50
2026.03.27	17:48:00	51887.0	51907.0	51872.0	51902.0	56	0	50
2026.03.27	17:49:00	51907.0	51957.0	51892.0	51952.0	65	0	50
2026.03.27	17:50:00	51952.0	51982.0	51927.0	51977.0	48	0	50
2026.03.27	17:51:00	51977.0	51987.0	51957.0	51957.0	63	0	50
2026.03.27	17:52:00	51952.0	51992.0	51947.0	51987.0	51	0	50
2026.03.27	17:53:00	51987.0	51992.0	51927.0	51942.0	49	0	50
2026.03.27	17:54:00	51947.0	51957.0	51882.0	51892.0	58	0	50
2026.03.27	17:55:00	51902.0	51947.0	51902.0	51942.0	55	0	50
2026.03.27	17:56:00	51937.0	51967.0	51937.0	51952.0	57	0	50
2026.03.27	17:57:00	51947.0	51967.0	51937.0	51962.0	41	0	50
2026.03.27	17:58:00	51972.0	51987.0	51957.0	51972.0	75	0	50
2026.03.27	17:59:00	51982.0	51982.0	51952.0	51957.0	48	0	50
2026.03.27	18:00:00	51952.0	51997.0	51932.0	51957.0	80	0	50
2026.03.27	18:01:00	51947.0	51987.0	51942.0	51972.0	36	0	50
2026.03.27	18:02:00	51972.0	52027.0	51967.0	52007.0	54	0	50
2026.03.27	18:03:00	52017.0	52052.0	51992.0	52047.0	64	0	50
2026.03.27	18:04:00	52052.0	52057.0	52037.0	52047.0	45	0	50
2026.03.27	18:05:00	52047.0	52057.0	52017.0	52047.0	62	0	50
2026.03.27	18:06:00	52047.0	52077.0	51987.0	51992.0	64	0	50
2026.03.27	18:07:00	51992.0	52007.0	51962.0	51967.0	82	0	50
2026.03.27	18:08:00	51967.0	51992.0	51957.0	51982.0	55	0	50
2026.03.27	18:09:00	51987.0	51987.0	51947.0	51967.0	49	0	50
2026.03.27	18:10:00	51967.0	51982.0	51957.0	51972.0	49	0	50
2026.03.27	18:11:00	51977.0	52002.0	51952.0	51967.0	47	0	50
2026.03.27	18:12:00	51962.0	51977.0	51952.0	51962.0	61	0	50
2026.03.27	18:13:00	51962.0	51967.0	51947.0	51962.0	30	0	50
2026.03.27	18:14:00	51962.0	52007.0	51962.0	51967.0	45	0	50
2026.03.27	18:15:00	51967.0	51987.0	51947.0	51967.0	56	0	50
2026.03.27	18:16:00	51972.0	51977.0	51932.0	51947.0	72	0	50
2026.03.27	18:17:00	51952.0	51967.0	51897.0	51902.0	95	0	50
2026.03.27	18:18:00	51907.0	51942.0	51902.0	51927.0	65	0	50
2026.03.27	18:19:00	51922.0	51947.0	51922.0	51932.0	41	0	50
2026.03.27	18:20:00	51932.0	51942.0	51902.0	51907.0	58	0	50
2026.03.27	18:21:00	51912.0	51937.0	51892.0	51937.0	35	0	50
2026.03.27	18:22:00	51937.0	51977.0	51927.0	51962.0	53	0	50
2026.03.27	18:23:00	51972.0	52157.0	51962.0	52147.0	139	0	50
2026.03.27	18:24:00	52147.0	52162.0	52007.0	52012.0	195	0	50
2026.03.27	18:25:00	52012.0	52032.0	51982.0	52012.0	107	0	50
2026.03.27	18:26:00	52007.0	52072.0	51997.0	52062.0	76	0	50
2026.03.27	18:27:00	52067.0	52097.0	52037.0	52077.0	93	0	50
2026.03.27	18:28:00	52082.0	52097.0	52057.0	52082.0	86	0	50
2026.03.27	18:29:00	52072.0	52082.0	52037.0	52082.0	72	0	50
2026.03.27	18:30:00	52092.0	52127.0	52072.0	52122.0	99	0	50
2026.03.27	18:31:00	52112.0	52172.0	52107.0	52152.0	69	0	50
2026.03.27	18:32:00	52157.0	52167.0	52122.0	52142.0	69	0	50
2026.03.27	18:33:00	52137.0	52162.0	52137.0	52147.0	59	0	50
2026.03.27	18:34:00	52152.0	52172.0	52142.0	52167.0	39	0	50
2026.03.27	18:35:00	52167.0	52187.0	52157.0	52167.0	48	0	50
2026.03.27	18:36:00	52167.0	52197.0	52137.0	52192.0	49	0	50
2026.03.27	18:37:00	52192.0	52227.0	52162.0	52177.0	74	0	50
2026.03.27	18:38:00	52177.0	52182.0	52122.0	52127.0	76	0	50
2026.03.27	18:39:00	52132.0	52132.0	52077.0	52087.0	29	0	50
2026.03.27	18:40:00	52092.0	52102.0	52052.0	52072.0	37	0	50
2026.03.27	18:41:00	52067.0	52092.0	52022.0	52032.0	70	0	50
2026.03.27	18:42:00	52022.0	52057.0	52017.0	52042.0	33	0	50
2026.03.27	18:43:00	52047.0	52072.0	52042.0	52047.0	54	0	50
2026.03.27	18:44:00	52052.0	52062.0	52047.0	52047.0	30	0	50
2026.03.27	18:45:00	52047.0	52087.0	52042.0	52072.0	45	0	50
2026.03.27	18:46:00	52072.0	52082.0	52052.0	52072.0	38	0	50
2026.03.27	18:47:00	52062.0	52082.0	52052.0	52057.0	42	0	50
2026.03.27	18:48:00	52062.0	52072.0	52057.0	52072.0	47	0	50
2026.03.27	18:49:00	52072.0	52092.0	52072.0	52082.0	25	0	50
2026.03.27	18:50:00	52072.0	52112.0	52072.0	52107.0	49	0	50
2026.03.27	18:51:00	52107.0	52117.0	52092.0	52102.0	35	0	50
2026.03.27	18:52:00	52092.0	52097.0	52047.0	52052.0	27	0	50
2026.03.27	18:53:00	52052.0	52062.0	52027.0	52032.0	58	0	50
2026.03.27	18:54:00	52037.0	52052.0	52027.0	52037.0	43	0	50
2026.03.27	18:55:00	52032.0	52052.0	52027.0	52032.0	32	0	50
2026.03.27	18:56:00	52037.0	52042.0	51987.0	51992.0	40	0	50
2026.03.27	18:57:00	51992.0	52007.0	51992.0	51997.0	31	0	50
2026.03.27	18:58:00	52002.0	52027.0	51997.0	52002.0	41	0	50
2026.03.27	18:59:00	52002.0	52012.0	51987.0	52007.0	47	0	50
2026.03.27	19:00:00	52012.0	52022.0	51967.0	51967.0	55	0	50
2026.03.27	19:01:00	51972.0	51992.0	51967.0	51987.0	44	0	50
2026.03.27	19:02:00	51987.0	52027.0	51987.0	52022.0	52	0	50
2026.03.27	19:03:00	52027.0	52052.0	52017.0	52022.0	39	0	50
2026.03.27	19:04:00	52027.0	52032.0	52007.0	52012.0	57	0	50
2026.03.27	19:05:00	52017.0	52022.0	51997.0	51997.0	46	0	50
2026.03.27	19:06:00	51997.0	52007.0	51987.0	51997.0	30	0	50
2026.03.27	19:07:00	51997.0	52002.0	51972.0	51972.0	36	0	50
2026.03.27	19:08:00	51972.0	51972.0	51942.0	51952.0	27	0	50
2026.03.27	19:09:00	51947.0	51972.0	51937.0	51942.0	49	0	50
2026.03.27	19:10:00	51942.0	51942.0	51912.0	51917.0	49	0	50
2026.03.27	19:11:00	51917.0	51922.0	51897.0	51912.0	49	0	50
2026.03.27	19:12:00	51917.0	51937.0	51912.0	51917.0	37	0	50
2026.03.27	19:13:00	51927.0	51957.0	51922.0	51947.0	34	0	50
2026.03.27	19:14:00	51947.0	51957.0	51937.0	51952.0	40	0	50
2026.03.27	19:15:00	51957.0	51962.0	51927.0	51937.0	27	0	50
2026.03.27	19:16:00	51942.0	51947.0	51927.0	51927.0	22	0	50
2026.03.27	19:17:00	51932.0	51937.0	51922.0	51937.0	30	0	50
2026.03.27	19:18:00	51942.0	51947.0	51922.0	51927.0	34	0	50
2026.03.27	19:19:00	51932.0	51952.0	51932.0	51947.0	23	0	50
2026.03.27	19:20:00	51947.0	51967.0	51932.0	51957.0	35	0	50
2026.03.27	19:21:00	51962.0	51977.0	51937.0	51942.0	40	0	50
2026.03.27	19:22:00	51947.0	51947.0	51927.0	51937.0	30	0	50
2026.03.27	19:23:00	51937.0	51952.0	51932.0	51942.0	32	0	50
2026.03.27	19:24:00	51947.0	51947.0	51912.0	51912.0	28	0	50
2026.03.27	19:25:00	51912.0	51917.0	51882.0	51897.0	50	0	50
2026.03.27	19:26:00	51897.0	51907.0	51872.0	51892.0	42	0	50
2026.03.27	19:27:00	51887.0	51907.0	51882.0	51907.0	21	0	50
2026.03.27	19:28:00	51907.0	51917.0	51877.0	51882.0	42	0	50
2026.03.27	19:29:00	51882.0	51902.0	51872.0	51902.0	52	0	50
2026.03.27	19:30:00	51907.0	51927.0	51902.0	51907.0	50	0	50
2026.03.27	19:31:00	51907.0	51922.0	51892.0	51912.0	45	0	50
2026.03.27	19:32:00	51902.0	51917.0	51897.0	51897.0	30	0	50
2026.03.27	19:33:00	51902.0	51917.0	51892.0	51917.0	28	0	50
2026.03.27	19:34:00	51912.0	51912.0	51882.0	51897.0	48	0	50
2026.03.27	19:35:00	51897.0	51902.0	51887.0	51892.0	27	0	50
2026.03.27	19:36:00	51902.0	51902.0	51877.0	51877.0	32	0	50
2026.03.27	19:37:00	51877.0	51877.0	51822.0	51827.0	35	0	50
2026.03.27	19:38:00	51822.0	51847.0	51817.0	51822.0	40	0	50
2026.03.27	19:39:00	51827.0	51842.0	51827.0	51832.0	16	0	50
2026.03.27	19:40:00	51832.0	51837.0	51807.0	51827.0	36	0	50
2026.03.27	19:41:00	51837.0	51872.0	51832.0	51872.0	29	0	50
2026.03.27	19:42:00	51882.0	51907.0	51872.0	51887.0	56	0	50
2026.03.27	19:43:00	51882.0	51917.0	51872.0	51897.0	48	0	50
2026.03.27	19:44:00	51897.0	51907.0	51882.0	51892.0	27	0	50
2026.03.27	19:45:00	51892.0	51897.0	51872.0	51887.0	33	0	50
2026.03.27	19:46:00	51887.0	51927.0	51887.0	51922.0	49	0	50
2026.03.27	19:47:00	51922.0	51947.0	51912.0	51937.0	48	0	50
2026.03.27	19:48:00	51942.0	51962.0	51927.0	51957.0	64	0	50
2026.03.27	19:49:00	51957.0	51967.0	51957.0	51962.0	49	0	50
2026.03.27	19:50:00	51957.0	51972.0	51922.0	51932.0	56	0	50
2026.03.27	19:51:00	51937.0	51952.0	51907.0	51912.0	39	0	100
2026.03.27	19:52:00	51912.0	51917.0	51902.0	51902.0	23	0	50
2026.03.27	19:53:00	51902.0	51917.0	51902.0	51907.0	23	0	50
2026.03.27	19:54:00	51917.0	51927.0	51897.0	51902.0	61	0	100
2026.03.27	19:55:00	51902.0	51912.0	51892.0	51897.0	44	0	50
2026.03.27	19:56:00	51897.0	51912.0	51892.0	51912.0	34	0	50
2026.03.27	19:57:00	51907.0	51912.0	51897.0	51907.0	33	0	50
2026.03.27	19:58:00	51907.0	51907.0	51897.0	51897.0	14	0	50
2026.03.27	19:59:00	51897.0	51907.0	51897.0	51902.0	26	0	50
2026.03.27	20:00:00	51902.0	51912.0	51872.0	51877.0	24	0	50
2026.03.27	20:01:00	51882.0	51887.0	51842.0	51857.0	37	0	50
2026.03.27	20:02:00	51852.0	51862.0	51852.0	51862.0	21	0	50
2026.03.27	20:03:00	51862.0	51882.0	51862.0	51872.0	21	0	50
2026.03.27	20:04:00	51867.0	51887.0	51867.0	51877.0	29	0	50
2026.03.27	20:05:00	51882.0	51892.0	51852.0	51852.0	25	0	50
2026.03.27	20:06:00	51847.0	51937.0	51837.0	51937.0	63	0	50
2026.03.27	20:07:00	51927.0	52017.0	51877.0	51887.0	152	0	50
2026.03.27	20:08:00	51892.0	51902.0	51857.0	51862.0	62	0	50
2026.03.27	20:09:00	51862.0	51887.0	51857.0	51872.0	64	0	100
2026.03.27	20:10:00	51872.0	51877.0	51847.0	51857.0	69	0	50
2026.03.27	20:11:00	51857.0	51867.0	51842.0	51862.0	27	0	50
2026.03.27	20:12:00	51867.0	51867.0	51842.0	51842.0	26	0	50
2026.03.27	20:13:00	51847.0	51852.0	51827.0	51837.0	21	0	50
2026.03.27	20:14:00	51837.0	51857.0	51837.0	51852.0	19	0	50
2026.03.27	20:15:00	51857.0	51857.0	51837.0	51842.0	30	0	50
2026.03.27	20:16:00	51847.0	51847.0	51832.0	51837.0	8	0	50
2026.03.27	20:17:00	51837.0	51842.0	51802.0	51812.0	26	0	50
2026.03.27	20:18:00	51817.0	51827.0	51812.0	51812.0	9	0	50
2026.03.27	20:19:00	51812.0	51827.0	51807.0	51827.0	11	0	50
2026.03.27	20:20:00	51827.0	51827.0	51792.0	51807.0	26	0	50
2026.03.27	20:21:00	51812.0	51817.0	51787.0	51787.0	16	0	50
2026.03.27	20:22:00	51792.0	51802.0	51782.0	51802.0	10	0	50
2026.03.27	20:23:00	51802.0	51807.0	51792.0	51807.0	11	0	50
2026.03.27	20:24:00	51807.0	51812.0	51802.0	51807.0	9	0	50
2026.03.27	20:25:00	51807.0	51807.0	51782.0	51782.0	13	0	50
2026.03.27	20:26:00	51787.0	51787.0	51757.0	51757.0	19	0	50
2026.03.27	20:27:00	51762.0	51762.0	51732.0	51747.0	32	0	50
2026.03.27	20:28:00	51747.0	51767.0	51747.0	51757.0	18	0	50
2026.03.27	20:29:00	51762.0	51767.0	51747.0	51752.0	27	0	50
2026.03.27	20:30:00	51757.0	51782.0	51757.0	51767.0	25	0	50
2026.03.27	20:31:00	51772.0	51787.0	51767.0	51767.0	16	0	50
2026.03.27	20:32:00	51777.0	51782.0	51772.0	51777.0	19	0	50
2026.03.27	20:33:00	51782.0	51787.0	51772.0	51787.0	23	0	50
2026.03.27	20:34:00	51787.0	51797.0	51782.0	51787.0	29	0	50
2026.03.27	20:35:00	51787.0	51807.0	51777.0	51792.0	33	0	50
2026.03.27	20:36:00	51792.0	51792.0	51772.0	51782.0	30	0	50
2026.03.27	20:37:00	51787.0	51787.0	51767.0	51782.0	39	0	50
2026.03.27	20:38:00	51787.0	51787.0	51762.0	51777.0	16	0	50
2026.03.27	20:39:00	51777.0	51777.0	51767.0	51772.0	17	0	50
2026.03.27	20:40:00	51772.0	51772.0	51757.0	51767.0	13	0	50
2026.03.27	20:41:00	51767.0	51767.0	51747.0	51752.0	27	0	50
2026.03.27	20:42:00	51747.0	51752.0	51732.0	51742.0	17	0	50
2026.03.27	20:43:00	51752.0	51752.0	51722.0	51727.0	16	0	50
2026.03.27	20:44:00	51717.0	51722.0	51692.0	51707.0	18	0	50
2026.03.27	20:45:00	51702.0	51727.0	51697.0	51717.0	33	0	50
2026.03.27	20:46:00	51712.0	51722.0	51712.0	51717.0	16	0	50
2026.03.27	20:47:00	51722.0	51732.0	51712.0	51717.0	38	0	50
2026.03.27	20:48:00	51717.0	51722.0	51697.0	51707.0	28	0	50
2026.03.27	20:49:00	51707.0	51722.0	51692.0	51692.0	32	0	50
2026.03.27	20:50:00	51692.0	51712.0	51692.0	51697.0	16	0	50
2026.03.27	20:51:00	51707.0	51717.0	51702.0	51717.0	19	0	50
2026.03.27	20:52:00	51717.0	51727.0	51697.0	51712.0	14	0	50
2026.03.27	20:53:00	51712.0	51722.0	51707.0	51707.0	10	0	50
2026.03.27	20:54:00	51707.0	51712.0	51697.0	51712.0	15	0	50
2026.03.27	20:55:00	51712.0	51717.0	51697.0	51702.0	18	0	50
2026.03.27	20:56:00	51702.0	51707.0	51682.0	51687.0	21	0	50
2026.03.27	20:57:00	51682.0	51687.0	51677.0	51682.0	9	0	50
2026.03.27	20:58:00	51687.0	51692.0	51682.0	51692.0	24	0	50
2026.03.27	20:59:00	51697.0	51697.0	51692.0	51697.0	11	0	50
2026.03.27	21:00:00	51692.0	51702.0	51687.0	51692.0	13	0	50
2026.03.27	21:01:00	51697.0	51707.0	51692.0	51697.0	24	0	50
2026.03.27	21:02:00	51692.0	51697.0	51677.0	51677.0	16	0	50
2026.03.27	21:03:00	51677.0	51692.0	51672.0	51687.0	16	0	50
2026.03.27	21:04:00	51687.0	51687.0	51677.0	51677.0	25	0	50
2026.03.27	21:05:00	51682.0	51692.0	51677.0	51682.0	11	0	50
2026.03.27	21:06:00	51682.0	51692.0	51672.0	51692.0	9	0	50
2026.03.27	21:07:00	51692.0	51697.0	51672.0	51677.0	23	0	50
2026.03.27	21:08:00	51677.0	51687.0	51672.0	51677.0	7	0	50
2026.03.27	21:09:00	51677.0	51687.0	51672.0	51677.0	8	0	50
2026.03.27	21:10:00	51687.0	51687.0	51652.0	51677.0	34	0	50
2026.03.27	21:11:00	51677.0	51687.0	51667.0	51672.0	27	0	50
2026.03.27	21:12:00	51667.0	51672.0	51652.0	51657.0	29	0	50
2026.03.27	21:13:00	51662.0	51662.0	51642.0	51642.0	26	0	50
2026.03.27	21:14:00	51642.0	51672.0	51637.0	51662.0	30	0	50
2026.03.27	21:15:00	51662.0	51687.0	51657.0	51677.0	38	0	50
2026.03.27	21:16:00	51672.0	51682.0	51647.0	51682.0	47	0	50
2026.03.27	21:17:00	51677.0	51707.0	51672.0	51687.0	32	0	50
2026.03.27	21:18:00	51697.0	51717.0	51692.0	51692.0	43	0	50
2026.03.27	21:19:00	51697.0	51722.0	51692.0	51712.0	24	0	50
2026.03.27	21:20:00	51712.0	51732.0	51707.0	51722.0	31	0	50
2026.03.27	21:21:00	51722.0	51732.0	51702.0	51717.0	25	0	50
2026.03.27	21:22:00	51717.0	51727.0	51702.0	51712.0	21	0	50
2026.03.27	21:23:00	51712.0	51712.0	51697.0	51697.0	25	0	50
2026.03.27	21:24:00	51692.0	51702.0	51677.0	51692.0	20	0	50
2026.03.27	21:25:00	51692.0	51692.0	51672.0	51692.0	12	0	50
2026.03.27	21:26:00	51697.0	51697.0	51687.0	51692.0	24	0	50
2026.03.27	21:27:00	51702.0	51722.0	51687.0	51697.0	27	0	50
2026.03.27	21:28:00	51707.0	51712.0	51697.0	51707.0	38	0	50
2026.03.27	21:29:00	51707.0	51717.0	51702.0	51702.0	27	0	50
2026.03.27	21:30:00	51702.0	51722.0	51692.0	51712.0	15	0	50
2026.03.27	21:31:00	51717.0	51717.0	51702.0	51702.0	34	0	50
2026.03.27	21:32:00	51707.0	51707.0	51692.0	51707.0	16	0	50
2026.03.27	21:33:00	51712.0	51712.0	51692.0	51707.0	8	0	50
2026.03.27	21:34:00	51712.0	51717.0	51702.0	51712.0	18	0	50
2026.03.27	21:35:00	51712.0	51712.0	51692.0	51702.0	7	0	50
2026.03.27	21:36:00	51707.0	51712.0	51707.0	51707.0	5	0	50
2026.03.27	21:37:00	51712.0	51737.0	51712.0	51727.0	30	0	50
2026.03.27	21:38:00	51727.0	51727.0	51702.0	51707.0	30	0	50
2026.03.27	21:39:00	51702.0	51717.0	51702.0	51717.0	17	0	50
2026.03.27	21:40:00	51717.0	51717.0	51702.0	51702.0	30	0	50
2026.03.27	21:41:00	51702.0	51722.0	51702.0	51717.0	35	0	50
2026.03.27	21:42:00	51712.0	51722.0	51672.0	51722.0	37	0	50
2026.03.27	21:43:00	51722.0	51772.0	51707.0	51717.0	63	0	50
2026.03.27	21:44:00	51707.0	51717.0	51697.0	51707.0	21	0	50
2026.03.27	21:45:00	51707.0	51712.0	51692.0	51712.0	19	0	50
2026.03.27	21:46:00	51712.0	51717.0	51687.0	51692.0	27	0	50
2026.03.27	21:47:00	51692.0	51692.0	51667.0	51677.0	24	0	50
2026.03.27	21:48:00	51682.0	51692.0	51672.0	51687.0	33	0	50
2026.03.27	21:49:00	51687.0	51702.0	51677.0	51682.0	10	0	50
2026.03.27	21:50:00	51682.0	51697.0	51677.0	51687.0	21	0	50
2026.03.27	21:51:00	51687.0	51697.0	51682.0	51687.0	12	0	50
2026.03.27	21:52:00	51687.0	51687.0	51677.0	51682.0	19	0	50
2026.03.27	21:53:00	51672.0	51672.0	51642.0	51657.0	27	0	50
2026.03.27	21:54:00	51667.0	51667.0	51657.0	51657.0	19	0	50
2026.03.27	21:55:00	51657.0	51667.0	51652.0	51662.0	10	0	50
2026.03.27	21:56:00	51662.0	51677.0	51657.0	51667.0	22	0	50
2026.03.27	21:57:00	51662.0	51677.0	51662.0	51662.0	17	0	50
2026.03.27	21:58:00	51672.0	51672.0	51642.0	51647.0	13	0	50
2026.03.27	21:59:00	51657.0	51662.0	51652.0	51652.0	14	0	50
2026.03.27	22:00:00	51657.0	51677.0	51652.0	51657.0	35	0	50
2026.03.27	22:01:00	51652.0	51662.0	51637.0	51642.0	18	0	50
2026.03.27	22:02:00	51647.0	51652.0	51632.0	51642.0	33	0	50
2026.03.27	22:03:00	51632.0	51642.0	51632.0	51637.0	23	0	50
2026.03.27	22:04:00	51637.0	51637.0	51627.0	51632.0	14	0	50
2026.03.27	22:05:00	51632.0	51632.0	51612.0	51612.0	29	0	50
2026.03.27	22:06:00	51617.0	51622.0	51612.0	51612.0	26	0	50
2026.03.27	22:07:00	51612.0	51622.0	51587.0	51612.0	33	0	50
2026.03.27	22:08:00	51612.0	51612.0	51602.0	51602.0	13	0	50
2026.03.27	22:09:00	51597.0	51612.0	51592.0	51607.0	23	0	50
2026.03.27	22:10:00	51607.0	51607.0	51582.0	51592.0	23	0	50
2026.03.27	22:11:00	51592.0	51597.0	51582.0	51587.0	30	0	50
2026.03.27	22:12:00	51592.0	51612.0	51592.0	51602.0	25	0	50
2026.03.27	22:13:00	51592.0	51612.0	51582.0	51597.0	48	0	50
2026.03.27	22:14:00	51602.0	51612.0	51602.0	51607.0	44	0	50
2026.03.27	22:15:00	51607.0	51632.0	51597.0	51622.0	26	0	50
2026.03.27	22:16:00	51627.0	51632.0	51617.0	51632.0	33	0	50
2026.03.27	22:17:00	51632.0	51652.0	51622.0	51652.0	23	0	50
2026.03.27	22:18:00	51647.0	51667.0	51642.0	51652.0	30	0	50
2026.03.27	22:19:00	51652.0	51657.0	51642.0	51652.0	21	0	50
2026.03.27	22:20:00	51657.0	51657.0	51627.0	51652.0	35	0	50
2026.03.27	22:21:00	51652.0	51652.0	51627.0	51627.0	19	0	50
2026.03.27	22:22:00	51637.0	51652.0	51637.0	51642.0	16	0	50
2026.03.27	22:23:00	51642.0	51657.0	51622.0	51632.0	38	0	50
2026.03.27	22:24:00	51632.0	51652.0	51632.0	51642.0	34	0	50
2026.03.27	22:25:00	51642.0	51642.0	51607.0	51617.0	42	0	50
2026.03.27	22:26:00	51617.0	51622.0	51607.0	51617.0	37	0	50
2026.03.27	22:27:00	51617.0	51617.0	51602.0	51612.0	38	0	50
2026.03.27	22:28:00	51607.0	51627.0	51607.0	51627.0	22	0	50
2026.03.27	22:29:00	51622.0	51622.0	51617.0	51617.0	10	0	50
2026.03.27	22:30:00	51627.0	51647.0	51627.0	51637.0	52	0	50
2026.03.27	22:31:00	51637.0	51652.0	51627.0	51637.0	28	0	50
