<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.30	21:55:00	51059.8	51074.8	51004.8	51034.8	176	0	50
2026.03.30	22:00:00	51034.8	51049.8	50994.8	51009.8	164	0	50
2026.03.30	22:05:00	51009.8	51009.8	50924.8	50924.8	274	0	50
2026.03.30	22:10:00	50919.8	50929.8	50829.8	50849.8	288	0	50
2026.03.30	22:15:00	50849.8	50889.8	50849.8	50879.8	247	0	50
2026.03.30	22:20:00	50874.8	50909.8	50849.8	50879.8	224	0	50
2026.03.30	22:25:00	50879.8	50894.8	50844.8	50874.8	206	0	50
2026.03.30	22:30:00	50879.8	50919.8	50869.8	50884.8	300	0	50
2026.03.30	22:35:00	50889.8	50989.8	50884.8	50969.8	311	0	50
2026.03.30	22:40:00	50974.8	51009.8	50964.8	50989.8	278	0	50
2026.03.30	22:45:00	50989.8	51019.8	50964.8	50979.8	328	0	50
2026.03.30	22:50:00	50979.8	51034.8	50964.8	51004.8	307	0	50
2026.03.30	22:55:00	51009.8	51059.8	50974.8	51034.8	238	0	50
2026.03.30	23:00:00	51029.8	51064.8	51009.8	51029.8	171	0	50
2026.03.30	23:05:00	51029.8	51044.8	50969.8	50984.8	89	0	50
2026.03.30	23:10:00	50979.8	50979.8	50939.8	50944.8	66	0	50
2026.03.30	23:15:00	50949.8	50964.8	50924.8	50949.8	55	0	50
2026.03.30	23:20:00	50949.8	50949.8	50919.8	50919.8	26	0	50
2026.03.30	23:25:00	50924.8	50964.8	50924.8	50954.8	43	0	50
2026.03.30	23:30:00	50949.8	50969.8	50944.8	50949.8	43	0	50
2026.03.30	23:35:00	50939.8	50959.8	50939.8	50959.8	36	0	50
2026.03.30	23:40:00	50959.8	50994.8	50959.8	50989.8	37	0	50
2026.03.30	23:45:00	50984.8	50989.8	50959.8	50964.8	24	0	100
2026.03.30	23:50:00	50959.8	51004.8	50954.8	50984.8	35	0	50
2026.03.30	23:55:00	50984.8	51039.8	50974.8	51029.8	52	0	50
2026.03.31	01:00:00	51065.8	51089.8	51065.8	51089.8	4	0	400
2026.03.31	01:05:00	51089.8	51124.8	51084.8	51099.8	19	0	100
2026.03.31	01:10:00	51104.8	51104.8	51069.8	51094.8	11	0	50
2026.03.31	01:15:00	51094.8	51134.8	51094.8	51134.8	15	0	100
2026.03.31	01:20:00	51134.8	51134.8	51109.8	51119.8	5	0	100
2026.03.31	01:25:00	51114.8	51124.8	51109.8	51119.8	11	0	50
2026.03.31	01:30:00	51109.8	51109.8	51079.8	51084.8	7	0	100
2026.03.31	01:35:00	51099.8	51119.8	51099.8	51119.8	4	0	50
2026.03.31	01:40:00	51129.8	51139.8	51109.8	51109.8	41	0	50
2026.03.31	01:45:00	51109.8	51109.8	51074.8	51074.8	7	0	100
2026.03.31	01:50:00	51079.8	51099.8	51069.8	51069.8	10	0	100
2026.03.31	01:55:00	51074.8	51074.8	51029.8	51029.8	14	0	100
2026.03.31	02:00:00	51024.8	51024.8	50909.8	50909.8	31	0	50
2026.03.31	02:05:00	50904.8	50919.8	50814.8	50839.8	41	0	100
2026.03.31	02:10:00	50854.8	50889.8	50834.8	50889.8	30	0	50
2026.03.31	02:15:00	50899.8	50909.8	50849.8	50874.8	20	0	100
2026.03.31	02:20:00	50879.8	50974.8	50879.8	50914.8	25	0	100
2026.03.31	02:25:00	50919.8	50969.8	50884.8	50914.8	39	0	50
2026.03.31	02:30:00	50910.8	50979.8	50910.8	50924.8	59	0	50
2026.03.31	02:35:00	50929.8	51004.8	50929.8	50949.8	48	0	50
2026.03.31	02:40:00	50954.8	50969.8	50899.8	50899.8	49	0	50
2026.03.31	02:45:00	50904.8	50944.8	50784.8	50824.8	183	0	50
2026.03.31	02:50:00	50829.8	50849.8	50774.8	50819.8	115	0	50
2026.03.31	02:55:00	50809.8	50984.8	50794.8	50984.8	98	0	100
2026.03.31	03:00:00	50989.8	51034.8	50894.8	50929.8	312	0	50
2026.03.31	03:05:00	50929.8	50929.8	50689.8	50744.8	281	0	50
2026.03.31	03:10:00	50744.8	50774.8	50584.8	50624.8	347	0	50
2026.03.31	03:15:00	50629.8	50669.8	50534.8	50634.8	541	0	50
2026.03.31	03:20:00	50624.8	50744.8	50614.8	50669.8	765	0	50
2026.03.31	03:25:00	50674.8	50779.8	50654.8	50749.8	461	0	50
2026.03.31	03:30:00	50749.8	50759.8	50589.8	50609.8	429	0	50
2026.03.31	03:35:00	50604.8	50989.8	50604.8	50804.8	720	0	50
2026.03.31	03:40:00	50809.8	51154.8	50769.8	51154.8	685	0	50
2026.03.31	03:45:00	51154.8	51559.8	51144.8	51389.8	1003	0	50
2026.03.31	03:50:00	51379.8	51404.8	51199.8	51264.8	780	0	50
2026.03.31	03:55:00	51259.8	51364.8	51244.8	51344.8	717	0	50
2026.03.31	04:00:00	51354.8	51444.8	51234.8	51249.8	854	0	50
2026.03.31	04:05:00	51244.8	51289.8	51109.8	51149.8	476	0	50
2026.03.31	04:10:00	51144.8	51284.8	51139.8	51264.8	530	0	50
2026.03.31	04:15:00	51264.8	51494.8	51254.8	51494.8	841	0	50
2026.03.31	04:20:00	51504.8	51714.8	51469.8	51674.8	387	0	50
2026.03.31	04:25:00	51679.8	51764.8	51659.8	51744.8	381	0	50
2026.03.31	04:30:00	51744.8	51979.8	51709.8	51969.8	628	0	50
2026.03.31	04:35:00	51964.8	52149.8	51944.8	52094.8	591	0	50
2026.03.31	04:40:00	52099.8	52164.8	51969.8	52014.8	585	0	50
2026.03.31	04:45:00	52014.8	52019.8	51909.8	51924.8	486	0	50
2026.03.31	04:50:00	51929.8	52069.8	51909.8	52004.8	525	0	50
2026.03.31	04:55:00	52009.8	52034.8	51889.8	51924.8	384	0	100
2026.03.31	05:00:00	51934.8	51934.8	51694.8	51704.8	324	0	50
2026.03.31	05:05:00	51699.8	51844.8	51694.8	51794.8	399	0	50
2026.03.31	05:10:00	51794.8	51809.8	51744.8	51769.8	431	0	50
2026.03.31	05:15:00	51779.8	51889.8	51779.8	51834.8	530	0	50
2026.03.31	05:20:00	51839.8	51979.8	51794.8	51854.8	326	0	50
2026.03.31	05:25:00	51859.8	51874.8	51754.8	51794.8	264	0	50
2026.03.31	05:30:00	51789.8	51834.8	51714.8	51744.8	319	0	50
2026.03.31	05:35:00	51749.8	51844.8	51744.8	51799.8	306	0	50
2026.03.31	05:40:00	51809.8	51814.8	51699.8	51774.8	199	0	100
2026.03.31	05:45:00	51769.8	51824.8	51744.8	51824.8	283	0	100
2026.03.31	05:50:00	51819.8	51954.8	51819.8	51859.8	389	0	50
2026.03.31	05:55:00	51854.8	51854.8	51729.8	51729.8	331	0	50
2026.03.31	06:00:00	51724.8	51759.8	51689.8	51749.8	185	0	50
2026.03.31	06:05:00	51749.8	51899.8	51729.8	51864.8	186	0	50
2026.03.31	06:10:00	51864.8	51919.8	51834.8	51834.8	230	0	50
2026.03.31	06:15:00	51834.8	51854.8	51744.8	51759.8	142	0	100
2026.03.31	06:20:00	51749.8	51769.8	51704.8	51704.8	128	0	50
2026.03.31	06:25:00	51709.8	51759.8	51674.8	51689.8	92	0	50
2026.03.31	06:30:00	51689.8	51709.8	51579.8	51584.8	259	0	50
2026.03.31	06:35:00	51589.8	51599.8	51499.8	51514.8	254	0	50
2026.03.31	06:40:00	51519.8	51529.8	51424.8	51444.8	225	0	50
2026.03.31	06:45:00	51454.8	51499.8	51389.8	51419.8	246	0	50
2026.03.31	06:50:00	51429.8	51519.8	51419.8	51419.8	195	0	50
2026.03.31	06:55:00	51419.8	51419.8	51284.8	51304.8	177	0	50
2026.03.31	07:00:00	51304.8	51344.8	51279.8	51304.8	197	0	50
2026.03.31	07:05:00	51304.8	51319.8	51254.8	51269.8	257	0	50
2026.03.31	07:10:00	51269.8	51299.8	51229.8	51239.8	147	0	50
2026.03.31	07:15:00	51239.8	51304.8	51229.8	51274.8	164	0	50
2026.03.31	07:20:00	51279.8	51359.8	51234.8	51234.8	198	0	50
2026.03.31	07:25:00	51239.8	51259.8	51134.8	51149.8	173	0	50
2026.03.31	07:30:00	51154.8	51319.8	51144.8	51294.8	258	0	50
2026.03.31	07:35:00	51294.8	51294.8	51199.8	51199.8	251	0	50
2026.03.31	07:40:00	51189.8	51244.8	51164.8	51229.8	235	0	50
2026.03.31	07:45:00	51239.8	51284.8	51164.8	51169.8	220	0	50
2026.03.31	07:50:00	51174.8	51224.8	51169.8	51209.8	133	0	50
2026.03.31	07:55:00	51214.8	51244.8	51194.8	51224.8	131	0	50
2026.03.31	08:00:00	51234.8	51324.8	51219.8	51289.8	301	0	50
2026.03.31	08:05:00	51289.8	51324.8	51254.8	51289.8	231	0	50
2026.03.31	08:10:00	51294.8	51299.8	51204.8	51204.8	199	0	50
2026.03.31	08:15:00	51204.8	51334.8	51144.8	51314.8	321	0	50
2026.03.31	08:20:00	51319.8	51434.8	51299.8	51419.8	191	0	50
2026.03.31	08:25:00	51424.8	51474.8	51344.8	51364.8	214	0	50
2026.03.31	08:30:00	51369.8	51494.8	51349.8	51474.8	301	0	50
2026.03.31	08:35:00	51479.8	51484.8	51424.8	51464.8	243	0	50
2026.03.31	08:40:00	51469.8	51509.8	51449.8	51499.8	285	0	50
2026.03.31	08:45:00	51499.8	51614.8	51484.8	51604.8	328	0	50
2026.03.31	08:50:00	51604.8	51649.8	51559.8	51574.8	238	0	50
2026.03.31	08:55:00	51574.8	51589.8	51509.8	51519.8	225	0	50
2026.03.31	09:00:00	51524.8	51539.8	51344.8	51354.8	297	0	50
2026.03.31	09:05:00	51354.8	51354.8	51224.8	51269.8	200	0	50
2026.03.31	09:10:00	51269.8	51284.8	51204.8	51274.8	196	0	50
2026.03.31	09:15:00	51274.8	51274.8	51224.8	51259.8	149	0	50
2026.03.31	09:20:00	51269.8	51379.8	51239.8	51374.8	273	0	50
2026.03.31	09:25:00	51379.8	51389.8	51144.8	51199.8	340	0	50
2026.03.31	09:30:00	51189.8	51369.8	51064.8	51084.8	440	0	50
2026.03.31	09:35:00	51084.8	51209.8	51009.8	51164.8	261	0	50
2026.03.31	09:40:00	51169.8	51219.8	51084.8	51104.8	169	0	50
2026.03.31	09:45:00	51114.8	51129.8	51069.8	51109.8	113	0	50
2026.03.31	09:50:00	51119.8	51189.8	51114.8	51189.8	124	0	50
2026.03.31	09:55:00	51194.8	51319.8	51189.8	51229.8	112	0	50
2026.03.31	10:00:00	51239.8	51334.8	51239.8	51299.8	258	0	50
2026.03.31	10:05:00	51299.8	51319.8	51224.8	51254.8	112	0	50
2026.03.31	10:10:00	51259.8	51284.8	51059.8	51144.8	187	0	50
2026.03.31	10:15:00	51149.8	51224.8	51094.8	51119.8	113	0	50
2026.03.31	10:20:00	51139.8	51229.8	51119.8	51169.8	173	0	50
2026.03.31	10:25:00	51174.8	51234.8	51139.8	51219.8	147	0	50
2026.03.31	10:30:00	51219.8	51324.8	51214.8	51284.8	133	0	50
2026.03.31	10:35:00	51289.8	51369.8	51289.8	51369.8	110	0	50
2026.03.31	10:40:00	51369.8	51439.8	51359.8	51434.8	110	0	50
2026.03.31	10:45:00	51439.8	51489.8	51419.8	51489.8	83	0	50
2026.03.31	10:50:00	51489.8	51544.8	51454.8	51534.8	93	0	50
2026.03.31	10:55:00	51529.8	51559.8	51479.8	51544.8	184	0	50
2026.03.31	11:00:00	51544.8	51639.8	51414.8	51604.8	264	0	50
2026.03.31	11:05:00	51594.8	51609.8	51499.8	51514.8	321	0	50
2026.03.31	11:10:00	51509.8	51529.8	51404.8	51434.8	247	0	50
2026.03.31	11:15:00	51434.8	51529.8	51414.8	51484.8	233	0	50
2026.03.31	11:20:00	51489.8	51499.8	51389.8	51449.8	274	0	50
2026.03.31	11:25:00	51454.8	51479.8	51404.8	51409.8	265	0	50
2026.03.31	11:30:00	51409.8	51479.8	51389.8	51454.8	247	0	50
2026.03.31	11:35:00	51454.8	51549.8	51444.8	51454.8	274	0	50
2026.03.31	11:40:00	51459.8	51484.8	51389.8	51404.8	233	0	50
2026.03.31	11:45:00	51404.8	51439.8	51324.8	51439.8	218	0	50
2026.03.31	11:50:00	51434.8	51479.8	51354.8	51404.8	372	0	50
2026.03.31	11:55:00	51409.8	51414.8	51354.8	51379.8	216	0	50
2026.03.31	12:00:00	51384.8	51504.8	51369.8	51499.8	327	0	50
2026.03.31	12:05:00	51489.8	51534.8	51454.8	51469.8	191	0	50
2026.03.31	12:10:00	51469.8	51514.8	51464.8	51484.8	151	0	50
2026.03.31	12:15:00	51484.8	51519.8	51409.8	51444.8	146	0	50
2026.03.31	12:20:00	51444.8	51559.8	51444.8	51534.8	198	0	50
2026.03.31	12:25:00	51534.8	51539.8	51404.8	51419.8	201	0	50
2026.03.31	12:30:00	51419.8	51454.8	51349.8	51434.8	247	0	50
2026.03.31	12:35:00	51434.8	51489.8	51409.8	51419.8	237	0	50
2026.03.31	12:40:00	51419.8	51479.8	51419.8	51459.8	268	0	50
2026.03.31	12:45:00	51459.8	51519.8	51414.8	51514.8	182	0	50
2026.03.31	12:50:00	51504.8	51539.8	51444.8	51454.8	147	0	50
2026.03.31	12:55:00	51459.8	51464.8	51389.8	51429.8	192	0	50
2026.03.31	13:00:00	51424.8	51524.8	51424.8	51504.8	198	0	50
2026.03.31	13:05:00	51504.8	51549.8	51474.8	51484.8	172	0	50
2026.03.31	13:10:00	51479.8	51499.8	51434.8	51454.8	171	0	50
2026.03.31	13:15:00	51459.8	51459.8	51409.8	51424.8	170	0	50
2026.03.31	13:20:00	51424.8	51454.8	51384.8	51434.8	151	0	50
2026.03.31	13:25:00	51429.8	51464.8	51424.8	51454.8	132	0	50
2026.03.31	13:30:00	51454.8	51479.8	51364.8	51394.8	188	0	50
2026.03.31	13:35:00	51394.8	51409.8	51244.8	51249.8	239	0	50
2026.03.31	13:40:00	51249.8	51269.8	51189.8	51214.8	216	0	50
2026.03.31	13:45:00	51214.8	51264.8	51189.8	51259.8	208	0	50
2026.03.31	13:50:00	51259.8	51359.8	51249.8	51349.8	225	0	50
2026.03.31	13:55:00	51344.8	51399.8	51319.8	51384.8	166	0	50
2026.03.31	14:00:00	51379.8	51454.8	51329.8	51454.8	261	0	50
2026.03.31	14:05:00	51454.8	51454.8	51374.8	51389.8	226	0	50
2026.03.31	14:10:00	51389.8	51819.8	51384.8	51594.8	775	0	50
2026.03.31	14:15:00	51589.8	51759.8	51554.8	51659.8	590	0	50
2026.03.31	14:20:00	51664.8	51769.8	51614.8	51719.8	344	0	100
2026.03.31	14:25:00	51704.8	51774.8	51629.8	51674.8	337	0	100
2026.03.31	14:30:00	51679.8	51699.8	51564.8	51644.8	247	0	50
2026.03.31	14:35:00	51644.8	51749.8	51594.8	51734.8	205	0	50
2026.03.31	14:40:00	51734.8	51759.8	51669.8	51759.8	223	0	100
2026.03.31	14:45:00	51754.8	51759.8	51634.8	51684.8	274	0	100
2026.03.31	14:50:00	51679.8	51719.8	51634.8	51689.8	368	0	50
2026.03.31	14:55:00	51689.8	51759.8	51684.8	51749.8	165	0	50
2026.03.31	15:00:00	51754.8	51844.8	51754.8	51774.8	236	0	50
2026.03.31	15:05:00	51784.8	51939.8	51734.8	51854.8	291	0	50
2026.03.31	15:10:00	51854.8	51854.8	51579.8	51599.8	420	0	100
2026.03.31	15:15:00	51594.8	51744.8	51504.8	51689.8	413	0	50
2026.03.31	15:20:00	51689.8	51689.8	51574.8	51609.8	236	0	100
2026.03.31	15:25:00	51614.8	51764.8	51599.8	51734.8	338	0	50
2026.03.31	15:30:00	51729.8	51759.8	51679.8	51744.8	229	0	50
2026.03.31	15:35:00	51744.8	51839.8	51739.8	51769.8	230	0	50
2026.03.31	15:40:00	51774.8	51799.8	51724.8	51784.8	180	0	50
2026.03.31	15:45:00	51779.8	51814.8	51749.8	51764.8	223	0	50
2026.03.31	15:50:00	51759.8	51814.8	51714.8	51789.8	199	0	50
2026.03.31	15:55:00	51789.8	51789.8	51679.8	51684.8	191	0	50
2026.03.31	16:00:00	51689.8	51734.8	51624.8	51644.8	221	0	50
2026.03.31	16:05:00	51644.8	51719.8	51639.8	51704.8	223	0	50
2026.03.31	16:10:00	51704.8	51729.8	51654.8	51689.8	202	0	50
2026.03.31	16:15:00	51689.8	51774.8	51679.8	51759.8	194	0	50
2026.03.31	16:20:00	51754.8	51779.8	51724.8	51734.8	129	0	50
2026.03.31	16:25:00	51729.8	51734.8	51669.8	51704.8	216	0	50
2026.03.31	16:30:00	51699.8	51779.8	51634.8	51779.8	874	0	50
2026.03.31	16:35:00	51774.8	51774.8	51654.8	51749.8	790	0	50
2026.03.31	16:40:00	51749.8	51799.8	51639.8	51669.8	459	0	50
2026.03.31	16:45:00	51669.8	51884.8	51669.8	51879.8	626	0	50
2026.03.31	16:50:00	51884.8	51984.8	51829.8	51969.8	345	0	50
2026.03.31	16:55:00	51969.8	52004.8	51869.8	51955.8	331	0	50
2026.03.31	17:00:00	51949.8	51994.8	51914.8	51969.8	326	0	50
2026.03.31	17:05:00	51964.8	51969.8	51864.8	51884.8	449	0	50
2026.03.31	17:10:00	51889.8	51969.8	51879.8	51944.8	514	0	50
2026.03.31	17:15:00	51944.8	52029.8	51914.8	51969.8	599	0	50
2026.03.31	17:20:00	51964.8	51979.8	51879.8	51944.8	650	0	50
2026.03.31	17:25:00	51939.8	51989.8	51899.8	51969.8	477	0	50
2026.03.31	17:30:00	51974.8	52014.8	51944.8	51964.8	447	0	50
2026.03.31	17:35:00	51969.8	51984.8	51834.8	51859.8	585	0	50
2026.03.31	17:40:00	51859.8	51904.8	51724.8	51744.8	473	0	50
2026.03.31	17:45:00	51744.8	51789.8	51659.8	51664.8	439	0	50
2026.03.31	17:50:00	51664.8	51679.8	51604.8	51604.8	470	0	50
2026.03.31	17:55:00	51609.8	51614.8	51529.8	51599.8	454	0	50
2026.03.31	18:00:00	51604.8	51759.8	51604.8	51749.8	522	0	50
2026.03.31	18:05:00	51744.8	51829.8	51729.8	51744.8	438	0	50
2026.03.31	18:10:00	51744.8	51854.8	51724.8	51844.8	401	0	50
2026.03.31	18:15:00	51844.8	51889.8	51819.8	51839.8	358	0	50
2026.03.31	18:20:00	51839.8	51839.8	51734.8	51829.8	427	0	50
2026.03.31	18:25:00	51824.8	51834.8	51694.8	51694.8	545	0	50
2026.03.31	18:30:00	51694.8	51724.8	51634.8	51714.8	627	0	50
2026.03.31	18:35:00	51714.8	51779.8	51699.8	51754.8	499	0	50
2026.03.31	18:40:00	51749.8	51759.8	51699.8	51709.8	451	0	50
2026.03.31	18:45:00	51709.8	51729.8	51654.8	51709.8	363	0	50
2026.03.31	18:50:00	51704.8	51769.8	51684.8	51704.8	344	0	50
2026.03.31	18:55:00	51709.8	51724.8	51614.8	51649.8	281	0	50
2026.03.31	19:00:00	51644.8	51774.8	51624.8	51724.8	419	0	50
2026.03.31	19:05:00	51724.8	51794.8	51724.8	51759.8	299	0	50
2026.03.31	19:10:00	51759.8	51769.8	51684.8	51754.8	278	0	50
2026.03.31	19:15:00	51754.8	51814.8	51744.8	51759.8	274	0	50
2026.03.31	19:20:00	51759.8	51839.8	51739.8	51839.8	251	0	50
2026.03.31	19:25:00	51844.8	51879.8	51799.8	51799.8	265	0	50
2026.03.31	19:30:00	51799.8	51819.8	51764.8	51804.8	267	0	50
2026.03.31	19:35:00	51804.8	52164.8	51784.8	52154.8	491	0	50
2026.03.31	19:40:00	52154.8	52789.8	52139.8	52559.8	2142	0	50
2026.03.31	19:45:00	52554.8	52634.8	52319.8	52479.8	1509	0	50
2026.03.31	19:50:00	52484.8	52654.8	52369.8	52469.8	1561	0	50
2026.03.31	19:55:00	52464.8	52484.8	52374.8	52464.8	1121	0	50
2026.03.31	20:00:00	52469.8	52679.8	52459.8	52594.8	1084	0	50
2026.03.31	20:05:00	52594.8	52609.8	52404.8	52444.8	1075	0	50
2026.03.31	20:10:00	52444.8	52599.8	52414.8	52574.8	910	0	50
2026.03.31	20:15:00	52569.8	52674.8	52569.8	52644.8	602	0	50
2026.03.31	20:20:00	52639.8	52659.8	52574.8	52609.8	730	0	50
2026.03.31	20:25:00	52609.8	52624.8	52509.8	52549.8	649	0	50
2026.03.31	20:30:00	52549.8	52734.8	52549.8	52719.8	669	0	50
2026.03.31	20:35:00	52714.8	52754.8	52534.8	52599.8	847	0	50
2026.03.31	20:40:00	52594.8	52659.8	52554.8	52599.8	647	0	50
2026.03.31	20:45:00	52604.8	52669.8	52569.8	52639.8	342	0	50
2026.03.31	20:50:00	52639.8	52679.8	52614.8	52644.8	364	0	50
2026.03.31	20:55:00	52639.8	52644.8	52554.8	52579.8	340	0	50
2026.03.31	21:00:00	52584.8	52724.8	52584.8	52664.8	450	0	50
2026.03.31	21:05:00	52664.8	52729.8	52649.8	52699.8	261	0	50
2026.03.31	21:10:00	52704.8	52714.8	52644.8	52694.8	295	0	50
2026.03.31	21:15:00	52694.8	52759.8	52689.8	52714.8	242	0	50
2026.03.31	21:20:00	52719.8	52724.8	52649.8	52654.8	231	0	50
2026.03.31	21:25:00	52659.8	52754.8	52634.8	52699.8	452	0	50
2026.03.31	21:30:00	52699.8	52714.8	52659.8	52674.8	367	0	50
2026.03.31	21:35:00	52674.8	52794.8	52659.8	52764.8	301	0	50
2026.03.31	21:40:00	52769.8	52769.8	52709.8	52734.8	248	0	50
2026.03.31	21:45:00	52739.8	52789.8	52729.8	52759.8	164	0	50
2026.03.31	21:50:00	52759.8	52809.8	52759.8	52779.8	184	0	50
2026.03.31	21:55:00	52774.8	52809.8	52769.8	52789.8	155	0	50
2026.03.31	22:00:00	52789.8	52839.8	52784.8	52814.8	166	0	50
2026.03.31	22:05:00	52814.8	52819.8	52704.8	52729.8	200	0	50
2026.03.31	22:10:00	52719.8	52814.8	52719.8	52814.8	230	0	50
2026.03.31	22:15:00	52814.8	52879.8	52814.8	52834.8	250	0	50
2026.03.31	22:20:00	52839.8	52899.8	52834.8	52879.8	230	0	50
2026.03.31	22:25:00	52884.8	52884.8	52839.8	52844.8	178	0	50
2026.03.31	22:30:00	52854.8	52914.8	52849.8	52884.8	193	0	50
2026.03.31	22:35:00	52889.8	52954.8	52884.8	52944.8	223	0	50
2026.03.31	22:40:00	52949.8	52959.8	52909.8	52949.8	211	0	50
2026.03.31	22:45:00	52949.8	53029.8	52934.8	53004.8	213	0	50
2026.03.31	22:50:00	53009.8	53044.8	52919.8	52964.8	506	0	50
2026.03.31	22:55:00	52969.8	53009.8	52929.8	52989.8	513	0	50
2026.03.31	23:00:00	52994.8	53044.8	52969.8	52994.8	257	0	50
2026.03.31	23:05:00	52994.8	53084.8	52994.8	53069.8	129	0	50
2026.03.31	23:10:00	53074.8	53079.8	53039.8	53059.8	145	0	50
2026.03.31	23:15:00	53069.8	53084.8	53049.8	53084.8	64	0	50
2026.03.31	23:20:00	53084.8	53124.8	53074.8	53099.8	67	0	50
2026.03.31	23:25:00	53104.8	53124.8	53084.8	53104.8	61	0	50
2026.03.31	23:30:00	53099.8	53099.8	53044.8	53054.8	33	0	50
2026.03.31	23:35:00	53059.8	53064.8	53034.8	53049.8	22	0	50
2026.03.31	23:40:00	53044.8	53049.8	52989.8	52989.8	27	0	50
2026.03.31	23:45:00	52989.8	52999.8	52969.8	52979.8	68	0	50
2026.03.31	23:50:00	52969.8	52994.8	52959.8	52964.8	25	0	50
2026.03.31	23:55:00	52964.8	52964.8	52899.8	52899.8	23	0	50
2026.04.01	01:00:00	52969.8	53039.8	52939.8	52965.8	23	0	50
2026.04.01	01:05:00	52954.8	52954.8	52954.8	52954.8	2	0	300
2026.04.01	01:10:00	52984.8	53009.8	52984.8	53009.8	7	0	250
2026.04.01	01:15:00	53009.8	53014.8	53009.8	53009.8	5	0	100
2026.04.01	01:20:00	52994.8	53029.8	52984.8	53009.8	21	0	50
2026.04.01	01:25:00	53004.8	53034.8	53004.8	53004.8	6	0	50
2026.04.01	01:30:00	53009.8	53014.8	53004.8	53004.8	8	0	50
2026.04.01	01:35:00	53014.8	53019.8	53014.8	53014.8	8	0	100
2026.04.01	01:40:00	53019.8	53034.8	53019.8	53034.8	6	0	100
2026.04.01	01:45:00	53024.8	53029.8	53014.8	53024.8	9	0	100
2026.04.01	01:50:00	53014.8	53014.8	53004.8	53009.8	4	0	200
2026.04.01	01:55:00	53019.8	53054.8	53019.8	53049.8	8	0	50
2026.04.01	02:00:00	53024.8	53039.8	52974.8	53019.8	40	0	50
2026.04.01	02:05:00	53024.8	53049.8	52979.8	52979.8	17	0	50
2026.04.01	02:10:00	52969.8	53024.8	52954.8	53009.8	22	0	50
2026.04.01	02:15:00	53004.8	53009.8	52964.8	52999.8	26	0	100
2026.04.01	02:20:00	52989.8	52999.8	52959.8	52974.8	27	0	50
2026.04.01	02:25:00	52959.8	52989.8	52959.8	52964.8	17	0	100
2026.04.01	02:30:00	52954.8	52954.8	52884.8	52924.8	44	0	50
2026.04.01	02:35:00	52929.8	52929.8	52854.8	52899.8	47	0	50
2026.04.01	02:40:00	52899.8	52899.8	52799.8	52804.8	66	0	50
2026.04.01	02:45:00	52799.8	52939.8	52779.8	52899.8	132	0	50
2026.04.01	02:50:00	52904.8	53104.8	52904.8	53064.8	128	0	50
2026.04.01	02:55:00	53064.8	53234.8	53059.8	53234.8	150	0	50
2026.04.01	03:00:00	53234.8	53254.8	52974.8	52994.8	278	0	50
2026.04.01	03:05:00	53019.8	53059.8	52899.8	52904.8	337	0	50
2026.04.01	03:10:00	52889.8	52924.8	52849.8	52889.8	289	0	50
2026.04.01	03:15:00	52894.8	52934.8	52829.8	52854.8	437	0	50
2026.04.01	03:20:00	52854.8	52894.8	52779.8	52834.8	370	0	50
2026.04.01	03:25:00	52829.8	52844.8	52754.8	52809.8	249	0	50
2026.04.01	03:30:00	52814.8	52824.8	52689.8	52754.8	351	0	50
2026.04.01	03:35:00	52759.8	52874.8	52759.8	52814.8	282	0	50
2026.04.01	03:40:00	52814.8	52919.8	52804.8	52904.8	216	0	50
2026.04.01	03:45:00	52894.8	52914.8	52849.8	52894.8	239	0	50
2026.04.01	03:50:00	52899.8	52969.8	52854.8	52929.8	272	0	50
2026.04.01	03:55:00	52934.8	53054.8	52914.8	53049.8	214	0	50
2026.04.01	04:00:00	53059.8	53079.8	52889.8	52889.8	585	0	50
2026.04.01	04:05:00	52889.8	52924.8	52729.8	52894.8	513	0	50
2026.04.01	04:10:00	52889.8	52979.8	52864.8	52944.8	348	0	50
2026.04.01	04:15:00	52944.8	52954.8	52849.8	52944.8	285	0	50
2026.04.01	04:20:00	52949.8	52979.8	52889.8	52954.8	276	0	50
2026.04.01	04:25:00	52954.8	53064.8	52924.8	53059.8	284	0	50
2026.04.01	04:30:00	53054.8	53089.8	52999.8	52999.8	243	0	50
2026.04.01	04:35:00	53004.8	53064.8	52999.8	53039.8	237	0	50
2026.04.01	04:40:00	53039.8	53059.8	52999.8	53004.8	222	0	50
2026.04.01	04:45:00	52994.8	53064.8	52979.8	53049.8	211	0	50
2026.04.01	04:50:00	53049.8	53129.8	53039.8	53124.8	144	0	50
2026.04.01	04:55:00	53119.8	53149.8	53109.8	53134.8	169	0	50
2026.04.01	05:00:00	53139.8	53274.8	53139.8	53264.8	212	0	50
2026.04.01	05:05:00	53264.8	53274.8	53134.8	53184.8	147	0	50
2026.04.01	05:10:00	53189.8	53199.8	53109.8	53159.8	181	0	50
2026.04.01	05:15:00	53159.8	53174.8	53119.8	53159.8	134	0	50
2026.04.01	05:20:00	53159.8	53169.8	53129.8	53154.8	132	0	50
2026.04.01	05:25:00	53159.8	53174.8	53119.8	53129.8	169	0	50
2026.04.01	05:30:00	53134.8	53139.8	53084.8	53084.8	138	0	50
2026.04.01	05:35:00	53079.8	53119.8	53064.8	53089.8	94	0	50
