<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.26	20:15:00	52797.0	52837.0	52702.0	52762.0	451	0	50
2026.03.26	20:30:00	52757.0	52812.0	52672.0	52687.0	365	0	50
2026.03.26	20:45:00	52682.0	52702.0	52557.0	52577.0	494	0	50
2026.03.26	21:00:00	52577.0	52677.0	52572.0	52652.0	564	0	50
2026.03.26	21:15:00	52657.0	52667.0	52587.0	52587.0	397	0	50
2026.03.26	21:30:00	52597.0	52717.0	52592.0	52677.0	478	0	50
2026.03.26	21:45:00	52677.0	52727.0	52652.0	52697.0	379	0	50
2026.03.26	22:00:00	52707.0	52712.0	52507.0	52532.0	375	0	50
2026.03.26	22:15:00	52532.0	52592.0	52522.0	52552.0	371	0	50
2026.03.26	22:30:00	52552.0	52562.0	52472.0	52482.0	400	0	50
2026.03.26	22:45:00	52482.0	52507.0	52382.0	52397.0	483	0	50
2026.03.26	23:00:00	52402.0	53042.0	52332.0	52742.0	772	0	50
2026.03.26	23:15:00	52732.0	52827.0	52492.0	52602.0	699	0	50
2026.03.26	23:30:00	52612.0	52772.0	52602.0	52732.0	359	0	100
2026.03.26	23:45:00	52732.0	52747.0	52637.0	52642.0	235	0	50
2026.03.27	01:00:00	52628.0	52722.0	52602.0	52722.0	47	0	50
2026.03.27	01:15:00	52727.0	52742.0	52682.0	52687.0	27	0	50
2026.03.27	01:30:00	52687.0	52762.0	52687.0	52692.0	24	0	100
2026.03.27	01:45:00	52697.0	52737.0	52682.0	52722.0	48	0	100
2026.03.27	02:00:00	52727.0	52742.0	52672.0	52687.0	53	0	50
2026.03.27	02:15:00	52682.0	52737.0	52672.0	52727.0	50	0	50
2026.03.27	02:30:00	52732.0	52837.0	52682.0	52767.0	171	0	50
2026.03.27	02:45:00	52767.0	52947.0	52752.0	52878.0	419	0	50
2026.03.27	03:00:00	52887.0	53132.0	52812.0	52822.0	544	0	50
2026.03.27	03:15:00	52817.0	52867.0	52617.0	52702.0	950	0	50
2026.03.27	03:30:00	52712.0	52792.0	52562.0	52602.0	677	0	50
2026.03.27	03:45:00	52592.0	52602.0	52472.0	52557.0	533	0	50
2026.03.27	04:00:00	52557.0	52867.0	52517.0	52847.0	602	0	50
2026.03.27	04:15:00	52857.0	52957.0	52797.0	52957.0	556	0	50
2026.03.27	04:30:00	52947.0	53097.0	52942.0	53052.0	486	0	50
2026.03.27	04:45:00	53057.0	53057.0	52917.0	52992.0	495	0	50
2026.03.27	05:00:00	53002.0	53172.0	52987.0	53122.0	586	0	50
2026.03.27	05:15:00	53122.0	53207.0	53082.0	53137.0	525	0	50
2026.03.27	05:30:00	53147.0	53217.0	53117.0	53177.0	394	0	50
2026.03.27	05:45:00	53182.0	53212.0	53152.0	53167.0	224	0	50
2026.03.27	06:00:00	53167.0	53252.0	53167.0	53212.0	238	0	50
2026.03.27	06:15:00	53217.0	53217.0	53157.0	53197.0	299	0	50
2026.03.27	06:30:00	53207.0	53432.0	53197.0	53427.0	663	0	50
2026.03.27	06:45:00	53422.0	53442.0	53287.0	53422.0	430	0	50
2026.03.27	07:00:00	53417.0	53482.0	53387.0	53442.0	319	0	50
2026.03.27	07:15:00	53442.0	53527.0	53437.0	53452.0	230	0	50
2026.03.27	07:30:00	53452.0	53507.0	53417.0	53462.0	266	0	50
2026.03.27	07:45:00	53452.0	53602.0	53452.0	53567.0	248	0	50
2026.03.27	08:00:00	53572.0	53667.0	53552.0	53662.0	333	0	50
2026.03.27	08:15:00	53662.0	53697.0	53542.0	53597.0	351	0	50
2026.03.27	08:30:00	53592.0	53607.0	53462.0	53512.0	409	0	50
2026.03.27	08:45:00	53507.0	53547.0	53452.0	53467.0	329	0	50
2026.03.27	09:00:00	53467.0	53472.0	53347.0	53387.0	384	0	50
2026.03.27	09:15:00	53387.0	53537.0	53372.0	53472.0	517	0	50
2026.03.27	09:30:00	53472.0	53472.0	53117.0	53137.0	492	0	50
2026.03.27	09:45:00	53132.0	53177.0	53062.0	53097.0	178	0	50
2026.03.27	10:00:00	53107.0	53117.0	53032.0	53052.0	222	0	50
2026.03.27	10:15:00	53047.0	53062.0	52897.0	52902.0	189	0	50
2026.03.27	10:30:00	52907.0	52942.0	52857.0	52912.0	217	0	50
2026.03.27	10:45:00	52912.0	52962.0	52847.0	52912.0	222	0	50
2026.03.27	11:00:00	52922.0	53012.0	52702.0	52712.0	972	0	50
2026.03.27	11:15:00	52717.0	52737.0	52542.0	52562.0	918	0	50
2026.03.27	11:30:00	52572.0	52662.0	52517.0	52592.0	750	0	50
2026.03.27	11:45:00	52597.0	52622.0	52512.0	52517.0	697	0	50
2026.03.27	12:00:00	52532.0	52537.0	52317.0	52357.0	805	0	50
2026.03.27	12:15:00	52362.0	52527.0	52337.0	52472.0	755	0	50
2026.03.27	12:30:00	52467.0	52532.0	52407.0	52452.0	670	0	50
2026.03.27	12:45:00	52452.0	52452.0	52297.0	52322.0	386	0	50
2026.03.27	13:00:00	52322.0	52437.0	52282.0	52322.0	719	0	50
2026.03.27	13:15:00	52322.0	52387.0	52297.0	52337.0	513	0	50
2026.03.27	13:30:00	52342.0	52372.0	52142.0	52187.0	557	0	50
2026.03.27	13:45:00	52182.0	52202.0	52067.0	52092.0	398	0	50
2026.03.27	14:00:00	52092.0	52112.0	51997.0	52067.0	560	0	50
2026.03.27	14:15:00	52072.0	52192.0	52067.0	52192.0	433	0	50
2026.03.27	14:30:00	52187.0	52227.0	52117.0	52157.0	418	0	50
2026.03.27	14:45:00	52162.0	52267.0	52122.0	52172.0	583	0	50
2026.03.27	15:00:00	52172.0	52187.0	52027.0	52082.0	594	0	50
2026.03.27	15:15:00	52082.0	52157.0	52072.0	52142.0	508	0	50
2026.03.27	15:30:00	52142.0	52177.0	52082.0	52152.0	454	0	50
2026.03.27	15:45:00	52162.0	52202.0	52102.0	52157.0	455	0	50
2026.03.27	16:00:00	52157.0	52167.0	52032.0	52047.0	551	0	50
2026.03.27	16:15:00	52057.0	52177.0	52037.0	52142.0	559	0	50
2026.03.27	16:30:00	52142.0	52192.0	51932.0	52107.0	1637	0	50
2026.03.27	16:45:00	52097.0	52232.0	51872.0	51892.0	1221	0	50
2026.03.27	17:00:00	51887.0	52017.0	51877.0	51997.0	1437	0	50
2026.03.27	17:15:00	51997.0	52072.0	51872.0	51882.0	995	0	50
2026.03.27	17:30:00	51872.0	51982.0	51792.0	51812.0	901	0	50
2026.03.27	17:45:00	51817.0	51992.0	51767.0	51957.0	886	0	50
2026.03.27	18:00:00	51952.0	52077.0	51932.0	51967.0	823	0	50
2026.03.27	18:15:00	51967.0	52162.0	51892.0	52082.0	1243	0	50
2026.03.27	18:30:00	52092.0	52227.0	52017.0	52047.0	835	0	50
2026.03.27	18:45:00	52047.0	52117.0	51987.0	52007.0	600	0	50
2026.03.27	19:00:00	52012.0	52052.0	51897.0	51952.0	644	0	50
2026.03.27	19:15:00	51957.0	51977.0	51872.0	51902.0	508	0	50
2026.03.27	19:30:00	51907.0	51927.0	51807.0	51892.0	547	0	50
2026.03.27	19:45:00	51892.0	51972.0	51872.0	51902.0	596	0	50
2026.03.27	20:00:00	51902.0	52017.0	51827.0	51852.0	660	0	50
2026.03.27	20:15:00	51857.0	51857.0	51732.0	51752.0	265	0	50
2026.03.27	20:30:00	51757.0	51807.0	51692.0	51707.0	338	0	50
2026.03.27	20:45:00	51702.0	51732.0	51677.0	51697.0	304	0	50
2026.03.27	21:00:00	51692.0	51707.0	51637.0	51662.0	298	0	50
2026.03.27	21:15:00	51662.0	51732.0	51647.0	51702.0	434	0	50
2026.03.27	21:30:00	51702.0	51772.0	51672.0	51707.0	366	0	50
2026.03.27	21:45:00	51707.0	51717.0	51642.0	51652.0	287	0	50
2026.03.27	22:00:00	51657.0	51677.0	51582.0	51607.0	417	0	50
2026.03.27	22:15:00	51607.0	51667.0	51597.0	51617.0	424	0	50
2026.03.27	22:30:00	51627.0	51657.0	51527.0	51542.0	424	0	50
2026.03.27	22:45:00	51542.0	51672.0	51482.0	51622.0	676	0	50
2026.03.27	23:00:00	51617.0	51692.0	51557.0	51582.0	397	0	50
2026.03.27	23:15:00	51592.0	51592.0	51467.0	51512.0	162	0	50
2026.03.27	23:30:00	51517.0	51567.0	51477.0	51527.0	197	0	50
2026.03.27	23:45:00	51527.0	51562.0	51487.0	51492.0	103	0	50
2026.03.30	01:00:00	50884.8	50949.8	50414.8	50734.8	308	0	50
2026.03.30	01:15:00	50734.8	50844.8	50694.8	50774.8	130	0	50
2026.03.30	01:30:00	50774.8	50784.8	50639.8	50679.8	86	0	50
2026.03.30	01:45:00	50669.8	50669.8	50559.8	50589.8	270	0	50
2026.03.30	02:00:00	50584.8	50624.8	50484.8	50544.8	232	0	50
2026.03.30	02:15:00	50549.8	50709.8	50549.8	50689.8	172	0	50
2026.03.30	02:30:00	50709.8	50874.8	50659.8	50844.8	351	0	50
2026.03.30	02:45:00	50844.8	50879.8	50554.8	50814.8	1026	0	50
2026.03.30	03:00:00	50804.8	50859.8	50384.8	50519.8	1276	0	50
2026.03.30	03:15:00	50524.8	50949.8	50464.8	50804.8	2348	0	50
2026.03.30	03:30:00	50794.8	50899.8	50644.8	50719.8	1411	0	50
2026.03.30	03:45:00	50724.8	50844.8	50634.8	50809.8	1053	0	50
2026.03.30	04:00:00	50809.8	51009.8	50799.8	50864.8	1355	0	50
2026.03.30	04:15:00	50864.8	50959.8	50784.8	50924.8	1364	0	50
2026.03.30	04:30:00	50934.8	51099.8	50904.8	51079.8	1191	0	50
2026.03.30	04:45:00	51084.8	51084.8	50929.8	50929.8	791	0	50
2026.03.30	05:00:00	50934.8	51044.8	50869.8	51019.8	911	0	50
2026.03.30	05:15:00	51014.8	51024.8	50784.8	50899.8	689	0	50
2026.03.30	05:30:00	50894.8	51034.8	50819.8	51019.8	747	0	50
2026.03.30	05:45:00	51024.8	51314.8	51014.8	51194.8	816	0	50
2026.03.30	06:00:00	51194.8	51379.8	51179.8	51309.8	603	0	50
2026.03.30	06:15:00	51314.8	51429.8	51304.8	51404.8	502	0	50
2026.03.30	06:30:00	51409.8	51559.8	51369.8	51539.8	741	0	50
2026.03.30	06:45:00	51534.8	51584.8	51424.8	51549.8	644	0	50
2026.03.30	07:00:00	51554.8	51604.8	51454.8	51504.8	578	0	50
2026.03.30	07:15:00	51509.8	51579.8	51484.8	51544.8	503	0	50
2026.03.30	07:30:00	51539.8	51634.8	51474.8	51519.8	490	0	50
2026.03.30	07:45:00	51529.8	51584.8	51489.8	51549.8	378	0	50
2026.03.30	08:00:00	51544.8	51719.8	51534.8	51549.8	564	0	50
2026.03.30	08:15:00	51559.8	51669.8	51544.8	51609.8	464	0	50
2026.03.30	08:30:00	51614.8	51689.8	51579.8	51629.8	436	0	50
2026.03.30	08:45:00	51634.8	51669.8	51564.8	51629.8	586	0	50
2026.03.30	09:00:00	51629.8	51769.8	51624.8	51694.8	718	0	50
2026.03.30	09:15:00	51699.8	51834.8	51604.8	51774.8	620	0	50
2026.03.30	09:30:00	51779.8	51949.8	51754.8	51934.8	836	0	50
2026.03.30	09:45:00	51939.8	51954.8	51854.8	51879.8	302	0	50
2026.03.30	10:00:00	51879.8	51899.8	51749.8	51874.8	315	0	50
2026.03.30	10:15:00	51879.8	51894.8	51774.8	51799.8	324	0	50
2026.03.30	10:30:00	51804.8	51914.8	51794.8	51849.8	304	0	50
2026.03.30	10:45:00	51854.8	51984.8	51854.8	51979.8	304	0	50
2026.03.30	11:00:00	51974.8	52014.8	51819.8	51979.8	867	0	50
2026.03.30	11:15:00	51989.8	52039.8	51939.8	51999.8	678	0	50
2026.03.30	11:30:00	51994.8	52099.8	51979.8	52009.8	613	0	50
2026.03.30	11:45:00	52004.8	52104.8	51969.8	52079.8	516	0	50
2026.03.30	12:00:00	52074.8	52094.8	51939.8	51944.8	545	0	50
2026.03.30	12:15:00	51949.8	51949.8	51789.8	51794.8	510	0	50
2026.03.30	12:30:00	51799.8	51814.8	51714.8	51759.8	580	0	50
2026.03.30	12:45:00	51759.8	51799.8	51729.8	51784.8	471	0	50
2026.03.30	13:00:00	51779.8	51829.8	51734.8	51759.8	538	0	50
2026.03.30	13:15:00	51764.8	51799.8	51734.8	51759.8	438	0	50
2026.03.30	13:30:00	51754.8	51759.8	51684.8	51699.8	440	0	50
2026.03.30	13:45:00	51699.8	51779.8	51689.8	51749.8	459	0	50
2026.03.30	14:00:00	51754.8	51824.8	51749.8	51779.8	542	0	50
2026.03.30	14:15:00	51774.8	52219.8	51759.8	51979.8	1372	0	50
2026.03.30	14:30:00	51979.8	52009.8	51839.8	51874.8	1220	0	50
2026.03.30	14:45:00	51869.8	51914.8	51754.8	51804.8	586	0	50
2026.03.30	15:00:00	51814.8	51824.8	51729.8	51764.8	570	0	50
2026.03.30	15:15:00	51769.8	51879.8	51744.8	51849.8	627	0	50
2026.03.30	15:30:00	51849.8	51914.8	51839.8	51894.8	495	0	50
2026.03.30	15:45:00	51889.8	51919.8	51869.8	51909.8	436	0	50
2026.03.30	16:00:00	51914.8	51984.8	51824.8	51874.8	673	0	50
2026.03.30	16:15:00	51884.8	51919.8	51854.8	51859.8	516	0	50
2026.03.30	16:30:00	51859.8	51919.8	51584.8	51664.8	2102	0	50
2026.03.30	16:45:00	51659.8	51694.8	51479.8	51519.8	1557	0	50
2026.03.30	17:00:00	51524.8	51699.8	51519.8	51659.8	1533	0	50
2026.03.30	17:15:00	51654.8	51674.8	51519.8	51534.8	1561	0	50
2026.03.30	17:30:00	51529.8	51599.8	51394.8	51414.8	1765	0	50
2026.03.30	17:45:00	51409.8	51634.8	51389.8	51609.8	1547	0	50
2026.03.30	18:00:00	51614.8	51754.8	51509.8	51514.8	1153	0	50
2026.03.30	18:15:00	51514.8	51639.8	51454.8	51584.8	1166	0	50
2026.03.30	18:30:00	51584.8	51789.8	51554.8	51764.8	1290	0	50
2026.03.30	18:45:00	51764.8	51824.8	51684.8	51699.8	1148	0	50
2026.03.30	19:00:00	51699.8	51714.8	51514.8	51564.8	1060	0	50
2026.03.30	19:15:00	51569.8	51569.8	51414.8	51414.8	672	0	50
2026.03.30	19:30:00	51414.8	51469.8	51389.8	51439.8	882	0	50
2026.03.30	19:45:00	51434.8	51434.8	51374.8	51404.8	773	0	50
2026.03.30	20:00:00	51404.8	51444.8	51314.8	51319.8	943	0	50
2026.03.30	20:15:00	51319.8	51339.8	51149.8	51154.8	950	0	50
2026.03.30	20:30:00	51159.8	51259.8	51114.8	51254.8	870	0	50
2026.03.30	20:45:00	51254.8	51339.8	51134.8	51179.8	760	0	50
2026.03.30	21:00:00	51174.8	51224.8	51129.8	51219.8	523	0	50
2026.03.30	21:15:00	51214.8	51244.8	51109.8	51119.8	734	0	50
2026.03.30	21:30:00	51119.8	51199.8	51084.8	51104.8	425	0	50
2026.03.30	21:45:00	51104.8	51129.8	51004.8	51034.8	536	0	50
2026.03.30	22:00:00	51034.8	51049.8	50829.8	50849.8	726	0	50
2026.03.30	22:15:00	50849.8	50909.8	50844.8	50874.8	677	0	50
2026.03.30	22:30:00	50879.8	51009.8	50869.8	50989.8	889	0	50
2026.03.30	22:45:00	50989.8	51059.8	50964.8	51034.8	873	0	50
2026.03.30	23:00:00	51029.8	51064.8	50939.8	50944.8	326	0	50
2026.03.30	23:15:00	50949.8	50964.8	50919.8	50954.8	124	0	50
2026.03.30	23:30:00	50949.8	50994.8	50939.8	50989.8	116	0	50
2026.03.30	23:45:00	50984.8	51039.8	50954.8	51029.8	111	0	50
2026.03.31	01:00:00	51065.8	51124.8	51065.8	51094.8	34	0	50
2026.03.31	01:15:00	51094.8	51134.8	51094.8	51119.8	31	0	50
2026.03.31	01:30:00	51109.8	51139.8	51079.8	51109.8	52	0	50
2026.03.31	01:45:00	51109.8	51109.8	51029.8	51029.8	31	0	100
2026.03.31	02:00:00	51024.8	51024.8	50814.8	50889.8	102	0	50
2026.03.31	02:15:00	50899.8	50974.8	50849.8	50914.8	84	0	50
2026.03.31	02:30:00	50910.8	51004.8	50899.8	50899.8	156	0	50
2026.03.31	02:45:00	50904.8	50984.8	50774.8	50984.8	396	0	50
2026.03.31	03:00:00	50989.8	51034.8	50584.8	50624.8	940	0	50
2026.03.31	03:15:00	50629.8	50779.8	50534.8	50749.8	1767	0	50
2026.03.31	03:30:00	50749.8	51154.8	50589.8	51154.8	1834	0	50
2026.03.31	03:45:00	51154.8	51559.8	51144.8	51344.8	2500	0	50
2026.03.31	04:00:00	51354.8	51444.8	51109.8	51264.8	1860	0	50
2026.03.31	04:15:00	51264.8	51764.8	51254.8	51744.8	1609	0	50
2026.03.31	04:30:00	51744.8	52164.8	51709.8	52014.8	1804	0	50
2026.03.31	04:45:00	52014.8	52069.8	51889.8	51924.8	1395	0	50
2026.03.31	05:00:00	51934.8	51934.8	51694.8	51769.8	1154	0	50
2026.03.31	05:15:00	51779.8	51979.8	51754.8	51794.8	1120	0	50
2026.03.31	05:30:00	51789.8	51844.8	51699.8	51774.8	824	0	50
2026.03.31	05:45:00	51769.8	51954.8	51729.8	51729.8	1003	0	50
2026.03.31	06:00:00	51724.8	51919.8	51689.8	51834.8	601	0	50
2026.03.31	06:15:00	51834.8	51854.8	51674.8	51689.8	362	0	50
2026.03.31	06:30:00	51689.8	51709.8	51424.8	51444.8	738	0	50
2026.03.31	06:45:00	51454.8	51519.8	51284.8	51304.8	618	0	50
2026.03.31	07:00:00	51304.8	51344.8	51229.8	51239.8	601	0	50
2026.03.31	07:15:00	51239.8	51359.8	51134.8	51149.8	535	0	50
2026.03.31	07:30:00	51154.8	51319.8	51144.8	51229.8	744	0	50
2026.03.31	07:45:00	51239.8	51284.8	51164.8	51224.8	484	0	50
2026.03.31	08:00:00	51234.8	51324.8	51204.8	51204.8	731	0	50
2026.03.31	08:15:00	51204.8	51474.8	51144.8	51364.8	726	0	50
2026.03.31	08:30:00	51369.8	51509.8	51349.8	51499.8	829	0	50
2026.03.31	08:45:00	51499.8	51649.8	51484.8	51519.8	791	0	50
2026.03.31	09:00:00	51524.8	51539.8	51204.8	51274.8	693	0	50
2026.03.31	09:15:00	51274.8	51389.8	51144.8	51199.8	762	0	50
2026.03.31	09:30:00	51189.8	51369.8	51009.8	51104.8	870	0	50
2026.03.31	09:45:00	51114.8	51319.8	51069.8	51229.8	349	0	50
2026.03.31	10:00:00	51239.8	51334.8	51059.8	51144.8	557	0	50
2026.03.31	10:15:00	51149.8	51234.8	51094.8	51219.8	433	0	50
2026.03.31	10:30:00	51219.8	51439.8	51214.8	51434.8	353	0	50
2026.03.31	10:45:00	51439.8	51559.8	51419.8	51544.8	360	0	50
2026.03.31	11:00:00	51544.8	51639.8	51404.8	51434.8	832	0	50
2026.03.31	11:15:00	51434.8	51529.8	51389.8	51409.8	772	0	50
2026.03.31	11:30:00	51409.8	51549.8	51389.8	51404.8	754	0	50
2026.03.31	11:45:00	51404.8	51479.8	51324.8	51379.8	806	0	50
2026.03.31	12:00:00	51384.8	51534.8	51369.8	51484.8	669	0	50
2026.03.31	12:15:00	51484.8	51559.8	51404.8	51419.8	545	0	50
2026.03.31	12:30:00	51419.8	51489.8	51349.8	51459.8	752	0	50
2026.03.31	12:45:00	51459.8	51539.8	51389.8	51429.8	521	0	50
2026.03.31	13:00:00	51424.8	51549.8	51424.8	51454.8	541	0	50
2026.03.31	13:15:00	51459.8	51464.8	51384.8	51454.8	453	0	50
2026.03.31	13:30:00	51454.8	51479.8	51189.8	51214.8	643	0	50
2026.03.31	13:45:00	51214.8	51399.8	51189.8	51384.8	599	0	50
2026.03.31	14:00:00	51379.8	51819.8	51329.8	51594.8	1262	0	50
2026.03.31	14:15:00	51589.8	51774.8	51554.8	51674.8	1271	0	50
2026.03.31	14:30:00	51679.8	51759.8	51564.8	51759.8	675	0	50
2026.03.31	14:45:00	51754.8	51759.8	51634.8	51749.8	807	0	50
2026.03.31	15:00:00	51754.8	51939.8	51579.8	51599.8	947	0	50
2026.03.31	15:15:00	51594.8	51764.8	51504.8	51734.8	987	0	50
2026.03.31	15:30:00	51729.8	51839.8	51679.8	51784.8	639	0	50
2026.03.31	15:45:00	51779.8	51814.8	51679.8	51684.8	613	0	50
2026.03.31	16:00:00	51689.8	51734.8	51624.8	51689.8	646	0	50
2026.03.31	16:15:00	51689.8	51779.8	51669.8	51704.8	539	0	50
2026.03.31	16:30:00	51699.8	51799.8	51634.8	51669.8	2123	0	50
2026.03.31	16:45:00	51669.8	52004.8	51669.8	51955.8	1302	0	50
2026.03.31	17:00:00	51949.8	51994.8	51864.8	51944.8	1289	0	50
2026.03.31	17:15:00	51944.8	52029.8	51879.8	51969.8	1726	0	50
2026.03.31	17:30:00	51974.8	52014.8	51724.8	51744.8	1505	0	50
2026.03.31	17:45:00	51744.8	51789.8	51529.8	51599.8	1363	0	50
2026.03.31	18:00:00	51604.8	51854.8	51604.8	51844.8	1361	0	50
2026.03.31	18:15:00	51844.8	51889.8	51694.8	51694.8	1330	0	50
2026.03.31	18:30:00	51694.8	51779.8	51634.8	51709.8	1577	0	50
2026.03.31	18:45:00	51709.8	51769.8	51614.8	51649.8	988	0	50
2026.03.31	19:00:00	51644.8	51794.8	51624.8	51754.8	996	0	50
2026.03.31	19:15:00	51754.8	51879.8	51739.8	51799.8	790	0	50
2026.03.31	19:30:00	51799.8	52789.8	51764.8	52559.8	2900	0	50
2026.03.31	19:45:00	52554.8	52654.8	52319.8	52464.8	4191	0	50
2026.03.31	20:00:00	52469.8	52679.8	52404.8	52574.8	3069	0	50
2026.03.31	20:15:00	52569.8	52674.8	52509.8	52549.8	1981	0	50
2026.03.31	20:30:00	52549.8	52754.8	52534.8	52599.8	2163	0	50
2026.03.31	20:45:00	52604.8	52679.8	52554.8	52579.8	1046	0	50
2026.03.31	21:00:00	52584.8	52729.8	52584.8	52694.8	1006	0	50
2026.03.31	21:15:00	52694.8	52759.8	52634.8	52699.8	925	0	50
2026.03.31	21:30:00	52699.8	52794.8	52659.8	52734.8	916	0	50
2026.03.31	21:45:00	52739.8	52809.8	52729.8	52789.8	503	0	50
2026.03.31	22:00:00	52789.8	52839.8	52704.8	52814.8	596	0	50
2026.03.31	22:15:00	52814.8	52899.8	52814.8	52844.8	658	0	50
2026.03.31	22:30:00	52854.8	52959.8	52849.8	52949.8	627	0	50
2026.03.31	22:45:00	52949.8	53044.8	52919.8	52989.8	1232	0	50
2026.03.31	23:00:00	52994.8	53084.8	52969.8	53059.8	531	0	50
2026.03.31	23:15:00	53069.8	53124.8	53049.8	53104.8	192	0	50
2026.03.31	23:30:00	53099.8	53099.8	52989.8	52989.8	82	0	50
2026.03.31	23:45:00	52989.8	52999.8	52899.8	52899.8	116	0	50
2026.04.01	01:00:00	52969.8	53039.8	52939.8	53009.8	32	0	50
2026.04.01	01:15:00	53009.8	53034.8	52984.8	53004.8	32	0	50
2026.04.01	01:30:00	53009.8	53034.8	53004.8	53034.8	22	0	50
2026.04.01	01:45:00	53024.8	53054.8	53004.8	53049.8	21	0	50
2026.04.01	02:00:00	53024.8	53049.8	52954.8	53009.8	79	0	50
2026.04.01	02:15:00	53004.8	53009.8	52959.8	52964.8	70	0	50
2026.04.01	02:30:00	52954.8	52954.8	52799.8	52804.8	157	0	50
2026.04.01	02:45:00	52799.8	53234.8	52779.8	53234.8	410	0	50
2026.04.01	03:00:00	53234.8	53254.8	52849.8	52889.8	904	0	50
2026.04.01	03:15:00	52894.8	52934.8	52754.8	52809.8	1056	0	50
2026.04.01	03:30:00	52814.8	52919.8	52689.8	52904.8	849	0	50
2026.04.01	03:45:00	52894.8	53054.8	52849.8	53049.8	725	0	50
2026.04.01	04:00:00	53059.8	53079.8	52729.8	52944.8	1446	0	50
2026.04.01	04:15:00	52944.8	53064.8	52849.8	53059.8	845	0	50
2026.04.01	04:30:00	53054.8	53089.8	52999.8	53004.8	702	0	50
2026.04.01	04:45:00	52994.8	53149.8	52979.8	53134.8	524	0	50
2026.04.01	05:00:00	53139.8	53274.8	53109.8	53159.8	540	0	50
2026.04.01	05:15:00	53159.8	53174.8	53119.8	53129.8	435	0	50
2026.04.01	05:30:00	53134.8	53139.8	53064.8	53079.8	325	0	50
2026.04.01	05:45:00	53074.8	53124.8	53069.8	53099.8	249	0	50
2026.04.01	06:00:00	53099.8	53194.8	53069.8	53184.8	259	0	50
2026.04.01	06:15:00	53189.8	53194.8	53134.8	53154.8	156	0	50
2026.04.01	06:30:00	53149.8	53319.8	53149.8	53299.8	421	0	50
2026.04.01	06:45:00	53304.8	53374.8	53279.8	53324.8	315	0	50
2026.04.01	07:00:00	53324.8	53394.8	53324.8	53384.8	210	0	50
2026.04.01	07:15:00	53394.8	53434.8	53354.8	53404.8	222	0	50
2026.04.01	07:30:00	53399.8	53449.8	53384.8	53404.8	193	0	50
2026.04.01	07:45:00	53404.8	53429.8	53319.8	53364.8	211	0	50
2026.04.01	08:00:00	53369.8	53474.8	53364.8	53469.8	287	0	50
2026.04.01	08:15:00	53469.8	53534.8	53439.8	53524.8	366	0	50
2026.04.01	08:30:00	53529.8	53619.8	53499.8	53609.8	392	0	50
2026.04.01	08:45:00	53614.8	53634.8	53504.8	53534.8	411	0	50
2026.04.01	09:00:00	53534.8	53669.8	53509.8	53659.8	541	0	50
2026.04.01	09:15:00	53659.8	53804.8	53589.8	53784.8	696	0	50
2026.04.01	09:30:00	53784.8	54029.8	53749.8	54009.8	844	0	50
2026.04.01	09:45:00	54009.8	54134.8	53969.8	54059.8	375	0	50
2026.04.01	10:00:00	54059.8	54099.8	53939.8	53959.8	378	0	50
2026.04.01	10:15:00	53964.8	54004.8	53934.8	53999.8	254	0	50
2026.04.01	10:30:00	53999.8	54159.8	53999.8	54159.8	399	0	50
2026.04.01	10:45:00	54159.8	54179.8	53749.8	53774.8	587	0	50
2026.04.01	11:00:00	53769.8	53874.8	53604.8	53699.8	1080	0	50
2026.04.01	11:15:00	53704.8	54029.8	53664.8	53919.8	557	0	50
2026.04.01	11:30:00	53919.8	53934.8	53779.8	53839.8	589	0	50
2026.04.01	11:45:00	53839.8	53934.8	53669.8	53879.8	657	0	50
2026.04.01	12:00:00	53879.8	53944.8	53744.8	53769.8	678	0	50
2026.04.01	12:15:00	53774.8	53784.8	53584.8	53674.8	561	0	50
2026.04.01	12:30:00	53679.8	53754.8	53674.8	53729.8	479	0	50
2026.04.01	12:45:00	53734.8	53859.8	53729.8	53779.8	672	0	50
2026.04.01	13:00:00	53789.8	53854.8	53734.8	53779.8	691	0	50
2026.04.01	13:15:00	53779.8	53839.8	53694.8	53749.8	572	0	50
2026.04.01	13:30:00	53744.8	53819.8	53709.8	53794.8	513	0	50
2026.04.01	13:45:00	53794.8	53934.8	53794.8	53899.8	560	0	50
2026.04.01	14:00:00	53904.8	54004.8	53884.8	54004.8	322	0	50
2026.04.01	14:15:00	54004.8	54079.8	53974.8	54059.8	320	0	50
2026.04.01	14:30:00	54064.8	54214.8	54044.8	54184.8	534	0	50
2026.04.01	14:45:00	54189.8	54219.8	54139.8	54144.8	495	0	50
2026.04.01	15:00:00	54134.8	54159.8	54044.8	54054.8	398	0	50
2026.04.01	15:15:00	54049.8	54104.8	53944.8	53974.8	436	0	50
2026.04.01	15:30:00	53974.8	54434.8	53929.8	54209.8	835	0	50
2026.04.01	15:45:00	54219.8	54289.8	53829.8	53859.8	1926	0	50
2026.04.01	16:00:00	53859.8	53939.8	53734.8	53899.8	1147	0	50
2026.04.01	16:15:00	53894.8	53984.8	53844.8	53949.8	564	0	50
2026.04.01	16:30:00	53949.8	54164.8	53824.8	53854.8	1863	0	50
2026.04.01	16:45:00	53854.8	54084.8	53844.8	54039.8	1867	0	50
