<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.13	11:00:00	56594.1	56749.1	56554.1	56594.1	1139	0	50
2026.04.13	12:00:00	56594.1	56709.1	56594.1	56609.1	851	0	50
2026.04.13	13:00:00	56619.1	56664.1	56564.1	56664.1	804	0	50
2026.04.13	14:00:00	56669.1	56774.1	56359.1	56369.1	1772	0	50
2026.04.13	15:00:00	56374.1	56524.1	56324.1	56474.1	1377	0	50
2026.04.13	16:00:00	56479.1	56989.1	56469.1	56964.1	2833	0	50
2026.04.13	17:00:00	56964.1	57059.1	56859.1	57029.1	3270	0	50
2026.04.13	18:00:00	57034.1	57034.1	56889.1	56939.1	2499	0	50
2026.04.13	19:00:00	56949.1	57294.1	56884.1	57219.1	3009	0	50
2026.04.13	20:00:00	57219.1	57314.1	57204.1	57284.1	1045	0	50
2026.04.13	21:00:00	57289.1	57479.1	57284.1	57469.1	1000	0	50
2026.04.13	22:00:00	57469.1	57604.1	57444.1	57569.1	1203	0	50
2026.04.13	23:00:00	57574.1	57664.1	57574.1	57604.1	358	0	50
2026.04.14	01:00:00	57659.1	57739.1	57634.1	57689.1	145	0	50
2026.04.14	02:00:00	57694.1	57744.1	57404.1	57429.1	503	0	50
2026.04.14	03:00:00	57434.1	57934.1	57374.1	57879.1	2597	0	50
2026.04.14	04:00:00	57889.1	57999.1	57729.1	57914.1	1581	0	50
2026.04.14	05:00:00	57919.1	57999.1	57829.1	57839.1	705	0	50
2026.04.14	06:00:00	57834.1	57919.1	57804.1	57879.1	642	0	50
2026.04.14	07:00:00	57879.1	57977.9	57742.9	57827.9	677	0	50
2026.04.14	08:00:00	57827.9	57902.9	57782.9	57812.9	838	0	50
2026.04.14	09:00:00	57802.9	57997.9	57772.9	57957.9	910	0	50
2026.04.14	10:00:00	57962.9	58182.9	57907.9	58137.9	1264	0	50
2026.04.14	11:00:00	58137.9	58232.9	58067.9	58162.9	1335	0	50
2026.04.14	12:00:00	58167.9	58217.9	57932.9	57952.9	1097	0	50
2026.04.14	13:00:00	57957.9	58012.9	57842.9	57877.9	1043	0	50
2026.04.14	14:00:00	57882.9	58192.9	57857.9	58122.9	1109	0	50
2026.04.14	15:00:00	58127.9	58252.9	58092.9	58147.9	1264	0	50
2026.04.14	16:00:00	58147.9	58347.9	58132.9	58327.9	2561	0	50
2026.04.14	17:00:00	58332.9	58562.9	58332.9	58527.9	1917	0	50
2026.04.14	18:00:00	58522.9	58597.9	58422.9	58562.9	1425	0	50
2026.04.14	19:00:00	58567.9	58647.9	58552.9	58572.9	896	0	50
2026.04.14	20:00:00	58577.9	58712.9	58562.9	58677.9	614	0	50
2026.04.14	21:00:00	58682.9	58732.9	58597.9	58707.9	1334	0	50
2026.04.14	22:00:00	58707.9	58807.9	58702.9	58772.9	948	0	50
2026.04.14	23:00:00	58772.9	58802.9	58692.9	58742.9	388	0	50
2026.04.15	01:00:00	58748.9	58787.9	58697.9	58702.9	120	0	50
2026.04.15	02:00:00	58702.9	58817.9	58622.9	58677.9	640	0	50
2026.04.15	03:00:00	58677.9	58687.9	58432.9	58562.9	1888	0	50
2026.04.15	04:00:00	58557.9	58602.9	58282.9	58347.9	1417	0	50
2026.04.15	05:00:00	58352.9	58352.9	58152.9	58247.9	937	0	50
2026.04.15	06:00:00	58247.9	58486.5	58227.9	58431.5	871	0	50
2026.04.15	07:00:00	58426.5	58436.5	58316.5	58421.5	699	0	50
2026.04.15	08:00:00	58426.5	58556.5	58061.5	58201.5	2042	0	50
2026.04.15	09:00:00	58201.5	58276.5	58131.5	58221.5	905	0	50
2026.04.15	10:00:00	58221.5	58316.5	58191.5	58301.5	587	0	50
2026.04.15	11:00:00	58306.5	58336.5	58171.5	58326.5	1029	0	50
2026.04.15	12:00:00	58331.5	58351.5	58141.5	58181.5	1252	0	50
2026.04.15	13:00:00	58186.5	58266.5	58076.5	58226.5	1428	0	50
2026.04.15	14:00:00	58231.5	58401.5	58201.5	58246.5	1039	0	50
2026.04.15	15:00:00	58246.5	58266.5	58131.5	58241.5	845	0	50
2026.04.15	16:00:00	58236.5	58331.5	58176.5	58276.5	2008	0	50
2026.04.15	17:00:00	58281.5	58381.5	58236.5	58311.5	1891	0	50
2026.04.15	18:00:00	58316.5	58416.5	58281.5	58341.5	1066	0	50
2026.04.15	19:00:00	58346.5	58436.5	58241.5	58296.5	1237	0	50
2026.04.15	20:00:00	58301.5	58361.5	58276.5	58311.5	971	0	50
2026.04.15	21:00:00	58306.5	58461.5	58276.5	58446.5	992	0	50
2026.04.15	22:00:00	58446.5	58551.5	58436.5	58486.5	954	0	50
2026.04.15	23:00:00	58481.5	58541.5	58456.5	58521.5	216	0	50
2026.04.16	01:00:00	58476.5	58576.5	58476.5	58546.5	118	0	50
2026.04.16	02:00:00	58551.5	58676.5	58506.5	58571.5	274	0	50
2026.04.16	03:00:00	58571.5	59106.5	58556.5	59026.5	2501	0	50
2026.04.16	04:00:00	59016.5	59236.5	58926.5	59236.5	1841	0	50
2026.04.16	05:00:00	59241.5	59616.5	59236.5	59582.9	1430	0	50
2026.04.16	06:00:00	59572.9	59642.9	59412.9	59482.9	1190	0	50
2026.04.16	07:00:00	59482.9	59492.9	59332.9	59427.9	1100	0	50
2026.04.16	08:00:00	59437.9	59657.9	59397.9	59557.9	1061	0	50
2026.04.16	09:00:00	59562.9	59712.9	59477.9	59492.9	1384	0	50
2026.04.16	10:00:00	59497.9	59507.9	59352.9	59377.9	617	0	50
2026.04.16	11:00:00	59367.9	59392.9	59207.9	59287.9	1113	0	50
2026.04.16	12:00:00	59287.9	59372.9	59282.9	59352.9	642	0	50
2026.04.16	13:00:00	59352.9	59412.9	59162.9	59217.9	752	0	50
2026.04.16	14:00:00	59217.9	59262.9	59177.9	59237.9	805	0	50
2026.04.16	15:00:00	59237.9	59252.9	59107.9	59167.9	920	0	50
2026.04.16	16:00:00	59172.9	59232.9	58852.9	58982.9	2418	0	50
2026.04.16	17:00:00	58982.9	59127.9	58937.9	59092.9	3116	0	50
2026.04.16	18:00:00	59097.9	59292.9	59092.9	59262.9	2521	0	50
2026.04.16	19:00:00	59262.9	59312.9	59067.9	59137.9	2013	0	50
2026.04.16	20:00:00	59142.9	59177.9	59072.9	59117.9	1815	0	50
2026.04.16	21:00:00	59122.9	59177.9	59062.9	59162.9	1609	0	50
2026.04.16	22:00:00	59167.9	59282.9	59157.9	59257.9	1179	0	50
2026.04.16	23:00:00	59252.9	59302.9	59197.9	59297.9	344	0	50
2026.04.17	01:00:00	59303.9	59502.9	59302.9	59422.9	141	0	50
2026.04.17	02:00:00	59427.9	59427.9	59242.9	59307.9	435	0	50
2026.04.17	03:00:00	59292.9	59402.9	58997.9	59027.9	2268	0	50
2026.04.17	04:00:00	59022.9	59107.9	58917.9	59022.9	1365	0	50
2026.04.17	05:00:00	59022.9	59057.9	58947.9	59007.9	669	0	50
2026.04.17	06:00:00	59007.9	59017.9	58867.9	58977.9	777	0	50
2026.04.17	07:00:00	58977.9	59052.9	58937.9	58957.9	619	0	50
2026.04.17	08:00:00	58957.9	59017.9	58892.9	58912.9	723	0	50
2026.04.17	09:00:00	58917.9	58917.9	58537.9	58717.9	1135	0	50
2026.04.17	10:00:00	58722.9	58872.9	58722.9	58822.9	527	0	50
2026.04.17	11:00:00	58832.9	58937.9	58702.9	58937.9	753	0	50
2026.04.17	12:00:00	58937.9	58997.9	58857.9	58977.9	604	0	50
2026.04.17	13:00:00	58972.9	58977.9	58892.9	58967.9	555	0	50
2026.04.17	14:00:00	58967.9	59027.9	58947.9	58992.9	669	0	50
2026.04.17	15:00:00	58997.9	59802.9	58987.9	59767.9	3193	0	50
2026.04.17	16:00:00	59772.9	59897.9	59527.9	59742.9	4144	0	50
2026.04.17	17:00:00	59747.9	60032.9	59682.9	59867.9	2073	0	50
2026.04.17	18:00:00	59867.9	59892.9	59717.9	59787.9	1875	0	50
2026.04.17	19:00:00	59792.9	59887.9	59767.9	59867.9	847	0	50
2026.04.17	20:00:00	59862.9	59882.9	59532.9	59712.9	1728	0	50
2026.04.17	21:00:00	59722.9	59732.9	59612.9	59687.9	1205	0	50
2026.04.17	22:00:00	59697.9	59782.9	59652.9	59752.9	819	0	50
2026.04.17	23:00:00	59747.9	59782.9	59672.9	59692.9	368	0	50
2026.04.20	01:00:00	58662.9	58987.9	58627.9	58907.9	733	0	50
2026.04.20	02:00:00	58912.9	59152.9	58792.9	58912.9	937	0	50
2026.04.20	03:00:00	58922.9	59037.9	58752.9	58992.9	3440	0	50
2026.04.20	04:00:00	59002.9	59137.9	58907.9	59102.9	1836	0	50
2026.04.20	05:00:00	59097.9	59137.9	58992.9	59047.9	880	0	50
2026.04.20	06:00:00	59042.9	59192.9	59002.9	59102.9	972	0	50
2026.04.20	07:00:00	59097.9	59102.9	58847.9	58947.9	1099	0	50
2026.04.20	08:00:00	58952.9	59012.9	58797.9	58847.9	1227	0	50
2026.04.20	09:00:00	58852.9	58952.9	58757.9	58897.9	1290	0	50
2026.04.20	10:00:00	58897.9	59007.9	58612.9	58737.9	1236	0	50
2026.04.20	11:00:00	58742.9	58927.9	58627.9	58887.9	1687	0	50
2026.04.20	12:00:00	58882.9	58937.9	58817.9	58827.9	923	0	50
2026.04.20	13:00:00	58827.9	58927.9	58742.9	58757.9	912	0	50
2026.04.20	14:00:00	58757.9	58877.9	58687.9	58857.9	1152	0	50
2026.04.20	15:00:00	58857.9	58947.9	58827.9	58917.9	1225	0	50
2026.04.20	16:00:00	58907.9	59147.9	58857.9	59122.9	2637	0	50
2026.04.20	17:00:00	59122.9	59137.9	58772.9	58927.9	3077	0	50
2026.04.20	18:00:00	58927.9	59132.9	58847.9	59012.9	2980	0	50
2026.04.20	19:00:00	59017.9	59037.9	58952.9	58997.9	988	0	50
2026.04.20	20:00:00	58997.9	59107.9	58977.9	59062.9	1057	0	50
2026.04.20	21:00:00	59067.9	59162.9	59027.9	59147.9	794	0	50
2026.04.20	22:00:00	59147.9	59202.9	59107.9	59197.9	751	0	50
2026.04.20	23:00:00	59192.9	59302.9	59162.9	59242.9	390	0	50
2026.04.21	01:00:00	59242.9	59352.9	59242.9	59342.9	105	0	50
2026.04.21	02:00:00	59347.9	59352.9	59017.9	59027.9	359	0	50
2026.04.21	03:00:00	59052.9	59542.9	59052.9	59492.9	2539	0	50
2026.04.21	04:00:00	59497.9	59597.9	59337.9	59447.9	1547	0	50
2026.04.21	05:00:00	59437.9	59640.6	59402.9	59545.6	823	0	50
2026.04.21	06:00:00	59545.6	59580.6	59435.6	59550.6	645	0	50
2026.04.21	07:00:00	59550.6	59630.6	59485.6	59485.6	494	0	50
2026.04.21	08:00:00	59490.6	59585.6	59360.6	59395.6	839	0	50
2026.04.21	09:00:00	59400.6	59410.6	59245.6	59290.6	945	0	50
2026.04.21	10:00:00	59280.6	59390.6	59220.6	59305.6	647	0	50
2026.04.21	11:00:00	59305.6	59380.6	59150.6	59320.6	949	0	50
2026.04.21	12:00:00	59320.6	59375.6	59225.6	59320.6	606	0	50
2026.04.21	13:00:00	59330.6	59375.6	59270.6	59350.6	502	0	50
2026.04.21	14:00:00	59355.6	59375.6	59180.6	59185.6	1184	0	50
2026.04.21	15:00:00	59195.6	59210.6	58980.6	59035.6	1650	0	50
2026.04.21	16:00:00	59040.6	59150.6	58945.6	59145.6	2251	0	50
2026.04.21	17:00:00	59150.6	59175.6	58785.6	58805.6	2216	0	50
2026.04.21	18:00:00	58805.6	58950.6	58705.6	58815.6	3911	0	50
2026.04.21	19:00:00	58815.6	58935.6	58710.6	58710.6	2200	0	50
2026.04.21	20:00:00	58715.6	58845.6	58410.6	58705.6	3354	0	50
2026.04.21	21:00:00	58710.6	58830.6	58585.6	58725.6	2674	0	50
2026.04.21	22:00:00	58730.6	58890.6	58265.6	58435.6	4319	0	50
2026.04.21	23:00:00	58435.6	58875.6	58365.6	58820.6	2068	0	50
2026.04.22	01:00:00	58780.6	58905.6	58775.6	58800.6	244	0	50
2026.04.22	02:00:00	58795.6	59125.6	58790.6	59060.6	593	0	50
2026.04.22	03:00:00	59085.6	59525.6	59025.6	59460.6	2823	0	50
2026.04.22	04:00:00	59465.6	59630.6	59335.6	59580.6	1763	0	50
2026.04.22	05:00:00	59575.6	59715.6	59575.6	59615.6	866	0	50
2026.04.22	06:00:00	59605.6	59665.6	59490.6	59535.6	881	0	50
2026.04.22	07:00:00	59535.6	59595.6	59240.6	59245.6	937	0	50
2026.04.22	08:00:00	59255.6	59610.6	59245.6	59540.6	1940	0	50
2026.04.22	09:00:00	59550.6	59740.6	59515.6	59710.6	1098	0	50
2026.04.22	10:00:00	59715.6	59800.6	59650.6	59700.6	713	0	50
2026.04.22	11:00:00	59705.6	59730.6	59370.6	59515.6	1490	0	50
2026.04.22	12:00:00	59505.6	59675.6	59465.6	59530.6	1140	0	50
2026.04.22	13:00:00	59520.6	59595.6	59395.6	59490.6	1304	0	50
2026.04.22	14:00:00	59490.6	59515.6	59405.6	59480.6	1140	0	50
2026.04.22	15:00:00	59485.6	59615.6	59415.6	59435.6	1529	0	50
2026.04.22	16:00:00	59440.6	59570.6	59360.6	59420.6	2732	0	50
2026.04.22	17:00:00	59425.6	59605.6	59385.6	59430.6	2496	0	50
2026.04.22	18:00:00	59435.6	59525.6	59380.6	59490.6	2029	0	50
2026.04.22	19:00:00	59490.6	59650.6	59455.6	59540.6	1249	0	50
2026.04.22	20:00:00	59540.6	59725.6	59535.6	59705.6	1321	0	50
2026.04.22	21:00:00	59705.6	59705.6	59570.6	59630.6	951	0	50
2026.04.22	22:00:00	59635.6	59830.6	59500.6	59815.6	1411	0	50
2026.04.22	23:00:00	59810.6	59865.6	59755.6	59785.6	702	0	50
2026.04.23	01:00:00	59771.6	59860.6	59745.6	59790.6	148	0	50
2026.04.23	02:00:00	59780.6	59980.6	59665.6	59915.6	584	0	50
2026.04.23	03:00:00	59915.6	60195.6	59165.6	59995.6	5641	0	50
2026.04.23	04:00:00	59995.6	60020.6	59200.6	59210.6	3226	0	50
2026.04.23	05:00:00	59205.6	59210.6	58859.0	58919.0	3417	0	50
2026.04.23	06:00:00	58924.0	58999.0	58634.0	58974.0	3185	0	50
2026.04.23	07:00:00	58969.0	59089.0	58869.0	59004.0	1627	0	50
2026.04.23	08:00:00	59004.0	59189.0	59004.0	59184.0	1546	0	50
2026.04.23	09:00:00	59184.0	59284.0	59034.0	59094.0	1217	0	50
2026.04.23	10:00:00	59099.0	59164.0	58999.0	59134.0	883	0	50
2026.04.23	11:00:00	59134.0	59204.0	58914.0	58934.0	1810	0	50
2026.04.23	12:00:00	58934.0	59004.0	58759.0	58909.0	1917	0	50
2026.04.23	13:00:00	58899.0	59024.0	58809.0	58999.0	1554	0	50
2026.04.23	14:00:00	59009.0	59154.0	58854.0	59119.0	2020	0	50
2026.04.23	15:00:00	59109.0	59249.0	59029.0	59149.0	2348	0	50
2026.04.23	16:00:00	59159.0	59354.0	59069.0	59264.0	2152	0	50
2026.04.23	17:00:00	59269.0	59429.0	59154.0	59399.0	2745	0	50
2026.04.23	18:00:00	59404.0	59424.0	59199.0	59304.0	2272	0	50
2026.04.23	19:00:00	59314.0	59394.0	59244.0	59349.0	1497	0	50
2026.04.23	20:00:00	59354.0	59369.0	58299.0	58809.0	7823	0	50
2026.04.23	21:00:00	58809.0	59044.0	58719.0	58789.0	3795	0	50
2026.04.23	22:00:00	58794.0	58934.0	58719.0	58914.0	2742	0	50
2026.04.23	23:00:00	58909.0	58949.0	58779.0	58854.0	690	0	50
2026.04.24	01:00:00	58859.0	58899.0	58807.5	58869.0	186	0	50
2026.04.24	02:00:00	58864.0	59384.0	58864.0	59384.0	565	0	50
2026.04.24	03:00:00	59419.0	59699.0	59264.0	59514.0	3626	0	50
2026.04.24	04:00:00	59524.0	59584.0	59324.0	59529.0	2978	0	50
2026.04.24	05:00:00	59534.0	59544.0	59294.0	59359.0	2457	0	50
2026.04.24	06:00:00	59354.0	59514.0	59299.0	59369.0	2173	0	50
2026.04.24	07:00:00	59374.0	59629.0	59324.0	59609.0	1606	0	50
2026.04.24	08:00:00	59604.0	59724.0	59579.0	59699.0	1178	0	50
2026.04.24	09:00:00	59704.0	59759.0	59569.0	59619.0	1166	0	50
2026.04.24	10:00:00	59614.0	59729.0	59559.0	59674.0	622	0	50
2026.04.24	11:00:00	59669.0	59809.0	59479.0	59529.0	2311	0	50
2026.04.24	12:00:00	59539.0	59584.0	59354.0	59449.0	1799	0	50
2026.04.24	13:00:00	59454.0	59609.0	59449.0	59574.0	1123	0	50
2026.04.24	14:00:00	59584.0	60074.0	59579.0	59859.0	3927	0	50
2026.04.24	15:00:00	59864.0	59969.0	59609.0	59699.0	2142	0	50
2026.04.24	16:00:00	59709.0	59849.0	59589.0	59639.0	3227	0	50
2026.04.24	17:00:00	59639.0	59784.0	59569.0	59734.0	4194	0	50
2026.04.24	18:00:00	59734.0	60084.0	59684.0	60019.0	3590	0	50
2026.04.24	19:00:00	60019.0	60029.0	59879.0	59959.0	1838	0	50
2026.04.24	20:00:00	59964.0	60059.0	59884.0	59974.0	1508	0	50
2026.04.24	21:00:00	59979.0	59979.0	59859.0	59894.0	823	0	50
2026.04.24	22:00:00	59899.0	59989.0	59899.0	59974.0	1157	0	50
2026.04.24	23:00:00	59974.0	60049.0	59894.0	60044.0	471	0	50
2026.04.27	01:00:00	59884.0	59899.0	59659.0	59824.0	347	0	50
2026.04.27	02:00:00	59824.0	60094.0	59794.0	60084.0	624	0	50
2026.04.27	03:00:00	60094.0	60129.0	59614.0	60089.0	4079	0	50
2026.04.27	04:00:00	60089.0	60634.0	60064.0	60549.0	3817	0	50
2026.04.27	05:00:00	60554.0	60654.0	60519.0	60564.0	1533	0	50
2026.04.27	06:00:00	60569.0	60854.0	60549.0	60789.0	2003	0	50
2026.04.27	07:00:00	60789.0	60909.0	60689.0	60784.0	1287	0	50
2026.04.27	08:00:00	60789.0	60819.0	60459.0	60459.0	1560	0	50
2026.04.27	09:00:00	60459.0	60604.0	60109.0	60199.0	2025	0	50
2026.04.27	10:00:00	60194.0	60294.0	60124.0	60249.0	938	0	50
2026.04.27	11:00:00	60244.0	60369.0	60124.0	60309.0	1607	0	50
2026.04.27	12:00:00	60319.0	60374.0	60269.0	60299.0	709	0	50
2026.04.27	13:00:00	60304.0	60509.0	60284.0	60474.0	918	0	50
2026.04.27	14:00:00	60479.0	60584.0	60444.0	60514.0	880	0	50
2026.04.27	15:00:00	60519.0	60529.0	60294.0	60309.0	1298	0	50
2026.04.27	16:00:00	60314.0	60469.0	60064.0	60289.0	3210	0	50
2026.04.27	17:00:00	60289.0	60289.0	60029.0	60064.0	3020	0	50
2026.04.27	18:00:00	60064.0	60094.0	59944.0	60074.0	1759	0	50
2026.04.27	19:00:00	60074.0	60119.0	60034.0	60054.0	917	0	50
2026.04.27	20:00:00	60059.0	60149.0	59994.0	60054.0	906	0	50
2026.04.27	21:00:00	60054.0	60109.0	60024.0	60049.0	559	0	50
2026.04.27	22:00:00	60044.0	60199.0	60029.0	60154.0	948	0	50
2026.04.27	23:00:00	60154.0	60204.0	60129.0	60139.0	267	0	50
2026.04.28	01:00:00	60165.0	60364.0	60159.0	60284.0	138	0	50
2026.04.28	02:00:00	60294.0	60429.0	60229.0	60324.0	697	0	50
2026.04.28	03:00:00	60329.0	60449.0	60074.0	60334.0	3642	0	50
2026.04.28	04:00:00	60334.0	60369.0	60154.0	60219.0	2546	0	50
2026.04.28	05:00:00	60224.0	60284.0	60109.0	60139.0	1204	0	50
2026.04.28	06:00:00	60129.0	60159.0	59914.0	59979.0	1950	0	50
2026.04.28	07:00:00	59979.0	60019.0	59889.0	59974.0	1259	0	50
2026.04.28	08:00:00	59974.0	60014.0	59704.0	59854.0	1572	0	50
2026.04.28	09:00:00	59849.0	59964.0	59789.0	59889.0	1843	0	50
2026.04.28	10:00:00	59879.0	60054.0	59829.0	60034.0	1052	0	50
2026.04.28	11:00:00	60034.0	60079.0	59849.0	60039.0	1818	0	50
2026.04.28	12:00:00	60029.0	60044.0	59754.0	59789.0	1555	0	50
2026.04.28	13:00:00	59784.0	59859.0	59644.0	59684.0	1272	0	50
2026.04.28	14:00:00	59679.0	59709.0	59219.0	59274.0	2504	0	50
2026.04.28	15:00:00	59279.0	59409.0	58969.0	59169.0	3486	0	50
2026.04.28	16:00:00	59169.0	59359.0	58954.0	59179.0	3697	0	50
2026.04.28	17:00:00	59164.0	59229.0	58849.0	59009.0	4632	0	50
2026.04.28	18:00:00	59014.0	59094.0	58889.0	58954.0	3803	0	50
2026.04.28	19:00:00	58954.0	59024.0	58899.0	58964.0	1913	0	50
2026.04.28	20:00:00	58964.0	59084.0	58899.0	59054.0	1141	0	50
2026.04.28	21:00:00	59054.0	59164.0	59014.0	59114.0	956	0	50
2026.04.28	22:00:00	59109.0	59189.0	59039.0	59079.0	1055	0	50
2026.04.28	23:00:00	59074.0	59104.0	58964.0	58969.0	380	0	50
2026.04.29	01:00:00	58969.0	59079.0	58969.0	59049.0	82	0	50
2026.04.29	02:00:00	59054.0	59274.0	59019.0	59274.0	460	0	50
2026.04.29	03:00:00	59269.0	59399.0	59254.0	59279.0	1049	0	50
2026.04.29	04:00:00	59269.0	59359.0	59064.0	59294.0	2064	0	50
2026.04.29	05:00:00	59294.0	59414.0	59294.0	59359.0	928	0	50
2026.04.29	06:00:00	59354.0	59424.0	59339.0	59394.0	647	0	50
2026.04.29	07:00:00	59399.0	59484.0	59394.0	59444.0	467	0	50
2026.04.29	08:00:00	59449.0	59449.0	59339.0	59409.0	645	0	50
2026.04.29	09:00:00	59409.0	59464.0	59189.0	59199.0	1001	0	50
2026.04.29	10:00:00	59204.0	59289.0	59039.0	59089.0	1395	0	50
2026.04.29	11:00:00	59099.0	59209.0	58994.0	59079.0	2568	0	50
2026.04.29	12:00:00	59079.0	59229.0	59039.0	59089.0	1984	0	50
2026.04.29	13:00:00	59079.0	59319.0	59044.0	59264.0	1307	0	50
2026.04.29	14:00:00	59264.0	59354.0	59199.0	59244.0	1356	0	50
2026.04.29	15:00:00	59244.0	59294.0	59099.0	59144.0	1715	0	50
2026.04.29	16:00:00	59149.0	59199.0	58894.0	59034.0	3375	0	50
2026.04.29	17:00:00	59044.0	59184.0	58984.0	59119.0	2588	0	50
2026.04.29	18:00:00	59124.0	59139.0	58784.0	58904.0	3636	0	50
2026.04.29	19:00:00	58914.0	59014.0	58739.0	58779.0	2582	0	50
2026.04.29	20:00:00	58784.0	58914.0	58714.0	58859.0	1894	0	50
2026.04.29	21:00:00	58859.0	58859.0	58569.0	58834.0	4282	0	50
2026.04.29	22:00:00	58839.0	58959.0	58719.0	58869.0	2426	0	50
2026.04.29	23:00:00	58869.0	59019.0	58549.0	58584.0	3491	0	50
2026.04.30	01:00:00	58615.0	59009.0	58555.0	58954.0	376	0	50
2026.04.30	02:00:00	58954.0	59239.0	58939.0	59159.0	793	0	50
2026.04.30	03:00:00	59164.0	59479.0	59084.0	59349.0	4312	0	50
2026.04.30	04:00:00	59354.0	59359.0	59089.0	59284.0	3056	0	50
2026.04.30	05:00:00	59289.0	59464.0	58944.0	59144.0	3126	0	50
2026.04.30	06:00:00	59139.0	59253.0	59019.0	59233.0	2343	0	50
2026.04.30	07:00:00	59233.0	59243.0	58923.0	59058.0	3129	0	50
2026.04.30	08:00:00	59063.0	59288.0	59063.0	59163.0	2415	0	50
2026.04.30	09:00:00	59168.0	59538.0	59098.0	59413.0	2605	0	50
2026.04.30	10:00:00	59413.0	59653.0	59353.0	59478.0	1744	0	50
2026.04.30	11:00:00	59483.0	59588.0	59248.0	59273.0	2910	0	50
2026.04.30	12:00:00	59283.0	59443.0	59113.0	59253.0	3019	0	50
2026.04.30	13:00:00	59253.0	59308.0	58798.0	58918.0	3075	0	50
2026.04.30	14:00:00	58913.0	59203.0	58848.0	59148.0	2570	0	50
2026.04.30	15:00:00	59153.0	59328.0	59093.0	59293.0	1914	0	50
2026.04.30	16:00:00	59298.0	59338.0	59078.0	59148.0	3002	0	50
2026.04.30	17:00:00	59148.0	59533.0	59123.0	59498.0	4279	0	50
2026.04.30	18:00:00	59503.0	59558.0	59368.0	59468.0	2646	0	50
2026.04.30	19:00:00	59473.0	59508.0	59408.0	59438.0	1264	0	50
2026.04.30	20:00:00	59443.0	59653.0	59443.0	59638.0	1286	0	50
2026.04.30	21:00:00	59643.0	59763.0	59638.0	59718.0	1063	0	50
2026.04.30	22:00:00	59718.0	59843.0	59713.0	59758.0	1173	0	50
2026.04.30	23:00:00	59758.0	59788.0	59683.0	59698.0	862	0	50
